#x[px], y[px], z[px], A
8.180096e+01, 5.390972e+01, 4.040047e+00, 2.801195e+04 
8.686516e+01, 3.626741e+01, 3.602783e+00, 2.354743e+04 
8.165904e+01, 9.310868e+01, 8.588721e+00, 1.906611e+04 
7.742091e+01, 8.032875e+01, 9.729069e+00, -1.928002e+03 
5.365294e+01, 9.515305e+01, 1.133923e+01, 3.044557e+03 
5.785843e+01, 9.584924e+01, 1.274069e+01, 1.843858e+03 
5.645491e+01, 9.539236e+01, 1.381181e+01, 7.520745e+03 
6.788812e+01, 8.506149e+01, 1.873189e+01, 1.624859e+04 
7.539851e+01, 6.863861e+01, 1.871092e+01, 4.832130e+04 
6.086545e+01, 2.722058e+01, 2.033723e+01, -1.746718e+03 
5.516070e+01, 3.336870e+01, 2.196677e+01, 1.463749e+04 
6.028404e+01, 3.165688e+01, 2.208507e+01, 1.043137e+04 
7.851665e+01, 2.759944e+01, 2.815553e+01, 1.390490e+04 
7.113177e+01, 9.253749e+01, 2.891445e+01, 1.306241e+04 
7.194030e+01, 8.389173e+01, 2.940555e+01, 2.554118e+04 
6.680714e+01, 9.208380e+01, 2.963697e+01, 4.006636e+02 
7.420140e+01, 9.704419e+01, 2.944541e+01, 4.921699e+04 
4.593701e+01, 1.907332e+01, 3.750420e+01, 4.611902e+03 
5.438675e+01, 8.826136e+00, 3.868072e+01, 1.364354e+04 
6.622979e+01, 7.640649e+01, 3.808972e+01, 3.600526e+04 
5.430447e+01, 8.826851e+00, 3.891121e+01, 1.080625e+04 
7.294651e+01, 4.224691e+01, 3.871757e+01, 7.275194e+03 
8.354655e+01, 1.768820e+01, 3.836991e+01, 1.502106e+04 
1.657622e+01, 6.406740e+00, 4.092126e+01, 5.400894e+03 
5.871668e+01, 9.445710e+01, 4.323879e+01, 2.405053e+04 
6.135536e+01, 8.029759e+01, 4.262792e+01, 1.030273e+04 
7.759720e+01, 3.561104e+01, 4.328394e+01, 3.607389e+04 
8.236444e+01, 6.618329e+01, 4.252981e+01, 2.008834e+04 
8.544293e+01, 3.705411e+01, 4.627884e+01, 6.689036e+03 
4.993957e+01, 1.871970e+01, 4.525966e+01, 1.079214e+04 
6.978632e+01, 9.336934e+01, 4.532569e+01, 3.153233e+04 
7.878174e+01, 7.201793e+00, 4.488312e+01, 1.294787e+04 
7.740925e+00, 2.619118e+01, 4.562916e+01, 9.359771e+03 
4.804710e+01, 9.614573e+01, 4.585095e+01, 1.966095e+04 
7.784425e+01, 2.287910e+01, 4.766081e+01, 2.600375e+04 
9.136567e+00, 3.739015e+01, 4.939361e+01, 1.389746e+04 
6.807915e+01, 8.274840e+01, 4.876371e+01, 9.060469e+03 
1.423037e+01, 6.033883e+01, 4.982099e+01, 2.234816e+03 
5.668287e+01, 6.335615e+00, 5.007997e+01, 9.539481e+03 
8.218462e+01, 2.850126e+01, 5.019960e+01, 1.326275e+04 
9.285729e+01, 9.114016e+01, 5.148827e+01, 2.724221e+04 
4.360484e+01, 4.245058e+01, 5.309653e+01, 6.020741e+03 
1.920184e+01, 2.300023e+01, 5.513508e+01, 1.779375e+04 
5.493705e+01, 8.137088e+01, 5.452946e+01, 3.508893e+04 
9.700769e+00, 3.653767e+01, 5.554639e+01, 1.864109e+04 
2.104435e+01, 2.024494e+01, 5.661807e+01, 1.865075e+04 
4.231531e+01, 8.253894e+01, 5.706844e+01, 2.277723e+04 
6.924066e+01, 6.863414e+01, 5.708077e+01, 3.081764e+04 
3.274560e+01, 2.139268e+01, 5.754482e+01, 3.739804e+03 
4.769455e+01, 9.804898e+01, 5.762598e+01, 3.150242e+04 
5.204332e+01, 6.282664e+00, 5.879856e+01, 1.345088e+04 
6.722610e+01, 6.398124e+01, 5.958590e+01, -6.491079e+03 
7.704406e+00, 2.904562e+01, 5.944028e+01, 3.369806e+04 
7.209034e+00, 6.953650e+01, 6.203753e+01, 3.793599e+03 
1.433519e+01, 2.920920e+01, 6.285553e+01, 2.434833e+04 
2.528944e+01, 1.356205e+01, 6.181884e+01, 1.623755e+04 
7.412050e+01, 3.089100e+01, 6.138240e+01, 1.699596e+04 
3.851209e+00, 5.506983e+01, 6.265851e+01, 4.999260e+03 
1.046276e+01, 2.065253e+01, 6.473822e+01, 1.247013e+04 
