#x[px], y[px], z[px], A
7.666244e+01, 4.328576e+01, 2.719633e+00, -2.230485e+03 
8.538100e+01, 9.230012e+01, 2.713440e+00, 1.508742e+04 
8.633289e+01, 4.343670e+01, 2.489398e+00, 1.058381e+04 
7.900201e+01, 6.609620e+01, 4.103955e+00, 4.488224e+03 
7.892976e+01, 8.299553e+01, 3.948919e+00, 6.703141e+03 
8.614294e+01, 4.706318e+01, 4.997179e+00, 1.987272e+04 
9.335603e+01, 1.832188e+01, 5.356122e+00, 3.363527e+04 
7.704978e+01, 9.171436e+01, 7.835172e+00, -1.717462e+03 
8.089337e+01, 7.716757e+01, 8.649034e+00, 1.502973e+04 
7.559336e+01, 8.852727e+01, 1.138073e+01, 5.659367e+03 
7.662600e+01, 7.789195e+01, 1.414920e+01, 4.448683e+04 
6.453142e+01, 2.717953e+01, 1.662965e+01, 2.395361e+04 
6.363930e+01, 2.251213e+01, 1.790465e+01, -6.617876e+03 
5.546678e+01, 2.700613e+01, 1.881280e+01, 1.061730e+04 
6.320087e+01, 6.862320e+01, 1.624454e+01, 4.219136e+04 
6.481330e+01, 2.698205e+01, 1.835567e+01, 2.674581e+04 
7.557613e+01, 6.677288e+01, 1.817760e+01, 1.188695e+04 
5.799327e+01, 1.826229e+01, 1.950553e+01, -1.855381e+03 
7.617839e+01, 7.865525e+01, 1.938431e+01, 4.482207e+04 
7.831027e+01, 4.321215e+01, 2.147865e+01, 3.238381e+04 
6.336759e+01, 3.662387e+01, 2.469604e+01, 4.035760e+03 
5.801565e+01, 2.954719e+01, 2.194917e+01, -3.636242e+02 
6.035086e+01, 4.504318e+01, 2.645511e+01, 1.130490e+04 
4.739754e+01, 9.502697e+01, 2.752961e+01, 8.139344e+03 
5.228651e+01, 3.554480e+01, 2.920483e+01, 3.358682e+03 
5.571382e+01, 1.857181e+01, 2.706354e+01, -5.884983e+02 
7.844821e+01, 5.373148e+01, 2.827746e+01, 1.028658e+04 
7.896151e+01, 1.173404e+01, 2.868179e+01, 1.890101e+04 
7.285907e+01, 9.187060e+01, 3.066285e+01, 4.312252e+04 
7.816431e+01, 2.389647e+01, 2.984443e+01, 1.970626e+04 
4.719408e+01, 1.471914e+01, 3.509973e+01, 6.314591e+03 
9.689141e+01, 9.230129e+01, 3.539491e+01, 6.530743e+03 
6.017717e+01, 8.042269e+01, 3.582297e+01, -2.076827e+02 
4.723802e+01, 1.186729e+01, 3.589171e+01, 8.563331e+03 
1.943628e+01, 1.331688e+01, 3.773066e+01, -3.035941e+01 
6.647897e+01, 8.607824e+01, 3.708240e+01, 1.383045e+04 
