#x[px], y[px], z[px], A
7.845533e+01, 8.673006e+01, 3.123020e+00, 1.608466e+04 
8.141546e+01, 8.654324e+01, 3.323322e+00, -3.550070e+03 
8.575577e+01, 3.603000e+01, 4.127586e+00, 1.019502e+04 
8.433431e+01, 4.565699e+01, 3.085968e+00, 2.396985e+04 
7.929993e+01, 7.699477e+01, 7.341476e+00, 2.871428e+04 
9.175975e+01, 2.206291e+01, 7.875113e+00, 6.736170e+03 
6.631713e+01, 3.596040e+01, 1.015321e+01, 7.205745e+03 
7.283570e+01, 8.739411e+01, 1.094348e+01, 2.060190e+04 
5.327251e+01, 9.185534e+01, 1.843017e+01, 1.515490e+04 
6.387619e+01, 3.011449e+01, 1.826322e+01, 1.066510e+04 
7.384154e+01, 6.888517e+01, 1.799709e+01, 2.195052e+04 
5.571007e+01, 2.234337e+01, 1.974204e+01, 6.382559e+03 
7.421907e+01, 7.958462e+01, 1.858504e+01, 3.102086e+04 
6.449874e+01, 2.724269e+01, 2.006683e+01, 1.596059e+04 
7.712791e+01, 4.394125e+01, 2.108817e+01, 4.451190e+04 
5.693340e+01, 3.183421e+01, 2.179391e+01, 8.240224e+03 
5.590220e+01, 4.343804e+01, 2.669169e+01, 8.000498e+03 
7.858540e+01, 5.585151e+01, 2.615630e+01, 1.783118e+04 
7.708226e+01, 2.695214e+01, 2.805962e+01, 9.759284e+03 
5.517585e+01, 2.730071e+01, 3.054597e+01, 1.089360e+04 
7.113038e+01, 9.263538e+01, 3.021121e+01, 1.679010e+04 
7.333646e+01, 8.515772e+01, 3.022439e+01, 3.499106e+04 
4.948066e+01, 3.517364e+01, 3.237803e+01, 1.091828e+04 
9.680470e+01, 9.470486e+01, 3.386316e+01, 3.034133e+04 
6.230350e+00, 5.713883e+01, 3.659960e+01, -4.731927e+03 
4.348683e+01, 1.181826e+01, 3.583901e+01, 1.043242e+04 
6.153849e+01, 7.909043e+01, 3.708430e+01, 2.784763e+04 
2.298526e+01, 1.348522e+01, 3.813529e+01, 4.434134e+03 
7.645359e+01, 6.926109e+01, 3.835204e+01, 4.900160e+04 
8.386661e+01, 1.658332e+01, 3.840698e+01, 9.745513e+03 
5.654519e+01, 8.760659e+01, 4.144742e+01, -2.111460e+03 
2.467666e+01, 4.685076e+00, 4.282989e+01, 4.801618e+03 
6.214013e+01, 7.895756e+01, 4.061320e+01, 8.367338e+04 
5.879541e+01, 9.217239e+01, 4.366891e+01, 6.830075e+04 
7.599333e+01, 3.390451e+01, 4.444091e+01, 1.016796e+04 
8.174426e+01, 5.431692e+01, 4.400739e+01, 2.271762e+04 
4.741610e+01, 3.269998e+01, 4.555190e+01, 4.266200e+03 
8.236208e+01, 4.651660e+01, 4.592580e+01, 2.198273e+04 
4.984015e+01, 9.277453e+01, 4.749324e+01, 2.665500e+04 
7.869216e+01, 6.655382e+01, 4.631784e+01, 2.080021e+04 
7.770054e+01, 2.331940e+01, 4.844826e+01, 2.473161e+04 
6.388427e+00, 3.654591e+01, 5.111257e+01, 1.416438e+04 
7.862695e+01, 1.687749e+01, 4.981459e+01, 1.516698e+04 
3.999738e+01, 6.753407e+01, 5.082681e+01, 3.845601e+04 
6.980215e+01, 8.352203e+01, 5.175935e+01, 2.047653e+04 
9.873117e+01, 8.619183e+01, 5.332727e+01, 2.616822e+04 
7.538342e+01, 8.473731e+00, 5.337413e+01, 1.694974e+04 
3.854615e+01, 5.032063e+01, 5.510012e+01, 6.869377e+03 
6.812984e+01, 7.602654e+01, 5.514172e+01, -9.923431e+02 
1.867985e+01, 2.052750e+01, 5.581084e+01, 1.717472e+04 
2.826974e+01, 9.324403e+01, 5.547743e+01, 7.078187e+03 
5.309851e+01, 8.236750e+01, 5.595781e+01, 3.574588e+04 
8.681377e+01, 4.649239e+01, 5.638029e+01, 3.494598e+04 
1.918416e+00, 8.769852e+01, 5.694852e+01, 1.402926e+04 
5.734672e+00, 3.099911e+01, 5.737013e+01, 2.678004e+04 
1.047219e+01, 3.557321e+01, 5.752034e+01, 3.276433e+04 
2.534608e+01, 1.331595e+01, 5.719476e+01, 1.677360e+04 
3.103275e+01, 2.640124e+01, 5.645618e+01, -8.067717e+02 
4.936248e+01, 4.781480e+00, 5.777740e+01, 2.759484e+04 
4.055072e+01, 5.964860e+00, 5.854330e+01, 1.444281e+04 
6.706720e+01, 6.148874e+01, 5.980488e+01, 1.668587e+04 
8.585440e+01, 2.080335e+01, 5.955093e+01, 7.848852e+03 
5.776102e+00, 6.770864e+01, 6.108545e+01, 1.900211e+04 
3.161642e+01, 2.206930e+01, 6.108898e+01, 8.463491e+04 
5.576262e+01, 3.048471e+01, 6.050546e+01, 1.725938e+04 
1.002714e+01, 5.077391e+01, 6.259959e+01, 2.148075e+04 
4.581825e+01, 1.318634e+01, 6.234746e+01, 1.562555e+04 
6.046170e+01, 1.064324e+01, 6.207852e+01, 2.142267e+04 
3.548578e+01, 3.232781e+01, 6.365892e+01, 3.318965e+04 
4.680768e+01, 1.694762e+01, 6.269116e+01, 1.951113e+04 
3.176034e+00, 9.503282e+00, 6.531278e+01, 5.054501e+03 
6.506768e+00, 1.990787e+01, 6.462352e+01, 7.308962e+03 
