#x[px], y[px], z[px], A
3.826040e+01, 9.767502e+01, 2.446750e+00, 1.160466e+04 
8.667815e+01, 9.039770e+01, 3.005414e+00, 6.653663e+04 
8.777400e+01, 9.886561e+01, 3.073903e+00, 8.127038e+04 
9.431336e+01, 1.797325e+01, 9.291621e+00, 2.621853e+04 
8.224775e+01, 7.669614e+01, 9.913528e+00, 3.536519e+04 
6.334949e+01, 7.488727e+01, 1.067995e+01, 1.320624e+04 
7.994955e+01, 9.861959e+01, 1.165461e+01, 1.427125e+04 
8.074094e+01, 8.796721e+01, 1.230064e+01, 2.064281e+03 
7.497261e+01, 8.819644e+01, 1.502934e+01, 3.145734e+04 
5.719233e+01, 2.671168e+01, 1.653126e+01, 1.656988e+04 
6.504768e+01, 2.326788e+01, 1.615491e+01, 3.163387e+04 
6.304200e+01, 2.057805e+01, 1.823749e+01, -2.312478e+03 
7.546025e+01, 7.724440e+01, 1.851211e+01, 8.446050e+03 
5.316130e+01, 3.794391e+00, 2.051783e+01, 4.951177e+03 
7.686514e+01, 6.434905e+01, 1.970418e+01, 1.782111e+04 
5.736057e+01, 2.721932e+01, 1.914620e+01, 2.270798e+04 
8.472368e+01, 1.327466e+01, 2.082617e+01, 9.901746e+03 
7.831593e+01, 4.261246e+01, 2.208743e+01, 4.452241e+04 
7.217730e+01, 8.137041e+01, 2.315971e+01, 5.556012e+03 
5.728486e+01, 9.173570e+01, 2.479192e+01, 3.081427e+03 
5.818416e+01, 3.134136e+01, 2.510632e+01, 7.465448e+03 
5.449434e+01, 2.181666e+01, 2.783756e+01, 6.421699e+03 
6.435659e+01, 3.214697e+01, 2.645400e+01, 1.210460e+04 
6.207542e+01, 4.495016e+01, 2.809328e+01, 5.809221e+03 
7.916659e+01, 9.114877e+00, 2.855820e+01, 1.162850e+04 
7.865055e+01, 5.271687e+01, 2.843589e+01, 6.577664e+03 
5.823562e+01, 3.810326e+01, 3.004292e+01, 9.307211e+03 
7.355700e+01, 8.924881e+01, 3.096951e+01, 5.556320e+04 
9.750173e+00, 5.234630e+01, 3.428938e+01, 4.853442e+03 
3.113765e+01, 8.662852e+01, 3.417075e+01, 8.960338e+03 
5.959476e+01, 8.689829e+01, 3.469813e+01, 7.137698e+04 
4.794133e+01, 1.666549e+01, 3.435103e+01, 1.071085e+04 
5.788950e+01, 2.243237e+01, 3.470322e+01, 9.832495e+03 
5.959463e+01, 8.689838e+01, 3.469564e+01, 7.131036e+04 
7.621075e+01, 2.069416e+01, 3.485257e+01, 4.080924e+03 
9.534860e+01, 9.124240e+01, 3.543042e+01, 8.370863e+03 
5.288562e+01, 1.096716e+01, 3.681815e+01, 4.313056e+03 
7.383096e+01, 5.540426e+01, 3.737826e+01, 5.056652e+03 
2.617726e+01, 1.013546e+01, 3.778011e+01, 4.921652e+03 
7.692843e+01, 6.724714e+01, 4.004039e+01, 2.283628e+04 
4.549843e+00, 3.982960e+01, 3.984021e+01, 3.302130e+03 
4.541157e+01, 6.237689e+00, 4.064462e+01, 4.436147e+03 
6.116379e+01, 8.111525e+01, 4.043978e+01, 1.225796e+04 
6.946697e+01, 4.541617e+01, 4.085075e+01, 9.825876e+03 
8.531287e+01, 1.301489e+01, 4.078209e+01, 1.188983e+04 
7.810262e+01, 7.876361e+01, 4.362767e+01, 5.714690e+04 
6.028157e+01, 8.936914e+01, 4.508136e+01, 6.539435e+04 
7.713364e+01, 2.922983e+01, 4.461176e+01, 2.018291e+04 
6.178533e+01, 9.314985e+01, 4.584887e+01, 2.525617e+04 
8.230209e+01, 4.302216e+01, 4.585924e+01, 1.393985e+04 
3.757321e+01, 9.857320e+01, 4.512983e+01, 1.322235e+04 
9.654124e+00, 3.553025e+01, 4.787771e+01, 1.031730e+04 
4.739309e+01, 9.412155e+01, 4.826547e+01, 1.954553e+04 
4.985556e+01, 6.255494e+01, 4.885869e+01, 9.588810e+03 
8.667329e+01, 6.763142e+01, 4.769872e+01, 2.595254e+04 
1.406324e+01, 8.504692e+00, 4.936952e+01, 1.867444e+04 
7.561686e+01, 8.642369e+01, 4.917556e+01, 7.466187e+03 
1.679628e+01, 5.375003e+01, 5.074956e+01, 2.818302e+03 
7.951754e+01, 6.183572e+01, 5.069135e+01, 6.053211e+04 
9.797917e+01, 8.011743e+01, 5.192536e+01, 1.514185e+04 
6.052743e+00, 9.413271e+01, 5.428370e+01, 1.319728e+04 
1.882354e+01, 2.222763e+01, 5.372139e+01, 2.443281e+04 
2.236761e+00, 3.998320e+01, 5.503550e+01, 7.625128e+03 
7.922132e+01, 4.707385e+01, 5.490844e+01, 3.032703e+04 
8.126892e+01, 2.053591e+01, 5.464494e+01, 2.968426e+04 
9.761583e+01, 7.600025e+01, 5.564052e+01, -5.030240e+03 
1.660116e+01, 4.288222e+01, 5.666652e+01, 2.162966e+04 
4.298514e+00, 2.843005e+01, 5.704902e+01, 2.137810e+04 
2.334551e+01, 1.572459e+01, 5.648558e+01, -1.200343e+02 
4.587736e+01, 8.131813e+01, 5.730705e+01, 4.929909e+04 
6.597132e+01, 7.540720e+01, 5.634300e+01, -7.046732e+03 
1.534359e+01, 3.250435e+01, 5.701651e+01, 1.363178e+04 
3.235743e+01, 9.306659e+01, 5.788106e+01, 6.566484e+03 
4.084156e+01, 5.090804e+00, 5.852289e+01, 3.305345e+04 
6.797236e+01, 6.057550e+01, 5.764046e+01, 2.390728e+04 
8.553350e+01, 1.496182e+01, 5.939648e+01, 7.290450e+03 
1.891727e+01, 2.123511e+01, 5.860209e+01, 2.394230e+04 
2.744521e+01, 1.505331e+01, 5.915394e+01, 3.792138e+04 
4.888218e+01, 7.844026e-01, 6.005829e+01, 3.692049e+04 
9.618960e+01, 8.334370e+01, 5.847380e+01, -4.683781e+03 
8.697651e+01, 6.440140e+01, 5.961761e+01, 1.169348e+04 
2.326180e+01, 3.204442e+01, 6.194234e+01, -2.195130e+03 
3.320963e+01, 2.831141e+01, 6.273465e+01, 4.021593e+04 
8.630318e+01, 1.466550e+01, 6.199660e+01, 8.868712e+03 
4.859412e+00, 1.837376e+01, 6.485960e+01, 1.351181e+04 
8.727954e+00, 4.931534e+01, 6.393390e+01, 1.026749e+04 
2.738065e+01, 3.637830e+01, 6.484722e+01, 7.187645e+04 
5.535751e+01, 1.777233e+01, 6.394706e+01, 2.792233e+04 
1.431660e+01, 1.490058e+01, 6.538885e+01, 1.643913e+04 
