#x[px], y[px], z[px], A
8.006453e+01, 7.676801e+01, 3.361724e+00, 2.451216e+04 
8.132316e+01, 6.371615e+01, 7.611095e+00, 2.578301e+04 
8.076796e+01, 7.801870e+01, 8.215898e+00, 2.466714e+04 
9.568975e+01, 1.016188e+01, 8.045186e+00, 3.163644e+04 
6.032241e+01, 3.040997e+01, 1.661619e+01, -1.200255e+03 
5.657245e+01, 9.257410e+01, 1.765487e+01, 3.661662e+03 
7.724797e+01, 6.758113e+01, 1.767574e+01, 5.564111e+04 
6.278714e+01, 2.628979e+01, 1.860360e+01, 1.747097e+04 
7.691046e+01, 7.912104e+01, 1.838021e+01, 1.284457e+04 
5.532880e+01, 2.995830e+01, 2.065986e+01, 9.391472e+03 
5.974097e+01, 3.017666e+01, 1.934701e+01, 4.059692e+02 
5.404905e+01, 2.247716e+01, 2.184650e+01, 6.480580e+03 
6.137283e+01, 2.278128e+01, 2.270598e+01, 1.242563e+04 
8.003064e+01, 1.248997e+01, 2.550929e+01, 7.001568e+03 
7.975783e+01, 2.726080e+01, 2.798026e+01, 7.903246e+03 
8.021855e+01, 5.658473e+01, 2.648286e+01, 3.761454e+04 
4.930446e+01, 9.205093e+01, 2.904084e+01, 4.181723e+03 
8.400842e+01, 5.122975e+01, 2.934676e+01, 6.452730e+03 
7.432653e+01, 9.304975e+01, 3.009964e+01, 5.152085e+04 
5.406286e+01, 3.379436e+01, 3.250202e+01, 6.063396e+03 
7.458152e+01, 8.442637e+01, 3.297324e+01, 8.671626e+03 
6.730309e+01, 8.075682e+01, 3.605148e+01, -1.425487e+03 
7.473461e+01, 8.462659e+01, 3.404251e+01, 1.045733e+04 
2.417607e+01, 1.035785e+01, 3.660633e+01, 7.451278e+03 
8.534187e+01, 1.746754e+01, 3.790439e+01, 1.611892e+04 
6.899382e+01, 7.842732e+01, 3.796715e+01, -2.399383e+03 
6.036846e+01, 9.347270e+01, 4.245755e+01, 2.969592e+04 
6.486579e+01, 7.926102e+01, 4.254041e+01, 3.126896e+03 
2.520635e+01, 7.567233e+00, 4.313755e+01, 4.708514e+03 
6.066168e+01, 9.235386e+01, 4.363036e+01, 2.923131e+04 
7.828221e+01, 3.626847e+01, 4.340917e+01, 4.439153e+04 
8.369047e+01, 6.479979e+01, 4.369014e+01, 1.958562e+04 
4.968531e+01, 2.453746e+01, 4.454694e+01, -2.058477e+03 
9.922132e+00, 2.322897e+01, 4.595913e+01, 9.644524e+03 
7.108013e+01, 9.272638e+01, 4.590976e+01, 1.750963e+04 
5.234041e+01, 2.996107e+01, 4.651322e+01, -1.142241e+03 
5.086850e+01, 9.410446e+01, 4.729912e+01, 2.327579e+04 
6.619941e+01, 6.672508e+01, 4.845056e+01, 8.869701e+03 
7.954376e+01, 2.358340e+01, 4.724692e+01, 2.889080e+04 
8.321108e+01, 6.501541e+01, 4.567758e+01, 2.674169e+04 
1.486760e+01, 8.849849e+00, 4.875796e+01, 6.673497e+03 
8.215844e+01, 1.665249e+01, 4.925638e+01, 1.923721e+04 
8.772396e+01, 9.255255e+01, 4.921254e+01, 4.038073e+04 
9.867841e+00, 3.621993e+01, 5.029454e+01, 1.492791e+04 
7.221066e+01, 9.243767e+01, 4.847593e+01, 1.787049e+04 
4.059528e+01, 6.603146e+01, 5.140871e+01, 3.579242e+04 
7.093717e+01, 8.087823e+01, 5.057726e+01, 2.369879e+04 
4.765567e+01, 4.369405e+01, 5.202073e+01, 3.245252e+03 
7.688055e+01, 5.333305e+01, 5.442423e+01, 5.610511e+03 
2.299999e+01, 1.940012e+01, 5.551398e+01, 2.056743e+04 
5.601100e+01, 8.112940e+01, 5.531858e+01, 4.165357e+04 
3.099676e+01, 9.411253e+01, 5.577084e+01, 2.479983e+04 
5.683924e+01, 3.019388e+01, 5.804780e+01, 3.371759e+02 
6.781373e+00, 3.166884e+01, 5.834518e+01, 5.088084e+03 
1.383685e+01, 3.506008e+01, 5.780086e+01, 2.707485e+04 
3.031468e+01, 1.083870e+01, 5.795236e+01, 4.633200e+04 
3.584718e+01, 2.088001e+01, 5.807457e+01, 9.952889e+03 
4.380589e+01, 5.034530e+00, 5.819861e+01, 1.908987e+04 
4.848934e+01, 9.820267e+01, 5.808415e+01, 4.854591e+04 
1.933122e+01, 7.395818e+01, 6.010585e+01, 2.370503e+04 
7.443501e+01, 3.058791e+01, 6.170442e+01, 5.618348e+03 
7.295254e+00, 6.612737e+01, 6.077952e+01, 1.749696e+04 
5.483756e+01, 8.886729e+00, 6.073709e+01, 3.292489e+04 
1.447712e+01, 4.884975e+01, 6.234861e+01, 2.382981e+04 
3.707732e+01, 3.125692e+01, 6.324368e+01, 9.363668e+03 
5.488198e+01, 2.805559e+01, 6.279242e+01, 3.782182e+04 
9.819266e+00, 2.013957e+01, 6.419590e+01, 2.204809e+04 
7.450839e+01, 3.042769e+01, 6.292543e+01, 7.581176e+03 
2.364420e+01, 3.364719e+00, 6.493120e+01, 1.985512e+04 
