#x[px], y[px], z[px], A
8.141946e+01, 5.343194e+01, 2.999475e+00, 1.247135e+04 
8.744846e+01, 3.513763e+01, 4.609818e+00, 3.720238e+04 
7.976848e+01, 6.728242e+01, 6.601066e+00, 1.565523e+04 
7.963027e+01, 9.359560e+01, 8.428882e+00, -7.594399e+02 
7.461391e+01, 8.224666e+01, 1.157454e+01, 1.517505e+04 
5.520765e+01, 9.606963e+01, 1.332317e+01, 1.033650e+04 
5.866081e+01, 3.249274e+01, 1.939992e+01, -4.790873e+02 
7.492764e+01, 6.912448e+01, 1.801867e+01, 2.390559e+04 
6.164463e+01, 2.799281e+01, 2.040931e+01, 1.560654e+04 
6.879924e+01, 8.532308e+01, 2.032564e+01, 3.595136e+04 
5.462626e+01, 3.322586e+01, 2.196336e+01, 9.590461e+03 
5.437465e+01, 1.343486e+01, 2.366207e+01, 6.754715e+03 
4.803895e+01, 9.495917e+01, 2.463603e+01, -5.935446e+02 
7.292161e+01, 9.698924e+01, 2.848437e+01, 3.402723e+04 
7.759238e+01, 2.787096e+01, 2.852595e+01, 1.531380e+04 
7.197295e+01, 8.468422e+01, 2.928736e+01, 2.493697e+04 
6.532665e+01, 9.147781e+01, 3.002884e+01, 9.135977e+03 
3.543928e+01, 4.696218e+01, 3.369512e+01, 4.566713e+03 
6.190922e+01, 1.908354e+01, 3.762290e+01, -1.973491e+03 
1.318217e+01, 4.480190e+01, 3.862670e+01, 8.213063e+03 
6.406370e+01, 7.690453e+01, 3.818923e+01, 5.857482e+04 
7.150620e+01, 4.564727e+01, 3.879509e+01, 9.713518e+03 
4.962778e+01, 1.047096e+01, 3.983646e+01, 3.385498e+03 
5.677728e+01, 9.100796e+01, 4.010997e+01, 1.055346e+04 
8.384030e+01, 1.892040e+01, 3.880887e+01, 1.320955e+04 
5.886107e+01, 9.393108e+01, 4.331690e+01, 3.844658e+04 
8.208043e+01, 6.763564e+01, 4.295844e+01, 1.903411e+04 
4.981657e+01, 1.943150e+01, 4.429538e+01, 9.718975e+03 
5.959145e+01, 8.128464e+01, 4.352139e+01, 1.340558e+04 
7.765983e+01, 9.399095e+00, 4.407292e+01, 1.926197e+04 
7.701408e+01, 3.673884e+01, 4.330832e+01, 3.335420e+04 
8.701822e+00, 2.412369e+01, 4.522842e+01, 4.472355e+03 
6.995938e+01, 9.348507e+01, 4.551178e+01, 2.497852e+04 
6.878503e+01, 2.563896e+01, 4.722894e+01, -1.410157e+03 
7.863926e+01, 2.398430e+01, 4.827633e+01, 1.880167e+04 
1.455908e+01, 8.333172e+00, 4.800708e+01, 1.248869e+04 
4.744988e+01, 9.644550e+01, 4.698158e+01, 2.346386e+04 
5.754318e+01, 1.164711e+01, 4.828266e+01, 1.147672e+04 
1.500468e+01, 5.710211e+01, 4.996084e+01, 7.312711e+03 
7.899296e+01, 2.384389e+01, 4.904290e+01, 1.870882e+04 
9.584211e+00, 4.017940e+01, 5.044146e+01, 1.367616e+04 
4.154147e+01, 6.752887e+01, 5.132396e+01, 2.459471e+04 
2.007569e+01, 2.178916e+01, 5.467808e+01, 1.508263e+04 
4.382172e+01, 4.225499e+01, 5.331550e+01, 8.714117e+03 
5.397039e+01, 8.192398e+01, 5.376137e+01, 1.559644e+04 
7.516557e+00, 8.548012e+01, 5.705935e+01, 9.417967e+03 
7.579574e+00, 3.000035e+01, 5.765556e+01, 1.054543e+04 
2.206141e+01, 6.994829e+01, 5.850602e+01, 4.184497e+04 
6.704191e+01, 6.392721e+01, 5.768721e+01, -4.115893e+03 
3.495151e+01, 2.198657e+01, 5.842259e+01, -4.491440e+03 
5.087184e+01, 6.530456e+00, 5.927664e+01, 1.678791e+04 
1.492630e+01, 7.275838e+01, 6.005736e+01, 2.087391e+04 
3.767355e+00, 5.422571e+01, 6.261947e+01, 5.998946e+03 
1.209015e+01, 4.936801e+01, 6.170164e+01, 4.124922e+04 
2.655225e+01, 1.166462e+01, 6.230068e+01, 2.089171e+04 
7.357470e+00, 6.939620e+01, 6.253780e+01, 8.138079e+03 
1.399827e+01, 4.113538e+01, 6.321864e+01, 2.924208e+04 
2.630958e+01, 3.429663e+01, 6.318497e+01, -1.065321e+03 
1.218177e+01, 2.804252e+01, 6.371166e+01, 1.926168e+04 
1.774525e+01, 5.330392e+01, 6.431636e+01, 1.106002e+04 
1.028935e+01, 2.054506e+01, 6.506740e+01, 2.157699e+04 
