#x[px], y[px], z[px], A
8.025088e+01, 7.543203e+01, 2.727779e+00, 1.471621e+04 
9.357374e+01, 2.205772e+01, 6.468609e+00, 1.380378e+04 
8.060204e+01, 6.295489e+01, 7.518168e+00, 2.210909e+04 
8.204053e+01, 7.849365e+01, 7.863147e+00, -1.524254e+03 
5.708313e+01, 3.027154e+01, 1.848683e+01, 4.687831e+03 
6.205482e+01, 2.677640e+01, 1.839822e+01, 1.214959e+04 
7.712585e+01, 6.746339e+01, 1.787455e+01, 5.445073e+04 
7.606445e+01, 7.969245e+01, 1.891197e+01, 2.203381e+04 
5.914968e+01, 2.308006e+01, 1.970648e+01, -7.439860e+02 
5.535892e+01, 2.981263e+01, 2.084171e+01, 1.299707e+04 
7.927013e+01, 4.445266e+01, 2.133215e+01, 2.673641e+04 
6.156272e+01, 2.496008e+01, 2.011320e+01, 1.396377e+04 
8.031529e+01, 5.619139e+01, 2.648624e+01, 2.746349e+04 
7.356057e+01, 8.366653e+01, 3.038626e+01, 2.909271e+04 
7.774725e+01, 2.768668e+01, 2.903829e+01, 1.279110e+04 
7.347143e+01, 9.248989e+01, 3.016828e+01, 3.149688e+04 
5.901728e+01, 6.896872e+01, 3.082735e+01, 8.887379e+03 
9.264782e+01, 9.551029e+01, 3.162627e+01, 2.361586e+04 
6.488750e+01, 8.378536e+01, 3.430700e+01, 6.691859e+03 
4.824980e+01, 9.822012e+00, 3.506818e+01, 7.437670e+03 
7.669206e+01, 5.369117e+01, 3.638384e+01, 9.071446e+03 
2.342630e+01, 1.352505e+01, 3.752049e+01, 4.942724e+02 
6.640280e+01, 7.730607e+01, 3.726014e+01, -1.342420e+02 
8.548091e+01, 1.704892e+01, 3.799041e+01, 1.076070e+04 
3.082560e+01, 1.523204e+01, 4.191697e+01, 1.673248e+03 
3.163159e+01, 1.211465e+01, 4.224795e+01, 1.113342e+04 
7.795635e+01, 3.603575e+01, 4.356397e+01, 2.714611e+04 
1.010330e+01, 2.329952e+01, 4.370987e+01, 1.019380e+04 
2.737117e+01, 5.451503e+00, 4.343585e+01, 1.318033e+04 
6.071512e+01, 9.349755e+01, 4.351152e+01, 2.721690e+04 
6.509617e+01, 7.639906e+01, 4.279013e+01, 4.274777e+04 
8.284265e+01, 6.397300e+01, 4.386188e+01, 2.520235e+04 
5.128734e+01, 2.989551e+01, 4.550588e+01, -1.176859e+03 
5.079843e+01, 2.335719e+01, 4.632690e+01, -2.798819e+03 
7.173928e+01, 9.190099e+01, 4.676222e+01, 1.144143e+04 
7.923943e+01, 2.322744e+01, 4.739022e+01, 2.430945e+04 
1.362936e+01, 8.667242e+00, 4.887587e+01, 1.162174e+04 
5.070403e+01, 9.265944e+01, 4.762248e+01, 1.744890e+04 
8.093346e+01, 6.658831e+01, 4.776321e+01, 2.739032e+04 
8.055912e+01, 1.804370e+01, 4.914222e+01, 2.368204e+04 
4.036844e+01, 6.577266e+01, 5.068325e+01, 3.603124e+04 
7.975486e+01, 2.346979e+01, 4.909503e+01, 2.831954e+04 
1.077564e+01, 3.694217e+01, 5.159696e+01, 3.162892e+03 
4.580844e+01, 8.950228e+01, 5.203430e+01, 1.276880e+04 
1.915033e+01, 5.335110e+01, 5.191427e+01, 7.033017e+03 
1.939120e+01, 3.373432e+01, 5.352637e+01, 8.582814e+03 
7.821766e+01, 8.601763e+00, 5.322060e+01, 1.856545e+04 
2.210337e+01, 1.889079e+01, 5.493257e+01, 1.754033e+04 
3.077860e+01, 9.316500e+01, 5.510538e+01, 2.913553e+04 
5.479879e+01, 8.177153e+01, 5.456216e+01, 2.487305e+04 
2.793088e+01, 1.140785e+01, 5.710443e+01, 2.500506e+04 
4.724743e+01, 9.862783e+01, 5.730434e+01, 1.708581e+04 
4.349259e+01, 4.430783e+00, 5.788748e+01, 3.279820e+04 
5.210496e+01, 2.720385e+00, 5.802483e+01, 2.854316e+04 
1.360255e+01, 3.518462e+01, 5.861883e+01, 3.042711e+04 
6.912040e+00, 2.949365e+01, 5.935921e+01, 2.149120e+04 
1.934691e+01, 7.397546e+01, 6.026727e+01, 2.416889e+04 
5.426905e+01, 2.780361e+01, 6.039227e+01, 1.298088e+04 
6.236287e+01, 3.686448e+01, 5.991366e+01, 8.318891e+03 
6.862043e+01, 6.122697e+01, 5.937656e+01, 1.579707e+04 
4.119556e+01, 1.806922e+01, 6.129129e+01, 1.116039e+04 
5.473010e+01, 8.534975e+00, 6.134226e+01, 2.250396e+04 
5.421824e+00, 6.733127e+01, 6.130396e+01, 8.271900e+04 
1.420449e+01, 4.877444e+01, 6.189401e+01, 1.110235e+04 
4.877962e+01, 1.621537e+01, 6.179130e+01, 1.312676e+04 
7.694103e+01, 3.329573e+01, 6.254590e+01, 2.069338e+04 
8.199745e+00, 1.972832e+01, 6.346861e+01, 9.571289e+03 
3.759067e+01, 3.091661e+01, 6.354948e+01, 2.028754e+04 
5.804183e+00, 1.115689e+01, 6.470995e+01, 6.478524e+03 
