#x[px], y[px], z[px], A
7.713715e+01, 7.107388e+01, 2.427479e+00, 1.992428e+04 
7.756082e+01, 8.147964e+01, 4.287670e+00, 3.585741e+04 
9.119744e+01, 1.366148e+01, 5.689264e+00, 1.834657e+04 
7.408840e+01, 9.285322e+01, 6.103972e+00, -3.669596e+02 
8.542972e+01, 2.480615e+01, 7.203333e+00, 1.120885e+04 
7.450985e+01, 7.004259e+01, 1.537994e+01, 4.179445e+04 
5.477978e+01, 3.207377e+01, 1.883289e+01, 7.473480e+03 
5.630673e+01, 3.327319e+01, 2.284946e+01, 1.167282e+04 
4.958017e+01, 3.773786e+01, 2.503091e+01, 5.875219e+03 
5.136545e+01, 9.698642e+01, 2.475085e+01, 7.305578e+03 
5.791803e+01, 3.722636e+01, 2.650069e+01, 5.383094e+03 
7.155775e+01, 9.670468e+01, 2.648940e+01, 7.852897e+04 
7.671529e+01, 2.976408e+01, 2.841330e+01, 1.581119e+04 
6.335398e+01, 8.554598e+01, 3.192312e+01, -1.757403e+03 
6.304657e+01, 8.086257e+01, 3.338426e+01, 3.948942e+04 
7.523649e+01, 5.231673e+01, 3.286593e+01, 1.218104e+04 
8.902506e+01, 8.840112e+01, 3.446482e+01, 1.542434e+04 
1.000573e+01, 4.293665e+01, 3.593053e+01, 5.986972e+03 
8.231880e+01, 1.991548e+01, 3.596548e+01, 6.690223e+03 
5.352696e+01, 9.752078e+01, 3.917632e+01, 3.564438e+04 
7.746429e+01, 3.783349e+01, 4.011004e+01, 2.185301e+04 
6.132071e+01, 8.052468e+01, 4.093644e+01, 1.632869e+04 
5.358970e+01, 9.764779e+01, 4.038789e+01, 5.444794e+04 
8.047619e+01, 5.553621e+01, 4.365814e+01, 1.785278e+04 
8.013086e+01, 6.969849e+01, 4.335018e+01, 2.821609e+04 
8.443776e+01, 5.317474e+01, 4.499634e+01, 1.206740e+04 
5.291479e+01, 2.366393e+01, 4.575852e+01, 1.302753e+04 
5.362063e+01, 2.230516e+01, 4.736088e+01, 1.363631e+04 
7.997625e+01, 2.155243e+01, 4.886081e+01, 2.365671e+04 
4.956826e+00, 3.962745e+01, 4.975731e+01, 9.690942e+03 
1.247006e+01, 3.870511e+01, 5.010857e+01, 1.649467e+04 
2.281330e+01, 1.125627e+01, 5.144475e+01, 2.534160e+04 
5.554906e+01, 8.329734e+01, 5.006726e+01, 3.689038e+04 
8.402833e+01, 6.121854e+01, 5.170185e+01, 1.614905e+04 
3.580725e+01, 2.264609e+01, 5.392600e+01, -4.947343e+03 
5.609748e+01, 7.580182e+01, 5.346792e+01, 1.703766e+04 
3.642977e+01, 1.142125e+01, 5.485290e+01, 1.543783e+04 
3.103882e+01, 4.215102e+00, 5.621789e+01, 4.056697e+03 
5.154034e+01, 3.355708e+00, 5.665846e+01, 1.021045e+04 
4.260701e+01, 7.258235e+01, 5.813024e+01, 2.948852e+04 
8.741874e+00, 5.179238e+01, 5.898362e+01, 4.515274e+04 
2.868683e+01, 1.144435e+01, 5.869550e+01, 1.979182e+04 
4.491802e+01, 2.718927e+01, 5.982217e+01, 2.716454e+04 
5.622705e+00, 1.392113e+01, 6.098799e+01, 6.330965e+03 
9.464407e+00, 2.122818e+01, 6.181756e+01, 1.008711e+04 
7.673571e+00, 6.922424e+01, 6.008651e+01, 1.219395e+04 
3.338583e+00, 6.456974e+01, 6.052304e+01, 5.290401e+03 
1.757628e+01, 2.719080e+00, 6.283606e+01, 9.305316e+03 
