#x[px], y[px], z[px], A
8.153887e+01, 5.469237e+01, 3.661680e+00, 4.187598e+04 
8.653339e+01, 3.563785e+01, 3.379077e+00, 4.968482e+04 
8.496910e+01, 4.575718e+01, 2.641364e+00, 1.972994e+04 
7.796300e+01, 6.674616e+01, 6.545628e+00, 3.792215e+04 
9.267712e+01, 1.380564e+01, 6.980403e+00, 1.589986e+04 
7.808945e+01, 9.664934e+01, 8.349703e+00, 5.383574e+04 
7.277207e+01, 9.311351e+01, 9.237939e+00, 8.840363e+03 
9.047617e+01, 2.566368e+01, 8.629535e+00, 1.599975e+04 
7.495397e+01, 8.122471e+01, 1.259278e+01, 2.193615e+04 
7.463533e+01, 6.914762e+01, 1.827126e+01, 2.434630e+04 
5.920119e+01, 3.260327e+01, 1.991628e+01, 9.435822e+03 
5.589162e+01, 2.516270e+01, 2.075226e+01, 6.794881e+03 
6.687164e+01, 8.834840e+01, 1.987938e+01, 3.467336e+04 
5.872453e+01, 2.630901e+01, 2.157630e+01, 1.516548e+03 
5.409550e+01, 3.308863e+01, 2.358385e+01, 1.015255e+04 
5.298996e+01, 1.679350e+01, 2.487102e+01, 5.443130e+03 
5.790144e+01, 7.734931e+01, 2.556424e+01, 5.929857e+03 
4.886442e+01, 4.174161e+01, 2.758270e+01, 6.404586e+03 
5.439102e+01, 3.197691e+01, 2.666767e+01, 1.614306e+04 
5.134596e+01, 3.854442e+01, 2.888879e+01, -4.989861e+02 
7.173740e+01, 9.311532e+01, 2.926993e+01, 1.103980e+04 
7.769102e+01, 2.815074e+01, 3.020604e+01, 1.472186e+04 
7.767124e+01, 5.810348e+01, 2.770476e+01, 1.364467e+04 
4.997565e+01, 5.931589e+01, 3.150419e+01, 4.492996e+03 
6.921186e+01, 5.142237e+01, 3.654246e+01, 8.053806e+03 
6.318237e+01, 7.875045e+01, 3.703474e+01, 3.712691e+04 
4.784432e+01, 1.466887e+01, 3.848730e+01, 6.569451e+03 
9.345298e+01, 8.254438e+01, 3.836510e+01, 3.839993e+04 
8.331558e+01, 1.971690e+01, 3.881629e+01, 1.645028e+04 
5.077753e+01, 1.586065e+01, 3.976219e+01, -2.410183e+03 
8.248107e+01, 6.459116e+01, 4.241538e+01, 6.228782e+04 
3.626263e+01, 5.412888e+00, 4.194441e+01, 5.716472e+03 
5.959085e+01, 9.468799e+01, 4.209594e+01, 1.943795e+04 
3.237586e+01, 1.761126e+01, 4.547574e+01, 7.170559e+03 
4.778320e+01, 2.690979e+01, 4.533710e+01, 5.883000e+03 
5.362315e+01, 9.567112e+01, 4.461046e+01, 3.635898e+04 
7.624276e+01, 9.200319e+00, 4.477457e+01, 2.806444e+04 
5.861395e+01, 7.923905e+01, 4.591089e+01, 1.192943e+04 
6.557747e+01, 8.728971e+01, 4.615692e+01, 1.697547e+04 
5.431743e+01, 2.310456e+01, 4.723012e+01, 1.620723e+04 
8.113081e+01, 6.755076e+01, 4.555038e+01, 6.817145e+03 
8.162260e+01, 5.334252e+01, 4.684108e+01, 1.713330e+04 
1.318418e+01, 9.060104e+00, 4.772513e+01, 1.868397e+04 
8.497159e+00, 4.067260e+01, 5.007993e+01, 9.273082e+03 
1.360745e+01, 5.891465e+01, 4.933164e+01, 1.684921e+04 
7.796697e+01, 6.733444e+01, 5.031265e+01, 6.061706e+03 
6.386052e+01, 8.130769e+01, 5.101198e+01, 1.826829e+04 
9.431355e+01, 1.235919e+01, 5.098324e+01, 7.204678e+03 
4.144662e+01, 6.648170e+01, 5.245756e+01, 2.855063e+04 
4.550808e+01, 4.002018e+01, 5.263844e+01, 8.187090e+03 
3.511335e+00, 8.762313e+01, 5.498751e+01, 7.581579e+03 
6.917261e+01, 7.525642e+01, 5.388471e+01, 5.779823e+02 
5.400465e+01, 8.182981e+01, 5.464871e+01, 2.499003e+04 
8.019512e+01, 4.704146e+00, 5.522289e+01, 1.346273e+04 
2.015408e+01, 2.196676e+01, 5.585148e+01, 2.423062e+04 
3.459555e+01, 2.525929e+01, 5.689495e+01, 7.971736e+03 
4.456251e+00, 8.708601e+01, 5.735696e+01, 2.686259e+04 
1.957154e+01, 1.669933e+01, 5.823647e+01, 1.099216e+04 
6.488057e+01, 6.408342e+01, 5.848440e+01, 1.724873e+04 
5.000172e+00, 1.055643e+01, 6.141519e+01, 8.954826e+03 
4.252424e+00, 6.319387e+01, 6.291039e+01, 1.596575e+04 
1.165177e+01, 2.029795e+01, 6.207393e+01, 1.533707e+04 
1.410025e+01, 2.893780e+01, 6.227430e+01, 2.842872e+04 
8.209069e+00, 2.035573e+01, 6.356619e+01, 2.589332e+04 
1.648207e+01, 1.817016e+00, 6.496146e+01, 1.631870e+04 
