#x[px], y[px], z[px], A
8.318747e+01, 4.855391e+01, 2.473116e+00, 1.824262e+04 
7.639372e+01, 7.076364e+01, 3.334081e+00, 1.217448e+04 
8.681205e+01, 2.362710e+01, 7.501960e+00, 1.053457e+04 
7.269774e+01, 7.135606e+01, 1.397725e+01, 1.762996e+04 
7.376018e+01, 8.236161e+01, 1.197212e+01, 1.836594e+04 
7.461093e+01, 7.095321e+01, 1.606979e+01, 2.981856e+04 
6.019154e+01, 2.306726e+01, 1.989025e+01, 4.626457e+03 
5.454634e+01, 3.349711e+01, 2.057190e+01, 6.403061e+03 
5.795287e+01, 3.260310e+01, 2.162041e+01, 7.699817e+03 
5.939258e+01, 3.105780e+01, 2.296408e+01, 4.491380e+03 
7.703696e+01, 6.124797e+01, 2.531995e+01, 9.963928e+03 
7.314130e+01, 9.582625e+01, 2.754083e+01, 2.167531e+04 
7.734097e+01, 2.824116e+01, 2.985895e+01, 9.336558e+03 
4.151537e+01, 3.625201e+01, 3.147464e+01, 1.149545e+04 
5.975334e+01, 2.656440e+01, 3.285142e+01, 7.470339e+03 
6.398869e+01, 7.980422e+01, 3.371246e+01, 2.937043e+04 
6.302282e+01, 8.184649e+01, 3.314490e+01, 1.819396e+04 
2.440698e+01, 3.982458e+01, 3.443307e+01, 9.285199e+03 
7.514669e+01, 5.187008e+01, 3.380701e+01, 1.736462e+04 
1.224201e+01, 5.751234e+01, 3.477385e+01, 3.683926e+03 
9.436243e+01, 8.355554e+01, 3.493134e+01, 3.143462e+04 
8.399678e+01, 1.964968e+01, 3.724404e+01, 1.606971e+04 
5.451691e+01, 2.732379e+01, 3.720538e+01, 1.055365e+04 
8.431755e+01, 1.968328e+01, 3.725411e+01, 1.495160e+04 
5.365308e+01, 9.687022e+01, 4.015183e+01, 3.384910e+04 
6.064975e+01, 9.524592e+01, 3.987179e+01, 3.248276e+04 
6.238248e+01, 7.654184e+01, 4.282292e+01, 1.164775e+04 
7.786207e+01, 3.667537e+01, 4.240293e+01, 1.202433e+04 
8.069149e+01, 6.776708e+01, 4.422704e+01, 1.419604e+04 
5.499754e+01, 2.259361e+01, 4.524870e+01, 1.015160e+04 
7.627802e+00, 3.120475e+01, 4.891435e+01, 4.140965e+03 
4.191592e+01, 6.742355e+01, 4.796152e+01, 4.073446e+04 
7.152728e+01, 6.551964e+01, 4.820086e+01, 1.304366e+04 
7.408547e+00, 3.993281e+01, 4.912267e+01, 1.171040e+04 
6.350812e+01, 8.443905e+01, 4.834287e+01, 9.374482e+03 
2.098196e+01, 2.074918e+01, 5.395354e+01, 2.108246e+04 
3.511335e+01, 2.480167e+01, 5.556564e+01, 6.507109e+03 
7.371247e+01, 2.581030e+01, 5.505723e+01, 1.165787e+04 
2.995681e+01, 8.655181e+01, 5.630421e+01, 4.198220e+03 
7.071688e+01, 7.102995e+01, 5.533621e+01, 2.561626e+04 
3.776275e+01, 1.152505e+01, 5.750253e+01, 1.159238e+04 
4.185887e+01, 7.215005e+01, 5.850851e+01, 3.391612e+04 
2.830632e+01, 1.102368e+01, 5.903645e+01, 1.144525e+04 
2.959477e+01, 5.584761e+00, 5.877247e+01, 8.758493e+03 
3.740010e+01, 1.827385e+01, 6.126749e+01, 1.600687e+04 
3.974099e+01, 3.228358e+01, 6.170718e+01, 8.716480e+03 
4.488639e+01, 2.782178e+01, 6.066223e+01, 9.461693e+03 
7.721471e+00, 1.243421e+01, 6.217441e+01, 6.493075e+03 
1.571885e+01, 2.968414e+01, 6.169803e+01, 1.574567e+04 
5.472298e+01, 3.305561e+01, 6.222972e+01, 2.660384e+04 
1.214461e+01, 2.090379e+01, 6.257719e+01, 1.984152e+04 
