#x[px], y[px], z[px], A
2.874423e+02, 4.423184e+02, 3.830312e+01, 5.880138e+03 
2.626029e+02, 3.744874e+02, 3.955751e+01, 6.854988e+03 
2.831612e+02, 4.059482e+02, 4.028411e+01, 1.013370e+04 
2.827483e+02, 3.552616e+02, 4.101935e+01, 1.561516e+04 
3.147059e+02, 4.463087e+02, 4.055262e+01, -1.790044e+03 
3.184461e+02, 4.485954e+02, 4.136501e+01, 5.792489e+02 
3.095003e+02, 3.554124e+02, 4.207727e+01, 3.682900e+04 
2.707160e+02, 4.785085e+02, 4.311563e+01, 7.134169e+03 
2.883901e+02, 3.730375e+02, 4.308585e+01, 1.642140e+04 
2.932245e+02, 4.099655e+02, 4.382348e+01, 1.585609e+04 
3.376985e+02, 3.514281e+02, 4.342910e+01, 1.557261e+04 
2.128975e+02, 2.734504e+02, 4.476906e+01, 2.809645e+03 
2.422375e+02, 3.574236e+02, 4.503016e+01, 1.081548e+04 
2.633574e+02, 3.877567e+02, 4.461295e+01, 6.748574e+03 
3.293853e+02, 3.490898e+02, 4.516831e+01, 9.748147e+02 
2.908895e+02, 4.962405e+02, 4.604442e+01, 6.795389e+03 
2.520123e+02, 3.664138e+02, 4.657776e+01, 8.800268e+03 
3.030981e+02, 3.875039e+02, 4.730895e+01, 8.131919e+04 
2.182739e+02, 3.693875e+02, 4.936155e+01, 8.585497e+03 
2.653464e+02, 3.785314e+02, 4.962513e+01, 7.699681e+03 
2.695520e+02, 3.842458e+02, 4.914988e+01, 3.304046e+03 
2.952131e+02, 4.004712e+02, 4.965081e+01, 6.063403e+03 
2.847437e+02, 3.763861e+02, 5.184399e+01, 9.286363e+03 
3.058063e+02, 3.758888e+02, 4.953166e+01, 3.171580e+04 
2.955128e+02, 3.939766e+02, 5.073560e+01, 3.022924e+04 
3.131084e+02, 5.487117e+02, 5.094463e+01, 1.166945e+04 
2.579419e+02, 4.658239e+02, 5.174168e+01, 4.538447e+03 
2.834947e+02, 3.794453e+02, 5.252932e+01, 1.000059e+04 
2.883575e+02, 3.793441e+02, 5.282320e+01, -3.590830e+03 
2.915940e+02, 4.265123e+02, 5.192945e+01, 5.759907e+03 
3.008477e+02, 3.604314e+02, 5.289302e+01, 2.032728e+04 
3.063394e+02, 3.956361e+02, 5.219671e+01, 8.904148e+03 
3.270301e+02, 2.092006e+02, 5.227041e+01, 8.517430e+03 
1.291260e+02, 3.120205e+02, 5.393884e+01, 4.335668e+03 
3.187061e+02, 2.484717e+02, 5.325050e+01, 3.892200e+03 
3.314258e+02, 3.034333e+02, 5.294707e+01, 8.804589e+03 
2.801685e+02, 4.564635e+02, 5.365998e+01, 1.003236e+04 
2.828168e+02, 5.500967e+02, 5.421300e+01, 8.850425e+03 
3.374485e+02, 2.851376e+02, 5.460982e+01, 2.642959e+04 
3.854950e+02, 3.764648e+02, 5.616119e+01, 1.528099e+04 
2.161491e+02, 3.566507e+02, 5.722855e+01, 7.385927e+03 
2.274339e+02, 3.496696e+02, 5.684011e+01, 4.080558e+03 
3.297685e+02, 3.172824e+02, 5.660107e+01, 1.112190e+04 
3.855252e+02, 3.764146e+02, 5.638267e+01, 1.491231e+04 
3.570262e+02, 4.641990e+02, 5.811947e+01, 4.132692e+04 
2.297065e+02, 3.599972e+02, 5.902681e+01, 1.200514e+04 
2.855642e+02, 4.507095e+02, 5.918388e+01, 1.269548e+04 
3.296303e+02, 3.435956e+02, 5.842888e+01, -5.395270e+02 
3.425906e+02, 5.391889e+02, 5.937712e+01, 7.827379e+03 
3.115007e+02, 3.837540e+02, 5.895938e+01, 1.105016e+04 
3.484317e+02, 3.629513e+02, 6.029845e+01, 1.978847e+04 
2.796924e+02, 3.840651e+02, 6.217204e+01, 1.480301e+04 
2.772949e+02, 3.706926e+02, 6.131068e+01, 3.356630e+04 
3.712527e+02, 3.539117e+02, 6.143549e+01, 1.365537e+04 
3.476477e+02, 4.774701e+02, 6.285114e+01, 1.752748e+04 
2.993403e+02, 3.549879e+02, 6.410008e+01, 1.788027e+04 
3.528132e+02, 5.377690e+02, 6.324368e+01, 4.231418e+03 
3.650580e+02, 3.585085e+02, 6.501375e+01, 3.409637e+04 
2.573868e+02, 3.623983e+02, 6.544766e+01, 3.222439e+04 
2.234968e+02, 3.602026e+02, 6.786750e+01, 1.138220e+04 
3.905749e+02, 5.338135e+02, 6.618403e+01, 1.162490e+04 
