#x[px], y[px], z[px], A
2.886779e+02, 4.109882e+02, 3.918443e+01, 6.374584e+03 
2.285819e+02, 3.195587e+02, 3.966348e+01, 2.959454e+04 
2.885976e+02, 4.426874e+02, 4.075944e+01, 7.346677e+03 
2.942392e+02, 4.107659e+02, 4.023440e+01, 9.519898e+03 
2.225912e+02, 3.653921e+02, 4.244686e+01, 9.970400e+03 
2.415169e+02, 3.581126e+02, 4.300748e+01, 1.361633e+04 
2.850097e+02, 3.544937e+02, 4.306617e+01, 2.762340e+04 
2.951252e+02, 4.112522e+02, 4.194915e+01, 2.302812e+04 
3.100530e+02, 4.691826e+02, 4.299712e+01, 5.946984e+04 
3.094444e+02, 3.554695e+02, 4.259359e+01, 4.045151e+04 
2.098860e+02, 2.724428e+02, 4.479989e+01, 7.124893e+03 
2.305284e+02, 2.569953e+02, 4.522711e+01, 7.939934e+03 
2.519328e+02, 4.721239e+02, 4.436972e+01, 1.419090e+04 
2.539542e+02, 3.652208e+02, 4.361449e+01, 2.538096e+04 
3.023220e+02, 4.619219e+02, 4.446654e+01, 3.644111e+04 
2.238958e+02, 2.827041e+02, 4.558531e+01, 3.808774e+03 
2.295019e+02, 2.643447e+02, 4.602878e+01, 6.243450e+03 
2.435827e+02, 3.573723e+02, 4.553887e+01, 3.231557e+04 
3.105100e+02, 3.326595e+02, 4.662055e+01, 1.307031e+04 
3.386620e+02, 3.497232e+02, 4.552246e+01, 2.946729e+04 
2.177835e+02, 3.670521e+02, 4.772467e+01, 9.459961e+03 
2.643388e+02, 5.378309e+02, 4.730758e+01, 2.838680e+03 
3.030381e+02, 3.859537e+02, 4.759411e+01, 2.532442e+04 
2.596562e+02, 4.611939e+02, 4.742018e+01, 3.355740e+03 
3.032337e+02, 3.544309e+02, 4.771470e+01, 7.687438e+03 
3.336001e+02, 3.635696e+02, 4.919043e+01, 1.773816e+04 
2.716070e+02, 3.779439e+02, 4.968096e+01, 6.955114e+03 
3.141544e+02, 3.850109e+02, 4.977465e+01, 4.257972e+03 
2.541065e+02, 3.657278e+02, 5.100711e+01, 1.413760e+04 
2.841813e+02, 3.753614e+02, 5.144653e+01, 1.583243e+04 
2.916592e+02, 5.451357e+02, 5.127295e+01, 1.726769e+04 
2.941981e+02, 4.505897e+02, 5.017158e+01, 6.655615e+03 
2.426465e+02, 3.631084e+02, 5.287239e+01, 2.513782e+04 
2.306809e+02, 3.637220e+02, 5.372307e+01, 4.540566e+03 
2.888536e+02, 3.790594e+02, 5.353660e+01, 1.085801e+04 
3.327597e+02, 3.645789e+02, 5.332330e+01, 2.484713e+04 
2.849074e+02, 4.546263e+02, 5.479008e+01, 2.144632e+04 
3.500590e+02, 3.586171e+02, 5.445313e+01, 1.197327e+04 
3.785810e+02, 5.039945e+02, 5.401134e+01, 3.753243e+03 
3.839792e+02, 3.712220e+02, 5.759958e+01, 1.800591e+04 
3.551978e+02, 4.621340e+02, 5.572998e+01, 9.129000e+03 
1.952297e+02, 3.690897e+02, 5.733003e+01, 1.080882e+04 
2.182087e+02, 2.968314e+02, 5.808924e+01, 8.777285e+03 
3.070427e+02, 3.809055e+02, 5.640855e+01, 6.114307e+03 
1.764936e+02, 4.070617e+02, 5.812251e+01, 7.901801e+03 
2.678694e+02, 2.342468e+02, 5.836004e+01, 1.168347e+04 
2.712520e+02, 5.849022e+02, 5.759042e+01, 9.562058e+03 
3.308672e+02, 3.732897e+02, 5.920875e+01, 3.401011e+04 
3.307680e+02, 3.280187e+02, 5.821590e+01, 1.858244e+04 
3.335867e+02, 3.646052e+02, 5.686756e+01, 4.760998e+04 
1.880908e+02, 2.068035e+02, 5.915649e+01, -5.847817e+02 
2.234831e+02, 5.757107e+02, 5.833408e+01, 1.796847e+04 
3.150080e+02, 3.729366e+02, 5.906999e+01, 1.395692e+04 
3.412954e+02, 5.393392e+02, 5.948887e+01, 1.246494e+04 
3.575064e+02, 4.648694e+02, 6.059516e+01, 3.846275e+04 
2.808680e+02, 3.700130e+02, 6.136489e+01, 1.872895e+04 
3.045475e+02, 4.133623e+02, 6.188729e+01, 3.201111e+03 
2.996941e+02, 4.222525e+02, 6.242323e+01, 2.306174e+04 
2.778916e+02, 3.813654e+02, 6.408345e+01, 6.933212e+03 
3.014557e+02, 1.729367e+02, 6.376898e+01, 5.295480e+03 
2.767432e+02, 2.279995e+02, 6.409146e+01, 1.729752e+04 
2.989736e+02, 3.542892e+02, 6.665593e+01, 8.646290e+03 
3.103224e+02, 2.804100e+02, 6.661619e+01, -9.041857e+02 
3.661119e+02, 3.580060e+02, 6.636397e+01, 1.296557e+04 
1.727443e+02, 1.758584e+02, 6.685441e+01, -2.377359e+03 
2.957745e+02, 4.463459e+02, 6.752857e+01, 3.581748e+04 
3.018807e+02, 3.642202e+02, 6.751027e+01, 1.007950e+04 
2.818736e+02, 3.954520e+02, 6.852337e+01, 8.750761e+03 
2.925407e+02, 3.623651e+02, 6.793151e+01, 1.489447e+04 
3.272480e+02, 3.175811e+02, 6.767574e+01, 4.191599e+04 
3.127871e+02, 2.762898e+02, 6.860360e+01, 1.316137e+04 
3.269105e+02, 3.291210e+02, 6.838021e+01, 9.676175e+03 
2.708837e+02, 3.754459e+02, 7.060990e+01, 6.542262e+03 
3.053288e+02, 2.799583e+02, 7.065986e+01, 7.074857e+03 
1.796300e+02, 3.717265e+02, 7.122199e+01, -4.453898e+02 
2.785886e+02, 3.590810e+02, 7.278364e+01, 2.672075e+04 
3.070352e+02, 4.179133e+02, 7.659267e+01, 3.666331e+03 
3.402603e+02, 3.625578e+02, 7.744595e+01, 1.943414e+04 
4.373003e+02, 2.312512e+02, 7.678363e+01, 2.655263e+04 
3.920209e+02, 2.121042e+02, 7.920614e+01, 6.860478e+03 
3.921703e+02, 2.408960e+02, 7.888308e+01, 2.702105e+04 
3.243265e+02, 3.430498e+02, 8.009964e+01, 3.881208e+04 
2.343356e+02, 2.754020e+02, 8.063048e+01, 9.657844e+03 
2.610771e+02, 3.692536e+02, 8.164706e+01, 6.786641e+03 
2.725425e+02, 3.968251e+02, 8.222921e+01, 1.807357e+04 
2.773778e+02, 4.040565e+02, 8.116741e+01, 4.364569e+03 
2.725621e+02, 3.967973e+02, 8.240565e+01, 1.829543e+04 
2.858026e+02, 4.073952e+02, 8.216526e+01, 1.235850e+04 
2.950465e+02, 4.422928e+02, 8.355096e+01, 7.444857e+03 
3.485931e+02, 2.464092e+02, 8.261884e+01, 6.231490e+03 
3.921799e+02, 2.134642e+02, 8.073986e+01, 3.089445e+03 
3.764631e+02, 4.993205e+02, 8.421558e+01, 6.574252e+03 
3.786149e+02, 2.165301e+02, 8.377741e+01, 3.550346e+03 
3.843759e+02, 3.729319e+02, 8.359569e+01, 5.330900e+03 
2.156861e+02, 1.788318e+02, 8.472571e+01, 3.292867e+03 
