#x[px], y[px], z[px], A
2.523576e+02, 3.396332e+02, 3.876786e+01, 9.577134e+03 
2.558995e+02, 3.854935e+02, 3.898401e+01, 1.160943e+04 
2.661510e+02, 3.755211e+02, 3.952072e+01, 1.261107e+04 
2.810488e+02, 3.553895e+02, 4.071074e+01, 1.778482e+04 
3.164398e+02, 4.472654e+02, 4.147577e+01, 9.754513e+03 
2.229189e+02, 3.660859e+02, 4.150805e+01, 1.625519e+04 
2.524153e+02, 3.397106e+02, 3.965038e+01, 1.131462e+04 
3.164754e+02, 4.472735e+02, 4.139678e+01, 9.385474e+03 
3.164682e+02, 4.475144e+02, 4.122137e+01, 1.009740e+04 
2.715172e+02, 4.779487e+02, 4.314201e+01, 7.611668e+03 
2.961246e+02, 4.487140e+02, 4.286111e+01, 1.233555e+04 
3.367086e+02, 3.514890e+02, 4.299966e+01, 1.198355e+04 
2.635418e+02, 3.861918e+02, 4.386556e+01, -5.017626e+00 
2.930014e+02, 4.081165e+02, 4.385311e+01, 1.731956e+04 
3.044687e+02, 4.606240e+02, 4.331677e+01, 4.597622e+03 
3.101410e+02, 4.711526e+02, 4.424426e+01, 2.277818e+04 
2.111272e+02, 2.742109e+02, 4.469109e+01, 3.746958e+03 
2.416184e+02, 3.585314e+02, 4.512744e+01, 8.834162e+03 
3.027357e+02, 3.867715e+02, 4.637939e+01, 4.301343e+04 
2.242001e+02, 2.585064e+02, 4.813270e+01, 8.194697e+03 
2.748228e+02, 5.249252e+02, 4.692262e+01, 9.748838e+03 
2.531911e+02, 3.667976e+02, 4.755089e+01, 8.471344e+03 
2.722621e+02, 3.838248e+02, 4.808546e+01, 4.612825e+03 
2.156662e+02, 3.690321e+02, 4.946627e+01, 1.318642e+04 
2.868295e+02, 3.835766e+02, 5.031474e+01, -9.634350e+02 
3.246769e+02, 2.085942e+02, 4.991780e+01, 3.874425e+03 
2.710069e+02, 2.425841e+02, 4.883607e+01, 8.691127e+03 
2.803114e+02, 4.549740e+02, 5.163682e+01, -2.645651e+01 
2.947648e+02, 4.007498e+02, 5.041358e+01, 1.039944e+04 
3.058176e+02, 3.749297e+02, 4.959975e+01, 2.323003e+04 
3.350483e+02, 3.375940e+02, 4.955946e+01, 9.083585e+03 
2.933081e+02, 4.252186e+02, 5.102837e+01, 7.329478e+03 
2.949671e+02, 3.933718e+02, 5.093805e+01, 3.326238e+04 
3.119070e+02, 5.491547e+02, 5.069633e+01, 1.199691e+04 
2.864724e+02, 3.783139e+02, 5.222651e+01, 7.168568e+03 
2.864136e+02, 3.780048e+02, 5.182226e+01, 6.477424e+03 
2.806879e+02, 4.532898e+02, 5.254093e+01, 5.827472e+03 
3.001922e+02, 3.597517e+02, 5.287091e+01, 3.018088e+04 
3.064228e+02, 3.965286e+02, 5.290595e+01, 6.728126e+03 
3.303085e+02, 3.025076e+02, 5.350620e+01, 1.093521e+04 
3.359179e+02, 2.845051e+02, 5.377388e+01, 2.745494e+04 
3.630283e+02, 3.727218e+02, 5.284714e+01, 1.254577e+04 
3.405889e+02, 5.401617e+02, 5.511958e+01, 8.397761e+03 
1.265998e+02, 3.134031e+02, 5.770770e+01, 3.755794e+03 
3.855781e+02, 3.738470e+02, 5.675403e+01, 9.336508e+03 
2.171821e+02, 3.591488e+02, 5.734158e+01, 4.721313e+03 
2.311760e+02, 3.603569e+02, 5.833484e+01, 2.041797e+04 
2.639558e+02, 2.386668e+02, 5.849445e+01, 4.355495e+03 
2.873109e+02, 5.571072e+02, 5.697504e+01, 1.491765e+04 
3.280396e+02, 3.441944e+02, 5.876440e+01, 9.282739e+03 
3.478886e+02, 4.570323e+02, 5.907495e+01, 6.260962e+03 
3.416750e+02, 5.403089e+02, 5.824773e+01, 1.103836e+04 
3.481021e+02, 3.624383e+02, 5.969812e+01, 2.205739e+04 
3.569301e+02, 4.638254e+02, 5.896771e+01, 6.361241e+04 
2.761148e+02, 3.844633e+02, 6.236131e+01, 1.338747e+04 
2.779037e+02, 3.706590e+02, 6.023170e+01, 2.576007e+04 
2.982832e+02, 3.543759e+02, 6.409524e+01, 1.388232e+04 
3.520872e+02, 5.404964e+02, 6.386821e+01, 9.357653e+03 
3.645108e+02, 3.579788e+02, 6.514046e+01, 1.290938e+04 
2.236080e+02, 3.589869e+02, 6.753368e+01, 1.499747e+04 
2.281558e+02, 2.821569e+02, 6.688453e+01, 9.589408e+03 
2.408349e+02, 2.440626e+02, 6.691823e+01, 1.088891e+04 
3.452152e+02, 3.689329e+02, 6.782706e+01, 1.194116e+04 
3.248542e+02, 3.187443e+02, 6.787821e+01, 1.377598e+04 
1.689489e+02, 4.064038e+02, 6.933651e+01, 1.261834e+04 
2.648480e+02, 3.670001e+02, 7.057574e+01, 1.268707e+04 
3.073083e+02, 4.056804e+02, 7.100472e+01, 5.171897e+03 
3.487442e+02, 3.668884e+02, 7.105068e+01, 7.252294e+03 
4.018804e+02, 4.251535e+02, 7.034714e+01, 4.364026e+03 
3.042586e+02, 2.826006e+02, 7.255480e+01, 7.190872e+03 
3.651848e+02, 3.572186e+02, 7.229946e+01, 2.534598e+04 
1.978351e+02, 2.669995e+02, 7.571819e+01, 1.328990e+04 
2.919869e+02, 4.373537e+02, 7.536144e+01, 9.456144e+03 
3.454281e+02, 2.489501e+02, 7.805942e+01, 1.264951e+03 
2.575578e+02, 4.861603e+02, 7.975591e+01, 7.269098e+03 
2.733127e+02, 4.040974e+02, 7.906904e+01, 1.710069e+04 
3.278642e+02, 2.778329e+02, 7.879689e+01, 1.428262e+04 
3.531037e+02, 4.525145e+02, 7.858955e+01, 6.628536e+03 
3.228184e+02, 3.463889e+02, 7.938191e+01, 6.808761e+04 
3.869943e+02, 2.253679e+02, 7.976277e+01, 7.508695e+03 
2.107773e+02, 2.793323e+02, 8.053578e+01, 1.338136e+03 
2.566048e+02, 4.132829e+02, 8.140357e+01, 1.097579e+04 
2.791921e+02, 4.042570e+02, 8.143977e+01, 1.093484e+04 
3.526796e+02, 3.460778e+02, 8.149058e+01, 1.225696e+04 
2.016310e+02, 2.782820e+02, 8.288145e+01, 2.728638e+03 
2.683890e+02, 4.032590e+02, 8.346229e+01, 2.027264e+03 
3.831553e+02, 2.153895e+02, 8.407711e+01, 4.756916e+03 
1.935481e+02, 2.654642e+02, 8.497979e+01, 6.957157e+03 
2.116526e+02, 1.494448e+02, 8.493906e+01, 7.469299e+03 
2.338574e+02, 3.562192e+02, 8.524879e+01, 3.656361e+04 
2.610569e+02, 3.916349e+02, 8.531054e+01, 1.672443e+04 
2.733775e+02, 3.986560e+02, 8.508444e+01, 8.093046e+03 
2.034390e+02, 2.657787e+02, 8.581308e+01, 6.273637e+03 
2.737546e+02, 3.934370e+02, 8.568367e+01, -9.689831e+02 
1.267841e+02, 3.421824e+02, 8.820252e+01, 6.548382e+03 
1.609578e+02, 3.040717e+02, 8.741702e+01, 5.774409e+03 
2.182771e+02, 2.007892e+02, 8.677527e+01, 8.474799e+03 
3.621338e+02, 3.460770e+02, 8.693544e+01, 1.512138e+04 
3.613801e+02, 3.494379e+02, 8.685825e+01, 5.094229e+03 
2.630797e+02, 4.854386e+02, 8.738607e+01, 1.146169e+04 
2.756972e+02, 1.287285e+02, 8.783262e+01, 6.128454e+03 
2.728286e+02, 3.565047e+02, 8.803201e+01, 3.887559e+04 
3.139967e+02, 3.266299e+02, 8.832783e+01, 3.936742e+04 
3.160342e+02, 2.107567e+02, 8.746325e+01, 1.283113e+04 
2.332313e+02, 1.899171e+02, 8.868658e+01, 2.106568e+03 
3.112049e+02, 1.799871e+02, 8.817491e+01, 1.802575e+04 
3.197081e+02, 2.965299e+02, 8.897589e+01, 3.234920e+03 
2.057193e+02, 2.704726e+02, 9.106588e+01, 1.063611e+04 
2.416733e+02, 4.285086e+02, 8.996704e+01, 4.840303e+03 
1.948462e+02, 2.963394e+02, 9.114768e+01, 5.135158e+03 
2.114356e+02, 3.861501e+02, 9.065475e+01, 6.249270e+03 
3.518853e+02, 3.912572e+02, 9.085176e+01, 7.163078e+03 
2.138670e+02, 2.820501e+02, 9.187728e+01, -6.861411e+02 
1.906202e+02, 3.124020e+02, 9.246674e+01, 5.450887e+03 
2.455529e+02, 1.924406e+02, 9.261505e+01, 4.886659e+03 
2.730819e+02, 4.600414e+02, 9.280983e+01, 7.535022e+03 
3.055878e+02, 1.970575e+02, 9.322036e+01, 1.820925e+04 
3.267267e+02, 2.863839e+02, 9.298794e+01, 1.298913e+04 
3.109338e+02, 3.319829e+02, 9.451839e+01, 4.400186e+03 
3.962243e+02, 4.633342e+02, 9.336341e+01, 6.913642e+03 
2.544052e+02, 4.319043e+02, 9.486162e+01, 5.946349e+03 
1.109025e+02, 2.384222e+02, 9.560391e+01, 8.154472e+03 
2.999617e+02, 2.713006e+02, 9.605141e+01, -7.981936e+02 
3.717773e+02, 3.252437e+02, 9.610264e+01, 8.063629e+03 
1.319085e+02, 1.929595e+02, 9.666369e+01, 4.894661e+03 
4.029531e+02, 3.420175e+02, 9.700367e+01, 2.895351e+04 
2.459879e+02, 2.720879e+02, 9.787175e+01, 2.045136e+04 
2.544686e+02, 3.521609e+02, 9.741564e+01, 2.543934e+04 
2.626586e+02, 3.083768e+02, 9.926345e+01, 7.256402e+03 
3.735794e+02, 3.232996e+02, 9.898080e+01, 1.544881e+04 
2.270383e+02, 3.664687e+02, 9.960703e+01, 1.083610e+04 
2.568833e+02, 2.074759e+02, 9.985099e+01, 1.131037e+04 
1.392402e+02, 3.357998e+02, 1.005665e+02, 1.074114e+04 
1.918938e+02, 1.129842e+02, 9.979620e+01, 7.881363e+03 
2.145741e+02, 1.417045e+02, 1.018271e+02, 1.085452e+04 
2.610705e+02, 2.878892e+02, 1.006517e+02, 9.966948e+03 
2.766964e+02, 4.576750e+02, 1.004542e+02, 8.392655e+03 
2.913269e+02, 2.473613e+02, 1.024312e+02, 2.539431e+04 
3.024444e+02, 1.803420e+02, 1.021179e+02, 1.600877e+04 
3.170638e+02, 5.176163e+02, 1.013649e+02, 5.863603e+03 
2.001738e+02, 1.808953e+02, 1.026926e+02, 5.748650e+03 
2.323670e+02, 2.988151e+02, 1.028850e+02, 2.149475e+04 
2.518949e+02, 1.977616e+02, 1.029084e+02, 7.308551e+03 
4.002517e+02, 3.237330e+02, 1.030793e+02, 1.188804e+04 
2.057984e+02, 3.061887e+02, 1.037645e+02, 2.036559e+04 
2.527067e+02, 3.374757e+02, 1.045485e+02, 2.874220e+03 
2.550577e+02, 2.307499e+02, 1.039493e+02, 6.208972e+03 
1.866902e+02, 1.966317e+02, 1.048154e+02, 1.843780e+03 
2.046958e+02, 3.351894e+02, 1.045661e+02, 9.787784e+03 
2.788723e+02, 5.478095e+02, 1.051304e+02, 1.024033e+04 
2.079029e+02, 2.983418e+02, 1.058406e+02, 4.123064e+03 
2.310126e+02, 1.941715e+02, 1.056303e+02, -1.781029e+03 
3.265901e+02, 3.800480e+02, 1.055283e+02, 1.988910e+04 
2.440444e+02, 2.394891e+02, 1.068931e+02, 4.079474e+03 
3.354482e+02, 3.791814e+02, 1.062515e+02, 5.010926e+04 
2.133526e+02, 3.340266e+02, 1.074866e+02, 3.697500e+03 
2.421016e+02, 2.995850e+02, 1.078954e+02, 1.848886e+04 
2.719966e+02, 3.612644e+02, 1.066546e+02, 7.226171e+03 
1.906962e+02, 3.150541e+02, 1.097286e+02, 1.617775e+04 
2.195806e+02, 2.694012e+02, 1.086874e+02, 1.239566e+04 
2.658081e+02, 1.482523e+02, 1.118969e+02, 1.070814e+04 
3.043483e+02, 1.495384e+02, 1.124929e+02, 1.509264e+04 
2.179125e+02, 1.482266e+02, 1.153849e+02, 1.135204e+04 
2.769871e+02, 1.347453e+02, 1.181722e+02, 4.005963e+03 
3.081581e+02, 4.574665e+02, 1.176181e+02, 9.053651e+03 
1.721501e+02, 2.429541e+02, 1.198760e+02, 2.497483e+04 
2.470346e+02, 2.295076e+02, 1.200332e+02, 7.021766e+03 
1.994490e+02, 2.204490e+02, 1.210709e+02, 6.801212e+03 
4.006594e+02, 4.785600e+02, 1.212430e+02, 1.111444e+04 
2.863691e+02, 1.115862e+02, 1.254631e+02, 6.042171e+03 
3.386355e+02, 6.893486e+02, 1.510344e+02, 8.461903e+03 
3.375888e+02, 6.913115e+02, 1.523917e+02, 1.213933e+04 
3.009231e+02, 7.010927e+02, 1.541695e+02, 8.738946e+03 
3.382953e+02, 6.818054e+02, 1.537494e+02, 3.886827e+03 
2.973954e+02, 6.745963e+02, 1.596679e+02, 8.627868e+03 
8.404456e+01, 1.212652e+02, 1.840919e+02, 8.112608e+03 
