#x[px], y[px], z[px], A
2.163195e+02, 3.775623e+02, 3.752389e+01, -2.800556e+03 
2.894327e+02, 4.045709e+02, 3.724415e+01, 9.879163e+03 
2.217323e+02, 3.647365e+02, 3.954211e+01, 9.871566e+03 
2.085486e+02, 3.736171e+02, 4.099104e+01, 8.985565e+03 
2.684212e+02, 4.819431e+02, 4.168042e+01, 1.382634e+04 
3.054572e+02, 3.561583e+02, 4.111684e+01, 3.853748e+04 
2.569978e+02, 4.834316e+02, 4.253609e+01, -3.817094e+02 
2.942204e+02, 4.084947e+02, 4.216470e+01, 1.879471e+04 
2.378010e+02, 3.580386e+02, 4.348488e+01, 1.923250e+04 
3.041328e+02, 4.706157e+02, 4.249854e+01, 1.126152e+04 
3.063438e+02, 3.792554e+02, 4.540414e+01, 1.391285e+04 
3.190719e+02, 3.041317e+02, 4.551082e+01, 8.628836e+03 
3.389778e+02, 4.992059e+02, 4.489678e+01, 3.438249e+03 
2.852227e+02, 3.795495e+02, 4.713234e+01, 7.920195e+03 
3.330815e+02, 3.403423e+02, 4.658418e+01, 1.384591e+04 
2.238738e+02, 4.432264e+02, 4.755639e+01, -2.008003e+03 
2.744976e+02, 4.630026e+02, 4.737461e+01, 1.074436e+04 
2.873120e+02, 3.841430e+02, 4.728458e+01, 1.451635e+03 
2.864164e+02, 4.430309e+02, 4.736615e+01, 1.148015e+04 
2.920266e+02, 4.263552e+02, 4.872495e+01, 1.865296e+04 
2.914235e+02, 4.033946e+02, 4.670123e+01, 1.352708e+04 
3.003959e+02, 3.594620e+02, 4.836268e+01, 1.195198e+04 
2.683613e+02, 4.597353e+02, 4.873541e+01, 1.758038e+03 
2.976411e+02, 3.913185e+02, 4.913266e+01, 1.403506e+04 
3.270729e+02, 3.304974e+02, 5.010264e+01, 1.133437e+04 
2.404436e+02, 3.632717e+02, 5.107906e+01, 1.058842e+04 
2.621054e+02, 3.538752e+02, 5.142526e+01, 2.604486e+04 
2.744442e+02, 4.564522e+02, 5.267917e+01, 8.152043e+03 
2.942097e+02, 4.074210e+02, 5.312489e+01, 9.316436e+03 
3.077677e+02, 3.616545e+02, 5.283256e+01, 1.409860e+04 
3.109693e+02, 3.676243e+02, 5.273622e+01, 6.761310e+03 
3.271897e+02, 3.304333e+02, 5.194991e+01, 1.552001e+04 
2.464672e+02, 2.435277e+02, 5.578096e+01, 9.013968e+03 
2.807981e+02, 3.723019e+02, 5.630678e+01, 1.197870e+04 
2.951074e+02, 4.312931e+02, 5.599726e+01, 1.846819e+04 
3.137907e+02, 4.551723e+02, 5.580490e+01, 5.353308e+03 
2.414684e+02, 2.441777e+02, 5.666567e+01, 7.330100e+03 
3.012968e+02, 3.931913e+02, 5.651249e+01, 1.321439e+04 
2.268309e+02, 3.597667e+02, 5.922371e+01, 1.379537e+04 
2.591240e+02, 2.378282e+02, 5.932486e+01, 1.125609e+04 
2.743828e+02, 3.864819e+02, 5.845774e+01, 1.031552e+04 
2.979119e+02, 3.563361e+02, 6.105504e+01, 1.984469e+04 
2.564182e+02, 3.691633e+02, 6.405502e+01, 3.983191e+03 
2.550555e+02, 5.598922e+02, 6.449197e+01, 7.178399e+03 
2.360026e+02, 3.623381e+02, 6.601361e+01, 4.561847e+03 
3.240286e+02, 3.205458e+02, 6.552346e+01, 2.747024e+04 
3.665807e+02, 3.598162e+02, 6.816179e+01, 7.269195e+03 
2.972547e+02, 5.466848e+02, 6.843750e+01, -1.818476e+03 
3.036665e+02, 2.818343e+02, 7.041863e+01, 8.805177e+03 
3.260959e+02, 2.097255e+02, 7.144090e+01, 3.784490e+03 
3.038277e+02, 4.390973e+02, 7.332177e+01, 1.544634e+04 
2.933369e+02, 4.374613e+02, 7.415321e+01, -9.828227e+02 
1.962211e+02, 2.661866e+02, 7.573067e+01, 9.085709e+03 
3.221225e+02, 3.456615e+02, 7.708796e+01, 1.888763e+04 
3.467014e+02, 2.469462e+02, 7.732018e+01, 6.612782e+03 
2.698375e+02, 4.044389e+02, 7.909689e+01, 1.243151e+04 
2.860628e+02, 4.081701e+02, 7.815989e+01, 1.260315e+04 
1.993874e+02, 2.751357e+02, 7.904631e+01, 1.934876e+03 
2.597907e+02, 4.193941e+02, 7.851935e+01, 8.529518e+03 
2.781060e+02, 4.050319e+02, 7.917593e+01, 9.021083e+03 
3.279752e+02, 2.787642e+02, 7.875354e+01, 1.412746e+04 
2.562549e+02, 3.745757e+02, 8.147396e+01, 9.293610e+03 
2.723217e+02, 3.968744e+02, 8.097977e+01, 6.031769e+03 
2.054861e+02, 2.840407e+02, 8.279917e+01, 1.002326e+04 
2.354153e+02, 3.561903e+02, 8.224040e+01, 1.849651e+04 
2.752365e+02, 3.994593e+02, 8.307905e+01, 1.193710e+04 
3.120063e+02, 3.332269e+02, 8.258703e+01, 9.603387e+03 
3.606423e+02, 3.473503e+02, 8.279470e+01, 1.007421e+04 
2.063419e+02, 2.841355e+02, 8.370347e+01, 9.262141e+03 
2.563654e+02, 3.745392e+02, 8.206241e+01, 9.002257e+03 
2.764813e+02, 3.586702e+02, 8.407069e+01, 9.592555e+03 
3.134938e+02, 3.298783e+02, 8.390140e+01, 3.110033e+04 
2.190552e+02, 2.030545e+02, 8.657101e+01, 6.883728e+03 
1.918830e+02, 2.943616e+02, 8.807337e+01, 4.243800e+03 
2.214685e+02, 1.535773e+02, 8.733875e+01, 1.038562e+04 
2.111703e+02, 2.834450e+02, 8.868722e+01, 1.310195e+04 
2.257289e+02, 1.654581e+02, 8.899210e+01, 6.813956e+03 
2.294411e+02, 2.754404e+02, 8.850981e+01, 4.983451e+03 
2.491649e+02, 4.210281e+02, 8.915659e+01, 9.662117e+03 
3.093470e+02, 1.813902e+02, 8.935876e+01, 7.892568e+03 
1.264909e+02, 3.411777e+02, 8.953273e+01, 5.786894e+03 
1.906820e+02, 3.110696e+02, 9.014604e+01, 5.586067e+03 
2.547122e+02, 3.588620e+02, 8.940513e+01, 1.635679e+04 
1.576355e+02, 3.104392e+02, 9.196483e+01, 5.030457e+03 
3.261588e+02, 3.791642e+02, 9.297956e+01, 4.996109e+03 
3.265226e+02, 2.879893e+02, 9.228389e+01, 1.124078e+04 
3.463851e+02, 3.667674e+02, 9.330449e+01, 5.394490e+03 
3.522763e+02, 5.496667e+02, 9.332620e+01, 5.470222e+03 
1.084412e+02, 2.396380e+02, 9.444713e+01, 8.916392e+03 
3.318257e+02, 3.201979e+02, 9.388229e+01, 6.451108e+03 
3.145256e+02, 4.003385e+02, 9.517534e+01, 1.192772e+04 
3.050439e+02, 2.767092e+02, 9.560276e+01, 8.656457e+03 
3.795205e+02, 3.247595e+02, 9.530634e+01, 1.549845e+04 
2.422692e+02, 4.551711e+02, 9.652343e+01, 6.108016e+03 
2.470603e+02, 2.034480e+02, 9.717151e+01, 9.488465e+03 
2.721296e+02, 3.608559e+02, 9.689802e+01, 6.785597e+03 
3.037066e+02, 1.738475e+02, 9.686343e+01, 8.217385e+02 
2.059062e+02, 3.082567e+02, 9.930497e+01, 1.405284e+04 
2.147780e+02, 1.445365e+02, 9.948716e+01, 7.918398e+03 
2.006047e+02, 1.823320e+02, 9.981160e+01, 3.023467e+03 
2.815120e+02, 2.075823e+02, 9.992144e+01, 2.686217e+03 
1.383391e+02, 3.361486e+02, 1.009089e+02, 1.126636e+04 
3.637253e+02, 4.054380e+02, 1.014572e+02, 1.306551e+04 
1.827725e+02, 1.968556e+02, 1.028394e+02, 7.857147e+03 
2.061548e+02, 2.999166e+02, 1.014615e+02, 3.790546e+03 
3.028429e+02, 1.808602e+02, 1.014772e+02, 1.160878e+04 
2.024709e+02, 3.366190e+02, 1.030841e+02, 1.343491e+04 
2.510918e+02, 2.334940e+02, 1.045294e+02, 3.903753e+03 
