#x[px], y[px], z[px], A
2.561554e+02, 3.870349e+02, 3.874031e+01, -1.154433e+03 
2.194012e+02, 3.643025e+02, 4.051647e+01, 4.195495e+03 
2.677998e+02, 3.756617e+02, 3.960540e+01, 1.066243e+04 
2.811944e+02, 3.555921e+02, 4.059839e+01, 2.045037e+04 
2.835857e+02, 4.044781e+02, 4.011077e+01, -5.400332e+02 
3.156691e+02, 4.507791e+02, 4.157659e+01, 1.716304e+03 
2.372017e+02, 3.423825e+02, 4.247032e+01, 2.134096e+04 
2.870185e+02, 4.517119e+02, 4.230488e+01, 2.935316e+03 
2.705378e+02, 4.789131e+02, 4.284315e+01, 8.427571e+03 
3.141818e+02, 4.462615e+02, 4.181177e+01, 3.187839e+03 
2.665931e+02, 3.861180e+02, 4.599812e+01, -1.373923e+03 
2.937612e+02, 4.091225e+02, 4.375251e+01, 1.585223e+04 
3.044285e+02, 4.610456e+02, 4.341894e+01, 8.155965e+03 
3.080520e+02, 4.542403e+02, 4.337626e+01, 9.710603e+03 
3.101623e+02, 4.718456e+02, 4.416952e+01, 1.358437e+04 
2.279354e+02, 2.654891e+02, 4.585114e+01, 9.002762e+03 
2.901381e+02, 3.699412e+02, 4.386942e+01, 6.309277e+03 
3.359440e+02, 3.508267e+02, 4.491719e+01, 3.611750e+04 
2.431800e+02, 3.584273e+02, 4.524591e+01, 8.858159e+03 
3.024372e+02, 3.868893e+02, 4.639695e+01, 5.254272e+04 
2.766922e+02, 5.252383e+02, 4.723248e+01, 7.012748e+03 
2.240042e+02, 2.585239e+02, 4.848360e+01, 2.571280e+04 
2.671776e+02, 3.846418e+02, 4.826722e+01, 6.573533e+03 
2.166443e+02, 3.680339e+02, 4.914849e+01, 1.469451e+04 
2.208913e+02, 3.504656e+02, 4.956511e+01, 4.969984e+03 
2.561627e+02, 3.681660e+02, 4.886790e+01, 1.767222e+04 
3.050421e+02, 3.754284e+02, 4.875905e+01, 3.602901e+04 
2.941776e+02, 4.024433e+02, 5.021328e+01, 6.559684e+03 
2.566539e+02, 4.635519e+02, 5.093966e+01, 3.442174e+03 
2.928181e+02, 4.233651e+02, 5.082908e+01, 7.355123e+03 
3.130485e+02, 5.498172e+02, 5.090429e+01, 1.025849e+04 
2.854660e+02, 3.778069e+02, 5.117913e+01, 1.052790e+04 
2.850602e+02, 3.779540e+02, 5.201355e+01, 1.276790e+04 
2.943314e+02, 3.930924e+02, 5.162959e+01, 2.738471e+04 
3.007093e+02, 3.591184e+02, 5.214372e+01, 2.806458e+04 
2.563358e+02, 5.629069e+02, 5.331231e+01, 5.413667e+03 
2.606929e+02, 3.533651e+02, 5.307274e+01, 1.090752e+04 
2.796634e+02, 4.538164e+02, 5.242947e+01, 8.265763e+03 
3.313120e+02, 3.045041e+02, 5.333520e+01, 8.958578e+03 
2.845729e+02, 3.781059e+02, 5.273569e+01, 1.143965e+04 
3.368195e+02, 2.846823e+02, 5.480953e+01, 3.559650e+04 
3.365698e+02, 5.388961e+02, 5.529721e+01, 1.296451e+04 
2.800218e+02, 5.578964e+02, 5.702451e+01, 5.898330e+03 
3.318593e+02, 3.645983e+02, 5.744883e+01, 2.245641e+04 
2.986332e+02, 3.766797e+02, 5.859909e+01, 6.140818e+03 
3.301589e+02, 3.431667e+02, 5.911205e+01, 1.270534e+04 
2.308734e+02, 3.606467e+02, 5.940651e+01, 2.141276e+04 
2.772645e+02, 3.701277e+02, 6.043059e+01, 1.811277e+04 
3.480166e+02, 3.623423e+02, 6.040739e+01, 3.307730e+04 
3.567247e+02, 4.635791e+02, 5.893019e+01, 5.922261e+04 
2.746893e+02, 3.831891e+02, 6.166259e+01, 8.477072e+03 
3.716031e+02, 3.541399e+02, 6.147269e+01, 2.350647e+04 
3.402726e+02, 5.390952e+02, 6.222104e+01, 9.383290e+03 
3.486012e+02, 5.395298e+02, 6.362052e+01, 7.843869e+03 
2.752344e+02, 4.338087e+02, 6.342776e+01, 6.816473e+03 
3.636370e+02, 3.579209e+02, 6.604049e+01, 1.054337e+04 
1.691984e+02, 4.056243e+02, 6.767851e+01, 6.529546e+03 
3.245841e+02, 3.185008e+02, 6.797910e+01, 2.836451e+04 
3.435363e+02, 3.710286e+02, 6.780634e+01, 7.052015e+03 
3.645907e+02, 5.422243e+02, 6.922460e+01, 1.805275e+04 
2.590779e+02, 3.692506e+02, 6.846579e+01, 5.444710e+03 
3.050086e+02, 2.830760e+02, 7.152520e+01, 3.412000e+03 
3.185377e+02, 3.363147e+02, 7.020358e+01, 1.710190e+04 
2.591739e+02, 4.343616e+02, 7.064782e+01, 5.592248e+03 
3.659391e+02, 3.565333e+02, 7.090640e+01, 2.242139e+04 
3.048939e+02, 2.832093e+02, 7.253650e+01, 2.971284e+03 
3.804450e+02, 1.898531e+02, 7.268459e+01, 2.243206e+04 
3.493890e+02, 3.662091e+02, 7.262461e+01, 6.430106e+03 
1.965248e+02, 2.666070e+02, 7.580985e+01, 1.268743e+04 
2.916997e+02, 4.384265e+02, 7.565215e+01, -1.180615e+03 
3.201707e+02, 3.571037e+02, 7.659110e+01, 2.438138e+04 
3.470713e+02, 2.521684e+02, 7.902366e+01, 6.601861e+03 
3.603037e+02, 5.316726e+02, 7.805517e+01, 6.307989e+03 
3.269844e+02, 2.773872e+02, 7.882800e+01, 1.545483e+04 
2.041973e+02, 3.321250e+02, 8.004312e+01, 1.286987e+04 
2.561923e+02, 3.702909e+02, 8.016286e+01, 1.569352e+04 
2.598914e+02, 4.139040e+02, 8.000372e+01, 8.073672e+03 
3.899338e+02, 2.229259e+02, 7.985444e+01, 5.091291e+03 
2.598933e+02, 4.139162e+02, 8.099373e+01, 7.870119e+03 
2.120150e+02, 1.512477e+02, 8.349784e+01, 8.756938e+03 
2.593129e+02, 3.925835e+02, 8.436960e+01, 1.192884e+04 
2.777352e+02, 4.029328e+02, 8.346058e+01, 8.976498e+03 
3.362972e+02, 2.206205e+02, 8.425677e+01, 2.779417e+03 
2.014397e+02, 2.785669e+02, 8.455089e+01, 9.288645e+02 
2.049979e+02, 2.658856e+02, 8.516680e+01, 8.435705e+03 
2.580833e+02, 4.261003e+02, 8.516617e+01, 1.669094e+04 
2.750264e+02, 3.953973e+02, 8.514291e+01, 6.151965e+03 
2.738992e+02, 3.998096e+02, 8.546789e+01, 6.604633e+03 
3.813443e+02, 2.174293e+02, 8.478361e+01, 5.369708e+03 
2.500916e+02, 1.503880e+02, 8.593420e+01, 1.373178e+04 
2.701041e+02, 4.007107e+02, 8.566413e+01, -2.878253e+03 
3.613605e+02, 3.490292e+02, 8.654334e+01, -9.186281e+02 
1.957164e+02, 2.711114e+02, 8.737149e+01, 9.009416e+03 
2.189542e+02, 2.010572e+02, 8.700428e+01, 8.369107e+03 
3.134735e+02, 3.261363e+02, 8.763913e+01, 2.352484e+04 
3.597569e+02, 3.447890e+02, 8.662825e+01, 1.165361e+04 
1.263335e+02, 3.428036e+02, 8.740262e+01, 7.326425e+03 
2.755569e+02, 1.302034e+02, 8.812164e+01, 5.967928e+03 
2.724637e+02, 3.565134e+02, 8.827136e+01, 4.006543e+04 
2.349670e+02, 1.893906e+02, 8.936902e+01, 2.325874e+03 
3.167284e+02, 2.094307e+02, 8.856347e+01, 1.608319e+04 
3.247896e+02, 2.959995e+02, 8.879664e+01, 6.201736e+03 
3.496101e+02, 3.959778e+02, 8.978053e+01, 5.342432e+03 
2.115903e+02, 3.846652e+02, 9.104411e+01, 7.319673e+03 
2.388905e+02, 4.298223e+02, 9.036229e+01, 7.682490e+03 
3.065612e+02, 3.404656e+02, 9.001267e+01, 1.820296e+03 
