#x[px], y[px], z[px], A
2.482253e+02, 3.633743e+02, 3.903716e+01, 1.786692e+04 
2.733427e+02, 3.768921e+02, 3.852913e+01, -1.177256e+03 
2.833767e+02, 4.008351e+02, 3.931182e+01, 1.011924e+04 
2.535600e+02, 3.754266e+02, 3.996129e+01, 9.436692e+03 
2.636604e+02, 4.588356e+02, 4.099990e+01, 3.686370e+03 
2.939223e+02, 4.155937e+02, 4.062020e+01, 6.786453e+02 
2.955473e+02, 4.094428e+02, 4.092231e+01, 7.793626e+03 
2.268585e+02, 3.620188e+02, 4.291138e+01, 1.101439e+04 
2.290018e+02, 3.340958e+02, 4.236905e+01, 1.201906e+04 
2.677527e+02, 3.557716e+02, 4.159374e+01, 1.415315e+04 
3.960913e+02, 3.803244e+02, 4.137655e+01, 1.223779e+04 
2.501650e+02, 2.600801e+02, 4.325988e+01, 1.872891e+04 
2.668385e+02, 4.783661e+02, 4.297895e+01, 2.343695e+03 
2.780187e+02, 4.814145e+02, 4.324752e+01, 1.140353e+04 
2.904256e+02, 3.713562e+02, 4.277703e+01, 1.463415e+04 
3.059377e+02, 4.558942e+02, 4.296965e+01, 3.485719e+03 
3.306177e+02, 3.199636e+02, 4.276925e+01, -8.472236e+02 
2.221893e+02, 2.626330e+02, 4.470904e+01, 4.711053e+03 
2.265120e+02, 2.684303e+02, 4.458545e+01, 3.168246e+03 
2.970927e+02, 2.337160e+02, 4.421232e+01, 7.616959e+03 
3.034219e+02, 4.692152e+02, 4.377783e+01, 1.409712e+04 
3.160530e+02, 3.384439e+02, 4.387834e+01, 1.408162e+04 
3.239178e+02, 4.561054e+02, 4.376640e+01, 8.876222e+03 
2.366960e+02, 3.433557e+02, 4.464305e+01, 1.600163e+04 
2.507691e+02, 4.687586e+02, 4.477810e+01, 9.131246e+03 
2.879958e+02, 3.695761e+02, 4.435286e+01, 1.165883e+04 
2.991136e+02, 4.608805e+02, 4.483992e+01, 3.263660e+04 
3.073938e+02, 3.542847e+02, 4.492457e+01, 4.072300e+04 
2.339431e+02, 5.237206e+02, 4.631458e+01, 8.174232e+03 
2.964062e+02, 4.474486e+02, 4.617271e+01, 1.553772e+04 
2.307552e+02, 3.680708e+02, 4.673525e+01, 1.166603e+04 
2.446795e+02, 3.585435e+02, 4.733335e+01, 1.316536e+04 
2.460130e+02, 4.687089e+02, 4.622520e+01, 1.249506e+04 
2.733550e+02, 2.611582e+02, 4.692488e+01, 4.766219e+03 
2.928293e+02, 4.462085e+02, 4.709695e+01, 1.374664e+04 
2.941098e+02, 4.364179e+02, 4.680454e+01, 8.060167e+03 
3.136736e+02, 4.614786e+02, 4.738865e+01, 7.711875e+03 
4.440133e+02, 2.911943e+02, 4.719848e+01, 9.677693e+03 
2.606759e+02, 5.358740e+02, 4.830454e+01, 7.366150e+03 
3.202928e+02, 3.015839e+02, 4.737743e+01, 4.387499e+03 
3.357804e+02, 2.969544e+02, 4.751258e+01, 2.626316e+04 
1.514050e+02, 3.755596e+02, 4.873560e+01, 2.690704e+04 
2.327011e+02, 2.612486e+02, 4.940851e+01, 1.194159e+04 
2.349964e+02, 3.655413e+02, 4.899327e+01, 9.860657e+03 
2.933229e+02, 4.869906e+02, 4.942268e+01, 1.054458e+04 
2.950032e+02, 3.958510e+02, 4.885528e+01, 1.129398e+04 
1.145231e+02, 2.907608e+02, 5.049526e+01, 1.155188e+04 
2.214775e+02, 2.987345e+02, 4.936250e+01, 2.402612e+04 
2.749169e+02, 4.658544e+02, 5.036014e+01, 2.051392e+04 
3.384015e+02, 3.498892e+02, 4.930379e+01, 3.995315e+04 
2.538065e+02, 3.660795e+02, 5.232942e+01, 1.872498e+04 
2.709824e+02, 2.353943e+02, 5.068910e+01, 1.636475e+04 
2.962677e+02, 4.066211e+02, 5.068684e+01, 2.685280e+04 
3.163109e+02, 5.439833e+02, 5.042101e+01, 9.899303e+03 
3.350378e+02, 4.747964e+02, 5.143102e+01, 5.406640e+03 
2.489258e+02, 2.511350e+02, 5.184517e+01, 9.218322e+03 
3.061091e+02, 3.740343e+02, 5.185198e+01, 2.697725e+04 
2.114730e+02, 2.448375e+02, 5.228465e+01, 1.955113e+04 
2.607925e+02, 4.664116e+02, 5.344608e+01, 1.129717e+04 
2.851106e+02, 3.847016e+02, 5.365877e+01, 4.250557e+03 
2.905531e+02, 3.801757e+02, 5.362883e+01, 6.443322e+03 
2.975556e+02, 4.254428e+02, 5.260249e+01, 1.177195e+04 
3.379234e+02, 2.919484e+02, 5.237376e+01, 2.442923e+04 
3.465856e+02, 4.714240e+02, 5.378974e+01, 2.476048e+04 
3.575836e+02, 2.320639e+02, 5.300253e+01, 1.480975e+04 
3.598081e+02, 3.676418e+02, 5.251733e+01, 1.041525e+04 
4.282948e+02, 2.531793e+02, 5.276450e+01, 4.324717e+04 
2.841318e+02, 3.774542e+02, 5.320743e+01, 8.343883e+03 
1.954961e+02, 1.911915e+02, 5.538735e+01, 4.503923e+03 
2.350515e+02, 2.436068e+02, 5.493832e+01, 1.150820e+04 
2.787734e+02, 4.564822e+02, 5.539308e+01, 1.824069e+04 
3.052746e+02, 3.867696e+02, 5.484278e+01, 5.926006e+03 
3.360056e+02, 3.413156e+02, 5.487076e+01, 6.049938e+04 
3.507660e+02, 4.784842e+02, 5.583734e+01, -1.952865e+03 
3.631726e+02, 4.981016e+02, 5.405133e+01, 7.588826e+03 
3.887433e+02, 3.723063e+02, 5.715301e+01, 1.255780e+04 
2.076084e+02, 3.481437e+02, 5.757582e+01, -7.634954e+02 
2.627700e+02, 3.534124e+02, 5.560433e+01, 1.042017e+04 
2.842363e+02, 3.540178e+02, 5.599351e+01, 1.323014e+04 
2.841808e+02, 5.462683e+02, 5.551077e+01, 2.361006e+04 
3.018208e+02, 3.559083e+02, 5.589096e+01, 2.995954e+04 
3.296699e+02, 3.618408e+02, 5.540883e+01, 2.428957e+04 
3.371783e+02, 5.368962e+02, 5.550045e+01, -1.024036e+03 
3.529455e+02, 3.580947e+02, 5.545787e+01, 2.592374e+04 
4.404965e+02, 2.474008e+02, 5.611528e+01, 1.372728e+04 
2.199154e+02, 3.585867e+02, 5.716219e+01, 1.490898e+04 
2.529309e+02, 2.449503e+02, 5.672298e+01, 8.048007e+03 
2.841969e+02, 3.601403e+02, 5.693587e+01, 2.225833e+04 
3.898735e+02, 3.467912e+02, 5.674271e+01, 1.770948e+04 
4.107301e+02, 3.299650e+02, 5.594810e+01, 1.577639e+04 
2.586979e+02, 3.682141e+02, 5.765191e+01, 1.182836e+04 
3.058288e+02, 4.013257e+02, 5.810788e+01, 1.592525e+04 
3.268301e+02, 3.324609e+02, 5.858697e+01, 1.979208e+04 
3.386740e+02, 3.720371e+02, 5.868198e+01, 9.563972e+03 
3.765152e+02, 3.537601e+02, 5.897382e+01, 4.616457e+04 
3.333343e+02, 3.266363e+02, 5.873816e+01, 3.284907e+04 
3.418621e+02, 5.445141e+02, 5.790102e+01, 1.552294e+04 
3.158313e+02, 2.846146e+02, 6.052700e+01, 5.776967e+03 
3.607371e+02, 2.327066e+02, 5.957875e+01, 1.797305e+04 
3.837274e+02, 5.108778e+02, 5.965396e+01, 1.166175e+04 
1.483341e+02, 1.705684e+02, 6.107945e+01, -1.230802e+02 
2.029619e+02, 3.668074e+02, 6.115211e+01, 4.781366e+03 
3.296365e+02, 3.485977e+02, 6.228820e+01, 1.992508e+04 
4.392083e+02, 2.030364e+02, 6.275426e+01, 7.979574e+03 
2.808843e+02, 3.687848e+02, 6.322831e+01, 5.151563e+04 
3.310740e+02, 3.627704e+02, 6.164634e+01, 2.719457e+04 
2.402228e+02, 3.545247e+02, 6.320738e+01, 2.318461e+04 
2.765075e+02, 2.260391e+02, 6.481927e+01, 1.757675e+04 
2.859496e+02, 3.888994e+02, 6.433948e+01, 9.806734e+03 
3.260161e+02, 3.366063e+02, 6.406313e+01, 2.709427e+04 
3.294907e+02, 3.390092e+02, 6.421258e+01, 2.638658e+04 
2.119648e+02, 3.240167e+02, 6.499369e+01, 5.433816e+03 
2.594599e+02, 3.600876e+02, 6.463045e+01, 2.326728e+04 
2.840028e+02, 3.790207e+02, 6.587077e+01, 1.930673e+04 
2.836194e+02, 3.640534e+02, 6.564145e+01, 1.613434e+04 
2.952404e+02, 4.445083e+02, 6.632611e+01, 1.969031e+03 
3.121010e+02, 3.695628e+02, 6.594594e+01, 7.142643e+03 
3.499821e+02, 5.368011e+02, 6.543119e+01, 6.134057e+03 
2.598270e+02, 3.563520e+02, 6.676963e+01, 7.199504e+04 
3.174260e+02, 2.774490e+02, 6.713065e+01, 2.352713e+04 
3.709539e+02, 5.512875e+02, 6.638393e+01, 1.048293e+04 
2.135773e+02, 4.182906e+02, 6.771182e+01, 1.581151e+04 
2.239536e+02, 2.294833e+02, 6.868547e+01, 4.108928e+03 
2.681344e+02, 5.692404e+02, 6.820721e+01, 3.172997e+04 
3.079747e+02, 2.774780e+02, 6.774579e+01, 5.200060e+03 
3.275288e+02, 3.259066e+02, 6.839583e+01, 2.917778e+04 
3.394616e+02, 3.581775e+02, 6.728634e+01, 2.318299e+04 
4.055684e+02, 3.758849e+02, 6.868101e+01, 5.845381e+03 
1.641738e+02, 1.251071e+02, 6.946409e+01, -1.971263e+03 
2.301715e+02, 3.571984e+02, 6.841339e+01, 2.682009e+04 
3.159287e+02, 2.738558e+02, 6.834288e+01, -5.216406e+02 
3.290813e+02, 3.158750e+02, 6.936465e+01, 3.447258e+04 
3.489844e+02, 5.889211e+02, 6.852847e+01, 8.093491e+03 
3.549873e+02, 3.573254e+02, 6.942728e+01, 1.223315e+04 
3.635012e+02, 3.492386e+02, 6.994814e+01, 7.509951e+03 
2.698291e+02, 3.741658e+02, 7.003714e+01, 7.747573e+03 
2.820828e+02, 2.242466e+02, 7.048007e+01, 1.029990e+04 
3.039193e+02, 2.530103e+02, 7.044691e+01, 3.509821e+03 
3.075141e+02, 3.515788e+02, 6.926688e+01, 2.316148e+04 
3.584523e+02, 4.754876e+02, 6.946349e+01, 6.942370e+02 
3.586716e+02, 5.357921e+02, 6.959188e+01, 1.072878e+04 
3.069251e+02, 3.644802e+02, 7.090197e+01, 2.617845e+04 
4.370526e+02, 2.728730e+02, 7.072025e+01, 2.369978e+04 
4.919250e+02, 3.256441e+02, 7.062585e+01, 8.925740e+03 
2.500559e+02, 5.700053e+02, 7.229721e+01, 1.651366e+04 
2.862751e+02, 4.511843e+02, 7.289511e+01, 1.887623e+04 
3.533227e+02, 4.761432e+02, 7.096120e+01, 1.067622e+04 
2.472867e+02, 2.635503e+02, 7.270488e+01, 5.658143e+03 
3.094466e+02, 2.815053e+02, 7.168509e+01, 1.073171e+04 
4.344132e+02, 1.848489e+02, 7.402890e+01, 1.958207e+04 
1.880516e+02, 1.714297e+02, 7.495215e+01, 6.526451e+03 
1.880739e+02, 3.642480e+02, 7.561727e+01, 7.558415e+03 
1.955500e+02, 1.693204e+02, 7.455403e+01, 5.227221e+03 
2.673241e+02, 3.648753e+02, 7.480891e+01, 1.307618e+04 
3.288655e+02, 3.889396e+02, 7.448007e+01, 8.067848e+03 
2.708265e+02, 5.257748e+02, 7.756123e+01, 3.698655e+03 
2.962504e+02, 4.401102e+02, 7.717865e+01, 1.011266e+04 
3.152644e+02, 4.038467e+02, 7.677380e+01, -9.104415e+02 
1.646883e+02, 1.677763e+02, 7.737632e+01, 5.596973e+03 
2.743606e+02, 5.315670e+02, 7.802646e+01, 3.621178e+03 
2.862804e+02, 4.025607e+02, 7.762780e+01, 7.932556e+03 
3.110045e+02, 3.877824e+02, 7.759630e+01, 9.459191e+03 
3.174509e+02, 2.853101e+02, 7.622931e+01, 9.951181e+03 
3.315795e+02, 3.753786e+02, 7.875999e+01, 1.247464e+04 
4.440457e+02, 2.373427e+02, 7.751794e+01, 7.422778e+03 
2.917191e+02, 1.693697e+02, 7.917933e+01, 4.995799e+03 
3.295399e+02, 3.045229e+02, 7.934586e+01, 2.960217e+04 
3.509799e+02, 6.253319e+02, 7.907901e+01, 3.173168e+03 
3.540854e+02, 6.157858e+02, 7.879415e+01, 1.833791e+04 
1.989043e+02, 1.359180e+02, 8.021809e+01, 7.299089e+03 
2.081552e+02, 2.283165e+02, 8.112063e+01, 8.077471e+03 
3.018146e+02, 5.313766e+02, 8.094070e+01, 5.087696e+03 
3.011548e+02, 3.405595e+02, 8.007474e+01, -3.590522e+03 
3.051848e+02, 1.709939e+02, 8.064974e+01, -1.157966e+03 
3.584694e+02, 3.553858e+02, 7.959075e+01, 1.262330e+04 
3.708845e+02, 3.305326e+02, 7.994457e+01, 1.095896e+04 
3.813299e+02, 1.811610e+02, 7.950906e+01, 6.306823e+03 
2.066746e+02, 2.798483e+02, 8.337445e+01, 1.047033e+04 
3.049387e+02, 5.415093e+02, 8.044224e+01, 9.991045e+03 
3.029283e+02, 4.273059e+02, 8.097885e+01, 1.837428e+04 
3.068250e+02, 2.171571e+02, 8.105526e+01, 6.371431e+03 
3.233455e+02, 2.125114e+02, 8.098971e+01, 1.021719e+04 
3.236339e+02, 3.395795e+02, 8.170304e+01, 2.128235e+04 
3.841481e+02, 2.076823e+02, 8.038418e+01, 6.017750e+03 
1.940156e+02, 1.940353e+02, 8.223385e+01, 1.746430e+04 
2.430037e+02, 2.210979e+02, 8.250480e+01, 2.387167e+03 
2.806284e+02, 4.052645e+02, 8.245567e+01, 6.765363e+03 
2.897609e+02, 2.808884e+02, 8.207358e+01, 2.073908e+03 
3.084167e+02, 6.542942e+02, 8.192108e+01, 9.850283e+03 
3.146888e+02, 1.909699e+02, 8.183719e+01, 5.303367e+03 
3.943359e+02, 2.415478e+02, 8.236194e+01, 1.755700e+04 
1.243026e+02, 3.280113e+02, 8.327516e+01, 5.335795e+03 
2.086945e+02, 3.640397e+02, 8.277257e+01, -1.979280e+03 
2.219565e+02, 3.504520e+02, 8.145573e+01, 4.685719e+03 
2.563598e+02, 3.622241e+02, 8.249050e+01, 7.898178e+03 
3.065543e+02, 2.876056e+02, 8.293019e+01, 8.201906e+03 
3.372811e+02, 6.568645e+02, 8.303553e+01, 3.922974e+02 
1.534458e+02, 2.932491e+02, 8.351530e+01, -1.667882e+02 
2.723705e+02, 3.923867e+02, 8.496437e+01, 1.536232e+03 
2.973997e+02, 3.622720e+02, 8.362230e+01, 9.207242e+03 
3.144963e+02, 2.102632e+02, 8.359388e+01, 6.125651e+03 
3.270743e+02, 3.531290e+02, 8.361514e+01, 1.161143e+04 
3.772934e+02, 3.727988e+02, 8.406683e+01, 4.339695e+03 
3.818321e+02, 2.179132e+02, 8.477522e+01, 4.028514e+03 
1.949077e+02, 3.735227e+02, 8.463717e+01, 1.865912e+04 
2.923015e+02, 4.477356e+02, 8.565467e+01, 9.196540e+03 
3.069893e+02, 3.336586e+02, 8.507123e+01, 7.026067e+04 
3.473683e+02, 2.424190e+02, 8.448044e+01, 5.864721e+03 
3.568661e+02, 3.415886e+02, 8.590493e+01, 1.665292e+04 
3.778399e+02, 4.901273e+02, 8.551844e+01, 3.590514e+03 
2.614771e+02, 3.864496e+02, 8.649940e+01, 1.558594e+04 
2.688641e+02, 4.025405e+02, 8.585444e+01, 8.414158e+03 
2.790564e+02, 3.623300e+02, 8.651498e+01, 8.418478e+03 
2.857412e+02, 4.393874e+02, 8.595621e+01, 2.927604e+04 
3.171232e+02, 3.898413e+02, 8.497126e+01, 3.930210e+04 
3.435056e+02, 3.646991e+02, 8.642158e+01, 3.239940e+04 
3.572594e+02, 3.311828e+02, 8.548876e+01, 3.394762e+04 
1.954720e+02, 2.720599e+02, 8.735819e+01, 1.100173e+04 
2.066506e+02, 2.790357e+02, 8.708680e+01, 6.913212e+03 
2.526944e+02, 3.717945e+02, 8.662497e+01, 8.357348e+03 
2.601982e+02, 4.143991e+02, 8.760195e+01, 7.119019e+03 
3.089103e+02, 1.849814e+02, 8.803048e+01, 8.262423e+03 
3.193928e+02, 3.953023e+02, 8.656232e+01, 9.175939e+03 
3.435365e+02, 3.646802e+02, 8.654570e+01, 3.105302e+04 
3.862761e+02, 2.166967e+02, 8.677313e+01, 2.745139e+03 
3.879391e+02, 2.119622e+02, 8.662105e+01, 7.189893e+03 
1.966146e+02, 2.811195e+02, 8.822422e+01, 6.253200e+03 
2.189475e+02, 1.974900e+02, 8.832959e+01, 3.058022e+03 
2.319252e+02, 3.532980e+02, 8.748402e+01, 1.751184e+04 
2.680718e+02, 1.276673e+02, 8.690147e+01, 5.697259e+03 
3.042800e+02, 2.611204e+02, 8.744756e+01, 6.964388e+03 
4.125601e+02, 2.070377e+02, 8.786385e+01, 5.091475e+03 
1.925769e+02, 4.120086e+02, 8.860866e+01, 5.215600e+03 
2.150907e+02, 1.465341e+02, 8.900701e+01, 1.234628e+04 
2.421764e+02, 2.640090e+02, 8.957985e+01, 1.490349e+04 
3.088858e+02, 1.794862e+02, 8.908301e+01, 9.338347e+03 
3.569280e+02, 3.417885e+02, 8.687403e+01, 1.500072e+04 
3.753965e+02, 4.397494e+02, 8.874802e+01, 1.111209e+04 
3.843309e+02, 3.704479e+02, 8.862878e+01, 1.595932e+04 
1.364302e+02, 1.888679e+02, 8.988797e+01, 7.426483e+03 
1.864224e+02, 3.306890e+02, 9.020100e+01, 1.414015e+03 
2.066212e+02, 2.707956e+02, 9.028702e+01, 7.201578e+03 
