#x[px], y[px], z[px], A
2.829897e+02, 4.001839e+02, 3.840812e+01, -2.058847e+02 
2.876352e+02, 4.085511e+02, 3.920553e+01, 6.901514e+03 
2.876086e+02, 4.445939e+02, 3.923583e+01, 8.768955e+03 
2.864976e+02, 3.711776e+02, 4.100964e+01, 1.432584e+04 
2.555740e+02, 4.728412e+02, 4.205661e+01, 9.846994e+03 
2.732030e+02, 3.559197e+02, 4.208560e+01, 3.291055e+04 
2.763153e+02, 3.681820e+02, 4.182084e+01, 2.301623e+04 
2.537258e+02, 4.721129e+02, 4.319811e+01, 8.310457e+03 
3.107666e+02, 4.701946e+02, 4.362472e+01, 9.642910e+03 
3.095267e+02, 3.555092e+02, 4.210897e+01, 3.414522e+04 
2.553910e+02, 3.670461e+02, 4.333063e+01, 1.887579e+04 
3.388214e+02, 3.546390e+02, 4.369491e+01, 1.111247e+04 
2.425345e+02, 3.595782e+02, 4.498690e+01, 1.616413e+04 
2.714107e+02, 4.735854e+02, 4.519071e+01, 2.144342e+03 
2.957906e+02, 2.330996e+02, 4.536465e+01, 7.820983e+03 
3.028551e+02, 3.857114e+02, 4.708709e+01, 1.459544e+04 
3.318575e+02, 3.632516e+02, 4.688536e+01, 1.318004e+04 
2.178887e+02, 3.672174e+02, 4.839681e+01, 2.158340e+04 
2.112095e+02, 3.658885e+02, 4.890746e+01, 4.775922e+03 
2.721453e+02, 3.822629e+02, 5.125787e+01, 6.447872e+03 
2.631862e+02, 3.542846e+02, 5.227318e+01, 2.953146e+04 
4.110976e+02, 2.005687e+02, 5.157334e+01, 2.660162e+03 
2.679433e+02, 4.650411e+02, 5.302054e+01, 8.096655e+03 
2.862742e+02, 3.760978e+02, 5.256810e+01, 7.926400e+03 
2.945239e+02, 4.267292e+02, 5.197021e+01, -1.032691e+03 
2.892598e+02, 3.783458e+02, 5.375375e+01, 2.082234e+04 
3.366993e+02, 2.854209e+02, 5.348614e+01, 8.083029e+03 
1.604358e+02, 3.719859e+02, 5.545055e+01, 1.030088e+04 
2.841253e+02, 4.541963e+02, 5.458540e+01, 1.066221e+04 
3.047588e+02, 3.579529e+02, 5.496377e+01, 1.368380e+04 
3.423348e+02, 5.381916e+02, 5.428418e+01, 7.119571e+03 
3.636559e+02, 2.368632e+02, 5.625406e+01, 1.347075e+04 
2.826841e+02, 3.611898e+02, 5.684537e+01, 5.659945e+03 
2.188086e+02, 3.605251e+02, 5.807913e+01, 1.306593e+04 
2.677442e+02, 2.333646e+02, 5.753487e+01, 8.606178e+03 
3.337996e+02, 3.645613e+02, 5.771189e+01, 2.346730e+04 
2.686131e+02, 4.756435e+02, 5.899136e+01, 1.458219e+04 
2.978913e+02, 4.310991e+02, 5.925273e+01, 1.810143e+04 
3.153908e+02, 3.728618e+02, 5.906589e+01, 1.930843e+04 
3.851903e+02, 3.718504e+02, 5.897702e+01, 1.414256e+04 
1.764470e+02, 4.070399e+02, 6.005167e+01, 6.096150e+03 
2.408182e+02, 3.564810e+02, 6.109895e+01, 4.704525e+03 
2.990942e+02, 4.209492e+02, 6.120209e+01, 2.553760e+04 
3.049368e+02, 4.125443e+02, 6.067329e+01, 8.186952e+03 
3.733784e+02, 3.541495e+02, 6.065634e+01, 2.137451e+04 
2.692165e+02, 4.551957e+02, 6.190658e+01, 6.468172e+03 
3.031580e+02, 1.746162e+02, 6.371516e+01, 7.206058e+03 
3.551979e+02, 5.387445e+02, 6.355942e+01, 3.255951e+03 
2.782056e+02, 3.817675e+02, 6.465908e+01, 1.827768e+04 
3.665424e+02, 3.578132e+02, 6.518399e+01, 1.992403e+04 
2.594380e+02, 3.612816e+02, 6.640835e+01, 1.565994e+04 
2.996419e+02, 3.540903e+02, 6.633477e+01, 1.148949e+04 
3.020302e+02, 3.645714e+02, 6.706396e+01, 3.167963e+04 
3.103879e+02, 2.802754e+02, 6.658132e+01, 3.812413e+03 
3.129288e+02, 2.768760e+02, 6.698206e+01, 1.213749e+04 
3.264203e+02, 3.287995e+02, 6.697658e+01, 4.435248e+04 
2.255954e+02, 3.604919e+02, 6.867410e+01, 1.060006e+04 
2.921490e+02, 3.626103e+02, 6.802284e+01, 2.150001e+04 
3.268843e+02, 3.179540e+02, 6.795514e+01, 2.544605e+04 
2.666328e+02, 3.669971e+02, 7.159037e+01, 1.112874e+04 
2.050331e+02, 1.283584e+02, 7.408708e+01, 6.976964e+03 
2.763567e+02, 3.579545e+02, 7.300965e+01, 6.037330e+04 
1.901989e+02, 1.735696e+02, 7.450779e+01, 7.957236e+03 
3.082646e+02, 2.178004e+02, 7.508486e+01, 4.760114e+03 
3.564440e+02, 5.677971e+02, 7.473999e+01, 3.820627e+03 
2.924402e+02, 4.402948e+02, 7.703368e+01, 8.091639e+03 
3.302646e+02, 3.067617e+02, 7.735261e+01, 4.111520e+04 
3.279912e+02, 2.768582e+02, 7.866590e+01, 7.796772e+03 
4.436289e+02, 5.243502e+02, 7.949533e+01, -7.342445e+02 
3.838546e+02, 2.160300e+02, 7.948073e+01, 4.247833e+03 
3.944536e+02, 2.169710e+02, 7.912673e+01, 4.267933e+03 
1.387642e+02, 1.379868e+02, 8.204846e+01, 4.075180e+03 
2.010988e+02, 2.709919e+02, 8.187743e+01, 6.786928e+03 
2.872392e+02, 4.084226e+02, 8.244543e+01, 7.251785e+03 
