#x[px], y[px], z[px], A
2.533798e+02, 3.868738e+02, 3.790130e+01, 1.508357e+03 
3.893003e+02, 3.824950e+02, 3.790116e+01, 8.556360e+03 
2.788129e+02, 4.284413e+02, 3.904971e+01, 9.103661e+03 
2.761249e+02, 3.747413e+02, 4.010223e+01, 1.327763e+03 
2.835798e+02, 4.510390e+02, 4.035690e+01, 6.997348e+03 
2.920448e+02, 4.087937e+02, 4.097594e+01, 1.186141e+04 
2.848693e+02, 3.834157e+02, 4.065467e+01, 1.184110e+04 
2.865312e+02, 4.422974e+02, 4.012939e+01, 6.859738e+03 
3.362856e+02, 3.539669e+02, 4.194776e+01, 1.306996e+04 
2.196876e+02, 3.638350e+02, 4.226406e+01, 1.315839e+04 
2.269781e+02, 3.349127e+02, 4.271730e+01, 1.883374e+04 
2.871149e+02, 3.688291e+02, 4.342732e+01, 3.934569e+03 
2.378529e+02, 3.444412e+02, 4.418164e+01, 2.108271e+04 
2.742099e+02, 4.816237e+02, 4.397238e+01, 1.270093e+04 
2.808949e+02, 3.556932e+02, 4.413064e+01, 4.612509e+04 
2.871859e+02, 4.617558e+02, 4.386822e+01, 1.183644e+04 
2.828082e+02, 3.705150e+02, 4.415443e+01, 1.397097e+04 
2.963459e+02, 2.338388e+02, 4.552640e+01, 7.737641e+03 
3.077249e+02, 3.556963e+02, 4.478138e+01, 4.462633e+04 
2.434110e+02, 3.594986e+02, 4.624803e+01, 2.480214e+04 
3.376589e+02, 3.507319e+02, 4.608066e+01, 4.951858e+04 
2.149695e+02, 3.679330e+02, 4.693358e+01, 7.960011e+03 
2.297898e+02, 3.369555e+02, 4.636670e+01, 1.443852e+04 
2.612429e+02, 5.316837e+02, 4.827471e+01, 6.036167e+03 
3.065768e+02, 5.270935e+02, 4.727872e+01, 8.985385e+03 
1.775813e+02, 2.425814e+02, 4.965967e+01, -1.834135e+03 
2.659771e+02, 3.781531e+02, 5.019444e+01, -5.654610e+02 
2.664777e+02, 3.816473e+02, 4.940015e+01, 1.155043e+04 
2.772530e+02, 3.988935e+02, 4.823348e+01, 7.202748e+03 
3.027200e+02, 2.284241e+02, 4.927955e+01, 1.199528e+04 
3.196451e+02, 4.510827e+02, 4.888953e+01, 1.211828e+04 
2.614384e+02, 5.310281e+02, 4.971238e+01, 8.118272e+03 
2.816448e+02, 4.061245e+02, 5.069271e+01, 1.510460e+04 
3.351492e+02, 2.946056e+02, 5.129254e+01, 1.368567e+04 
3.383245e+02, 4.735575e+02, 5.048999e+01, 1.425975e+04 
3.349693e+02, 3.490450e+02, 5.173506e+01, 2.131498e+04 
3.443039e+02, 4.745437e+02, 5.275586e+01, -3.597635e+02 
2.277433e+02, 3.649345e+02, 5.242250e+01, 1.906162e+04 
2.612321e+02, 5.308466e+02, 5.102293e+01, 1.110323e+04 
2.705854e+02, 3.693261e+02, 5.320890e+01, 2.268834e+04 
2.801534e+02, 3.702345e+02, 5.360020e+01, 5.726090e+03 
2.948037e+02, 3.914013e+02, 5.279324e+01, 1.184972e+04 
2.952979e+02, 3.976534e+02, 5.342738e+01, 1.002758e+04 
4.092507e+02, 2.003044e+02, 5.264390e+01, 6.327184e+03 
2.664680e+02, 4.647021e+02, 5.431213e+01, 1.199915e+04 
2.830767e+02, 3.783409e+02, 5.421850e+01, 9.934449e+03 
2.838905e+02, 3.557311e+02, 5.344077e+01, 5.593409e+04 
3.795079e+02, 5.065898e+02, 5.468305e+01, 5.103306e+03 
2.498511e+02, 3.619159e+02, 5.430151e+01, 4.167772e+04 
2.582281e+02, 4.668389e+02, 5.466444e+01, 6.357387e+03 
2.890677e+02, 3.786731e+02, 5.505299e+01, 1.715875e+04 
3.403170e+02, 5.313884e+02, 5.441138e+01, 9.168439e+03 
3.491938e+02, 3.589211e+02, 5.527371e+01, 2.127470e+04 
3.888742e+02, 3.921655e+02, 5.500650e+01, 4.736126e+03 
2.962479e+02, 5.705276e+02, 5.542961e+01, 7.812833e+03 
3.011275e+02, 3.892245e+02, 5.614623e+01, -1.348625e+03 
3.115125e+02, 5.527147e+02, 5.613039e+01, 9.637543e+03 
3.174342e+02, 4.554967e+02, 5.566192e+01, 4.960296e+02 
3.327002e+02, 5.393451e+02, 5.569067e+01, 1.223187e+04 
1.731983e+02, 4.053431e+02, 5.712852e+01, 7.347317e+03 
1.906022e+02, 1.949222e+02, 5.758640e+01, 2.261726e+03 
2.509087e+02, 2.461783e+02, 5.789929e+01, 1.411628e+04 
2.806900e+02, 4.551909e+02, 5.643164e+01, 1.416154e+04 
3.099464e+02, 3.723011e+02, 5.652287e+01, 2.042424e+04 
3.294019e+02, 3.268346e+02, 5.688569e+01, 1.700646e+04 
3.461938e+02, 4.685484e+02, 5.593241e+01, 4.147779e+03 
3.874078e+02, 3.755890e+02, 5.720618e+01, 9.172075e+03 
1.945419e+02, 2.396217e+02, 5.763677e+01, 9.711159e+03 
2.064404e+02, 3.484257e+02, 5.918620e+01, -1.118913e+03 
2.935021e+02, 4.306309e+02, 5.810457e+01, 1.363597e+04 
3.036688e+02, 4.022934e+02, 5.738468e+01, 2.166382e+04 
2.263857e+02, 3.612562e+02, 5.931834e+01, 1.501652e+04 
3.672493e+02, 5.463184e+02, 5.858290e+01, 8.027470e+03 
2.827056e+02, 3.897337e+02, 6.125739e+01, 8.802585e+03 
3.287220e+02, 3.498336e+02, 6.082751e+01, 4.523251e+04 
3.315729e+02, 3.633929e+02, 6.047750e+01, 3.557840e+04 
3.659068e+02, 4.856748e+02, 6.049563e+01, 8.664246e+03 
2.083567e+02, 3.426721e+02, 6.186256e+01, 4.242671e+03 
3.556227e+02, 4.642838e+02, 6.179642e+01, 4.589186e+04 
2.981365e+02, 4.243474e+02, 6.251023e+01, 1.632312e+04 
4.453980e+02, 2.730940e+02, 6.254527e+01, 1.126985e+04 
3.002172e+02, 1.740225e+02, 6.433371e+01, 6.759420e+03 
3.045033e+02, 4.192250e+02, 6.444060e+01, 5.836192e+03 
3.516171e+02, 5.410378e+02, 6.349110e+01, 1.118462e+04 
2.574957e+02, 3.610594e+02, 6.498389e+01, 3.433628e+04 
2.777217e+02, 4.477076e+02, 6.538816e+01, 5.301864e+02 
2.785075e+02, 3.815496e+02, 6.500055e+01, 3.010375e+04 
2.444268e+02, 4.366415e+02, 6.633121e+01, 9.057535e+03 
3.026600e+02, 3.661996e+02, 6.751539e+01, -8.491640e+02 
3.134670e+02, 2.793497e+02, 6.728514e+01, 1.610381e+04 
2.190766e+02, 3.615482e+02, 6.726721e+01, 2.200437e+04 
3.239455e+02, 3.185781e+02, 6.799413e+01, 8.594527e+03 
3.582793e+02, 2.155413e+02, 6.747566e+01, 1.230601e+04 
2.954582e+02, 3.622125e+02, 6.968186e+01, 1.259868e+04 
3.244513e+02, 3.302044e+02, 6.933064e+01, 1.674021e+04 
3.286795e+02, 3.898806e+02, 7.029937e+01, 9.947326e+03 
2.656628e+02, 3.753776e+02, 6.959851e+01, 1.310217e+03 
2.950571e+02, 4.452845e+02, 7.027532e+01, 2.952333e+04 
3.136152e+02, 2.775106e+02, 6.940465e+01, 1.810458e+04 
3.278824e+02, 2.936298e+02, 7.093919e+01, 3.601078e+04 
3.068705e+02, 2.809641e+02, 7.265635e+01, 1.351363e+04 
2.619307e+02, 4.329649e+02, 7.377814e+01, 7.956180e+03 
2.673443e+02, 3.484395e+02, 7.334303e+01, 8.778603e+03 
3.795348e+02, 1.885062e+02, 7.322443e+01, 6.466143e+03 
1.972701e+02, 2.658162e+02, 7.606501e+01, 1.081552e+04 
1.845839e+02, 1.725479e+02, 7.614494e+01, -2.444668e+03 
2.959511e+02, 4.358880e+02, 7.696772e+01, 1.659480e+04 
3.292116e+02, 3.059856e+02, 7.672235e+01, 1.922934e+04 
3.118964e+02, 2.832633e+02, 7.897448e+01, 8.745761e+03 
3.156976e+02, 1.926487e+02, 7.798397e+01, 1.794472e+04 
3.651090e+02, 3.534240e+02, 7.729238e+01, 9.179649e+03 
2.835451e+02, 4.049802e+02, 7.920906e+01, 1.281154e+04 
3.235859e+02, 2.315104e+02, 7.876914e+01, 5.840386e+03 
3.229196e+02, 3.347237e+02, 8.018798e+01, 2.732172e+04 
1.987378e+02, 2.692700e+02, 8.088267e+01, -2.811093e+03 
2.057114e+02, 2.276037e+02, 8.174224e+01, 4.648848e+03 
3.218759e+02, 3.427337e+02, 8.039496e+01, 2.931292e+04 
3.800040e+02, 2.139383e+02, 8.117666e+01, 6.242497e+03 
1.911282e+02, 3.950389e+02, 8.209743e+01, 8.205906e+03 
2.545640e+02, 3.691585e+02, 8.243872e+01, 4.825267e+03 
3.927309e+02, 2.178121e+02, 8.162899e+01, 6.582616e+03 
2.785239e+02, 4.091916e+02, 8.286476e+01, 5.273442e+03 
3.457250e+02, 2.443054e+02, 8.271183e+01, 4.694151e+03 
3.473787e+02, 3.446891e+02, 8.341853e+01, 9.578185e+03 
3.923980e+02, 2.145498e+02, 8.307720e+01, 6.409492e+03 
2.046904e+02, 2.803363e+02, 8.485978e+01, 8.993836e+03 
2.528969e+02, 3.715186e+02, 8.475904e+01, 5.681359e+03 
3.138022e+02, 2.125676e+02, 8.402449e+01, 7.974579e+03 
2.319078e+02, 2.856301e+02, 8.536536e+01, 4.990675e+03 
2.706144e+02, 3.953557e+02, 8.529636e+01, 9.355708e+03 
1.742706e+02, 2.791442e+02, 8.599873e+01, 2.865378e+03 
1.947720e+02, 3.759617e+02, 8.576334e+01, 3.303061e+04 
2.619162e+02, 3.882014e+02, 8.683280e+01, 1.746152e+04 
3.154479e+02, 3.878090e+02, 8.627319e+01, 1.221846e+04 
3.163162e+02, 4.026301e+02, 8.618960e+01, 1.130703e+04 
2.116499e+02, 1.504465e+02, 8.696842e+01, 7.753460e+03 
2.578253e+02, 4.184010e+02, 8.720270e+01, 3.463998e+03 
2.696422e+02, 2.634744e+02, 8.718970e+01, 4.599740e+03 
3.023747e+02, 2.596971e+02, 8.736542e+01, 4.565149e+03 
3.114580e+02, 3.292934e+02, 8.683282e+01, 3.641064e+04 
3.607278e+02, 3.440998e+02, 8.748296e+01, 1.580672e+04 
1.567091e+02, 3.079099e+02, 8.896092e+01, 7.909937e+03 
1.883669e+02, 3.841985e+02, 8.763593e+01, 1.600850e+04 
2.184176e+02, 2.008620e+02, 8.801753e+01, 4.841887e+03 
2.680614e+02, 3.978027e+02, 8.764328e+01, 1.038468e+04 
3.470262e+02, 3.636714e+02, 8.818437e+01, 1.833790e+04 
1.938277e+02, 2.751688e+02, 8.832072e+01, 7.016835e+03 
2.096930e+02, 1.759363e+02, 8.880080e+01, 6.309174e+03 
2.136825e+02, 3.531833e+02, 8.954964e+01, 2.725724e+04 
2.576660e+02, 4.431519e+02, 8.836265e+01, 1.407289e+04 
2.714833e+02, 3.576362e+02, 8.840968e+01, 2.874064e+04 
3.267963e+02, 3.194729e+02, 8.928765e+01, 4.898539e+04 
3.346795e+02, 2.657018e+02, 8.956973e+01, 1.761333e+04 
1.934164e+02, 2.953465e+02, 9.019698e+01, 2.451813e+03 
2.378871e+02, 3.584951e+02, 8.951058e+01, 9.175840e+03 
2.472444e+02, 3.472207e+02, 9.041474e+01, 6.985269e+03 
2.793048e+02, 3.944979e+02, 8.948538e+01, 9.819192e+03 
2.945097e+02, 2.172032e+02, 8.957359e+01, 7.235000e+03 
3.582585e+02, 3.839238e+02, 8.969374e+01, 1.591840e+04 
2.023212e+02, 2.782547e+02, 9.095733e+01, 3.597622e+03 
2.149178e+02, 2.827382e+02, 9.089470e+01, 1.687861e+04 
1.508517e+02, 3.090240e+02, 9.286374e+01, 7.346834e+03 
1.906781e+02, 3.142360e+02, 9.213209e+01, 5.450115e+03 
2.154667e+02, 3.663126e+02, 9.297467e+01, 2.115842e+04 
1.838393e+02, 2.923478e+02, 9.350103e+01, 6.358847e+03 
2.423221e+02, 1.905777e+02, 9.264514e+01, 7.426113e+03 
3.121146e+02, 3.289995e+02, 9.095808e+01, 5.598542e+04 
1.283155e+02, 3.394501e+02, 9.331604e+01, 1.244009e+04 
1.778186e+02, 3.343211e+02, 9.337658e+01, 1.166853e+04 
2.733884e+02, 4.600068e+02, 9.405774e+01, 1.074285e+04 
3.093053e+02, 3.423362e+02, 9.370114e+01, 3.833161e+04 
3.255371e+02, 2.822784e+02, 9.412689e+01, 1.352427e+04 
3.327176e+02, 3.036361e+02, 9.414607e+01, 1.947439e+04 
3.714628e+02, 4.422933e+02, 9.461127e+01, 1.537602e+04 
3.951975e+02, 4.818216e+02, 9.402695e+01, 8.690491e+03 
2.118444e+02, 3.869929e+02, 9.462447e+01, 2.519970e+04 
2.416041e+02, 4.210887e+02, 9.419716e+01, 5.374151e+03 
3.686354e+02, 3.300411e+02, 9.510034e+01, 1.123853e+04 
1.063042e+02, 2.375146e+02, 9.507632e+01, 4.707819e+03 
3.034099e+02, 4.193227e+02, 9.660294e+01, 5.338365e+03 
3.631911e+02, 2.223698e+02, 9.571583e+01, 1.102511e+04 
