#x[px], y[px], z[px], A
2.855787e+02, 4.005783e+02, 3.850704e+01, -2.020769e+03 
2.518173e+02, 3.443432e+02, 3.908727e+01, 1.562500e+04 
2.595113e+02, 3.682335e+02, 4.063229e+01, 1.819777e+04 
2.929006e+02, 4.158700e+02, 4.104566e+01, 1.170587e+04 
2.962995e+02, 4.071924e+02, 4.108974e+01, 8.293866e+03 
3.168829e+02, 3.391922e+02, 4.159672e+01, 9.820133e+03 
2.317302e+02, 3.347246e+02, 4.239019e+01, 1.806131e+04 
2.778565e+02, 4.822534e+02, 4.261251e+01, 9.556190e+03 
2.955055e+02, 2.345513e+02, 4.371687e+01, 9.836217e+03 
3.365936e+02, 3.522112e+02, 4.216794e+01, 1.275608e+04 
3.590327e+02, 3.598022e+02, 4.160846e+01, 1.160901e+04 
2.242487e+02, 3.618928e+02, 4.349940e+01, 1.065991e+04 
2.311496e+02, 3.686985e+02, 4.373312e+01, 1.116977e+04 
2.696359e+02, 4.798998e+02, 4.374439e+01, 1.426140e+04 
2.911784e+02, 3.712337e+02, 4.327429e+01, 9.930457e+03 
3.075444e+02, 4.561682e+02, 4.287779e+01, 3.838975e+03 
3.324425e+02, 3.200097e+02, 4.302305e+01, 1.080020e+04 
3.586905e+02, 4.534088e+02, 4.275849e+01, 2.929728e+03 
2.379098e+02, 3.426884e+02, 4.384902e+01, 1.657629e+04 
2.509132e+02, 4.675842e+02, 4.462037e+01, 6.438915e+03 
2.692604e+02, 4.752862e+02, 4.456398e+01, 1.048218e+04 
2.831487e+02, 4.640872e+02, 4.349837e+01, 2.366192e+04 
2.856558e+02, 2.379388e+02, 4.493269e+01, 9.004480e+03 
2.926166e+02, 5.046060e+02, 4.426889e+01, 5.802127e+03 
2.954775e+02, 2.437707e+02, 4.449828e+01, 4.249265e+03 
3.067719e+02, 3.539757e+02, 4.432206e+01, 5.671033e+04 
2.220037e+02, 2.618832e+02, 4.606798e+01, 7.211369e+03 
2.884321e+02, 3.662640e+02, 4.482676e+01, 5.001883e+03 
2.952525e+02, 2.342640e+02, 4.530442e+01, 1.142423e+04 
2.950071e+02, 4.486573e+02, 4.542512e+01, 1.348042e+04 
3.024734e+02, 4.687433e+02, 4.457318e+01, 2.066951e+04 
1.510896e+02, 3.768738e+02, 4.636861e+01, 1.143327e+04 
3.113391e+02, 2.210264e+02, 4.685881e+01, 7.124791e+03 
2.433010e+02, 3.581109e+02, 4.731719e+01, 1.888155e+04 
2.936078e+02, 4.365861e+02, 4.691742e+01, -2.284283e+03 
1.864217e+02, 2.240003e+02, 4.847807e+01, 4.843297e+03 
2.641118e+02, 3.761314e+02, 4.853229e+01, 4.060034e+03 
3.126950e+02, 4.591915e+02, 4.734354e+01, 1.438678e+04 
3.198011e+02, 3.001312e+02, 4.786191e+01, 6.346356e+03 
3.307020e+02, 3.294347e+02, 4.778643e+01, 1.619508e+04 
3.355648e+02, 2.972012e+02, 4.699145e+01, 1.674730e+04 
2.184518e+02, 3.668554e+02, 4.861251e+01, 8.615584e+03 
3.376170e+02, 3.495032e+02, 4.911180e+01, 3.033474e+04 
4.440317e+02, 2.908381e+02, 4.869579e+01, 4.357541e+03 
2.313147e+02, 2.626017e+02, 4.969786e+01, 1.084548e+04 
2.610386e+02, 5.307779e+02, 4.976385e+01, 6.741467e+03 
2.932018e+02, 4.458902e+02, 4.960727e+01, 2.173601e+04 
1.520513e+02, 3.756265e+02, 5.054588e+01, 2.045123e+04 
2.698918e+02, 2.359382e+02, 5.030164e+01, 1.699367e+04 
2.788985e+02, 4.723779e+02, 5.176873e+01, -1.154516e+03 
2.950501e+02, 4.838896e+02, 5.100851e+01, 5.368823e+03 
2.979724e+02, 3.912153e+02, 5.209736e+01, 1.328417e+04 
3.172668e+02, 5.432323e+02, 5.078584e+01, 3.752074e+03 
2.963233e+02, 4.062761e+02, 5.196576e+01, 5.324501e+04 
3.063991e+02, 3.735143e+02, 5.245138e+01, 2.259828e+04 
2.549645e+02, 3.657354e+02, 5.309180e+01, 2.653257e+04 
