#x[px], y[px], z[px], A
2.794352e+02, 4.253302e+02, 3.747311e+01, 7.217578e+03 
2.485744e+02, 3.619413e+02, 3.812425e+01, 1.331933e+04 
2.755914e+02, 3.765011e+02, 3.933185e+01, 3.290644e+03 
3.698284e+02, 3.677118e+02, 3.933597e+01, 1.175224e+04 
2.511265e+02, 3.385398e+02, 4.061235e+01, 9.537262e+03 
2.584467e+02, 3.672511e+02, 4.138278e+01, 3.548764e+04 
2.913396e+02, 4.179235e+02, 4.055243e+01, 9.922407e+03 
3.330466e+02, 3.399498e+02, 4.131826e+01, 9.560107e+03 
2.236976e+02, 3.637016e+02, 4.288352e+01, 1.503885e+04 
2.538642e+02, 4.747880e+02, 4.245392e+01, 4.954901e+03 
2.942758e+02, 4.092278e+02, 4.155929e+01, 1.928215e+04 
3.008016e+02, 4.697697e+02, 4.242168e+01, 1.322411e+04 
2.113376e+02, 3.758865e+02, 4.272775e+01, 8.001091e+03 
2.264731e+02, 3.305846e+02, 4.280661e+01, 9.612234e+03 
2.364850e+02, 3.420512e+02, 4.360314e+01, 1.218037e+04 
2.830457e+02, 3.615507e+02, 4.332160e+01, 1.189025e+04 
2.855913e+02, 4.502344e+02, 4.311857e+01, 3.666053e+03 
3.493388e+02, 3.674078e+02, 4.291685e+01, 1.908345e+04 
2.752830e+02, 4.810932e+02, 4.378006e+01, 6.692163e+03 
2.511207e+02, 4.711810e+02, 4.509664e+01, 6.323714e+03 
2.823623e+02, 3.539422e+02, 4.482054e+01, 1.632473e+04 
2.977578e+02, 4.613260e+02, 4.509102e+01, 3.966354e+04 
3.053953e+02, 3.537101e+02, 4.431708e+01, 5.547771e+04 
3.106617e+02, 2.198876e+02, 4.589425e+01, 7.467181e+03 
1.501004e+02, 3.775681e+02, 4.593081e+01, 1.158423e+04 
3.089183e+02, 4.593340e+02, 4.599564e+01, 2.016052e+03 
1.826419e+02, 3.762476e+02, 4.678357e+01, 9.782739e+03 
2.086305e+02, 2.722387e+02, 4.709603e+01, 6.807987e+03 
2.400638e+02, 3.503598e+02, 4.656738e+01, 2.180756e+04 
2.460021e+02, 3.574665e+02, 4.688682e+01, 1.282794e+04 
3.062458e+02, 3.572506e+02, 4.665139e+01, 6.784392e+04 
3.560996e+02, 3.675511e+02, 4.757131e+01, 1.194175e+04 
4.420406e+02, 2.917322e+02, 4.673294e+01, 6.145775e+03 
2.587942e+02, 5.348947e+02, 4.816560e+01, 6.317983e+03 
2.919627e+02, 4.355971e+02, 4.737109e+01, 6.468071e+03 
2.839322e+02, 4.057263e+02, 4.919850e+01, 1.267333e+04 
3.368884e+02, 3.494472e+02, 4.803581e+01, 2.912993e+04 
1.141284e+02, 2.902251e+02, 5.044650e+01, 1.719481e+04 
2.422519e+02, 5.241521e+02, 4.944207e+01, 1.096017e+04 
2.815088e+02, 3.781280e+02, 5.152332e+01, 1.797078e+04 
3.056448e+02, 3.963156e+02, 4.955153e+01, 1.426640e+04 
3.219509e+02, 2.164326e+02, 5.044681e+01, 1.800070e+04 
2.295671e+02, 2.628917e+02, 5.000183e+01, 1.641044e+04 
2.610986e+02, 5.302959e+02, 5.020688e+01, 8.730300e+03 
2.636589e+02, 3.740328e+02, 5.093706e+01, 6.187540e+03 
2.680023e+02, 2.366588e+02, 5.067104e+01, 1.077458e+04 
3.157526e+02, 5.421716e+02, 5.023375e+01, 5.489967e+03 
1.921270e+02, 1.927047e+02, 5.298573e+01, 4.191624e+03 
2.636351e+02, 4.630359e+02, 5.172616e+01, 4.953815e+03 
2.912988e+02, 4.817595e+02, 5.154945e+01, 4.306341e+03 
3.360796e+02, 2.929334e+02, 5.199810e+01, 1.416457e+04 
3.419312e+02, 4.712924e+02, 5.270952e+01, 1.153514e+04 
4.291501e+02, 2.532678e+02, 5.147197e+01, 2.543806e+04 
2.566852e+02, 3.684121e+02, 5.309130e+01, 1.294365e+04 
2.970425e+02, 3.915706e+02, 5.324299e+01, 1.269878e+04 
3.355586e+02, 5.406832e+02, 5.290860e+01, 1.128503e+04 
3.414394e+02, 5.299292e+02, 5.230405e+01, 7.416298e+03 
2.818638e+02, 3.771797e+02, 5.326169e+01, 1.660171e+04 
2.831146e+02, 3.542830e+02, 5.412094e+01, 1.913660e+04 
2.897749e+02, 3.778927e+02, 5.415145e+01, 2.076981e+04 
3.188161e+02, 4.586906e+02, 5.354626e+01, 5.490164e+03 
3.351336e+02, 3.411365e+02, 5.325957e+01, 3.713653e+04 
2.533774e+02, 3.613625e+02, 5.551820e+01, 1.546202e+04 
2.589832e+02, 4.657031e+02, 5.479469e+01, 1.751429e+04 
2.791876e+02, 3.694238e+02, 5.519235e+01, 1.070604e+04 
3.015062e+02, 3.903762e+02, 5.542179e+01, 2.061170e+02 
3.397888e+02, 5.455064e+02, 5.611425e+01, 1.626606e+04 
2.757166e+02, 4.571171e+02, 5.568760e+01, 8.089459e+03 
3.167107e+02, 3.838382e+02, 5.566890e+01, -8.163776e+02 
3.501486e+02, 3.586388e+02, 5.554703e+01, 2.944132e+04 
2.024279e+02, 2.352736e+02, 5.752437e+01, 6.620217e+03 
2.343114e+02, 2.433157e+02, 5.596612e+01, 6.708784e+03 
4.412559e+02, 2.475798e+02, 5.692769e+01, 1.810452e+04 
2.094279e+02, 3.424714e+02, 5.858093e+01, 1.286118e+04 
2.378344e+02, 5.408570e+02, 5.776312e+01, 1.849813e+04 
2.502109e+02, 2.441249e+02, 5.758970e+01, 9.375733e+03 
2.770449e+02, 5.497014e+02, 5.772350e+01, 3.066340e+03 
3.045810e+02, 4.024286e+02, 5.742489e+01, 2.200016e+04 
3.378703e+02, 3.711254e+02, 5.855148e+01, 1.192593e+04 
3.509083e+02, 4.768514e+02, 5.753336e+01, -2.574567e+03 
3.863870e+02, 3.727783e+02, 5.777282e+01, 7.330318e+03 
1.488675e+02, 1.694431e+02, 5.983674e+01, -1.550582e+03 
2.281862e+02, 3.590926e+02, 5.948958e+01, 2.637738e+04 
3.255377e+02, 3.327944e+02, 5.894285e+01, 8.607958e+03 
3.760777e+02, 3.534846e+02, 5.877871e+01, 2.490892e+04 
