#x[px], y[px], z[px], A
2.261690e+02, 3.617592e+02, 3.950278e+01, 8.639519e+03 
2.565168e+02, 3.697502e+02, 3.995833e+01, -1.084181e+03 
2.835396e+02, 4.004493e+02, 3.918149e+01, 5.600139e+03 
2.821403e+02, 4.063643e+02, 3.999908e+01, 1.030117e+04 
3.283900e+02, 3.590975e+02, 3.942857e+01, 1.441937e+04 
2.486296e+02, 3.868451e+02, 4.029533e+01, 5.458394e+03 
2.580750e+02, 3.824335e+02, 4.019662e+01, 3.099533e+03 
2.944956e+02, 4.061122e+02, 4.054888e+01, 2.190172e+04 
2.272323e+02, 2.718458e+02, 4.217272e+01, 2.793792e+04 
2.507261e+02, 3.632243e+02, 4.074332e+01, 1.280903e+04 
2.637146e+02, 4.563700e+02, 4.088712e+01, 4.623607e+03 
2.788874e+02, 3.668882e+02, 4.095517e+01, 5.970822e+03 
3.413242e+02, 3.432745e+02, 4.065551e+01, 1.735652e+04 
2.143232e+02, 3.748705e+02, 4.189095e+01, 5.449230e+03 
2.267250e+02, 3.619569e+02, 4.275064e+01, 1.104139e+04 
2.274386e+02, 3.351948e+02, 4.219628e+01, 4.353779e+03 
2.381790e+02, 4.651267e+02, 4.216650e+01, 1.188827e+04 
2.644323e+02, 4.775808e+02, 4.258092e+01, 3.938564e+03 
2.881821e+02, 4.411955e+02, 4.199730e+01, 7.880186e+03 
2.966704e+02, 4.124121e+02, 4.182266e+01, 1.710593e+04 
3.523008e+02, 3.775401e+02, 4.128660e+01, 1.535408e+04 
2.487788e+02, 2.590556e+02, 4.352107e+01, 7.468166e+03 
2.594868e+02, 3.601285e+02, 4.429865e+01, 8.441762e+03 
2.665300e+02, 4.765299e+02, 4.285205e+01, -7.519315e+02 
2.686172e+02, 3.545664e+02, 4.259394e+01, 6.372919e+03 
2.823590e+02, 4.644508e+02, 4.316122e+01, 1.380151e+04 
2.903035e+02, 3.705421e+02, 4.297236e+01, 1.169256e+04 
2.916084e+02, 4.672899e+02, 4.314332e+01, -2.255846e+03 
3.072018e+02, 4.512516e+02, 4.429203e+01, 1.155331e+04 
3.511827e+02, 3.525296e+02, 4.290509e+01, 1.797304e+04 
2.538561e+02, 4.686029e+02, 4.463717e+01, 1.039390e+04 
2.539198e+02, 4.685791e+02, 4.508513e+01, 1.163819e+04 
2.685007e+02, 4.744047e+02, 4.437901e+01, 5.204732e+03 
2.767493e+02, 4.818902e+02, 4.400417e+01, 1.164215e+04 
2.905499e+02, 4.631033e+02, 4.360899e+01, -1.257177e+02 
2.228507e+02, 2.621702e+02, 4.645553e+01, 1.024662e+04 
2.376447e+02, 3.443171e+02, 4.511003e+01, 3.115878e+04 
2.429929e+02, 2.726540e+02, 4.538045e+01, 2.024850e+04 
2.836303e+02, 3.540153e+02, 4.521178e+01, 1.337919e+04 
2.844124e+02, 3.679937e+02, 4.486020e+01, 3.066220e+04 
2.974291e+02, 4.592283e+02, 4.522985e+01, 4.751195e+04 
3.064725e+02, 3.526837e+02, 4.501117e+01, 2.986887e+04 
3.368754e+02, 2.706012e+02, 4.472269e+01, 1.587934e+04 
3.672629e+02, 2.660451e+02, 4.528989e+01, 3.115139e+04 
2.360143e+02, 5.219431e+02, 4.622250e+01, 2.785870e+03 
2.421161e+02, 3.519952e+02, 4.685090e+01, 1.625762e+04 
2.622623e+02, 4.909218e+02, 4.541979e+01, 1.290553e+04 
3.039884e+02, 4.572305e+02, 4.575138e+01, 6.467278e+03 
3.035632e+02, 4.671656e+02, 4.573994e+01, 2.117674e+04 
3.149930e+02, 3.372861e+02, 4.678491e+01, 1.768568e+04 
3.655316e+02, 3.876215e+02, 4.615662e+01, 1.976833e+04 
1.515356e+02, 3.748228e+02, 4.873205e+01, 1.601280e+04 
2.628184e+02, 5.121951e+02, 4.756134e+01, 1.868614e+04 
2.710592e+02, 2.608826e+02, 4.644573e+01, 8.942846e+03 
2.909762e+02, 4.490660e+02, 4.663781e+01, 1.426622e+04 
3.600451e+02, 3.095599e+02, 4.714102e+01, 6.378850e+03 
2.448372e+02, 3.603521e+02, 4.778459e+01, 1.590953e+04 
3.919370e+02, 4.258945e+02, 4.748891e+01, 9.736304e+03 
2.685135e+02, 5.447754e+02, 4.931370e+01, 4.134437e+03 
2.948251e+02, 3.922094e+02, 4.878899e+01, 3.195713e+04 
3.223867e+02, 4.626076e+02, 4.902565e+01, 6.378187e+03 
3.587739e+02, 3.698407e+02, 4.910574e+01, 7.006650e+03 
1.516178e+02, 3.746294e+02, 5.000504e+01, 1.345363e+04 
2.321241e+02, 2.632573e+02, 5.059780e+01, 8.980137e+03 
2.732527e+02, 4.644928e+02, 4.982153e+01, 1.600346e+04 
3.377653e+02, 3.496358e+02, 4.967020e+01, 8.106351e+04 
3.375265e+02, 2.941460e+02, 4.977915e+01, 1.046866e+04 
3.778260e+02, 4.488678e+02, 5.038214e+01, 7.170425e+03 
2.194050e+02, 3.649131e+02, 4.981349e+01, 1.054614e+04 
2.696213e+02, 2.356988e+02, 5.089156e+01, 1.671123e+04 
2.705236e+02, 4.765925e+02, 4.981050e+01, 4.219448e+04 
2.940635e+02, 3.760523e+02, 5.236498e+01, 9.611421e+02 
2.959716e+02, 3.840118e+02, 5.141615e+01, 8.475527e+03 
3.086788e+02, 5.301337e+02, 5.100489e+01, 7.379916e+03 
2.488660e+02, 2.507224e+02, 5.174375e+01, 1.850902e+04 
2.811539e+02, 4.632363e+02, 5.164023e+01, 1.945476e+04 
2.857518e+02, 3.726659e+02, 5.139057e+01, -3.432787e+03 
2.948151e+02, 4.267260e+02, 5.234518e+01, 2.732195e+04 
2.957080e+02, 4.065825e+02, 5.147667e+01, 2.452233e+04 
3.278766e+02, 3.409233e+02, 5.202499e+01, -9.703613e+02 
3.508201e+02, 4.718747e+02, 5.216592e+01, 1.194180e+04 
3.501867e+02, 3.675311e+02, 5.244461e+01, 1.276352e+04 
3.531537e+02, 2.265009e+02, 5.150890e+01, 5.034554e+03 
4.287808e+02, 2.540021e+02, 5.218825e+01, 2.081533e+04 
2.616329e+02, 4.691380e+02, 5.288358e+01, 3.726370e+04 
2.726578e+02, 3.698545e+02, 5.320634e+01, 2.331325e+04 
2.920541e+02, 5.459015e+02, 5.306523e+01, -8.473107e+02 
2.965140e+02, 4.118137e+02, 5.305754e+01, 2.475344e+04 
2.968451e+02, 5.668876e+02, 5.225534e+01, 6.726413e+03 
1.314722e+02, 3.077283e+02, 5.404127e+01, 9.512940e+03 
