#x[px], y[px], z[px], A
2.856601e+02, 4.459572e+02, 3.754231e+01, 7.817591e+03 
2.843517e+02, 4.499694e+02, 3.740447e+01, 4.712315e+03 
2.230783e+02, 3.654259e+02, 3.857254e+01, 7.313464e+03 
2.733543e+02, 4.138701e+02, 3.887260e+01, 1.176196e+04 
2.362330e+02, 3.603437e+02, 4.178513e+01, 1.555770e+04 
2.688240e+02, 3.680426e+02, 4.027878e+01, 4.086993e+04 
2.962653e+02, 4.108186e+02, 4.106333e+01, 1.879507e+04 
3.351850e+02, 3.519112e+02, 4.062891e+01, 2.107243e+04 
2.926203e+02, 4.076534e+02, 4.365332e+01, 3.330028e+04 
3.113303e+02, 3.984044e+02, 4.480364e+01, 1.308877e+04 
2.913988e+02, 4.248446e+02, 4.686327e+01, 9.571340e+03 
2.901909e+02, 3.818151e+02, 4.692573e+01, 6.349784e+03 
2.870868e+02, 4.452283e+02, 4.820983e+01, 2.350017e+03 
3.000133e+02, 3.611019e+02, 4.778219e+01, 1.844952e+04 
3.588129e+02, 3.924767e+02, 4.821152e+01, 9.269108e+03 
2.131213e+02, 3.609083e+02, 5.191473e+01, 5.745958e+03 
3.273226e+02, 3.317425e+02, 5.182019e+01, 1.732086e+04 
2.908126e+02, 4.546447e+02, 5.334849e+01, 5.292329e+03 
2.583115e+02, 5.559613e+02, 6.600993e+01, 7.462762e+03 
3.025909e+02, 2.841366e+02, 6.949511e+01, 6.843106e+03 
3.655411e+02, 3.599683e+02, 6.831413e+01, 9.336129e+03 
3.226629e+02, 3.943521e+02, 6.973230e+01, 8.986075e+03 
2.697021e+02, 3.539126e+02, 7.097850e+01, 4.400981e+03 
3.025046e+02, 2.837618e+02, 7.044855e+01, 1.065878e+04 
3.100081e+02, 1.857643e+02, 7.239138e+01, 5.915693e+03 
3.096747e+02, 3.904260e+02, 7.170697e+01, -1.824092e+02 
3.085764e+02, 1.873278e+02, 7.302212e+01, 3.687071e+03 
2.763502e+02, 4.040764e+02, 7.478050e+01, 4.805050e+03 
1.935908e+02, 2.711927e+02, 7.494643e+01, 8.720470e+03 
3.728809e+02, 4.660086e+02, 7.461969e+01, 1.136526e+04 
1.949258e+02, 2.763683e+02, 7.953025e+01, 4.828800e+03 
3.865532e+02, 2.231828e+02, 7.784703e+01, 4.697075e+03 
2.998199e+02, 2.647562e+02, 8.161821e+01, -5.163654e+02 
2.697326e+02, 4.020833e+02, 8.182370e+01, 4.959392e+03 
3.120141e+02, 3.326497e+02, 8.332268e+01, 2.907420e+04 
2.053167e+02, 2.838760e+02, 8.399039e+01, 6.278493e+03 
3.121568e+02, 3.324787e+02, 8.424278e+01, 3.622116e+04 
3.163795e+02, 2.020303e+02, 8.411838e+01, 4.234887e+03 
2.158474e+02, 1.559829e+02, 8.491667e+01, 4.924612e+03 
2.185678e+02, 2.038773e+02, 8.462672e+01, 8.148115e+03 
1.874397e+02, 3.114665e+02, 8.921070e+01, 6.878168e+03 
2.093379e+02, 2.857791e+02, 8.876204e+01, 2.300102e+04 
3.106404e+02, 3.472884e+02, 9.000746e+01, 1.482178e+04 
2.947597e+02, 4.433753e+02, 9.164654e+01, 2.379672e+03 
3.709339e+02, 3.275252e+02, 9.121587e+01, 7.774208e+03 
1.933764e+02, 1.168366e+02, 9.417484e+01, 4.992158e+03 
3.019144e+02, 2.762244e+02, 9.431865e+01, 1.148581e+03 
3.201773e+02, 4.024228e+02, 9.370573e+01, 3.709728e+03 
3.302284e+02, 3.197177e+02, 9.327713e+01, 2.109574e+04 
3.998363e+02, 3.447243e+02, 9.397738e+01, 1.672077e+04 
1.035175e+02, 2.483066e+02, 9.497928e+01, 6.740359e+03 
2.677173e+02, 3.603214e+02, 9.514317e+01, 7.993560e+03 
3.716221e+02, 3.280302e+02, 9.366395e+01, 1.150032e+04 
1.359007e+02, 3.356500e+02, 9.862197e+01, 9.780830e+03 
2.155610e+02, 1.449420e+02, 9.877987e+01, 7.179823e+03 
2.932121e+02, 2.414953e+02, 9.986088e+01, 1.687313e+04 
3.984376e+02, 3.228747e+02, 9.939721e+01, 4.628121e+03 
2.825560e+02, 2.078727e+02, 1.002650e+02, 7.331249e+03 
2.014011e+02, 3.357398e+02, 1.013320e+02, 1.054728e+04 
2.044335e+02, 3.075081e+02, 1.011195e+02, 2.231250e+04 
2.201603e+02, 3.393805e+02, 1.021112e+02, 3.178510e+04 
2.444776e+02, 2.412080e+02, 1.036087e+02, 6.538411e+03 
2.654602e+02, 2.001558e+02, 1.033548e+02, 4.854670e+03 
3.571509e+02, 3.942452e+02, 1.019592e+02, 8.452048e+03 
2.464199e+02, 1.990414e+02, 1.043542e+02, 1.603190e+04 
3.038658e+02, 4.973945e+02, 1.038329e+02, 1.103492e+04 
2.852682e+02, 2.617787e+02, 1.045628e+02, 1.181900e+04 
4.253993e+02, 3.464596e+02, 1.036537e+02, 5.868938e+03 
2.200516e+02, 2.709305e+02, 1.058388e+02, 6.685926e+03 
2.984103e+02, 7.027037e+02, 1.507362e+02, 7.493604e+03 
3.355549e+02, 6.949617e+02, 1.515835e+02, 9.217575e+03 
3.360817e+02, 6.950087e+02, 1.522219e+02, 7.943480e+03 
3.386863e+02, 6.893003e+02, 1.558947e+02, 1.579965e+04 
1.211753e+02, 6.763348e+02, 1.974956e+02, 1.221012e+04 
