#x[px], y[px], z[px], A
2.564808e+02, 3.752411e+02, 3.768658e+01, 2.068993e+03 
3.604621e+02, 3.882479e+02, 3.858432e+01, 9.419643e+03 
2.496848e+02, 3.636881e+02, 3.955754e+01, 1.010276e+04 
2.587392e+02, 3.695228e+02, 4.076163e+01, 3.306026e+04 
2.816591e+02, 3.673958e+02, 4.214354e+01, -9.950795e+02 
2.838774e+02, 4.044101e+02, 3.947380e+01, 5.620494e+03 
2.824092e+02, 4.510290e+02, 4.063461e+01, 5.614410e+03 
2.853317e+02, 4.082430e+02, 3.932415e+01, 2.056031e+03 
2.940898e+02, 4.057516e+02, 4.082891e+01, 3.077560e+04 
3.415112e+02, 3.443430e+02, 4.052217e+01, 9.962872e+03 
2.261356e+02, 3.622245e+02, 4.189679e+01, 1.182937e+04 
2.327754e+02, 3.354667e+02, 4.135142e+01, 2.213922e+04 
2.489477e+02, 3.337209e+02, 4.136628e+01, 1.372507e+04 
2.136164e+02, 3.734457e+02, 4.253522e+01, 7.004443e+03 
2.331208e+02, 3.354259e+02, 4.166503e+01, 2.063414e+04 
2.887030e+02, 4.419713e+02, 4.221942e+01, 1.978251e+04 
2.917119e+02, 3.722663e+02, 4.210524e+01, -2.489961e+03 
2.995900e+02, 4.547385e+02, 4.284856e+01, -6.437758e+02 
3.303279e+02, 3.593901e+02, 4.109256e+01, 1.784206e+04 
3.557209e+02, 3.781127e+02, 4.126810e+01, 1.290368e+04 
2.276663e+02, 2.706763e+02, 4.311216e+01, 2.717366e+04 
2.539478e+02, 3.854214e+02, 4.273694e+01, 9.266730e+03 
2.533335e+02, 4.753463e+02, 4.313084e+01, 6.820222e+03 
2.726322e+02, 4.667616e+02, 4.275673e+01, -1.742623e+02 
2.823988e+02, 3.669286e+02, 4.328254e+01, -1.043277e+03 
2.904364e+02, 3.693613e+02, 4.316646e+01, 9.530322e+03 
2.911661e+02, 4.650391e+02, 4.312479e+01, 1.085066e+04 
3.079603e+02, 3.134858e+02, 4.320165e+01, 8.704527e+03 
3.489904e+02, 3.520742e+02, 4.317771e+01, 1.386402e+04 
2.496396e+02, 2.571051e+02, 4.454228e+01, 3.296483e+03 
2.530795e+02, 4.591470e+02, 4.371214e+01, 6.402053e+03 
2.627598e+02, 4.913379e+02, 4.410054e+01, 9.640503e+03 
2.702168e+02, 3.669117e+02, 4.369424e+01, 8.642227e+04 
2.763846e+02, 4.821971e+02, 4.391936e+01, 6.405112e+03 
2.828136e+02, 4.570743e+02, 4.383556e+01, 2.317436e+04 
2.946527e+02, 4.055726e+02, 4.244363e+01, 4.283061e+04 
3.014460e+02, 4.246245e+02, 4.408541e+01, 5.207049e+02 
3.064381e+02, 4.551558e+02, 4.451629e+01, 5.977507e+03 
3.049258e+02, 4.689656e+02, 4.450596e+01, 1.774456e+04 
3.393882e+02, 4.554697e+02, 4.483850e+01, 6.874997e+03 
3.428170e+02, 4.692335e+02, 4.446415e+01, 3.904001e+03 
2.387451e+02, 3.451437e+02, 4.463374e+01, 3.869031e+04 
2.445484e+02, 3.546292e+02, 4.545415e+01, 1.140158e+04 
2.508756e+02, 4.693815e+02, 4.468494e+01, 6.829425e+03 
2.973420e+02, 4.592754e+02, 4.448384e+01, 3.608663e+04 
2.985896e+02, 2.335438e+02, 4.556711e+01, 7.423543e+03 
3.084626e+02, 3.531698e+02, 4.477496e+01, 4.626285e+04 
4.444003e+02, 3.172030e+02, 4.488276e+01, 1.557689e+04 
2.239962e+02, 2.612957e+02, 4.708953e+01, -4.813359e+02 
2.606221e+02, 3.595203e+02, 4.549025e+01, 3.480078e+04 
2.704656e+02, 4.786240e+02, 4.635593e+01, 3.800080e+04 
2.728657e+02, 4.853017e+02, 4.652131e+01, 6.096476e+03 
2.827275e+02, 3.544210e+02, 4.529346e+01, 1.561555e+04 
3.176795e+02, 3.372743e+02, 4.649680e+01, 1.213799e+04 
3.347011e+02, 2.755496e+02, 4.605732e+01, 2.992962e+04 
3.654507e+02, 3.881330e+02, 4.542426e+01, 2.462075e+04 
1.525333e+02, 3.744129e+02, 4.831062e+01, 7.195493e+03 
3.059942e+02, 4.068887e+02, 4.747384e+01, 6.731905e+03 
3.248520e+02, 3.848968e+02, 4.719688e+01, 1.213631e+04 
1.865363e+02, 3.745202e+02, 4.784545e+01, 1.161576e+04 
2.142475e+02, 2.551065e+02, 4.831760e+01, 1.111479e+04 
2.437382e+02, 3.597427e+02, 4.770040e+01, 1.916658e+04 
2.493195e+02, 2.672984e+02, 4.752383e+01, 1.403662e+03 
2.594695e+02, 4.839558e+02, 4.802795e+01, 4.098790e+04 
2.762181e+02, 5.229993e+02, 4.745341e+01, -5.061694e+02 
