#x[px], y[px], z[px], A
2.237939e+02, 3.639478e+02, 4.054151e+01, -9.308454e+02 
2.591463e+02, 3.852811e+02, 4.041870e+01, -5.282036e+02 
2.810816e+02, 3.538450e+02, 4.077522e+01, 3.269928e+04 
3.094872e+02, 3.563857e+02, 4.099488e+01, 4.338201e+04 
2.398796e+02, 3.424514e+02, 4.185588e+01, 1.564278e+04 
2.950420e+02, 4.085355e+02, 4.201664e+01, 1.194346e+04 
3.060723e+02, 4.706253e+02, 4.222424e+01, 1.687742e+04 
2.907544e+02, 3.664371e+02, 4.281335e+01, 1.254777e+04 
2.421135e+02, 3.582097e+02, 4.379411e+01, 1.190553e+04 
3.370977e+02, 3.532576e+02, 4.406909e+01, 4.487299e+04 
2.476316e+02, 3.661988e+02, 4.463925e+01, 5.275685e+03 
2.551637e+02, 5.384915e+02, 4.612291e+01, 6.819237e+03 
2.338995e+02, 3.716791e+02, 4.729652e+01, 7.030851e+03 
3.315497e+02, 3.375626e+02, 4.707593e+01, 1.159417e+04 
3.371708e+02, 5.016294e+02, 4.630704e+01, 5.822895e+02 
2.612908e+02, 3.757415e+02, 4.800555e+01, 4.962239e+03 
2.743952e+02, 4.639015e+02, 4.809538e+01, 8.726959e+03 
2.853058e+02, 3.759127e+02, 4.793691e+01, 1.272455e+04 
3.343894e+02, 2.968066e+02, 4.870569e+01, 1.425796e+04 
2.685004e+02, 3.855438e+02, 4.909198e+01, 3.746965e+03 
2.662536e+02, 4.646462e+02, 4.890361e+01, 7.700239e+03 
2.861199e+02, 3.814935e+02, 4.917417e+01, 9.172300e+02 
3.172359e+02, 3.890250e+02, 4.973123e+01, 9.871555e+03 
3.028014e+02, 3.584607e+02, 5.090617e+01, 3.244485e+04 
3.042097e+02, 4.673027e+02, 5.087797e+01, 4.360159e+03 
3.282075e+02, 3.303310e+02, 5.108539e+01, 1.413052e+04 
2.642288e+02, 3.536042e+02, 5.199333e+01, 9.506833e+03 
3.007745e+02, 3.996578e+02, 5.154144e+01, 9.044738e+03 
2.746310e+02, 4.580939e+02, 5.257780e+01, 6.816000e+03 
2.467541e+02, 3.609329e+02, 5.372338e+01, 1.269143e+04 
3.085103e+02, 3.595601e+02, 5.373331e+01, 1.985290e+04 
2.389100e+02, 5.622165e+02, 5.511810e+01, 8.150972e+03 
3.901410e+02, 3.718474e+02, 5.502039e+01, 1.349542e+04 
2.956852e+02, 4.299882e+02, 5.625403e+01, 1.705568e+04 
3.727524e+02, 3.588626e+02, 5.537062e+01, 2.003745e+04 
2.258889e+02, 3.593569e+02, 5.762494e+01, 7.154497e+03 
2.490447e+02, 2.418649e+02, 5.687790e+01, 6.286376e+03 
2.782308e+02, 3.846077e+02, 5.689326e+01, 1.212088e+04 
3.021550e+02, 3.940104e+02, 5.728690e+01, 1.761315e+04 
