#x[px], y[px], z[px], A
2.221164e+02, 3.544662e+02, 3.877644e+01, -5.480563e+02 
2.558122e+02, 3.743668e+02, 3.804699e+01, 6.600170e+03 
2.492878e+02, 3.295540e+02, 3.924189e+01, 1.340376e+04 
2.503614e+02, 3.633062e+02, 3.910779e+01, 1.176230e+04 
2.865168e+02, 4.431726e+02, 3.937740e+01, 4.889796e+03 
2.836626e+02, 4.027938e+02, 3.885902e+01, 7.250429e+03 
3.375931e+02, 3.136330e+02, 3.922332e+01, 1.944662e+04 
3.650976e+02, 3.872165e+02, 3.967913e+01, 7.630001e+03 
2.164390e+02, 3.739024e+02, 4.104000e+01, 6.131870e+03 
2.281310e+02, 3.159056e+02, 4.103067e+01, 1.865422e+04 
2.451612e+02, 4.565502e+02, 4.174810e+01, 7.059338e+03 
2.580974e+02, 3.689870e+02, 4.010769e+01, 2.879037e+04 
2.956191e+02, 4.112827e+02, 4.032046e+01, -1.982367e+03 
2.332639e+02, 3.355896e+02, 4.128633e+01, 2.965811e+04 
2.865127e+02, 4.508946e+02, 4.157686e+01, 1.835636e+03 
2.909348e+02, 3.730996e+02, 4.101587e+01, 8.634591e+03 
2.941283e+02, 4.180413e+02, 4.098116e+01, 7.413920e+03 
2.971642e+02, 4.263340e+02, 4.132531e+01, 1.354232e+04 
3.069555e+02, 3.545541e+02, 4.129011e+01, 1.449291e+04 
3.306213e+02, 3.594163e+02, 4.112616e+01, 2.101708e+04 
2.254905e+02, 3.619221e+02, 4.233241e+01, 1.838824e+04 
2.288678e+02, 2.705862e+02, 4.277337e+01, 1.575725e+04 
2.697515e+02, 4.703757e+02, 4.259465e+01, -1.689907e+03 
2.857951e+02, 4.088068e+02, 4.166266e+01, 1.142026e+04 
2.969069e+02, 4.074078e+02, 4.145808e+01, 6.511203e+04 
3.519934e+02, 3.499290e+02, 4.181089e+01, 2.684170e+03 
3.560704e+02, 3.784104e+02, 4.168549e+01, 1.218198e+04 
2.081598e+02, 3.680990e+02, 4.352473e+01, 1.858896e+04 
2.540829e+02, 3.839367e+02, 4.280861e+01, 1.335454e+04 
2.571692e+02, 4.728904e+02, 4.296222e+01, 6.590341e+03 
2.912071e+02, 3.727995e+02, 4.139781e+01, 1.096384e+04 
2.962411e+02, 3.550957e+02, 4.342180e+01, 3.937172e+04 
3.055899e+02, 4.562836e+02, 4.398124e+01, -1.323410e+03 
3.074944e+02, 3.114433e+02, 4.303896e+01, 1.203832e+04 
3.093776e+02, 4.205561e+02, 4.268243e+01, 5.577840e+03 
2.144578e+02, 2.560563e+02, 4.599070e+01, 9.248455e+03 
2.433493e+02, 3.533997e+02, 4.430818e+01, 1.485287e+04 
2.442300e+02, 2.713960e+02, 4.449493e+01, 1.029751e+04 
2.499761e+02, 4.584669e+02, 4.314305e+01, 1.354444e+03 
2.702556e+02, 3.668844e+02, 4.369810e+01, 6.559226e+04 
2.765540e+02, 4.802151e+02, 4.377848e+01, 5.381112e+03 
2.954539e+02, 4.445999e+02, 4.449620e+01, 3.149665e+04 
2.980912e+02, 2.322525e+02, 4.568873e+01, 1.014586e+04 
2.999904e+02, 4.560889e+02, 4.431490e+01, -7.640471e+03 
3.036070e+02, 3.454118e+02, 4.419935e+01, 1.367203e+04 
3.509422e+02, 2.817123e+02, 4.425703e+01, 1.270483e+04 
2.257755e+02, 3.618799e+02, 4.323033e+01, 1.909525e+04 
2.383278e+02, 3.451757e+02, 4.451782e+01, 3.201928e+04 
2.593795e+02, 4.837493e+02, 4.560754e+01, 2.259817e+04 
2.647880e+02, 4.790450e+02, 4.438241e+01, 2.517942e+03 
2.859785e+02, 3.552700e+02, 4.480908e+01, 7.862271e+03 
2.973880e+02, 4.591374e+02, 4.426167e+01, 4.090014e+04 
2.959625e+02, 4.925684e+02, 4.554517e+01, 7.458661e+03 
3.054868e+02, 4.638918e+02, 4.473950e+01, 8.312320e+03 
3.082096e+02, 3.529973e+02, 4.471789e+01, 2.547572e+04 
3.079227e+02, 4.519982e+02, 4.493878e+01, 9.225817e+03 
4.352205e+02, 3.137045e+02, 4.374387e+01, 6.791834e+03 
4.646244e+02, 3.783556e+02, 4.418579e+01, 1.125077e+04 
1.496641e+02, 3.751434e+02, 4.641435e+01, 8.620249e+03 
2.546654e+02, 2.442399e+02, 4.710292e+01, 3.764568e+03 
2.605794e+02, 3.597385e+02, 4.519057e+01, 4.006794e+04 
2.970107e+02, 5.060310e+02, 4.562352e+01, 9.374388e+03 
2.955683e+02, 4.996011e+02, 4.538644e+01, 2.327701e+03 
2.969536e+02, 3.549287e+02, 4.498354e+01, 3.588963e+04 
3.029639e+02, 3.819545e+02, 4.547797e+01, 1.217838e+04 
3.055449e+02, 4.652281e+02, 4.544978e+01, 2.257769e+04 
3.379494e+02, 2.945707e+02, 4.563641e+01, 2.681001e+04 
3.658626e+02, 3.882811e+02, 4.441565e+01, 1.971081e+04 
4.469180e+02, 2.916114e+02, 4.645051e+01, 7.933464e+03 
1.328077e+02, 3.691251e+02, 4.712244e+01, 4.069300e+03 
1.528650e+02, 4.158170e+02, 4.888557e+01, 8.425854e+03 
2.478346e+02, 3.586792e+02, 4.695816e+01, 3.039361e+04 
2.915788e+02, 4.486646e+02, 4.602640e+01, 1.317858e+04 
3.124516e+02, 2.190044e+02, 4.730129e+01, 1.497638e+04 
3.576565e+02, 3.667864e+02, 4.681306e+01, 4.174995e+04 
4.041650e+02, 3.960912e+02, 4.700812e+01, 6.821626e+03 
2.154512e+02, 2.556721e+02, 4.771828e+01, 1.267499e+04 
2.186464e+02, 2.232103e+02, 4.779541e+01, 3.067816e+03 
2.756070e+02, 4.848144e+02, 4.771532e+01, 2.236326e+04 
2.946291e+02, 3.846206e+02, 4.875494e+01, 1.035416e+04 
2.964765e+02, 3.946333e+02, 4.781841e+01, -5.371048e+03 
2.990569e+02, 4.146076e+02, 4.825353e+01, 1.473014e+04 
3.040846e+02, 4.054843e+02, 4.727177e+01, 9.284071e+03 
3.507136e+02, 4.799511e+02, 4.843624e+01, 1.752265e+04 
3.913982e+02, 3.640477e+02, 4.745564e+01, 2.056524e+04 
2.178988e+02, 3.683250e+02, 4.834741e+01, 6.195345e+03 
2.210292e+02, 3.642488e+02, 4.840220e+01, 1.712753e+04 
2.322575e+02, 3.676944e+02, 4.846561e+01, 1.765750e+04 
2.454707e+02, 4.567133e+02, 4.770151e+01, 5.613049e+03 
3.024668e+02, 5.336491e+02, 4.897302e+01, 1.267521e+03 
3.440939e+02, 4.683902e+02, 4.828063e+01, 7.718874e+03 
3.435548e+02, 2.983005e+02, 4.896682e+01, 1.602345e+04 
1.653153e+02, 2.705509e+02, 4.982557e+01, 3.345695e+03 
2.619213e+02, 3.710726e+02, 4.984859e+01, 4.407992e+03 
2.656260e+02, 4.956721e+02, 4.986674e+01, 7.191305e+03 
3.226721e+02, 4.621098e+02, 4.961758e+01, 5.386930e+03 
3.246866e+02, 3.379272e+02, 4.991870e+01, 2.526758e+03 
3.462932e+02, 5.315865e+02, 4.993779e+01, 7.096142e+03 
3.882072e+02, 2.406373e+02, 5.059067e+01, 2.149708e+04 
1.522063e+02, 4.147099e+02, 5.152356e+01, 4.361885e+03 
2.116592e+02, 4.309752e+02, 5.125987e+01, 5.398317e+03 
2.681640e+02, 3.752716e+02, 5.091883e+01, -2.568570e+02 
2.812960e+02, 3.959794e+02, 5.081440e+01, 3.118725e+04 
2.803117e+02, 4.630976e+02, 5.088750e+01, 2.859384e+04 
2.873711e+02, 2.301755e+02, 5.069921e+01, 1.225615e+04 
3.382687e+02, 2.937371e+02, 5.005949e+01, 3.172557e+04 
3.527243e+02, 2.266822e+02, 5.101222e+01, 9.382332e+03 
3.795524e+02, 3.629402e+02, 5.029205e+01, 7.137677e+03 
4.437158e+02, 2.854126e+02, 5.034964e+01, 3.816999e+03 
1.343570e+02, 3.079816e+02, 5.190448e+01, 1.279120e+04 
2.285674e+02, 2.567536e+02, 5.146845e+01, 9.381202e+03 
2.491611e+02, 2.501528e+02, 5.178088e+01, 1.767039e+04 
2.695265e+02, 2.345723e+02, 5.141121e+01, 1.527811e+04 
2.724958e+02, 3.682070e+02, 5.234303e+01, 1.823518e+04 
2.718315e+02, 4.755499e+02, 5.115448e+01, 1.904803e+04 
2.859763e+02, 3.753909e+02, 5.264278e+01, -4.447523e+03 
2.946766e+02, 4.284865e+02, 5.228506e+01, 2.778917e+04 
3.086052e+02, 3.982843e+02, 5.170184e+01, 1.056670e+04 
3.084023e+02, 5.313270e+02, 5.129541e+01, 8.977059e+03 
3.276674e+02, 3.431440e+02, 5.170926e+01, 9.968276e+03 
3.502717e+02, 3.700915e+02, 5.259624e+01, 1.477105e+03 
3.801966e+02, 2.178310e+02, 5.227240e+01, 1.420567e+04 
4.293249e+02, 2.547700e+02, 5.246571e+01, 1.032285e+04 
1.300515e+02, 3.782050e+02, 5.234754e+01, 1.991289e+04 
2.105201e+02, 3.628600e+02, 5.293258e+01, 1.157526e+04 
2.702795e+02, 3.547876e+02, 5.289847e+01, 2.018553e+04 
2.741425e+02, 3.829322e+02, 5.329165e+01, 8.082440e+03 
2.810620e+02, 5.471457e+02, 5.362038e+01, 5.153846e+03 
2.876537e+02, 3.813074e+02, 5.352115e+01, -3.722143e+03 
2.918290e+02, 3.472491e+02, 5.265361e+01, -2.352528e+03 
3.037283e+02, 3.557159e+02, 5.289769e+01, 2.179340e+04 
3.186552e+02, 3.898078e+02, 5.319847e+01, 5.880057e+03 
3.159651e+02, 4.540682e+02, 5.280641e+01, 1.238801e+04 
3.342088e+02, 3.626130e+02, 5.307795e+01, 5.691660e+03 
3.375533e+02, 3.405968e+02, 5.310449e+01, 2.936204e+04 
4.047776e+02, 3.922968e+02, 5.270705e+01, 2.047449e+04 
2.153331e+02, 2.897655e+02, 5.465681e+01, 1.252428e+04 
2.271754e+02, 3.396834e+02, 5.349416e+01, 3.704335e+04 
3.338783e+02, 3.021070e+02, 5.410942e+01, 2.354712e+04 
3.379953e+02, 3.486725e+02, 5.337781e+01, 5.441723e+04 
3.496516e+02, 3.558620e+02, 5.349525e+01, 4.041787e+04 
3.548670e+02, 2.466505e+02, 5.368285e+01, 1.806111e+04 
1.926852e+02, 1.916137e+02, 5.465751e+01, 5.073949e+03 
2.033768e+02, 2.357655e+02, 5.516527e+01, 9.422335e+03 
2.046241e+02, 4.235343e+02, 5.473756e+01, 8.446181e+03 
2.267959e+02, 3.595794e+02, 5.550550e+01, 1.903903e+04 
2.597050e+02, 4.677074e+02, 5.469777e+01, 3.876360e+04 
2.648098e+02, 3.672098e+02, 5.473031e+01, 1.330152e+04 
2.802427e+02, 4.573815e+02, 5.497938e+01, 3.316111e+04 
2.857040e+02, 3.609439e+02, 5.485395e+01, 2.359038e+04 
2.960882e+02, 5.538413e+02, 5.460929e+01, 2.529120e+04 
3.005370e+02, 3.689297e+02, 5.466257e+01, 2.783248e+04 
3.135192e+02, 4.484920e+02, 5.390874e+01, 1.719111e+04 
3.257198e+02, 3.697759e+02, 5.500613e+01, 9.418816e+03 
4.321541e+02, 2.178536e+02, 5.459224e+01, 2.529129e+04 
1.784377e+02, 1.879048e+02, 5.585313e+01, 5.439694e+03 
2.729125e+02, 2.337752e+02, 5.500596e+01, 1.515021e+04 
2.801471e+02, 5.461333e+02, 5.632708e+01, 1.315707e+04 
2.793208e+02, 3.611195e+02, 5.581106e+01, 8.943596e+03 
2.857629e+02, 4.490600e+02, 5.565232e+01, 6.120097e+03 
2.934697e+02, 3.789672e+02, 5.466759e+01, 1.623247e+04 
2.922103e+02, 3.814400e+02, 5.546004e+01, 2.021279e+04 
3.410859e+02, 3.677407e+02, 5.562048e+01, 6.232419e+03 
3.615411e+02, 2.385049e+02, 5.658498e+01, 1.186662e+04 
3.610207e+02, 2.310860e+02, 5.575697e+01, 1.269631e+04 
3.838566e+02, 5.039626e+02, 5.516682e+01, 7.819257e+03 
4.743268e+02, 3.037584e+02, 5.532570e+01, 1.532359e+04 
2.198482e+02, 3.555817e+02, 5.672700e+01, 9.801418e+03 
2.328869e+02, 3.601588e+02, 5.810431e+01, 1.474807e+04 
2.617341e+02, 5.131525e+02, 5.697194e+01, 2.091714e+04 
2.863292e+02, 5.647797e+02, 5.665490e+01, 2.323612e+04 
3.671204e+02, 4.940678e+02, 5.679372e+01, 1.763842e+04 
3.748490e+02, 3.560027e+02, 5.752839e+01, 5.652059e+04 
3.840507e+02, 3.656341e+02, 5.671210e+01, 1.778184e+04 
2.118409e+02, 3.585880e+02, 5.736671e+01, 1.148328e+04 
2.227984e+02, 2.928818e+02, 5.819976e+01, 1.144926e+04 
2.528358e+02, 2.437274e+02, 5.716802e+01, 5.359230e+03 
2.653404e+02, 5.625143e+02, 5.808303e+01, 2.416144e+04 
2.886791e+02, 4.538660e+02, 5.833592e+01, 4.361752e+04 
3.058975e+02, 3.861235e+02, 5.751139e+01, 9.893222e+03 
3.195728e+02, 1.860791e+02, 5.912069e+01, 4.458459e+03 
3.180114e+02, 3.749620e+02, 5.811415e+01, 1.687631e+04 
3.293065e+02, 3.645700e+02, 5.782104e+01, 1.585638e+04 
3.424750e+02, 5.439892e+02, 5.760534e+01, 1.936012e+04 
3.793391e+02, 5.029054e+02, 5.775219e+01, 1.210720e+04 
4.096508e+02, 1.896536e+02, 5.824112e+01, 8.918893e+03 
2.089224e+02, 3.475702e+02, 5.892803e+01, 6.711496e+03 
2.694416e+02, 2.325342e+02, 5.868618e+01, 1.199743e+04 
2.861451e+02, 4.485632e+02, 5.699415e+01, 6.269855e+03 
3.334427e+02, 5.438974e+02, 5.840006e+01, -2.032386e+03 
3.332661e+02, 3.279454e+02, 5.896370e+01, 4.978076e+04 
3.443120e+02, 2.679465e+02, 5.873880e+01, 2.073345e+04 
3.493417e+02, 2.574113e+02, 5.827637e+01, 2.458972e+04 
3.749018e+02, 3.559908e+02, 5.793125e+01, 7.014183e+04 
3.908550e+02, 3.433986e+02, 5.859947e+01, 1.376138e+04 
4.251840e+02, 1.974179e+02, 5.978867e+01, 6.438668e+03 
2.262902e+02, 3.533679e+02, 6.027983e+01, 1.187281e+04 
2.698447e+02, 5.622205e+02, 5.981795e+01, 1.461071e+04 
2.825620e+02, 3.693583e+02, 6.055456e+01, 1.645873e+04 
3.045018e+02, 4.228008e+02, 6.109874e+01, 4.136163e+03 
3.603250e+02, 4.622048e+02, 5.880593e+01, 2.090837e+04 
3.698324e+02, 2.159616e+02, 6.020381e+01, 1.395302e+04 
3.774483e+02, 3.499508e+02, 6.013902e+01, 1.924262e+04 
3.979482e+02, 5.316299e+02, 6.010932e+01, 1.585347e+04 
2.278647e+02, 3.608070e+02, 6.062300e+01, 6.380275e+03 
2.503556e+02, 5.637958e+02, 6.112778e+01, 5.153457e+03 
2.529594e+02, 5.421854e+02, 6.045525e+01, 1.641219e+04 
3.050513e+02, 3.898532e+02, 5.993937e+01, 2.331228e+04 
3.325621e+02, 3.497731e+02, 6.119354e+01, 1.434902e+04 
3.292122e+02, 3.386013e+02, 6.155192e+01, 1.058206e+04 
2.178032e+02, 4.212549e+02, 6.213878e+01, 5.222078e+03 
2.415262e+02, 3.567456e+02, 6.141227e+01, 1.981894e+04 
2.613321e+02, 2.372555e+02, 6.210602e+01, -3.027245e+02 
3.061151e+02, 4.420461e+02, 6.188803e+01, 5.451646e+03 
3.154041e+02, 5.475955e+02, 6.209886e+01, 1.021869e+04 
3.164479e+02, 4.586148e+02, 6.154797e+01, 1.603505e+04 
3.251840e+02, 3.435627e+02, 6.213857e+01, 1.827674e+04 
3.283888e+02, 3.719328e+02, 6.166537e+01, 2.101496e+04 
3.311678e+02, 3.111706e+02, 6.194637e+01, 7.811317e+04 
3.635617e+02, 3.706179e+02, 6.211868e+01, 1.991431e+04 
3.698547e+02, 4.788414e+02, 6.162281e+01, 1.182775e+04 
4.016413e+02, 4.468129e+02, 6.131589e+01, 7.933151e+03 
1.956453e+01, 4.347761e+02, 6.373908e+01, 4.169338e+03 
2.745080e+02, 4.552847e+02, 6.204849e+01, -1.030644e+03 
2.750541e+02, 2.281352e+02, 6.291191e+01, 9.855931e+03 
3.419653e+02, 3.718897e+02, 6.290450e+01, 1.534622e+04 
4.787334e+02, 3.929158e+02, 6.297742e+01, 2.144672e+03 
1.609652e+02, 3.638620e+02, 6.479337e+01, 1.548273e+04 
2.026360e+02, 3.634728e+02, 6.372693e+01, 1.322942e+04 
2.589113e+02, 3.627321e+02, 6.374084e+01, 2.155556e+04 
2.614558e+02, 3.558078e+02, 6.411979e+01, 3.400467e+04 
2.697170e+02, 4.567388e+02, 6.320811e+01, 1.327383e+04 
3.122630e+02, 3.875718e+02, 6.457341e+01, 4.915350e+04 
3.138051e+02, 4.517977e+02, 6.445959e+01, 1.517904e+04 
3.640167e+02, 3.383787e+02, 6.396162e+01, 2.513441e+04 
3.714941e+02, 3.477671e+02, 6.378657e+01, 2.032296e+04 
2.826912e+02, 3.786009e+02, 6.510936e+01, 2.662395e+04 
2.837694e+02, 3.849481e+02, 6.548444e+01, 1.214462e+04 
3.033826e+02, 4.227817e+02, 6.355137e+01, 7.496604e+03 
3.263781e+02, 3.389655e+02, 6.516161e+01, 4.169617e+04 
3.408378e+02, 3.562989e+02, 6.471343e+01, 2.349555e+04 
3.708127e+02, 3.677361e+02, 6.508181e+01, 3.662605e+04 
1.908119e+02, 2.651745e+02, 6.688955e+01, 3.097766e+03 
2.185859e+02, 4.185115e+02, 6.618077e+01, 8.913259e+03 
2.994414e+02, 3.525431e+02, 6.610066e+01, 2.061290e+04 
3.031780e+02, 3.532374e+02, 6.597507e+01, -1.440374e+03 
3.155564e+02, 2.733309e+02, 6.582446e+01, 3.409443e+04 
3.160495e+02, 3.527329e+02, 6.645873e+01, 5.232720e+04 
3.268249e+02, 3.599778e+02, 6.594987e+01, -1.263843e+02 
4.294607e+02, 1.969199e+02, 6.564239e+01, 2.482195e+04 
4.403048e+02, 2.127238e+02, 6.521588e+01, 1.321322e+04 
4.574577e+02, 4.041566e+02, 6.616431e+01, 8.009075e+03 
9.095516e+00, 4.737400e+02, 6.690897e+01, 1.312539e+04 
2.708658e+02, 3.731339e+02, 6.739304e+01, 1.439360e+04 
2.809154e+02, 4.318049e+02, 6.673175e+01, 5.831245e+03 
3.079748e+02, 2.772490e+02, 6.730586e+01, 1.149930e+04 
3.268877e+02, 2.054777e+02, 6.776948e+01, 1.788886e+04 
3.370566e+02, 3.294486e+02, 6.640861e+01, -2.079167e+03 
3.619516e+02, 3.537290e+02, 6.744325e+01, 1.354350e+04 
3.665558e+02, 3.389603e+02, 6.678123e+01, 2.554975e+04 
3.891957e+02, 5.293588e+02, 6.659677e+01, 1.035974e+04 
4.035105e+02, 1.904739e+02, 6.705598e+01, 6.914386e+03 
1.345868e+02, 3.104418e+02, 6.821856e+01, 1.868486e+04 
2.144988e+02, 4.167013e+02, 6.801701e+01, 4.869497e+03 
2.626847e+02, 3.618704e+02, 6.892299e+01, 1.864429e+04 
2.786973e+02, 3.575789e+02, 6.931919e+01, 4.565589e+04 
3.039535e+02, 3.751946e+02, 6.843702e+01, -1.130037e+03 
3.127249e+02, 2.700341e+02, 6.831198e+01, -5.772878e+03 
3.136124e+02, 2.787034e+02, 6.742411e+01, 7.022335e+03 
3.274814e+02, 3.293067e+02, 6.744685e+01, 6.248326e+04 
3.540359e+02, 4.722389e+02, 6.811237e+01, 1.045522e+04 
3.611460e+02, 4.518658e+02, 6.731316e+01, 6.066690e+03 
4.070709e+02, 3.746927e+02, 6.972690e+01, 1.265056e+04 
4.370127e+02, 2.745397e+02, 6.823673e+01, 4.092059e+04 
1.710435e+02, 1.761807e+02, 6.901806e+01, 6.261427e+03 
2.245611e+02, 4.223779e+02, 6.866710e+01, 2.845192e+04 
2.329395e+02, 3.470418e+02, 7.011993e+01, 8.105546e+03 
3.129595e+02, 3.491904e+02, 6.975956e+01, -6.799911e+03 
3.650791e+02, 3.388058e+02, 6.646907e+01, 2.245077e+04 
3.644911e+02, 3.772064e+02, 6.840018e+01, -3.788443e+02 
3.990325e+02, 4.320706e+02, 6.914082e+01, 9.015867e+03 
4.338770e+02, 3.846488e+02, 6.841643e+01, 3.188105e+04 
4.382849e+02, 2.619306e+02, 6.938360e+01, 1.226197e+04 
2.300800e+02, 3.557503e+02, 7.026195e+01, 1.184817e+04 
3.043848e+02, 3.635898e+02, 6.984388e+01, 3.850755e+04 
3.074155e+02, 2.728205e+02, 6.935848e+01, 4.779261e+03 
3.213744e+02, 3.325602e+02, 7.110290e+01, 8.333566e+03 
3.217435e+02, 3.610310e+02, 6.990370e+01, 2.969266e+04 
3.249897e+02, 2.188142e+02, 7.070815e+01, 1.309506e+04 
3.276837e+02, 3.146996e+02, 6.972161e+01, 1.697659e+04 
3.292869e+02, 2.933252e+02, 7.028607e+01, 1.087063e+04 
3.335115e+02, 2.663085e+02, 7.022978e+01, 7.310965e+03 
3.408515e+02, 6.048500e+02, 6.960734e+01, 2.180705e+04 
3.465159e+02, 4.631221e+02, 6.971764e+01, 2.603049e+04 
3.613303e+02, 2.107852e+02, 6.967449e+01, 1.894538e+04 
3.956022e+02, 4.463174e+02, 6.997387e+01, 1.387991e+04 
4.017939e+02, 3.185561e+02, 7.016636e+01, 2.203861e+04 
2.416606e+02, 2.644739e+02, 7.122973e+01, 1.097408e+04 
2.789826e+02, 3.576697e+02, 7.033539e+01, 6.760628e+04 
3.069663e+02, 4.444146e+02, 7.142749e+01, 1.504979e+04 
3.713317e+02, 2.302323e+02, 7.150221e+01, 5.779647e+03 
3.858709e+02, 2.230965e+02, 7.137597e+01, -3.305442e+03 
1.871865e+02, 1.633551e+02, 7.181697e+01, 5.818851e+03 
1.902387e+02, 3.683730e+02, 7.230674e+01, 9.882205e+03 
1.961508e+02, 1.644383e+02, 7.079625e+01, 6.639432e+03 
2.122025e+02, 1.620013e+02, 7.176487e+01, 6.386194e+03 
2.244758e+02, 2.342807e+02, 7.200454e+01, 4.447431e+03 
2.423805e+02, 2.426836e+02, 7.106105e+01, 9.709284e+03 
3.294984e+02, 4.603870e+02, 7.187739e+01, 3.352597e+04 
3.449706e+02, 3.551450e+02, 7.123913e+01, 3.975664e+04 
