#x[px], y[px], z[px], A
2.823785e+02, 3.553374e+02, 3.996497e+01, 3.503279e+04 
2.567814e+02, 3.668692e+02, 4.143477e+01, 3.399135e+04 
3.168397e+02, 4.489556e+02, 4.150009e+01, 6.674044e+03 
2.387400e+02, 3.427466e+02, 4.256549e+01, 1.146346e+04 
2.557069e+02, 4.765139e+02, 4.201424e+01, 1.085712e+04 
2.951757e+02, 4.106848e+02, 4.228957e+01, 1.469518e+04 
2.121613e+02, 2.761450e+02, 4.376386e+01, 1.089952e+04 
2.979130e+02, 5.292986e+02, 4.308288e+01, 3.928423e+03 
3.021637e+02, 4.619015e+02, 4.303690e+01, 7.846677e+02 
3.082944e+02, 4.726160e+02, 4.279896e+01, 9.396164e+03 
2.425167e+02, 3.594075e+02, 4.468237e+01, -2.278952e+03 
3.362413e+02, 3.518217e+02, 4.501675e+01, 3.529881e+04 
2.093423e+02, 3.699158e+02, 4.642839e+01, 1.337800e+04 
2.569501e+02, 5.373863e+02, 4.550503e+01, -1.239667e+03 
2.576401e+02, 3.668423e+02, 4.721081e+01, 1.208718e+04 
2.666956e+02, 3.845454e+02, 4.802998e+01, 4.045156e+03 
2.702274e+02, 2.391657e+02, 4.833482e+01, 1.230662e+04 
2.772159e+02, 4.633623e+02, 4.839715e+01, 1.186820e+04 
2.861427e+02, 3.768755e+02, 4.871060e+01, 1.040445e+04 
2.935766e+02, 4.050208e+02, 4.850787e+01, 7.138315e+03 
2.669301e+02, 3.845959e+02, 4.896879e+01, 5.913959e+03 
2.860494e+02, 3.823687e+02, 4.995734e+01, 6.969680e+03 
3.341384e+02, 3.407417e+02, 5.008440e+01, 2.638249e+04 
3.359904e+02, 2.958219e+02, 5.127617e+01, 3.312597e+04 
2.563804e+02, 4.638450e+02, 5.180421e+01, 1.014179e+04 
2.578189e+02, 5.648463e+02, 5.234100e+01, 6.289577e+03 
2.972602e+02, 4.013315e+02, 5.190745e+01, 7.829774e+03 
3.031656e+02, 4.641388e+02, 5.201353e+01, 1.218688e+04 
3.095198e+02, 5.510151e+02, 5.275270e+01, 5.965575e+03 
2.124634e+02, 3.684247e+02, 5.281734e+01, 1.011860e+04 
2.639854e+02, 3.538238e+02, 5.279615e+01, 1.230871e+04 
2.972884e+02, 3.909330e+02, 5.233852e+01, 4.128063e+04 
3.084732e+02, 4.492619e+02, 5.231206e+01, 3.676166e+03 
3.323751e+02, 3.045426e+02, 5.249653e+01, 2.639344e+04 
2.183227e+02, 3.580707e+02, 5.417151e+01, 3.433849e+03 
2.469014e+02, 3.606193e+02, 5.377026e+01, 1.282097e+04 
2.862243e+02, 3.553587e+02, 5.376816e+01, 1.735744e+04 
3.034558e+02, 3.824303e+02, 5.412179e+01, 1.659513e+04 
3.380601e+02, 2.842297e+02, 5.418478e+01, 4.511052e+04 
3.296353e+02, 3.487795e+02, 5.498946e+01, 1.942195e+04 
4.030091e+02, 3.947293e+02, 5.458047e+01, 1.858810e+04 
3.752326e+02, 3.585537e+02, 5.707842e+01, 2.432903e+04 
2.267188e+02, 3.614247e+02, 5.756402e+01, 1.724870e+04 
2.642451e+02, 2.382401e+02, 5.944747e+01, 9.403863e+03 
2.764100e+02, 3.841883e+02, 5.917139e+01, 8.634519e+03 
2.808171e+02, 3.711718e+02, 5.948856e+01, 3.109963e+04 
3.254398e+02, 3.419054e+02, 5.875694e+01, 8.679389e+03 
3.591090e+02, 4.638620e+02, 5.802828e+01, 3.786304e+04 
2.312806e+02, 3.607913e+02, 6.029297e+01, 1.093362e+04 
2.770698e+02, 5.543501e+02, 5.967199e+01, 6.688447e+03 
3.943411e+02, 1.949963e+02, 6.030295e+01, 1.637995e+04 
2.149561e+02, 3.693261e+02, 6.048294e+01, 5.486787e+03 
2.600869e+02, 5.067940e+02, 6.115904e+01, 1.125206e+04 
3.253071e+02, 3.325649e+02, 6.147878e+01, 9.947927e+03 
2.528921e+02, 5.699385e+02, 6.235077e+01, 1.388776e+04 
2.527086e+02, 2.415560e+02, 6.300403e+01, 2.198731e+04 
3.522907e+02, 4.716735e+02, 6.379281e+01, 5.711434e+03 
2.993159e+02, 4.052990e+02, 6.600447e+01, 7.367837e+03 
2.822228e+02, 3.836674e+02, 6.756213e+01, 7.527677e+03 
2.637925e+02, 3.668350e+02, 6.821855e+01, 5.488359e+03 
3.197347e+02, 3.374602e+02, 6.956952e+01, 1.250563e+04 
3.011952e+02, 5.450620e+02, 7.077304e+01, 9.278083e+03 
3.103589e+02, 2.779099e+02, 7.151185e+01, 3.164905e+03 
3.131322e+02, 3.936785e+02, 7.367756e+01, 2.988287e+03 
3.044057e+02, 2.857809e+02, 7.451550e+01, 8.383346e+03 
1.963295e+02, 2.681457e+02, 7.646964e+01, 1.111393e+04 
2.779463e+02, 3.582196e+02, 7.558415e+01, 1.620829e+04 
3.885879e+02, 2.194444e+02, 7.694250e+01, 5.723231e+03 
3.251765e+02, 3.463734e+02, 7.868586e+01, 5.261653e+03 
2.897095e+02, 4.060303e+02, 7.858878e+01, 7.927401e+03 
3.037681e+02, 4.347491e+02, 7.875097e+01, 4.527562e+02 
2.564228e+02, 4.170906e+02, 8.043247e+01, 1.169719e+04 
3.483012e+02, 2.489300e+02, 7.987727e+01, 5.400381e+03 
2.033630e+02, 2.747974e+02, 8.063260e+01, 6.410653e+03 
3.924139e+02, 2.230252e+02, 7.999230e+01, 2.757613e+03 
2.738574e+02, 4.048415e+02, 8.230773e+01, 1.521900e+04 
2.012917e+02, 2.816683e+02, 8.389173e+01, 6.342914e+03 
2.100853e+02, 2.286428e+02, 8.398717e+01, 8.376336e+03 
2.735001e+02, 3.948337e+02, 8.281180e+01, 7.783077e+03 
2.818537e+02, 4.047412e+02, 8.268062e+01, 8.922020e+03 
2.388633e+02, 4.296243e+02, 8.625549e+01, 8.545883e+03 
3.638680e+02, 3.452534e+02, 8.605272e+01, 1.488733e+04 
3.848069e+02, 2.168909e+02, 8.545172e+01, 3.312721e+03 
1.975748e+02, 2.741010e+02, 8.687075e+01, 9.709603e+03 
2.148051e+02, 1.508284e+02, 8.651667e+01, 6.048897e+03 
2.206633e+02, 2.008367e+02, 8.667468e+01, 9.742570e+03 
2.760877e+02, 3.990896e+02, 8.648742e+01, 4.907166e+03 
3.145927e+02, 3.289674e+02, 8.657015e+01, 2.696065e+04 
3.187065e+02, 2.094245e+02, 8.717572e+01, 1.304908e+04 
2.474024e+02, 3.850998e+02, 8.761837e+01, 6.362693e+03 
2.745531e+02, 1.324281e+02, 8.884223e+01, 7.567894e+03 
2.365767e+02, 2.730534e+02, 8.911698e+01, 9.049177e+03 
1.305005e+02, 3.390723e+02, 8.974771e+01, 6.543158e+03 
1.918078e+02, 2.941469e+02, 9.085293e+01, -8.774370e+02 
2.054011e+02, 2.715149e+02, 8.918629e+01, 8.757549e+03 
1.890167e+02, 3.142484e+02, 9.062075e+01, 3.718776e+03 
1.557905e+02, 3.076251e+02, 9.192823e+01, 1.716391e+04 
2.136734e+02, 2.837919e+02, 9.129958e+01, 1.857896e+04 
2.575476e+02, 3.585475e+02, 9.185116e+01, 4.934069e+03 
3.336937e+02, 3.146211e+02, 9.149965e+01, 9.222334e+04 
3.951612e+02, 4.849653e+02, 9.415311e+01, 9.744818e+03 
1.329375e+02, 1.913260e+02, 9.549127e+01, 5.542696e+03 
3.238230e+02, 3.617558e+02, 9.488997e+01, 7.847163e+03 
1.089259e+02, 2.413265e+02, 9.536009e+01, 1.214941e+04 
2.201340e+02, 4.251079e+02, 9.583309e+01, 1.024183e+04 
2.473164e+02, 2.731682e+02, 9.653930e+01, 2.606106e+04 
2.761080e+02, 4.446305e+02, 9.633776e+01, 5.026859e+03 
3.121939e+02, 3.302717e+02, 9.650591e+01, 8.544505e+03 
3.735498e+02, 3.286349e+02, 9.581789e+01, 1.769439e+04 
2.484202e+02, 2.031807e+02, 9.662741e+01, 7.758235e+03 
3.545536e+02, 4.031842e+02, 9.766646e+01, 5.812718e+03 
2.620064e+02, 2.877647e+02, 9.897680e+01, -1.137648e+03 
2.839721e+02, 2.074657e+02, 9.993709e+01, 5.267359e+03 
2.901488e+02, 4.554093e+02, 9.955514e+01, 8.913677e+03 
3.037589e+02, 2.062953e+02, 1.007468e+02, -1.980505e+03 
1.407691e+02, 3.362651e+02, 1.010678e+02, 8.410528e+03 
2.007882e+02, 1.796982e+02, 1.005457e+02, 3.058470e+03 
2.043348e+02, 3.070265e+02, 1.012241e+02, 1.982454e+04 
2.961822e+02, 2.394010e+02, 1.005421e+02, 2.372580e+04 
3.131543e+02, 3.342417e+02, 9.997479e+01, 4.038119e+03 
3.335269e+02, 3.829604e+02, 1.005737e+02, 1.187595e+04 
2.339771e+02, 2.995294e+02, 1.022884e+02, 2.173196e+04 
2.842070e+02, 2.029137e+02, 1.011109e+02, 9.978497e+03 
3.230695e+02, 4.876317e+02, 1.021876e+02, 4.921984e+03 
3.463106e+02, 2.618052e+02, 1.016504e+02, 5.681147e+03 
3.627525e+02, 4.042971e+02, 1.021346e+02, 1.930771e+04 
3.797008e+02, 4.332715e+02, 1.021685e+02, 1.398194e+04 
1.092565e+02, 2.751658e+02, 1.032290e+02, 6.838385e+03 
1.878430e+02, 1.979086e+02, 1.032901e+02, 3.882360e+03 
2.095780e+02, 2.998314e+02, 1.037728e+02, 8.016923e+03 
2.240454e+02, 3.409401e+02, 1.039152e+02, 7.760217e+03 
2.558490e+02, 2.313520e+02, 1.041413e+02, 9.740042e+03 
2.747636e+02, 3.610522e+02, 1.038949e+02, 9.233430e+03 
2.466217e+02, 2.407349e+02, 1.058046e+02, 7.632604e+03 
2.162467e+02, 3.291457e+02, 1.067860e+02, 1.458992e+04 
2.810821e+02, 2.584797e+02, 1.076523e+02, 6.251855e+03 
1.451593e+02, 1.687854e+02, 1.087282e+02, -1.052893e+03 
2.224811e+02, 2.702806e+02, 1.075246e+02, 6.151034e+03 
2.420733e+02, 3.009112e+02, 1.077162e+02, 7.232950e+03 
2.863482e+02, 2.739382e+02, 1.084495e+02, 8.398347e+03 
3.296063e+02, 3.880040e+02, 1.079669e+02, 1.862640e+04 
4.296259e+02, 3.515060e+02, 1.080249e+02, 2.660469e+04 
2.666649e+02, 1.940452e+02, 1.086571e+02, 2.870110e+04 
2.354845e+02, 3.071760e+02, 1.109747e+02, 1.140782e+04 
2.394203e+02, 2.591280e+02, 1.099984e+02, 2.961775e+04 
2.575587e+02, 2.635190e+02, 1.103902e+02, 8.122318e+03 
3.132294e+02, 1.531530e+02, 1.114163e+02, 7.674693e+03 
1.969354e+02, 1.813733e+02, 1.118070e+02, 1.009693e+04 
3.089012e+02, 1.633163e+02, 1.110912e+02, 7.285191e+03 
2.190531e+02, 1.476124e+02, 1.135544e+02, 1.248535e+04 
2.611451e+02, 2.710091e+02, 1.126931e+02, 1.448469e+04 
2.653685e+02, 2.795090e+02, 1.124886e+02, 2.690885e+04 
2.849493e+02, 5.557181e+02, 1.128768e+02, 3.459033e+03 
1.696415e+02, 3.006830e+02, 1.140213e+02, 1.123681e+04 
2.125252e+02, 3.153853e+02, 1.146303e+02, 3.344283e+04 
2.667705e+02, 2.521475e+02, 1.145653e+02, 5.037201e+03 
1.788366e+02, 2.925035e+02, 1.184518e+02, 1.843507e+04 
1.723524e+02, 2.454679e+02, 1.208064e+02, 1.333536e+04 
2.019707e+02, 2.243456e+02, 1.202724e+02, 6.392485e+03 
3.368707e+02, 6.903386e+02, 1.521071e+02, 7.038356e+03 
3.368755e+02, 6.904167e+02, 1.522545e+02, 7.428839e+03 
3.405400e+02, 6.891520e+02, 1.526163e+02, 5.275723e+02 
3.386637e+02, 6.828670e+02, 1.574566e+02, 1.014869e+04 
8.647725e+01, 1.213410e+02, 1.838249e+02, 5.307971e+03 
