#x[px], y[px], z[px], A
2.790921e+02, 3.543520e+02, 3.897073e+01, 8.739113e+03 
2.078027e+02, 3.749672e+02, 4.088278e+01, 7.205504e+03 
2.380660e+02, 3.422918e+02, 4.101549e+01, 8.088621e+03 
2.237013e+02, 3.627180e+02, 4.106718e+01, 1.292583e+04 
2.898738e+02, 3.673199e+02, 4.181583e+01, 8.530840e+03 
3.046410e+02, 4.709751e+02, 4.254619e+01, 1.042526e+04 
2.411813e+02, 3.586839e+02, 4.372175e+01, 1.446888e+03 
2.493545e+02, 3.646532e+02, 4.321706e+01, 9.828049e+03 
2.571454e+02, 3.675643e+02, 4.223906e+01, 1.849261e+04 
2.869416e+02, 3.830235e+02, 4.570684e+01, -1.741279e+03 
2.949727e+02, 4.085404e+02, 4.242612e+01, 1.861852e+04 
3.108202e+02, 2.231738e+02, 4.565288e+01, 1.280863e+04 
2.738901e+02, 4.638288e+02, 4.768553e+01, 7.749984e+03 
2.912794e+02, 4.283279e+02, 4.885019e+01, 2.340948e+04 
2.932154e+02, 4.007729e+02, 4.731373e+01, -6.692854e+02 
2.646729e+02, 4.640883e+02, 4.899494e+01, 9.855744e+03 
2.873014e+02, 3.780701e+02, 4.809811e+01, 1.862101e+04 
2.873197e+02, 3.812736e+02, 4.836293e+01, -2.034678e+02 
3.344064e+02, 2.972938e+02, 4.896396e+01, 1.294374e+04 
3.352252e+02, 3.096623e+02, 4.913246e+01, 1.758234e+04 
2.660449e+02, 3.841678e+02, 5.070969e+01, 9.660102e+03 
3.022508e+02, 3.586974e+02, 5.001239e+01, 1.592682e+04 
3.194217e+02, 3.927894e+02, 4.978885e+01, 9.197411e+03 
3.289066e+02, 3.301230e+02, 5.021724e+01, 1.785232e+04 
2.972350e+02, 4.003153e+02, 5.078055e+01, 5.151507e+03 
2.635710e+02, 3.533218e+02, 5.180158e+01, 7.441033e+03 
3.013443e+02, 3.835665e+02, 5.264144e+01, 6.019056e+03 
4.005557e+02, 3.941129e+02, 5.234337e+01, 2.018660e+04 
2.780694e+02, 4.558898e+02, 5.317570e+01, 7.689025e+03 
2.467717e+02, 3.603262e+02, 5.343560e+01, 1.972564e+04 
3.190200e+02, 2.186628e+02, 5.385570e+01, 8.630495e+03 
2.762835e+02, 3.840696e+02, 5.683294e+01, 1.027480e+04 
3.156843e+02, 4.534439e+02, 5.722466e+01, 6.955650e+03 
3.224229e+02, 3.424492e+02, 5.711215e+01, 1.023754e+04 
3.586949e+02, 4.651411e+02, 5.808686e+01, 4.921353e+04 
2.806910e+02, 3.717894e+02, 5.882018e+01, 2.865820e+04 
2.278929e+02, 3.598217e+02, 5.895641e+01, 1.572991e+04 
2.611885e+02, 2.370348e+02, 5.974147e+01, 1.923843e+04 
2.502846e+02, 5.702381e+02, 6.118471e+01, 1.462725e+04 
3.982193e+02, 1.810151e+02, 6.340044e+01, 1.127093e+04 
2.547063e+02, 5.565169e+02, 6.508088e+01, 6.414425e+03 
2.616197e+02, 3.680249e+02, 6.561973e+01, 3.621850e+03 
3.240944e+02, 3.199262e+02, 6.680224e+01, 1.844632e+04 
2.965939e+02, 5.447223e+02, 6.877299e+01, 6.309059e+03 
3.721250e+02, 3.599702e+02, 6.885817e+01, 2.054808e+03 
3.833058e+02, 3.539802e+02, 6.867283e+01, 7.858007e+03 
3.040421e+02, 2.825580e+02, 7.194924e+01, 1.243813e+04 
1.890054e+02, 3.764295e+02, 7.596300e+01, 7.577652e+03 
1.962068e+02, 2.672939e+02, 7.564962e+01, 7.981184e+03 
3.277816e+02, 3.571979e+02, 7.547709e+01, 1.549476e+04 
2.802344e+02, 4.049168e+02, 7.808220e+01, 5.444734e+03 
3.235962e+02, 3.448717e+02, 7.819209e+01, 2.205660e+04 
3.455822e+02, 2.494154e+02, 7.740463e+01, 4.554841e+03 
3.593695e+02, 3.462757e+02, 7.866056e+01, 1.010008e+04 
3.898917e+02, 2.221245e+02, 7.851221e+01, 8.018305e+03 
3.901725e+02, 2.219111e+02, 7.812868e+01, 8.429982e+03 
2.058899e+02, 3.327290e+02, 7.885267e+01, 2.156598e+04 
2.586967e+02, 4.188679e+02, 7.969318e+01, 5.572214e+03 
2.087266e+02, 2.279383e+02, 8.065094e+01, 3.874127e+03 
2.726855e+02, 4.043048e+02, 8.029895e+01, 1.207492e+04 
1.972780e+02, 2.494695e+02, 8.308112e+01, 2.089425e+03 
2.054538e+02, 2.828477e+02, 8.308696e+01, 6.912661e+03 
2.058317e+02, 2.827102e+02, 8.288173e+01, 6.086178e+03 
2.862134e+02, 4.442659e+02, 8.382548e+01, 5.949150e+03 
2.796800e+02, 3.598874e+02, 8.394499e+01, 7.220225e+03 
3.521281e+02, 3.485221e+02, 8.317802e+01, 1.244608e+04 
2.755451e+02, 3.982793e+02, 8.439337e+01, 6.274955e+03 
3.147295e+02, 3.296469e+02, 8.509878e+01, 2.374728e+04 
3.628110e+02, 3.460911e+02, 8.472777e+01, 1.180658e+04 
1.948827e+02, 2.756923e+02, 8.605487e+01, 2.440480e+03 
2.184485e+02, 2.028287e+02, 8.636568e+01, 9.559516e+03 
2.171443e+02, 1.549484e+02, 8.610007e+01, 5.780343e+03 
2.456485e+02, 3.863349e+02, 8.773167e+01, 8.751609e+03 
2.740614e+02, 1.294469e+02, 8.765685e+01, 5.415070e+03 
1.947358e+02, 2.924718e+02, 8.924076e+01, 6.805742e+03 
2.033623e+02, 2.724544e+02, 8.918061e+01, 6.533007e+03 
2.123948e+02, 2.840531e+02, 8.914776e+01, 9.614902e+03 
2.555216e+02, 3.578700e+02, 8.978959e+01, 1.028639e+04 
1.661894e+02, 3.131273e+02, 9.087544e+01, 5.066119e+03 
1.558578e+02, 3.086056e+02, 9.205208e+01, 7.249945e+03 
1.902104e+02, 3.059759e+02, 9.180938e+01, 2.850811e+03 
3.133753e+02, 3.289840e+02, 9.253613e+01, 1.206768e+04 
3.736487e+02, 3.281110e+02, 9.179124e+01, 8.448304e+03 
1.062652e+02, 2.412270e+02, 9.410536e+01, 1.160905e+04 
2.286194e+02, 2.044449e+02, 9.334098e+01, 1.255600e+04 
2.535827e+02, 4.325099e+02, 9.349811e+01, 9.183537e+03 
3.737258e+02, 3.279100e+02, 9.329426e+01, 9.538728e+03 
3.015731e+02, 2.724804e+02, 9.501389e+01, 7.181820e+03 
3.804001e+02, 3.250656e+02, 9.460570e+01, 2.659121e+04 
1.067498e+02, 2.412083e+02, 9.492970e+01, 1.259386e+04 
2.468190e+02, 3.630713e+02, 9.659664e+01, 6.373828e+03 
2.646213e+02, 2.569418e+02, 9.679581e+01, 6.748785e+03 
2.479446e+02, 2.003390e+02, 9.702045e+01, 4.336519e+03 
2.853074e+02, 4.594159e+02, 9.740238e+01, 8.414334e+03 
3.139860e+02, 3.988223e+02, 9.672678e+01, 2.311880e+04 
2.614588e+02, 2.858410e+02, 9.905957e+01, 6.075867e+03 
3.342538e+02, 3.823906e+02, 9.899823e+01, 1.094972e+04 
2.820520e+02, 2.082036e+02, 9.968232e+01, 1.028622e+04 
2.852733e+02, 3.477268e+02, 1.003336e+02, 3.307352e+04 
