#x[px], y[px], z[px], A
3.301267e+02, 3.116142e+02, 3.546658e+01, 8.768210e+03 
2.197920e+02, 3.557918e+02, 3.843479e+01, 6.024609e+03 
2.568058e+02, 3.760847e+02, 3.850501e+01, -3.028156e+03 
2.532885e+02, 3.628742e+02, 3.953619e+01, 2.024102e+04 
2.826880e+02, 4.050897e+02, 3.917999e+01, 5.147812e+03 
2.840900e+02, 4.080578e+02, 3.963408e+01, 2.351527e+03 
2.927344e+02, 3.727555e+02, 4.049625e+01, 1.856642e+03 
3.370789e+02, 3.346386e+02, 4.092543e+01, 2.164020e+04 
2.284079e+02, 3.153412e+02, 4.160155e+01, 2.502713e+04 
2.586438e+02, 3.687930e+02, 4.077174e+01, 3.483919e+04 
3.420691e+02, 3.441126e+02, 4.064823e+01, 1.062187e+04 
2.264671e+02, 3.617427e+02, 4.234875e+01, 2.375815e+04 
2.332238e+02, 3.355279e+02, 4.229751e+01, 1.929427e+04 
2.257088e+02, 2.692326e+02, 4.310285e+01, 1.629799e+04 
2.330940e+02, 3.355891e+02, 4.191538e+01, 1.817800e+04 
2.505574e+02, 3.320502e+02, 4.141171e+01, 2.162764e+04 
2.527355e+02, 4.691970e+02, 4.317312e+01, 3.954972e+03 
2.960448e+02, 3.552327e+02, 4.269327e+01, 3.568566e+04 
2.974470e+02, 4.073754e+02, 4.177314e+01, 4.618442e+03 
3.297276e+02, 3.594998e+02, 4.109328e+01, 1.866477e+04 
3.524372e+02, 3.517447e+02, 4.183736e+01, 6.154441e+03 
2.400978e+02, 4.644738e+02, 4.310457e+01, 2.176052e+04 
2.504707e+02, 2.567307e+02, 4.403369e+01, 4.994047e+03 
2.538463e+02, 3.825579e+02, 4.253365e+01, 7.084577e+03 
2.605491e+02, 3.608899e+02, 4.294144e+01, 6.973091e+03 
2.699205e+02, 3.670033e+02, 4.300311e+01, 6.607720e+04 
2.767335e+02, 4.816338e+02, 4.331350e+01, 8.871814e+03 
2.885128e+02, 4.422561e+02, 4.235757e+01, 2.038287e+04 
2.896677e+02, 4.644672e+02, 4.279788e+01, 1.006353e+04 
2.890844e+02, 3.684428e+02, 4.265441e+01, 1.065371e+04 
3.013330e+02, 4.555701e+02, 4.381910e+01, -1.140382e+04 
3.060696e+02, 3.120489e+02, 4.301727e+01, 9.016999e+03 
3.078651e+02, 3.527510e+02, 4.328327e+01, 2.257660e+04 
3.279079e+02, 3.876381e+02, 4.297905e+01, 6.544940e+03 
2.503864e+02, 4.586014e+02, 4.342080e+01, 9.317949e+03 
2.697947e+02, 4.805006e+02, 4.405171e+01, 1.237073e+04 
4.450486e+02, 3.166230e+02, 4.407785e+01, 4.965370e+03 
2.388613e+02, 3.453013e+02, 4.482351e+01, 3.522959e+04 
2.445442e+02, 2.711575e+02, 4.507581e+01, 1.237563e+04 
2.826159e+02, 4.569624e+02, 4.483157e+01, 1.860500e+04 
2.891897e+02, 4.129424e+02, 4.459033e+01, 2.546838e+04 
2.921523e+02, 5.079176e+02, 4.511081e+01, 4.529750e+03 
2.973646e+02, 4.589904e+02, 4.467294e+01, 4.657929e+04 
3.042281e+02, 4.550698e+02, 4.493779e+01, 7.396568e+03 
3.292952e+02, 3.827941e+02, 4.450658e+01, 7.453477e+03 
3.270468e+02, 3.219086e+02, 4.443244e+01, 6.635575e+03 
4.319498e+02, 3.150104e+02, 4.410543e+01, 4.283911e+03 
2.229361e+02, 3.264036e+02, 4.586914e+01, 2.432675e+04 
2.237842e+02, 2.608109e+02, 4.678910e+01, -4.501605e+02 
2.596256e+02, 4.834972e+02, 4.653400e+01, 2.168191e+04 
2.605711e+02, 3.599172e+02, 4.510636e+01, 3.459129e+04 
3.048128e+02, 4.671221e+02, 4.563097e+01, 3.260338e+04 
3.082601e+02, 4.192540e+02, 4.561658e+01, 1.762443e+03 
3.556093e+02, 3.676015e+02, 4.621262e+01, 9.920208e+04 
2.147828e+02, 2.550689e+02, 4.746617e+01, 1.007820e+04 
2.495191e+02, 2.692035e+02, 4.730141e+01, 1.083324e+04 
2.744016e+02, 4.854762e+02, 4.711888e+01, 1.339526e+04 
3.054620e+02, 4.059642e+02, 4.712932e+01, 1.384445e+04 
3.125609e+02, 2.193688e+02, 4.797452e+01, 1.915444e+04 
3.180674e+02, 3.363338e+02, 4.674233e+01, 1.301715e+04 
3.360032e+02, 2.749882e+02, 4.679499e+01, 2.415267e+04 
3.418912e+02, 2.969974e+02, 4.666242e+01, 1.311732e+04 
3.421772e+02, 4.690954e+02, 4.716392e+01, 5.492207e+03 
3.654052e+02, 3.884832e+02, 4.600607e+01, 2.156072e+04 
1.826248e+02, 4.112529e+02, 4.742995e+01, 5.722224e+03 
2.206898e+02, 3.659515e+02, 4.780095e+01, -2.183754e+03 
2.322158e+02, 3.675619e+02, 4.772170e+01, 2.452340e+03 
2.480255e+02, 3.576223e+02, 4.781011e+01, 1.986063e+04 
2.917690e+02, 4.482188e+02, 4.736595e+01, 1.101612e+04 
2.943737e+02, 3.956959e+02, 4.838620e+01, 1.334114e+04 
2.994634e+02, 4.290805e+02, 4.788955e+01, -3.974329e+03 
3.124503e+02, 4.518878e+02, 4.896803e+01, 5.283402e+03 
2.285789e+02, 2.615930e+02, 4.890821e+01, 8.667730e+03 
2.595745e+02, 4.953950e+02, 4.900838e+01, 8.349834e+03 
2.642012e+02, 5.128081e+02, 4.952415e+01, 1.231462e+04 
2.713317e+02, 4.776862e+02, 4.822900e+01, 3.564013e+04 
2.861505e+02, 3.723225e+02, 5.015996e+01, -1.228779e+03 
3.094596e+02, 5.289754e+02, 4.925743e+01, 7.579670e+03 
2.972460e+02, 5.298932e+02, 4.993749e+01, 6.795631e+03 
3.203554e+02, 4.626820e+02, 4.961434e+01, 1.253447e+04 
3.224821e+02, 3.424548e+02, 5.025645e+01, 1.144109e+04 
3.388820e+02, 3.500568e+02, 5.229200e+01, 7.527262e+04 
3.678346e+02, 4.813472e+02, 4.975164e+01, 4.952970e+03 
3.770686e+02, 4.501608e+02, 5.049362e+01, 1.545308e+04 
3.880763e+02, 2.423418e+02, 5.011405e+01, 2.209460e+04 
3.909194e+02, 3.627277e+02, 4.930056e+01, 1.461279e+04 
