#x[px], y[px], z[px], A
3.024318e+02, 3.633471e+02, 3.744097e+01, 5.699086e+03 
2.284303e+02, 3.187641e+02, 3.894079e+01, 2.700459e+04 
2.840134e+02, 4.276450e+02, 3.809674e+01, 3.064066e+03 
2.938209e+02, 4.235921e+02, 3.815128e+01, 1.005967e+04 
2.668039e+02, 4.476696e+02, 3.930700e+01, 7.052462e+03 
2.880229e+02, 4.113700e+02, 3.946926e+01, 1.072973e+04 
2.347697e+02, 3.420305e+02, 4.219247e+01, 4.495586e+03 
2.737629e+02, 3.555014e+02, 4.141791e+01, 1.899443e+04 
2.891429e+02, 4.434768e+02, 4.075765e+01, 6.242465e+03 
2.954465e+02, 4.110877e+02, 4.144023e+01, 2.217754e+04 
2.302551e+02, 3.358675e+02, 4.202706e+01, 1.253885e+04 
3.097050e+02, 3.554720e+02, 4.243453e+01, 4.015662e+04 
2.062311e+02, 3.756413e+02, 4.267357e+01, 9.288581e+03 
2.419970e+02, 3.603218e+02, 4.346489e+01, 6.271856e+03 
2.906213e+02, 3.733455e+02, 4.296480e+01, 1.643079e+04 
3.096457e+02, 4.683668e+02, 4.273458e+01, 1.904971e+04 
3.383049e+02, 3.489634e+02, 4.444739e+01, 2.867193e+04 
2.098316e+02, 2.730933e+02, 4.506782e+01, 6.046873e+03 
2.435583e+02, 3.581791e+02, 4.531530e+01, 1.224120e+04 
2.518306e+02, 4.727078e+02, 4.462142e+01, 1.285209e+04 
2.283784e+02, 2.605356e+02, 4.628035e+01, 5.192447e+03 
2.560514e+02, 5.360745e+02, 4.633531e+01, 1.800320e+03 
3.137806e+02, 3.299968e+02, 4.601276e+01, 6.175599e+03 
3.388891e+02, 3.502232e+02, 4.691562e+01, 2.647220e+04 
3.028767e+02, 3.855317e+02, 4.761970e+01, 2.646893e+04 
3.323874e+02, 3.641690e+02, 4.885152e+01, 1.436578e+04 
2.166277e+02, 3.695120e+02, 4.883394e+01, -8.886501e+00 
2.310345e+02, 2.648801e+02, 4.882563e+01, 1.087942e+04 
2.676858e+02, 3.804001e+02, 5.006726e+01, 5.995296e+03 
2.725903e+02, 3.753047e+02, 5.065035e+01, 9.941915e+03 
2.868656e+02, 3.757354e+02, 5.225275e+01, 5.834706e+03 
3.092185e+02, 3.976498e+02, 5.224514e+01, 9.852043e+03 
3.346693e+02, 3.492905e+02, 5.112134e+01, 3.088814e+04 
2.607965e+02, 4.674826e+02, 5.341363e+01, 4.970404e+03 
2.883548e+02, 3.768457e+02, 5.359739e+01, 7.752348e+03 
1.947471e+02, 3.687820e+02, 5.613512e+01, 8.065999e+03 
2.841799e+02, 4.549281e+02, 5.480285e+01, 2.306608e+04 
3.317894e+02, 3.651371e+02, 5.370372e+01, 1.717093e+04 
3.637576e+02, 2.369117e+02, 5.606179e+01, 1.388235e+04 
1.767695e+02, 4.046773e+02, 5.745996e+01, 8.771109e+03 
2.526297e+02, 5.698012e+02, 5.853522e+01, 3.146822e+04 
3.309147e+02, 3.278853e+02, 5.779674e+01, 1.189986e+04 
3.312982e+02, 3.729305e+02, 5.829954e+01, 2.135223e+04 
2.698286e+02, 2.323914e+02, 5.884943e+01, 1.020538e+04 
3.339336e+02, 3.643645e+02, 5.882108e+01, 4.341576e+04 
3.579823e+02, 4.641654e+02, 5.985877e+01, 3.790935e+04 
3.863093e+02, 3.715938e+02, 5.976798e+01, 9.793840e+03 
2.807222e+02, 3.703503e+02, 6.131337e+01, 3.027296e+04 
2.998600e+02, 4.220260e+02, 6.126044e+01, 2.838366e+04 
3.506442e+02, 3.608389e+02, 6.091896e+01, 3.720023e+04 
2.170817e+02, 2.415230e+02, 6.207596e+01, 4.136852e+03 
1.840774e+02, 3.701180e+02, 6.393462e+01, 1.145225e+04 
2.782691e+02, 3.819604e+02, 6.494930e+01, 1.743239e+04 
3.032659e+02, 1.732544e+02, 6.384286e+01, 4.833640e+03 
2.722425e+02, 4.517543e+02, 6.514798e+01, 7.184460e+03 
3.110146e+02, 2.806534e+02, 6.573469e+01, -3.347791e+01 
3.645539e+02, 3.571936e+02, 6.541107e+01, 9.300223e+03 
2.598985e+02, 3.620458e+02, 6.644487e+01, 7.293609e+03 
3.053126e+02, 3.427758e+02, 6.618602e+01, 2.908079e+03 
3.129852e+02, 2.773266e+02, 6.731042e+01, 1.773934e+04 
2.981881e+02, 4.472244e+02, 6.710656e+01, 1.659157e+04 
3.029501e+02, 3.642888e+02, 6.754100e+01, 4.191966e+03 
2.920846e+02, 3.622143e+02, 6.793570e+01, 1.790796e+04 
3.272217e+02, 3.278336e+02, 6.801736e+01, 2.306804e+04 
3.272350e+02, 3.176674e+02, 6.790031e+01, 2.765851e+04 
3.411888e+02, 3.749260e+02, 6.809912e+01, 8.902070e+03 
3.030002e+02, 2.534191e+02, 6.851472e+01, 7.980718e+03 
3.092335e+02, 2.812029e+02, 7.037518e+01, 3.159690e+03 
2.308684e+02, 6.158276e+02, 7.104656e+01, 9.486235e+03 
2.676786e+02, 3.746605e+02, 7.094115e+01, 6.328056e+03 
2.773490e+02, 3.586467e+02, 7.207937e+01, 2.838003e+04 
3.662213e+02, 3.587108e+02, 7.106232e+01, 1.232054e+04 
3.340551e+02, 6.161938e+02, 7.285381e+01, 6.064703e+03 
1.907553e+02, 1.742311e+02, 7.476534e+01, 4.249954e+03 
1.622724e+02, 1.699865e+02, 7.555694e+01, 5.635810e+03 
3.087599e+02, 2.171059e+02, 7.624466e+01, 1.401262e+04 
2.973727e+02, 1.615911e+02, 7.678293e+01, 1.451986e+04 
3.915703e+02, 2.166605e+02, 7.787018e+01, 1.543285e+03 
3.305371e+02, 3.066327e+02, 7.728219e+01, 3.299622e+04 
3.404376e+02, 3.625211e+02, 7.799316e+01, 2.236453e+04 
3.239820e+02, 3.332658e+02, 7.984670e+01, 2.592463e+04 
3.919949e+02, 2.140472e+02, 7.933558e+01, 9.370218e+03 
2.612608e+02, 3.683523e+02, 8.098095e+01, 6.260425e+03 
3.270505e+02, 3.473061e+02, 7.997474e+01, 1.610337e+04 
3.145939e+02, 3.360902e+02, 8.153636e+01, -1.392372e+03 
3.480257e+02, 2.478061e+02, 8.104352e+01, 5.516503e+03 
2.575088e+02, 3.747931e+02, 8.443818e+01, 7.166267e+03 
2.755554e+02, 3.959320e+02, 8.399249e+01, 1.240875e+04 
2.739795e+02, 4.036807e+02, 8.433404e+01, 1.925043e+04 
2.888944e+02, 4.070861e+02, 8.368197e+01, 1.384012e+04 
3.052908e+02, 2.817778e+02, 8.342877e+01, 8.988974e+02 
3.594676e+02, 3.438372e+02, 8.468396e+01, 1.651643e+04 
3.857182e+02, 3.728211e+02, 8.360604e+01, 6.304452e+03 
2.123549e+02, 1.521453e+02, 8.553565e+01, 1.011545e+04 
2.565238e+02, 4.419272e+02, 8.478850e+01, 1.115466e+04 
2.737408e+02, 3.964185e+02, 8.474688e+01, 1.246870e+04 
3.007681e+02, 5.343220e+02, 8.414972e+01, 8.908134e+03 
3.818506e+02, 2.172078e+02, 8.452883e+01, 9.213526e+03 
1.292155e+02, 3.427547e+02, 8.711606e+01, 1.025210e+04 
2.194835e+02, 1.798837e+02, 8.591264e+01, 7.140467e+03 
2.544408e+02, 4.151075e+02, 8.685220e+01, -3.167038e+02 
2.630564e+02, 3.895016e+02, 8.517988e+01, 1.570601e+04 
3.139534e+02, 3.266176e+02, 8.620684e+01, 2.459189e+04 
2.059083e+02, 2.804961e+02, 8.714670e+01, 8.665351e+03 
2.182343e+02, 2.015464e+02, 8.724995e+01, 8.858682e+03 
3.166380e+02, 2.118816e+02, 8.646602e+01, 6.727683e+03 
3.895593e+02, 1.633908e+02, 8.695834e+01, 6.184349e+03 
2.012227e+02, 2.706212e+02, 8.792037e+01, 4.322085e+03 
2.491390e+02, 3.842250e+02, 8.763898e+01, 9.542448e+03 
2.745209e+02, 3.560617e+02, 8.774499e+01, 2.484531e+04 
3.602886e+02, 3.441362e+02, 8.756095e+01, 1.103855e+04 
2.127766e+02, 1.525194e+02, 8.720938e+01, 1.055512e+04 
2.437766e+02, 1.606510e+02, 9.029741e+01, -1.102296e+02 
2.810717e+02, 4.027778e+02, 8.929052e+01, 9.898104e+03 
2.994272e+02, 2.168071e+02, 8.892363e+01, 7.896785e+03 
3.120470e+02, 1.802140e+02, 8.876431e+01, 9.672120e+03 
3.488036e+02, 3.632805e+02, 8.934287e+01, 2.363479e+04 
3.944678e+02, 4.998041e+02, 8.913275e+01, 1.265292e+04 
2.393745e+02, 1.873704e+02, 9.008537e+01, 5.757729e+03 
2.693214e+02, 1.288072e+02, 9.030528e+01, 4.298165e+03 
