#x[px], y[px], z[px], A
2.298579e+02, 3.194711e+02, 3.653366e+01, 2.101296e+04 
2.822826e+02, 4.510722e+02, 3.853086e+01, 5.628554e+03 
2.242882e+02, 3.654444e+02, 3.934402e+01, 3.005685e+02 
2.945781e+02, 4.628736e+02, 4.085539e+01, 2.166886e+04 
2.927172e+02, 4.077460e+02, 4.333776e+01, 2.892133e+04 
2.964481e+02, 4.106857e+02, 4.189790e+01, 1.684743e+04 
2.374146e+02, 3.602615e+02, 4.289630e+01, 1.349389e+04 
2.929295e+02, 4.076956e+02, 4.430598e+01, 3.666282e+04 
2.251181e+02, 2.676318e+02, 4.492749e+01, 9.468633e+03 
3.112671e+02, 3.974110e+02, 4.546533e+01, 1.641434e+04 
2.853473e+02, 4.422825e+02, 4.714887e+01, 1.219914e+04 
2.890703e+02, 3.821993e+02, 4.737548e+01, 1.288409e+04 
2.991661e+02, 3.612132e+02, 4.804115e+01, 2.047241e+04 
3.077505e+02, 4.024974e+02, 4.754233e+01, 4.137548e+02 
2.913549e+02, 4.259779e+02, 5.013108e+01, 6.491869e+03 
2.903628e+02, 4.552021e+02, 5.352989e+01, 1.089840e+04 
3.280537e+02, 3.320651e+02, 5.259961e+01, 2.792803e+04 
3.561145e+02, 5.531511e+02, 5.364609e+01, 3.580741e+03 
2.806859e+02, 3.752584e+02, 5.483378e+01, 1.643007e+04 
3.400931e+02, 2.651085e+02, 5.555072e+01, 1.016704e+04 
2.756123e+02, 3.889040e+02, 5.860481e+01, 1.861308e+03 
4.312122e+02, 2.491629e+02, 6.202145e+01, 1.390392e+04 
2.615923e+02, 3.662907e+02, 6.336069e+01, 5.079351e+03 
2.758133e+02, 3.849780e+02, 6.428823e+01, 7.071434e+03 
2.208928e+02, 3.618935e+02, 6.506747e+01, 9.481054e+03 
3.075233e+02, 2.829687e+02, 6.827976e+01, 3.561276e+03 
3.631777e+02, 3.605564e+02, 6.619255e+01, 1.094047e+04 
3.009576e+02, 2.830593e+02, 6.862332e+01, 2.431610e+03 
3.038948e+02, 3.909355e+02, 6.832493e+01, 5.902586e+03 
3.068486e+02, 2.827647e+02, 7.000778e+01, 3.162192e+03 
3.125028e+02, 1.847272e+02, 7.266534e+01, 1.334894e+04 
2.576077e+02, 4.213674e+02, 7.631228e+01, 1.149771e+04 
2.859627e+02, 3.571937e+02, 7.589853e+01, 8.365140e+03 
3.835160e+02, 2.257947e+02, 7.634186e+01, 4.215764e+03 
2.684160e+02, 4.048350e+02, 7.768960e+01, 1.078421e+04 
2.774155e+02, 4.033481e+02, 7.847498e+01, 7.379237e+03 
1.977982e+02, 2.789222e+02, 7.885389e+01, 3.711863e+03 
3.461526e+02, 2.459303e+02, 7.905293e+01, 2.926530e+03 
2.677140e+02, 3.960750e+02, 8.027309e+01, 4.081819e+03 
2.728441e+02, 4.015409e+02, 8.147708e+01, 5.782422e+03 
3.597665e+02, 2.075284e+02, 8.156804e+01, 4.584690e+03 
3.131079e+02, 3.317758e+02, 8.456187e+01, 4.397035e+04 
2.068307e+02, 2.863947e+02, 8.506174e+01, 9.028182e+03 
2.182755e+02, 2.034363e+02, 8.484081e+01, 7.078305e+03 
1.842626e+02, 3.385254e+02, 8.610639e+01, 6.696734e+03 
2.205221e+02, 1.551365e+02, 8.569502e+01, 6.408811e+03 
3.092192e+02, 1.807471e+02, 8.887360e+01, 9.158938e+03 
1.538099e+02, 3.073652e+02, 8.961745e+01, 6.480689e+03 
2.093564e+02, 2.857665e+02, 8.952352e+01, 1.697093e+04 
1.898086e+02, 3.128297e+02, 9.045948e+01, 3.295607e+03 
1.305170e+02, 1.913611e+02, 9.439999e+01, 7.831079e+03 
3.490901e+02, 3.661940e+02, 9.255983e+01, 1.311526e+04 
3.709574e+02, 3.285438e+02, 9.319720e+01, 2.035891e+04 
1.029547e+02, 2.472197e+02, 9.543634e+01, 5.466795e+03 
1.942127e+02, 1.177787e+02, 9.453761e+01, 7.709129e+03 
3.042134e+02, 2.738722e+02, 9.627610e+01, 8.837722e+03 
1.024924e+02, 2.474174e+02, 9.676623e+01, 6.088717e+03 
2.062381e+02, 3.076900e+02, 9.947582e+01, 1.283789e+04 
2.991619e+02, 1.959349e+02, 9.852583e+01, 1.517619e+04 
1.367425e+02, 3.352687e+02, 9.982444e+01, 1.535201e+04 
2.806392e+02, 2.071368e+02, 9.959001e+01, 7.104862e+03 
4.005602e+02, 3.254844e+02, 9.975183e+01, 6.584887e+03 
4.113658e+02, 4.404602e+02, 1.006847e+02, 1.670607e+04 
2.220264e+02, 3.390014e+02, 1.020778e+02, 2.113366e+04 
2.546738e+02, 2.319910e+02, 1.016463e+02, 9.646936e+03 
3.037239e+02, 1.821949e+02, 1.015972e+02, 2.340927e+04 
2.647179e+02, 1.999009e+02, 1.029303e+02, 1.127168e+04 
4.240956e+02, 3.455339e+02, 1.033194e+02, -1.343445e+03 
2.420378e+02, 2.413645e+02, 1.038664e+02, 6.540105e+03 
3.249279e+02, 3.847367e+02, 1.041523e+02, 1.719194e+04 
2.149450e+02, 3.155963e+02, 1.047660e+02, -3.356914e+03 
2.456863e+02, 1.982294e+02, 1.049449e+02, 1.725852e+04 
2.855579e+02, 2.609197e+02, 1.046637e+02, 1.634472e+04 
2.348263e+02, 3.237498e+02, 1.068330e+02, 1.633703e+04 
2.798089e+02, 2.541837e+02, 1.064210e+02, 1.143050e+04 
3.587567e+02, 4.935748e+02, 1.065172e+02, 5.421059e+03 
1.972319e+02, 2.283186e+02, 1.192517e+02, 1.106743e+04 
1.662377e+02, 2.514155e+02, 1.198058e+02, 1.100150e+04 
1.128926e+02, 1.363044e+02, 1.226265e+02, 1.946916e+03 
3.378538e+02, 6.942640e+02, 1.513165e+02, 1.067493e+04 
3.021767e+02, 7.014922e+02, 1.520448e+02, 1.440953e+04 
3.396138e+02, 6.889733e+02, 1.556337e+02, 2.035580e+04 
