#x[px], y[px], z[px], A
2.684715e+02, 3.631835e+02, 4.033423e+01, 2.817432e+04 
2.897943e+02, 4.048179e+02, 3.850637e+01, 9.707002e+03 
2.959651e+02, 4.080562e+02, 4.088568e+01, 1.545688e+04 
3.019167e+02, 4.691406e+02, 4.139501e+01, 1.484102e+04 
2.054112e+02, 3.719544e+02, 4.188677e+01, 1.368742e+04 
2.574718e+02, 4.841301e+02, 4.192236e+01, 5.849290e+03 
2.682104e+02, 4.800806e+02, 4.152690e+01, 5.877398e+03 
3.028101e+02, 5.290667e+02, 4.285892e+01, 4.519778e+03 
2.387556e+02, 3.595384e+02, 4.371986e+01, 4.242068e+03 
2.924892e+02, 4.071235e+02, 4.352879e+01, 2.154986e+03 
3.060012e+02, 3.787716e+02, 4.522073e+01, 1.586598e+04 
3.337557e+02, 3.404605e+02, 4.550384e+01, 9.893034e+03 
2.738901e+02, 4.643754e+02, 4.646860e+01, 1.115041e+04 
2.862499e+02, 4.429635e+02, 4.747044e+01, 1.073712e+04 
2.926250e+02, 4.249919e+02, 4.797885e+01, 1.523715e+04 
2.821262e+02, 3.795329e+02, 4.717802e+01, 1.824052e+04 
2.392718e+02, 3.635276e+02, 4.944055e+01, 9.354413e+03 
2.889950e+02, 3.834631e+02, 4.836686e+01, 6.299387e+03 
3.006844e+02, 3.609650e+02, 4.837605e+01, 1.787381e+04 
2.630235e+02, 3.537737e+02, 5.146671e+01, 2.633576e+04 
2.920872e+02, 4.547833e+02, 5.375056e+01, 7.458918e+03 
2.872278e+02, 4.252672e+02, 5.529534e+01, 2.785558e+03 
2.798810e+02, 3.730061e+02, 5.561102e+01, 2.400915e+04 
3.164580e+02, 2.192785e+02, 5.670668e+01, 1.629008e+04 
2.740985e+02, 3.847314e+02, 5.925592e+01, 1.280962e+04 
2.964769e+02, 3.569108e+02, 6.022401e+01, 1.007765e+04 
2.503634e+02, 3.954825e+02, 6.359776e+01, 3.866951e+03 
2.590801e+02, 3.718459e+02, 6.383600e+01, 2.774859e+03 
3.322974e+02, 3.643600e+02, 6.374220e+01, 5.850745e+03 
2.371510e+02, 3.628344e+02, 6.556359e+01, 1.617056e+03 
3.236821e+02, 3.206175e+02, 6.562537e+01, 2.348180e+04 
3.019866e+02, 2.806652e+02, 6.992086e+01, 5.462446e+03 
3.021021e+02, 4.394994e+02, 7.282664e+01, 2.386092e+04 
1.944158e+02, 2.689093e+02, 7.476534e+01, 1.149055e+04 
2.788872e+02, 4.043689e+02, 7.525270e+01, 2.787954e+03 
3.812922e+02, 2.146540e+02, 7.715447e+01, 6.500607e+03 
2.006350e+02, 2.765854e+02, 7.851863e+01, 1.134814e+04 
2.697449e+02, 4.053115e+02, 7.839964e+01, 1.124269e+04 
3.217600e+02, 3.464144e+02, 7.760559e+01, 5.708919e+04 
3.902254e+02, 2.206383e+02, 7.717861e+01, 4.235371e+03 
2.546491e+02, 3.732633e+02, 7.985039e+01, 7.774089e+03 
3.285692e+02, 2.786647e+02, 7.893607e+01, 8.346574e+03 
2.577186e+02, 4.207193e+02, 7.963146e+01, 5.926540e+03 
2.694174e+02, 3.977314e+02, 8.079881e+01, 6.458591e+02 
2.357308e+02, 3.560860e+02, 8.171509e+01, 1.729328e+04 
2.734503e+02, 4.018435e+02, 8.238089e+01, 1.460258e+04 
3.148763e+02, 3.331803e+02, 8.227197e+01, 7.698623e+03 
3.132081e+02, 3.304450e+02, 8.395680e+01, 2.907191e+04 
3.615721e+02, 3.469809e+02, 8.329803e+01, 8.785299e+03 
2.045374e+02, 2.825059e+02, 8.466748e+01, 1.719799e+03 
2.191236e+02, 1.555563e+02, 8.523769e+01, 1.060775e+04 
2.191020e+02, 2.042583e+02, 8.627024e+01, 4.387573e+03 
2.227738e+02, 3.604989e+02, 8.780798e+01, 1.098112e+04 
1.944065e+02, 3.116219e+02, 8.905547e+01, 8.753065e+03 
1.938703e+02, 2.942445e+02, 8.932145e+01, 5.186256e+03 
2.106165e+02, 2.825288e+02, 8.926786e+01, 1.190782e+04 
2.345439e+02, 2.749908e+02, 9.013142e+01, 8.491382e+03 
1.582609e+02, 3.089573e+02, 9.101692e+01, 8.165919e+03 
3.276961e+02, 2.873208e+02, 9.084968e+01, 6.953391e+03 
1.873777e+02, 2.130585e+02, 9.212524e+01, 6.358989e+03 
2.293603e+02, 3.517781e+02, 9.206374e+01, 6.436360e+03 
1.736786e+02, 1.972227e+02, 9.346042e+01, 3.741845e+03 
3.287294e+02, 2.518379e+02, 9.253471e+01, 2.203963e+04 
3.254782e+02, 3.807456e+02, 9.285113e+01, 1.463531e+04 
3.478111e+02, 3.665695e+02, 9.382596e+01, 1.289980e+04 
2.709441e+02, 3.588217e+02, 9.482499e+01, 1.130135e+04 
3.140108e+02, 4.011840e+02, 9.512315e+01, 8.449759e+03 
1.081714e+02, 2.415175e+02, 9.528113e+01, 7.244975e+03 
2.849838e+02, 4.685162e+02, 9.523307e+01, 1.084374e+04 
3.788242e+02, 3.277603e+02, 9.539198e+01, 2.177625e+04 
2.455151e+02, 2.044019e+02, 9.679097e+01, 5.490524e+03 
3.046596e+02, 2.739490e+02, 9.658366e+01, 6.231412e+03 
2.041205e+02, 3.094545e+02, 9.871098e+01, 7.726864e+03 
2.808099e+02, 2.070923e+02, 9.985187e+01, 3.234350e+03 
2.089400e+02, 3.065355e+02, 1.020777e+02, 2.257288e+04 
2.167139e+02, 1.441242e+02, 1.014551e+02, 6.859959e+03 
2.237618e+02, 3.390403e+02, 1.023384e+02, 1.987256e+04 
3.018930e+02, 4.984360e+02, 1.017514e+02, 8.198763e+03 
3.037895e+02, 1.811451e+02, 1.016548e+02, 1.532428e+04 
3.350194e+02, 3.107273e+02, 1.026494e+02, 1.913259e+04 
2.524645e+02, 2.330499e+02, 1.027110e+02, 9.989613e+03 
3.252742e+02, 3.834129e+02, 1.047121e+02, 1.013739e+04 
1.625052e+02, 2.991335e+02, 1.049362e+02, 2.163639e+04 
1.781650e+02, 3.401691e+02, 1.057535e+02, 1.778311e+04 
2.395050e+02, 3.017247e+02, 1.048078e+02, 1.824553e+04 
2.435226e+02, 2.428113e+02, 1.052578e+02, 2.871698e+03 
2.859114e+02, 2.494520e+02, 1.061155e+02, 2.836184e+03 
2.887015e+02, 2.620179e+02, 1.060868e+02, 5.125533e+03 
3.834548e+02, 3.696988e+02, 1.054392e+02, 1.819557e+03 
4.258164e+02, 3.454928e+02, 1.050754e+02, 1.041365e+04 
1.820522e+02, 1.977106e+02, 1.071759e+02, 5.847198e+03 
1.932261e+02, 2.652376e+02, 1.069357e+02, 7.017047e+03 
2.663800e+02, 1.502677e+02, 1.092225e+02, 1.238390e+04 
3.070403e+02, 1.654125e+02, 1.093321e+02, 1.371701e+04 
3.681413e+02, 4.117357e+01, 1.089347e+02, 8.346989e+03 
1.950644e+02, 1.832615e+02, 1.107271e+02, 1.281696e+04 
2.427921e+02, 1.472314e+02, 1.112738e+02, 1.553165e+04 
1.684927e+02, 3.029631e+02, 1.119098e+02, 1.066823e+04 
2.544695e+02, 1.611732e+02, 1.115087e+02, 1.038983e+03 
2.505447e+02, 2.497207e+02, 1.132719e+02, 2.724018e+04 
2.673024e+02, 2.520689e+02, 1.137289e+02, 7.921955e+03 
2.813393e+02, 5.561761e+02, 1.143013e+02, 5.050851e+03 
3.700918e+02, 5.903251e+02, 1.283034e+02, 1.655365e+04 
2.870782e+02, 6.463579e+02, 1.478665e+02, 1.935648e+04 
3.375467e+02, 6.918036e+02, 1.497809e+02, 6.774504e+03 
3.388330e+02, 6.922000e+02, 1.513390e+02, 6.583195e+03 
3.386464e+02, 6.870774e+02, 1.548220e+02, 9.928559e+03 
8.323643e+01, 1.223852e+02, 1.829054e+02, 3.984094e+03 
1.189457e+02, 6.767806e+02, 1.977238e+02, 1.677424e+04 
