#x[px], y[px], z[px], A
2.869764e+02, 4.106204e+02, 3.857197e+01, -1.367293e+03 
2.805343e+02, 4.273214e+02, 3.894018e+01, 4.574225e+03 
2.652690e+02, 4.452370e+02, 3.994346e+01, 4.089857e+03 
2.876324e+02, 4.435806e+02, 4.040785e+01, 7.012880e+03 
3.088799e+02, 3.720663e+02, 3.941336e+01, 4.008836e+03 
2.312162e+02, 3.374790e+02, 4.165068e+01, 1.932511e+04 
2.512980e+02, 3.374387e+02, 4.073182e+01, 1.215536e+04 
2.590667e+02, 3.639007e+02, 4.087822e+01, 1.416367e+04 
2.855587e+02, 4.512559e+02, 4.091427e+01, 1.926182e+03 
2.920416e+02, 4.105644e+02, 4.074138e+01, 1.240882e+04 
2.220137e+02, 3.638733e+02, 4.223545e+01, 8.536280e+03 
2.375396e+02, 3.570305e+02, 4.391685e+01, 3.565650e+03 
2.383351e+02, 3.438493e+02, 4.361974e+01, 5.392719e+04 
3.044619e+02, 4.734566e+02, 4.291041e+01, 1.697560e+04 
3.083998e+02, 3.549368e+02, 4.319252e+01, 4.116849e+04 
2.528944e+02, 4.713723e+02, 4.403365e+01, 8.651217e+03 
2.754581e+02, 4.812313e+02, 4.330798e+01, 4.915312e+03 
2.438015e+02, 3.584441e+02, 4.547112e+01, 1.629649e+04 
2.837803e+02, 3.552317e+02, 4.503717e+01, 4.725155e+04 
2.990423e+02, 2.327390e+02, 4.492094e+01, 9.781460e+03 
3.371836e+02, 3.483967e+02, 4.522963e+01, 3.275667e+04 
2.167249e+02, 3.681941e+02, 4.674973e+01, 9.701370e+03 
2.679292e+02, 3.592184e+02, 4.565956e+01, -2.417057e+03 
2.957963e+02, 5.053408e+02, 4.608148e+01, 1.191003e+04 
2.775986e+02, 4.027377e+02, 4.670289e+01, 9.778173e+03 
3.109193e+02, 4.565083e+02, 4.658409e+01, 4.332327e+03 
2.308943e+02, 3.384161e+02, 4.716006e+01, 2.250526e+04 
2.408873e+02, 3.515179e+02, 4.834098e+01, 1.745155e+04 
2.632521e+02, 5.322577e+02, 4.907033e+01, 8.804345e+03 
3.047026e+02, 2.268453e+02, 4.901676e+01, 1.204572e+04 
3.220065e+02, 4.514277e+02, 4.916948e+01, 1.140153e+04 
2.249941e+02, 2.597855e+02, 4.982089e+01, 2.159864e+04 
2.710683e+02, 3.820918e+02, 5.024799e+01, -2.933679e+03 
3.367842e+02, 3.478748e+02, 5.035802e+01, 3.531841e+04 
2.409600e+02, 2.681553e+02, 5.055294e+01, 5.240312e+03 
2.666777e+02, 3.754153e+02, 5.063927e+01, 4.427678e+03 
2.843457e+02, 4.082862e+02, 5.037610e+01, -3.774709e+02 
2.536908e+02, 3.663864e+02, 5.143027e+01, 2.031158e+04 
2.577595e+02, 4.683309e+02, 5.286952e+01, -2.443005e+03 
2.951299e+02, 3.902812e+02, 5.233670e+01, 2.351503e+04 
2.414468e+02, 3.628178e+02, 5.295666e+01, 3.129989e+04 
2.668410e+02, 4.649606e+02, 5.266453e+01, 8.910742e+03 
2.704926e+02, 3.695508e+02, 5.345971e+01, 1.654303e+04 
2.862474e+02, 3.767090e+02, 5.336253e+01, 1.084984e+04 
2.843688e+02, 3.542788e+02, 5.260279e+01, 4.725222e+04 
3.296270e+02, 3.354377e+02, 5.318031e+01, 6.952126e+03 
2.276196e+02, 3.645085e+02, 5.343586e+01, 1.683607e+04 
2.885291e+02, 3.772067e+02, 5.432719e+01, 1.278218e+04 
3.066552e+02, 3.971112e+02, 5.358503e+01, 1.517352e+04 
2.645328e+02, 3.662090e+02, 5.541427e+01, 1.801000e+04 
3.044912e+02, 3.814501e+02, 5.574090e+01, 3.486873e+03 
3.119526e+02, 5.519895e+02, 5.563802e+01, 1.220919e+04 
3.503552e+02, 3.599360e+02, 5.517135e+01, 1.450654e+04 
2.822995e+02, 4.548749e+02, 5.596612e+01, 1.774440e+04 
2.973923e+02, 5.715485e+02, 5.534039e+01, 9.016422e+03 
3.331546e+02, 3.015817e+02, 5.574062e+01, 1.131855e+04 
3.319261e+02, 3.638298e+02, 5.584589e+01, 2.333739e+04 
3.370838e+02, 5.379968e+02, 5.595284e+01, 6.999575e+03 
3.562740e+02, 4.615765e+02, 5.639985e+01, 1.385814e+04 
3.775863e+02, 5.062473e+02, 5.525845e+01, 1.665358e+04 
1.726333e+02, 4.054659e+02, 5.765239e+01, 9.243510e+03 
2.724540e+02, 5.828602e+02, 5.731887e+01, 2.132820e+03 
3.355677e+02, 2.971944e+02, 5.683065e+01, 9.642224e+04 
2.772619e+02, 3.761358e+02, 5.848161e+01, 5.661531e+03 
3.040396e+02, 4.049381e+02, 5.822315e+01, 1.309317e+04 
3.204596e+02, 3.482539e+02, 5.947230e+01, 1.505746e+04 
3.860643e+02, 3.720560e+02, 5.788969e+01, 1.234166e+04 
1.960632e+02, 2.402357e+02, 5.924356e+01, 9.645445e+03 
2.064283e+02, 3.445154e+02, 6.074622e+01, 1.021923e+04 
