#x[px], y[px], z[px], A
2.917706e+02, 3.738767e+02, 3.903407e+01, 2.665343e+03 
2.781122e+02, 3.551450e+02, 4.046309e+01, 2.738981e+04 
2.085141e+02, 3.752047e+02, 4.137233e+01, 1.285019e+04 
2.384896e+02, 3.438571e+02, 4.203325e+01, 1.836326e+04 
2.492812e+02, 3.686210e+02, 4.122049e+01, 1.080091e+03 
2.944876e+02, 4.090919e+02, 4.256616e+01, 3.421927e+04 
2.949921e+02, 5.245443e+02, 4.265367e+01, 5.860026e+03 
3.316369e+02, 3.404144e+02, 4.304977e+01, 9.369664e+03 
2.393548e+02, 3.598063e+02, 4.395184e+01, 2.117143e+04 
3.045020e+02, 4.696198e+02, 4.316787e+01, 1.389155e+04 
3.356201e+02, 3.538376e+02, 4.351910e+01, 2.768174e+04 
2.559115e+02, 3.679155e+02, 4.708358e+01, 1.278275e+04 
2.741966e+02, 4.637863e+02, 4.723710e+01, 1.199783e+04 
2.913112e+02, 4.041591e+02, 4.631541e+01, 1.990781e+04 
2.884003e+02, 3.814873e+02, 4.785754e+01, -2.763998e+02 
2.686975e+02, 4.610159e+02, 4.874329e+01, 2.540142e+03 
2.917412e+02, 4.271496e+02, 4.939687e+01, 1.243209e+04 
3.014973e+02, 3.594943e+02, 4.971837e+01, 1.328890e+04 
2.391496e+02, 3.646274e+02, 5.081713e+01, 6.875268e+03 
2.632772e+02, 3.536790e+02, 5.137998e+01, 1.792857e+04 
2.755995e+02, 4.569821e+02, 5.276123e+01, 3.469620e+04 
2.934538e+02, 4.073311e+02, 5.304491e+01, 1.051176e+04 
3.076323e+02, 3.622808e+02, 5.266654e+01, 1.551337e+04 
2.408657e+02, 2.458271e+02, 5.523970e+01, -2.120867e+03 
2.455028e+02, 3.609076e+02, 5.434405e+01, 1.577331e+04 
3.183264e+02, 2.190331e+02, 5.426234e+01, 8.374738e+03 
2.758814e+02, 3.856195e+02, 5.629078e+01, 8.067580e+03 
3.143467e+02, 4.554320e+02, 5.673372e+01, -1.108831e+03 
2.801481e+02, 3.719177e+02, 5.696052e+01, 1.241529e+04 
3.010611e+02, 3.920357e+02, 5.698276e+01, 2.205260e+04 
2.495345e+02, 2.437622e+02, 5.831425e+01, 7.083698e+03 
2.608213e+02, 2.371114e+02, 5.940132e+01, 1.074109e+04 
3.945478e+02, 1.949153e+02, 6.008542e+01, 1.232086e+04 
2.620192e+02, 3.676258e+02, 6.432884e+01, 2.438594e+03 
2.559001e+02, 5.576027e+02, 6.464810e+01, 5.596706e+03 
3.246109e+02, 3.209532e+02, 6.606979e+01, 1.940563e+04 
3.683634e+02, 3.614734e+02, 6.797096e+01, 6.584115e+03 
2.966543e+02, 5.467549e+02, 6.811163e+01, 9.515907e+03 
3.045463e+02, 2.834971e+02, 7.057190e+01, 4.167051e+03 
2.696532e+02, 3.499936e+02, 7.223950e+01, 6.730812e+03 
1.962414e+02, 2.675688e+02, 7.529897e+01, 1.150796e+04 
3.907135e+02, 2.146646e+02, 7.640616e+01, 3.365197e+03 
3.231413e+02, 3.458263e+02, 7.754083e+01, 1.410608e+04 
3.482874e+02, 2.475818e+02, 7.714409e+01, 3.042280e+03 
