#x[px], y[px], z[px], A
2.922206e+02, 4.206615e+02, 3.723685e+01, 5.509688e+03 
2.843378e+02, 4.061798e+02, 3.927719e+01, 1.021450e+04 
2.346998e+02, 3.591391e+02, 4.040644e+01, 7.625802e+03 
2.656770e+02, 3.757498e+02, 3.982696e+01, -1.048615e+03 
2.889888e+02, 4.444471e+02, 3.973756e+01, -1.190529e+03 
2.932628e+02, 4.116844e+02, 4.105951e+01, 4.286887e+04 
2.571009e+02, 4.744138e+02, 4.146739e+01, -5.423766e+02 
3.093853e+02, 3.556799e+02, 4.128393e+01, 3.767164e+04 
3.169020e+02, 4.486711e+02, 4.111104e+01, 3.779606e+03 
2.146147e+02, 3.750702e+02, 4.242444e+01, 1.005363e+04 
2.230920e+02, 3.651526e+02, 4.180409e+01, 3.363060e+03 
2.697000e+02, 4.802801e+02, 4.228519e+01, 6.494563e+03 
2.868762e+02, 3.720200e+02, 4.191089e+01, 1.146508e+04 
2.750451e+02, 3.690859e+02, 4.265082e+01, 2.733479e+04 
2.849795e+02, 3.554788e+02, 4.299620e+01, 2.512707e+04 
2.871960e+02, 4.642301e+02, 4.251621e+01, 1.042400e+04 
3.381847e+02, 3.513263e+02, 4.418791e+01, 1.967694e+04 
2.096602e+02, 2.740748e+02, 4.560129e+01, 4.564844e+03 
2.419633e+02, 3.645972e+02, 4.500693e+01, 1.145030e+04 
2.633702e+02, 3.869667e+02, 4.491045e+01, 1.268072e+04 
3.314918e+02, 3.490132e+02, 4.498929e+01, 7.348809e+03 
2.413992e+02, 3.602418e+02, 4.575995e+01, 2.825132e+04 
2.637462e+02, 5.387745e+02, 4.634342e+01, 5.658250e+03 
2.704213e+02, 3.847737e+02, 4.950928e+01, 2.401073e+03 
2.179331e+02, 3.688989e+02, 4.967268e+01, 8.968776e+03 
2.256343e+02, 2.585227e+02, 4.993803e+01, 7.847148e+03 
2.663367e+02, 3.787850e+02, 5.031098e+01, 1.951474e+03 
2.189562e+02, 3.030729e+02, 5.021612e+01, 2.346971e+04 
2.968714e+02, 4.027552e+02, 5.061401e+01, -3.772030e+03 
2.871930e+02, 3.786191e+02, 5.195957e+01, 9.453872e+03 
2.929717e+02, 4.276933e+02, 5.218710e+01, 3.466864e+03 
2.950112e+02, 3.933426e+02, 5.194912e+01, 2.237613e+04 
3.006091e+02, 3.615994e+02, 5.250779e+01, 1.481831e+04 
3.615056e+02, 5.009794e+02, 5.188482e+01, 3.149105e+03 
2.822816e+02, 4.554647e+02, 5.295835e+01, 1.559261e+04 
2.826367e+02, 5.505065e+02, 5.304938e+01, 8.902312e+03 
3.297269e+02, 3.277532e+02, 5.309985e+01, 5.770871e+04 
2.112449e+02, 3.694015e+02, 5.343284e+01, 9.216022e+03 
2.871374e+02, 3.784050e+02, 5.338806e+01, 1.330916e+04 
2.835720e+02, 4.554046e+02, 5.499742e+01, 2.643845e+04 
3.026633e+02, 4.636254e+02, 5.479775e+01, 6.492216e+03 
2.172979e+02, 3.583225e+02, 5.675213e+01, 1.160639e+04 
2.842445e+02, 3.610733e+02, 5.598571e+01, 9.067817e+03 
1.727291e+02, 4.094072e+02, 5.758536e+01, -1.340940e+03 
3.869862e+02, 3.744691e+02, 5.714281e+01, 1.569329e+04 
2.179654e+02, 2.965623e+02, 5.855298e+01, 8.696531e+03 
2.250155e+02, 3.575293e+02, 5.779321e+01, -5.166531e+03 
3.574068e+02, 4.647001e+02, 5.845269e+01, 4.727520e+04 
3.306280e+02, 3.442008e+02, 5.993706e+01, 1.167771e+04 
2.789392e+02, 3.717328e+02, 6.149683e+01, 1.907213e+04 
3.267629e+02, 3.298877e+02, 6.366631e+01, 1.089084e+04 
1.506548e+02, 4.049718e+02, 6.390234e+01, 4.982549e+03 
2.153110e+02, 2.410774e+02, 6.312479e+01, 1.413936e+04 
3.425514e+02, 5.401876e+02, 6.240703e+01, 8.762750e+03 
3.529746e+02, 5.402338e+02, 6.287614e+01, 6.564096e+03 
3.655376e+02, 3.591637e+02, 6.465788e+01, 9.516595e+03 
2.769007e+02, 3.843695e+02, 6.460512e+01, 1.375466e+04 
3.003390e+02, 3.662315e+02, 6.534555e+01, 1.343978e+04 
3.507611e+02, 4.745658e+02, 6.405800e+01, -1.196579e+03 
2.981554e+02, 3.543910e+02, 6.519738e+01, 1.467890e+04 
3.297394e+02, 3.741932e+02, 6.584737e+01, -9.646089e+02 
2.241639e+02, 3.610156e+02, 6.829700e+01, 2.228731e+04 
3.253773e+02, 3.308140e+02, 6.746414e+01, 2.330818e+04 
3.263020e+02, 3.195835e+02, 6.827347e+01, 2.583448e+04 
3.461424e+02, 3.688364e+02, 6.851433e+01, 7.377271e+03 
3.058952e+02, 2.819750e+02, 7.197292e+01, -3.125807e+03 
3.121587e+02, 2.865769e+02, 7.155987e+01, 7.278301e+03 
3.118833e+02, 2.804644e+02, 7.117365e+01, -1.278872e+03 
2.629076e+02, 3.699341e+02, 7.149529e+01, 3.001543e+03 
3.074232e+02, 4.088861e+02, 7.221276e+01, 8.134684e+03 
2.000078e+02, 2.669669e+02, 7.709619e+01, 9.229144e+03 
2.952547e+02, 3.552535e+02, 7.685391e+01, 7.772784e+03 
3.397939e+02, 3.634081e+02, 7.727013e+01, 3.035345e+04 
3.535156e+02, 4.537168e+02, 7.825719e+01, 5.406466e+03 
2.556382e+02, 3.683067e+02, 7.892701e+01, 1.025630e+04 
2.877166e+02, 4.068675e+02, 7.928890e+01, 1.100127e+04 
3.228585e+02, 3.347683e+02, 7.878646e+01, 6.313107e+03 
3.904832e+02, 2.181792e+02, 7.860318e+01, 4.644946e+03 
2.732049e+02, 4.050995e+02, 8.089946e+01, 1.091637e+04 
3.282075e+02, 2.777375e+02, 7.954458e+01, 7.365487e+03 
3.940970e+02, 2.448036e+02, 7.959701e+01, 2.281876e+04 
3.461641e+02, 2.485775e+02, 8.042422e+01, 6.109061e+03 
1.999932e+02, 3.710160e+02, 8.180364e+01, 1.094341e+04 
2.341806e+02, 2.755231e+02, 8.173552e+01, 7.181283e+03 
2.787953e+02, 4.058845e+02, 8.148571e+01, 7.292947e+03 
1.290602e+02, 3.430599e+02, 8.577813e+01, 1.129709e+04 
2.127369e+02, 2.891782e+02, 8.457640e+01, 2.948922e+03 
2.727827e+02, 3.954381e+02, 8.414149e+01, 8.096453e+03 
3.019761e+02, 3.516584e+02, 8.482149e+01, 1.222736e+04 
3.580730e+02, 3.445055e+02, 8.427320e+01, 1.030929e+04 
2.528113e+02, 4.107112e+02, 8.545747e+01, 6.595358e+03 
2.556953e+02, 3.740891e+02, 8.447226e+01, 6.293371e+03 
2.615778e+02, 3.904806e+02, 8.447068e+01, 1.313580e+04 
3.824755e+02, 2.165947e+02, 8.481021e+01, 4.934507e+03 
1.959531e+02, 3.766879e+02, 8.601788e+01, 4.277043e+04 
2.130262e+02, 1.505089e+02, 8.656034e+01, 8.903369e+03 
2.707677e+02, 4.038106e+02, 8.558571e+01, -6.720206e+02 
2.743389e+02, 4.035546e+02, 8.592009e+01, 7.367316e+03 
3.143208e+02, 3.268440e+02, 8.643075e+01, 2.173927e+04 
2.020372e+02, 2.799677e+02, 8.679946e+01, 3.509879e+03 
2.055554e+02, 2.690791e+02, 8.723949e+01, 8.981299e+03 
2.188833e+02, 2.021811e+02, 8.728463e+01, 8.811423e+03 
1.997988e+02, 2.736961e+02, 8.828679e+01, 4.375508e+03 
2.739910e+02, 3.572492e+02, 8.851833e+01, 3.061757e+04 
