#x[px], y[px], z[px], A
2.776842e+02, 4.272527e+02, 3.900987e+01, 3.010281e+03 
2.831803e+02, 4.014784e+02, 3.850285e+01, -4.673817e+02 
2.699380e+02, 3.704978e+02, 4.019913e+01, 1.077703e+04 
2.865784e+02, 4.440506e+02, 3.995095e+01, 1.174008e+04 
3.358994e+02, 3.541445e+02, 4.058369e+01, 9.466503e+03 
2.826368e+02, 4.507809e+02, 4.110042e+01, 7.173929e+03 
2.194120e+02, 3.641561e+02, 4.226416e+01, 1.440029e+04 
2.257799e+02, 3.607805e+02, 4.215134e+01, 9.029965e+03 
2.580922e+02, 3.637637e+02, 4.247403e+01, 1.354275e+04 
2.803023e+02, 4.849345e+02, 4.232458e+01, 3.887137e+03 
2.924366e+02, 4.095585e+02, 4.213866e+01, 1.946447e+04 
2.279896e+02, 3.347707e+02, 4.272976e+01, 1.478343e+04 
3.340632e+02, 4.546896e+02, 4.282799e+01, 5.652008e+03 
2.377088e+02, 3.443813e+02, 4.435407e+01, 1.849530e+04 
2.735168e+02, 4.811945e+02, 4.415302e+01, 1.579928e+04 
2.805201e+02, 3.549064e+02, 4.442834e+01, 2.179500e+04 
2.819266e+02, 3.698167e+02, 4.337191e+01, 1.563942e+04 
2.878339e+02, 4.619192e+02, 4.410661e+01, 8.694570e+03 
3.016376e+02, 4.743459e+02, 4.324655e+01, 8.222514e+03 
2.208862e+02, 2.643350e+02, 4.543361e+01, 7.560309e+03 
2.727800e+02, 3.971270e+02, 4.530762e+01, 1.355158e+04 
3.063243e+02, 3.556546e+02, 4.513982e+01, 4.210787e+04 
2.425019e+02, 3.602543e+02, 4.606396e+01, 1.173223e+04 
2.968901e+02, 2.338450e+02, 4.585783e+01, 1.188347e+04 
3.475868e+02, 3.722488e+02, 4.583459e+01, 1.722407e+04 
2.170872e+02, 3.679793e+02, 4.721379e+01, 1.153796e+04 
2.929517e+02, 4.370774e+02, 4.711421e+01, 9.492843e+03 
3.381092e+02, 3.506499e+02, 4.686562e+01, 3.376991e+04 
3.384561e+02, 3.245554e+02, 4.736732e+01, 1.146941e+04 
4.498556e+02, 3.269682e+02, 4.692989e+01, 7.086725e+03 
3.071643e+02, 4.565990e+02, 4.766602e+01, 6.799504e+03 
2.616869e+02, 5.311867e+02, 4.905183e+01, 7.658195e+03 
2.604431e+02, 5.369811e+02, 4.829763e+01, 6.306763e+03 
2.654839e+02, 3.818619e+02, 4.955043e+01, -1.632873e+03 
2.916651e+02, 4.854469e+02, 4.883508e+01, 1.349453e+04 
3.125477e+02, 5.437988e+02, 4.859712e+01, 9.278545e+03 
3.368343e+02, 4.721012e+02, 4.925727e+01, 1.148425e+04 
2.796040e+02, 4.041473e+02, 5.024130e+01, 6.355191e+03 
2.616401e+02, 5.312342e+02, 5.004607e+01, 1.026999e+04 
2.828027e+02, 3.834351e+02, 5.128440e+01, 1.009850e+04 
2.409903e+02, 2.684188e+02, 5.140791e+01, 1.636002e+04 
2.964790e+02, 3.906930e+02, 5.248874e+01, 2.976604e+03 
3.355276e+02, 3.500013e+02, 5.152317e+01, 3.385848e+04 
3.353439e+02, 2.947229e+02, 5.147043e+01, 1.019295e+04 
3.457242e+02, 5.334007e+02, 5.213865e+01, 5.333481e+03 
2.651903e+02, 4.637301e+02, 5.381705e+01, 4.515380e+03 
2.697407e+02, 3.692227e+02, 5.315591e+01, 1.259809e+04 
2.835091e+02, 3.555753e+02, 5.349261e+01, 4.384237e+04 
4.082253e+02, 1.972047e+02, 5.288640e+01, 4.524912e+03 
2.787535e+02, 3.696145e+02, 5.498644e+01, 9.082924e+03 
2.860128e+02, 3.776734e+02, 5.422013e+01, 1.247916e+04 
3.447954e+02, 4.759956e+02, 5.396454e+01, 5.863867e+03 
2.570841e+02, 4.679766e+02, 5.511662e+01, 6.120281e+03 
2.822892e+02, 3.763408e+02, 5.408727e+01, 1.370778e+04 
3.299110e+02, 3.272110e+02, 5.634134e+01, 1.493925e+04 
3.300628e+02, 3.632583e+02, 5.559739e+01, 2.055189e+04 
3.361050e+02, 5.402877e+02, 5.530585e+01, 6.287255e+03 
2.636470e+02, 3.674011e+02, 5.606821e+01, 1.313323e+04 
2.662341e+02, 5.864624e+02, 5.651130e+01, 5.791219e+03 
2.919430e+02, 5.694771e+02, 5.560727e+01, 6.326356e+02 
3.039604e+02, 3.830518e+02, 5.599632e+01, 8.205684e+03 
3.115387e+02, 5.524125e+02, 5.602698e+01, 1.350141e+04 
3.008160e+02, 3.881841e+02, 5.700771e+01, 5.360424e+03 
3.044330e+02, 4.013544e+02, 5.700250e+01, 2.041528e+04 
2.787560e+02, 3.696613e+02, 5.722939e+01, 1.072438e+04 
3.300511e+02, 3.267010e+02, 5.769289e+01, 1.320200e+04 
3.551462e+02, 4.627974e+02, 5.883628e+01, 2.705777e+04 
3.855078e+02, 3.729712e+02, 5.800880e+01, 1.308447e+04 
2.534473e+02, 2.433608e+02, 5.883380e+01, 1.918154e+04 
2.796567e+02, 3.883006e+02, 6.025610e+01, 7.271198e+03 
2.902733e+02, 3.795703e+02, 5.738726e+01, 8.483878e+03 
3.283131e+02, 3.494718e+02, 6.018493e+01, 2.041286e+04 
2.076794e+02, 3.435658e+02, 6.072570e+01, 1.210404e+04 
2.074013e+02, 3.473348e+02, 5.989246e+01, -7.284053e+03 
3.315443e+02, 3.631262e+02, 6.050591e+01, 3.177514e+04 
3.672248e+02, 4.862744e+02, 6.084304e+01, 2.004943e+03 
4.130487e+02, 4.078189e+02, 6.044821e+01, 6.301128e+03 
3.557160e+02, 4.635331e+02, 6.031848e+01, 3.905087e+04 
3.019006e+02, 1.736353e+02, 6.427568e+01, 6.319292e+03 
3.010924e+02, 4.180578e+02, 6.324653e+01, 8.345138e+03 
2.784122e+02, 3.803977e+02, 6.515781e+01, 2.040980e+04 
2.581892e+02, 3.607389e+02, 6.601286e+01, 3.989101e+04 
2.776412e+02, 4.467147e+02, 6.605602e+01, -2.916360e+02 
3.123798e+02, 2.799765e+02, 6.627814e+01, 3.285843e+03 
3.025816e+02, 3.645744e+02, 6.863727e+01, 9.076187e+03 
3.119941e+02, 2.730509e+02, 6.736284e+01, -7.979157e+02 
3.689049e+02, 3.808181e+02, 6.704932e+01, 7.466390e+03 
2.926471e+02, 3.624560e+02, 6.969388e+01, 1.584008e+04 
3.247337e+02, 3.174709e+02, 6.843383e+01, 1.183407e+04 
3.572763e+02, 2.151471e+02, 6.816249e+01, 6.382824e+04 
3.623673e+02, 3.520669e+02, 6.887839e+01, 1.006939e+04 
2.972106e+02, 3.533286e+02, 6.828778e+01, 1.011892e+04 
3.081748e+02, 3.526065e+02, 6.839791e+01, 2.293252e+04 
3.148607e+02, 2.763015e+02, 6.871730e+01, 2.065857e+04 
2.685556e+02, 3.748431e+02, 7.001474e+01, 5.830789e+03 
3.246337e+02, 3.289452e+02, 6.937887e+01, 3.250086e+04 
3.274116e+02, 3.767920e+02, 6.981093e+01, 1.850853e+04 
2.957494e+02, 4.459848e+02, 7.063265e+01, 3.216961e+04 
3.067785e+02, 2.797633e+02, 7.159228e+01, 1.679855e+04 
3.295218e+02, 3.895540e+02, 7.195695e+01, 1.702036e+04 
4.022180e+02, 4.285935e+02, 7.183074e+01, -1.192580e+03 
2.652429e+02, 5.200918e+02, 7.266911e+01, 5.670816e+03 
3.269188e+02, 4.667821e+02, 7.426006e+01, 7.326295e+03 
1.567159e+02, 1.344016e+02, 7.479677e+01, -3.742545e+02 
2.700872e+02, 3.510694e+02, 7.425133e+01, -2.985706e+03 
3.513943e+02, 3.597980e+02, 7.410852e+01, 1.021944e+04 
3.611998e+02, 3.640461e+02, 7.572415e+01, 1.118164e+04 
1.969806e+02, 2.654309e+02, 7.641170e+01, 1.412250e+04 
3.071953e+02, 2.159002e+02, 7.647082e+01, 6.505295e+03 
3.059463e+02, 2.908673e+02, 7.673447e+01, 5.631725e+03 
3.161141e+02, 4.433507e+02, 7.549831e+01, 1.036246e+04 
3.636219e+02, 3.534803e+02, 7.462243e+01, 8.935446e+03 
2.972346e+02, 4.356872e+02, 7.671169e+01, 1.282558e+04 
3.291481e+02, 3.044532e+02, 7.754381e+01, 9.199332e+03 
1.955352e+02, 2.654751e+02, 7.838845e+01, 1.270404e+04 
3.160026e+02, 1.908671e+02, 7.835337e+01, 1.130998e+04 
3.277245e+02, 2.764310e+02, 7.875205e+01, 1.390340e+04 
3.284503e+02, 2.628246e+02, 7.858457e+01, 1.529168e+04 
1.975164e+02, 2.687690e+02, 7.995895e+01, -3.561808e+02 
3.104340e+02, 2.824728e+02, 7.916006e+01, 2.115822e+03 
3.221431e+02, 3.424474e+02, 8.013888e+01, 2.242942e+04 
2.575888e+02, 3.672203e+02, 8.191268e+01, 5.977441e+03 
2.804855e+02, 4.098800e+02, 8.164887e+01, 6.657261e+03 
3.231170e+02, 3.342038e+02, 8.077728e+01, 1.445065e+04 
2.119068e+02, 2.547044e+02, 8.185333e+01, 5.851492e+03 
3.930561e+02, 2.163137e+02, 8.133638e+01, 7.539058e+03 
4.763781e+02, 3.044679e+02, 8.200451e+01, -1.045978e+03 
1.964665e+02, 3.675514e+02, 8.298057e+01, 1.044608e+04 
2.067586e+02, 2.299185e+02, 8.286253e+01, 5.691677e+03 
3.442383e+02, 2.430900e+02, 8.291312e+01, 4.264619e+03 
3.777199e+02, 2.113514e+02, 8.269976e+01, 6.182804e+03 
1.549626e+02, 4.276656e+02, 8.443287e+01, 3.006162e+03 
2.805200e+02, 4.092497e+02, 8.244722e+01, 8.193325e+03 
3.137927e+02, 2.107305e+02, 8.423284e+01, 4.761491e+03 
3.495606e+02, 3.435195e+02, 8.445154e+01, 1.102359e+04 
3.568569e+02, 3.322794e+02, 8.426797e+01, 8.392091e+03 
3.923965e+02, 2.153237e+02, 8.368682e+01, 7.987396e+03 
1.730758e+02, 2.790621e+02, 8.556333e+01, 4.753154e+03 
1.940900e+02, 3.757014e+02, 8.544978e+01, 2.407828e+04 
2.524908e+02, 3.749565e+02, 8.507404e+01, 8.581943e+03 
1.954401e+02, 2.842803e+02, 8.697821e+01, 3.996326e+03 
2.618661e+02, 3.870164e+02, 8.638011e+01, 1.073998e+04 
2.834660e+02, 4.454687e+02, 8.705301e+01, 3.456889e+03 
3.098807e+02, 3.287086e+02, 8.562008e+01, 1.218432e+04 
3.206079e+02, 3.337844e+02, 8.673146e+01, 1.051083e+04 
1.885396e+02, 3.839831e+02, 8.721697e+01, 1.066318e+04 
2.665013e+02, 3.987449e+02, 8.762704e+01, 1.072125e+04 
2.703644e+02, 2.630600e+02, 8.768525e+01, -9.126691e+02 
2.719486e+02, 3.943972e+02, 8.657673e+01, 9.505981e+03 
3.149997e+02, 3.889559e+02, 8.644628e+01, 1.250263e+04 
3.180398e+02, 3.984695e+02, 8.693890e+01, 7.713553e+03 
9.675126e+01, 1.755024e+02, 8.627348e+01, 2.319080e+03 
2.033869e+02, 2.775129e+02, 8.969970e+01, -8.829453e+02 
2.176065e+02, 2.017488e+02, 8.758119e+01, 1.349682e+04 
2.372660e+02, 1.885498e+02, 8.893609e+01, 2.353258e+03 
2.565664e+02, 4.150458e+02, 8.781412e+01, 6.225398e+03 
3.267315e+02, 3.193538e+02, 8.876746e+01, 3.048608e+04 
3.628042e+02, 3.443835e+02, 8.805786e+01, 3.084058e+04 
1.963633e+02, 2.744217e+02, 8.886685e+01, -2.514371e+03 
2.084543e+02, 1.506700e+02, 8.779166e+01, 4.440701e+03 
2.370573e+02, 3.573970e+02, 8.975166e+01, 1.330044e+04 
2.664317e+02, 1.237822e+02, 8.890018e+01, 5.140731e+03 
2.708106e+02, 3.571027e+02, 8.865773e+01, 2.926384e+04 
3.092013e+02, 1.840479e+02, 8.884867e+01, 1.062118e+04 
1.391781e+02, 1.915410e+02, 9.010936e+01, 8.781475e+03 
1.936220e+02, 2.934495e+02, 9.014906e+01, 8.729310e+03 
2.557442e+02, 2.938136e+02, 8.905198e+01, 5.023092e+03 
2.703580e+02, 2.243303e+02, 9.040161e+01, 7.422871e+03 
2.793501e+02, 3.937443e+02, 8.987594e+01, 1.184214e+04 
2.963294e+02, 2.171251e+02, 8.957629e+01, 3.105537e+03 
4.052457e+02, 3.773843e+02, 8.982737e+01, 7.881498e+03 
2.088589e+02, 2.830835e+02, 9.009793e+01, -3.258495e+03 
2.138323e+02, 3.528282e+02, 9.043127e+01, 3.596632e+04 
2.152994e+02, 2.823333e+02, 9.094603e+01, 2.844503e+04 
3.078480e+02, 1.800002e+02, 9.138069e+01, 9.972241e+03 
1.199207e+02, 3.393116e+02, 9.200228e+01, 6.731327e+03 
1.280165e+02, 3.387917e+02, 9.274853e+01, 7.181985e+03 
1.908096e+02, 3.122410e+02, 9.195955e+01, 5.020254e+03 
2.052901e+02, 2.754907e+02, 9.167980e+01, -2.054695e+03 
1.527329e+02, 3.086721e+02, 9.429934e+01, 6.392826e+02 
2.156848e+02, 3.657181e+02, 9.286534e+01, 5.064626e+03 
2.425034e+02, 1.900223e+02, 9.348307e+01, 1.173449e+03 
2.769406e+02, 2.643164e+02, 9.279778e+01, 4.262763e+03 
3.682040e+02, 3.301585e+02, 9.423551e+01, 1.616538e+04 
1.058841e+02, 2.371480e+02, 9.467425e+01, 9.095795e+03 
1.786128e+02, 3.330178e+02, 9.404293e+01, 1.646216e+04 
1.818218e+02, 2.910211e+02, 9.442576e+01, 2.241606e+03 
2.110971e+02, 3.866042e+02, 9.485192e+01, 1.228546e+04 
3.097460e+02, 3.436945e+02, 9.352426e+01, 1.735102e+04 
3.111340e+02, 3.287065e+02, 9.251841e+01, 4.825450e+04 
3.261541e+02, 2.825341e+02, 9.366359e+01, 1.615397e+04 
3.709971e+02, 4.401005e+02, 9.413434e+01, 6.168654e+03 
1.265491e+02, 1.948315e+02, 9.534369e+01, 5.026873e+03 
2.734146e+02, 4.596519e+02, 9.430157e+01, 1.387540e+04 
3.946533e+02, 4.828828e+02, 9.560992e+01, 6.461903e+03 
1.418461e+02, 1.912205e+02, 9.542821e+01, 6.591045e+03 
1.874739e+02, 1.869013e+02, 9.599755e+01, 6.839761e+03 
2.417659e+02, 4.188438e+02, 9.486992e+01, 4.757343e+03 
3.104635e+02, 3.430615e+02, 9.505314e+01, 2.368165e+04 
3.678888e+02, 3.300717e+02, 9.577440e+01, 1.105284e+04 
3.937884e+02, 3.450729e+02, 9.674950e+01, 2.397149e+04 
4.193450e+02, 4.124998e+02, 9.641362e+01, 1.491932e+04 
1.764029e+02, 1.878180e+02, 9.746629e+01, 5.228334e+03 
2.100619e+02, 4.214182e+02, 9.799209e+01, 6.704705e+03 
2.984878e+02, 4.153863e+02, 9.764504e+01, -2.049128e+03 
3.297528e+02, 3.147230e+02, 9.744493e+01, 5.586275e+01 
3.522341e+02, 3.966795e+02, 9.828096e+01, 1.014978e+04 
1.484699e+02, 1.737748e+02, 9.856067e+01, 1.385802e+04 
1.580688e+02, 1.521038e+02, 9.889672e+01, 5.077507e+03 
1.966452e+02, 1.105630e+02, 9.941907e+01, 9.105563e+03 
2.183595e+02, 4.171477e+02, 9.913932e+01, 1.101433e+04 
2.394617e+02, 3.686380e+02, 9.932494e+01, 1.075230e+04 
3.714411e+02, 4.393102e+02, 9.804451e+01, 1.035612e+04 
2.799090e+02, 4.208362e+02, 9.980319e+01, -8.982747e+02 
3.249518e+02, 3.602592e+02, 9.957213e+01, 9.970663e+03 
3.748509e+02, 3.204694e+02, 9.955138e+01, 7.889449e+03 
3.334622e+02, 3.783922e+02, 1.008775e+02, 3.754807e+04 
1.116644e+02, 1.952335e+02, 1.018737e+02, 7.113959e+03 
2.259816e+02, 2.558614e+02, 1.020623e+02, 1.736100e+04 
2.577906e+02, 2.881541e+02, 1.019855e+02, 1.546957e+04 
2.832190e+02, 4.149785e+02, 1.020306e+02, 7.570703e+03 
