#x[px], y[px], z[px], A
2.842134e+02, 3.994616e+02, 3.824131e+01, 6.102102e+03 
2.571719e+02, 3.681553e+02, 4.051463e+01, 1.986290e+04 
2.773958e+02, 3.798824e+02, 3.971577e+01, -3.388862e+02 
2.851663e+02, 3.802584e+02, 4.116060e+01, 1.303047e+04 
2.276725e+02, 3.335369e+02, 4.142117e+01, -3.918954e+02 
2.918577e+02, 4.164509e+02, 4.069314e+01, 2.280958e+04 
2.949096e+02, 4.097533e+02, 4.174173e+01, 1.274910e+04 
3.161806e+02, 3.379475e+02, 4.280192e+01, 8.643261e+03 
3.352371e+02, 3.345029e+02, 4.079311e+01, 1.026166e+04 
3.361707e+02, 3.526649e+02, 4.204655e+01, 2.200972e+04 
3.576341e+02, 3.587938e+02, 4.179692e+01, 9.034523e+03 
2.250878e+02, 3.618616e+02, 4.347361e+01, 1.384991e+04 
2.764506e+02, 4.813284e+02, 4.289122e+01, 3.967944e+03 
2.869209e+02, 4.552154e+02, 4.267701e+01, 2.965808e+03 
2.896305e+02, 3.722716e+02, 4.312825e+01, 1.320121e+04 
2.247624e+02, 3.617787e+02, 4.314605e+01, 9.537479e+03 
2.381547e+02, 3.419233e+02, 4.421624e+01, 1.662368e+04 
2.498163e+02, 2.585144e+02, 4.343147e+01, 1.947244e+04 
2.856518e+02, 2.373161e+02, 4.446289e+01, 1.038609e+04 
3.056996e+02, 3.537257e+02, 4.456741e+01, 4.753542e+04 
3.168472e+02, 3.383592e+02, 4.405445e+01, 1.398212e+04 
3.339080e+02, 4.529138e+02, 4.376631e+01, 3.154106e+03 
2.207046e+02, 2.620239e+02, 4.566760e+01, 6.184062e+03 
2.507074e+02, 4.690540e+02, 4.470862e+01, -1.165741e+03 
2.867147e+02, 3.637378e+02, 4.470234e+01, -7.334270e+02 
2.954004e+02, 4.494767e+02, 4.435068e+01, 1.199170e+04 
3.068780e+02, 3.570670e+02, 4.506339e+01, 3.236816e+04 
3.531687e+02, 3.093532e+02, 4.523736e+01, 1.235537e+04 
2.935653e+02, 4.347982e+02, 4.571024e+01, 4.235685e+03 
2.964573e+02, 4.989938e+02, 4.564084e+01, 1.261864e+04 
3.603978e+02, 2.526250e+02, 4.587498e+01, 1.937020e+04 
1.517691e+02, 3.773108e+02, 4.743941e+01, 1.336918e+04 
2.068477e+02, 2.699505e+02, 4.733607e+01, 4.915397e+03 
2.407151e+02, 3.510276e+02, 4.727817e+01, 1.523229e+04 
