#x[px], y[px], z[px], A
2.562166e+02, 3.688414e+02, 3.878675e+01, 7.612786e+03 
2.828203e+02, 4.000224e+02, 3.811128e+01, 3.825508e+03 
2.885651e+02, 4.431402e+02, 3.954108e+01, 6.142915e+03 
2.560008e+02, 4.747019e+02, 4.168523e+01, 7.217855e+03 
2.737990e+02, 3.553469e+02, 4.163559e+01, 3.086734e+04 
2.863885e+02, 3.714372e+02, 4.110645e+01, 9.269594e+02 
2.929299e+02, 4.103179e+02, 4.096709e+01, 2.826546e+04 
3.097464e+02, 3.551014e+02, 4.244438e+01, 4.307458e+04 
3.383858e+02, 3.501291e+02, 4.209407e+01, 1.428764e+04 
2.703816e+02, 4.795972e+02, 4.273653e+01, 7.005084e+03 
2.519250e+02, 4.717137e+02, 4.384343e+01, 1.025850e+04 
2.429768e+02, 3.584442e+02, 4.506622e+01, 1.430411e+04 
3.302603e+02, 3.476710e+02, 4.659245e+01, -2.076019e+03 
3.391565e+02, 3.505512e+02, 4.478230e+01, 3.151377e+04 
3.322639e+02, 3.642703e+02, 4.811220e+01, 1.208659e+04 
2.638731e+02, 5.367727e+02, 4.791916e+01, 8.012292e+03 
2.185985e+02, 3.676695e+02, 4.842463e+01, 1.094344e+04 
3.028204e+02, 3.856559e+02, 4.823792e+01, 4.204837e+04 
2.325533e+02, 2.620274e+02, 4.916231e+01, 1.478134e+04 
2.703041e+02, 3.863148e+02, 4.977938e+01, 3.614517e+03 
2.888978e+02, 3.811893e+02, 5.202696e+01, -4.738876e+03 
2.706368e+02, 3.788180e+02, 5.098485e+01, 4.504465e+03 
3.311405e+02, 3.642110e+02, 5.020880e+01, 9.974924e+03 
3.368259e+02, 3.406859e+02, 5.104679e+01, 1.734538e+04 
3.529042e+02, 3.338549e+02, 5.113530e+01, 3.699690e+03 
2.632176e+02, 3.543178e+02, 5.283084e+01, 3.590013e+04 
2.806456e+02, 5.499742e+02, 5.375660e+01, 6.222982e+03 
2.880448e+02, 3.775974e+02, 5.217324e+01, 5.385637e+03 
2.878967e+02, 3.776366e+02, 5.303385e+01, 1.093608e+04 
3.107619e+02, 3.977344e+02, 5.298285e+01, 4.246145e+03 
3.302689e+02, 3.266504e+02, 5.272193e+01, 1.531807e+04 
1.606541e+02, 3.718490e+02, 5.560313e+01, 1.446405e+04 
3.421537e+02, 5.394557e+02, 5.474211e+01, 6.308060e+03 
1.735150e+02, 4.009732e+02, 5.684980e+01, 5.909881e+03 
1.761801e+02, 4.074256e+02, 5.872644e+01, 4.422168e+03 
2.190881e+02, 3.584374e+02, 5.823690e+01, 8.646008e+03 
2.289796e+02, 3.385356e+02, 5.783221e+01, 1.404318e+04 
2.647531e+02, 2.357242e+02, 5.813266e+01, 4.633833e+03 
2.978374e+02, 4.319882e+02, 5.920221e+01, 1.907752e+04 
3.849406e+02, 3.738182e+02, 5.848069e+01, 1.954508e+04 
3.579345e+02, 4.636810e+02, 5.999635e+01, 4.656542e+04 
2.786385e+02, 3.700082e+02, 6.195890e+01, 3.253255e+04 
2.989828e+02, 4.208209e+02, 6.163887e+01, 1.784888e+04 
2.411983e+02, 3.572099e+02, 6.209550e+01, 8.019888e+03 
2.777578e+02, 3.824919e+02, 6.384764e+01, 1.503805e+04 
3.122608e+02, 2.809891e+02, 6.443849e+01, 1.012073e+04 
3.526684e+02, 5.412846e+02, 6.310419e+01, 8.050841e+03 
2.950273e+02, 5.574079e+02, 6.515090e+01, 6.174196e+03 
3.013219e+02, 1.751589e+02, 6.437056e+01, 6.677887e+03 
