#x[px], y[px], z[px], A
2.761275e+02, 3.810145e+02, 3.906942e+01, 5.911213e+02 
2.760289e+02, 4.280817e+02, 3.916932e+01, 3.545827e+03 
2.868273e+02, 4.427802e+02, 4.033557e+01, 6.471035e+03 
2.546797e+02, 4.761244e+02, 4.093016e+01, 3.863956e+03 
2.927970e+02, 4.099632e+02, 4.126505e+01, 2.634290e+04 
3.353963e+02, 3.522827e+02, 4.088698e+01, 1.022624e+04 
2.270712e+02, 3.330483e+02, 4.214310e+01, 5.895078e+03 
3.960912e+02, 3.830817e+02, 4.151104e+01, 4.358420e+03 
2.587607e+02, 3.622304e+02, 4.316472e+01, 1.240340e+04 
2.792562e+02, 4.860356e+02, 4.315474e+01, 2.627826e+03 
2.267285e+02, 3.622781e+02, 4.377303e+01, 1.110434e+04 
2.370195e+02, 3.437665e+02, 4.456038e+01, 1.705010e+04 
2.734958e+02, 4.805225e+02, 4.441473e+01, 1.545977e+04 
2.815990e+02, 3.548122e+02, 4.439716e+01, 6.109506e+04 
2.976257e+02, 2.330776e+02, 4.504210e+01, 6.565049e+03 
3.011300e+02, 4.735201e+02, 4.369050e+01, 5.922569e+03 
3.058977e+02, 3.552810e+02, 4.429786e+01, 5.475950e+04 
3.310974e+02, 3.196374e+02, 4.361649e+01, 1.127728e+04 
3.346922e+02, 4.549168e+02, 4.332518e+01, 7.687080e+03 
1.534330e+02, 3.781161e+02, 4.588927e+01, 9.439901e+03 
2.482694e+02, 4.715489e+02, 4.491760e+01, 8.615394e+03 
2.886018e+02, 4.630178e+02, 4.492868e+01, 1.140241e+04 
2.948731e+02, 5.020015e+02, 4.514820e+01, 1.232887e+03 
2.930650e+02, 4.098364e+02, 4.287040e+01, 3.475687e+04 
2.978896e+02, 4.615328e+02, 4.574994e+01, 2.540287e+04 
3.095069e+02, 4.406825e+02, 4.570351e+01, 7.013370e+03 
3.139184e+02, 3.384833e+02, 4.579177e+01, 1.731401e+04 
2.311627e+02, 2.632454e+02, 4.859781e+01, 6.062452e+03 
2.443953e+02, 3.589069e+02, 4.666468e+01, 1.609603e+04 
2.780617e+02, 3.980682e+02, 4.702376e+01, 1.149346e+04 
2.918370e+02, 4.375821e+02, 4.722365e+01, 1.660902e+04 
3.373560e+02, 3.510134e+02, 4.659786e+01, 2.470651e+04 
3.164793e+02, 3.022243e+02, 4.810759e+01, 8.082635e+03 
3.376310e+02, 3.508420e+02, 4.738615e+01, 3.677369e+04 
2.609545e+02, 5.310048e+02, 4.939786e+01, 1.310779e+04 
2.656241e+02, 3.818186e+02, 4.885557e+01, -1.132827e+03 
2.926995e+02, 4.843051e+02, 4.887148e+01, 8.371240e+03 
3.036263e+02, 2.276661e+02, 4.918555e+01, 1.660243e+04 
3.137137e+02, 5.466018e+02, 4.957684e+01, 8.493682e+03 
1.914504e+02, 1.939612e+02, 5.248753e+01, 5.602403e+03 
2.819764e+02, 4.057123e+02, 5.188614e+01, 1.039212e+04 
3.371764e+02, 3.507320e+02, 5.157954e+01, 4.468499e+04 
3.361877e+02, 2.934449e+02, 5.218497e+01, 8.138700e+03 
3.439560e+02, 4.739931e+02, 5.227025e+01, 1.581780e+04 
2.673311e+02, 4.639414e+02, 5.378424e+01, 5.986814e+03 
2.908005e+02, 4.464950e+02, 5.311755e+01, 1.801577e+04 
2.965780e+02, 3.921821e+02, 5.342656e+01, 1.386962e+04 
3.437447e+02, 5.314746e+02, 5.292442e+01, 7.793789e+03 
4.286320e+02, 2.534318e+02, 5.262504e+01, 4.387886e+04 
2.825722e+02, 3.778051e+02, 5.430354e+01, 1.276833e+04 
2.834463e+02, 3.555701e+02, 5.436490e+01, 5.248675e+04 
2.882327e+02, 3.818085e+02, 5.466629e+01, 2.008740e+03 
3.185514e+02, 4.587048e+02, 5.392428e+01, 7.436856e+03 
3.285566e+02, 3.635301e+02, 5.477794e+01, 2.185927e+04 
2.442063e+02, 3.593848e+02, 5.478935e+01, 2.233802e+04 
2.532266e+02, 3.644188e+02, 5.543664e+01, 1.744991e+04 
2.892984e+02, 3.790020e+02, 5.514205e+01, 1.272490e+04 
3.031935e+02, 3.575833e+02, 5.529146e+01, 1.484847e+04 
3.433560e+02, 2.683219e+02, 5.535612e+01, 2.712517e+04 
3.509434e+02, 3.598803e+02, 5.475941e+01, 3.529990e+04 
2.639325e+02, 3.670180e+02, 5.575995e+01, 1.381415e+04 
2.811780e+02, 3.698605e+02, 5.555121e+01, 4.855787e+03 
3.451811e+02, 4.760365e+02, 5.470685e+01, 7.477158e+03 
2.138527e+02, 3.614838e+02, 5.683740e+01, 2.672717e+04 
3.021324e+02, 3.901285e+02, 5.661333e+01, -2.104841e+03 
3.128292e+02, 5.518970e+02, 5.771544e+01, 1.956674e+04 
3.396989e+02, 5.478223e+02, 5.688773e+01, 1.329258e+04 
3.270498e+02, 3.417144e+02, 5.783517e+01, -1.385048e+03 
2.957916e+02, 4.301515e+02, 5.890056e+01, 1.737328e+04 
3.308934e+02, 3.271676e+02, 5.864903e+01, 1.212072e+04 
3.865304e+02, 3.750687e+02, 5.832667e+01, 1.646757e+04 
2.075724e+02, 3.462730e+02, 6.006695e+01, 7.231796e+03 
2.269223e+02, 3.602124e+02, 5.994077e+01, 3.279882e+04 
2.504598e+02, 2.451796e+02, 5.956313e+01, 7.972265e+03 
3.306778e+02, 3.625484e+02, 5.998649e+01, 1.643425e+04 
3.421807e+02, 4.677126e+02, 5.895259e+01, 1.284319e+04 
2.145232e+02, 2.405272e+02, 6.114225e+01, 4.861668e+03 
3.559147e+02, 4.629700e+02, 6.061594e+01, 3.090623e+04 
2.808033e+02, 3.865926e+02, 6.210194e+01, 7.558197e+03 
3.255934e+02, 3.385273e+02, 6.138073e+01, 4.563997e+03 
3.296122e+02, 3.498042e+02, 6.173227e+01, 2.668098e+04 
3.663206e+02, 4.842221e+02, 6.116954e+01, 6.114927e+03 
1.492710e+02, 3.839671e+02, 6.244675e+01, 1.126673e+04 
3.043109e+02, 1.755579e+02, 6.477530e+01, 4.337902e+03 
3.266260e+02, 3.278919e+02, 6.414920e+01, 3.587641e+04 
3.145314e+02, 2.771795e+02, 6.662965e+01, 1.931739e+04 
2.817121e+02, 3.798268e+02, 6.556886e+01, 1.797012e+04 
2.573761e+02, 3.610601e+02, 6.635136e+01, 3.996253e+04 
3.039649e+02, 1.751111e+02, 6.574015e+01, 3.668466e+03 
3.136393e+02, 2.725121e+02, 6.790465e+01, -5.336987e+03 
3.241450e+02, 3.506840e+02, 6.670910e+01, 3.204067e+04 
3.433798e+02, 4.745433e+02, 6.735213e+01, 1.049878e+04 
2.468174e+02, 4.348242e+02, 6.823335e+01, 7.324337e+03 
3.054668e+02, 2.770061e+02, 6.881280e+01, 8.562327e+03 
3.148133e+02, 2.769820e+02, 6.835567e+01, 2.156916e+04 
3.255761e+02, 3.167729e+02, 6.817760e+01, 9.586229e+03 
2.974861e+02, 3.540738e+02, 6.910823e+01, 1.536557e+04 
3.076857e+02, 3.531633e+02, 6.847737e+01, 2.074499e+04 
3.383371e+02, 3.749140e+02, 6.939500e+01, 1.251326e+04 
3.551329e+02, 2.148298e+02, 6.838995e+01, 1.429757e+04 
3.850726e+02, 1.999699e+02, 6.939240e+01, 1.261004e+04 
4.407819e+02, 3.819229e+02, 6.918527e+01, 1.276551e+04 
3.038998e+02, 3.640514e+02, 7.016063e+01, 1.734846e+04 
3.261784e+02, 3.286553e+02, 6.938431e+01, 3.614677e+04 
3.340229e+02, 2.124606e+02, 7.062678e+01, 9.842390e+03 
3.579801e+02, 5.378338e+02, 6.935475e+01, 1.590788e+04 
4.320235e+02, 4.237910e+02, 7.010059e+01, 1.005612e+04 
2.953839e+02, 4.455523e+02, 7.088467e+01, 4.231652e+04 
3.283103e+02, 2.932122e+02, 7.147865e+01, 2.611593e+04 
2.652274e+02, 5.193369e+02, 7.207277e+01, 1.046481e+04 
3.615172e+02, 3.466637e+02, 7.199754e+01, 1.779098e+04 
3.523441e+02, 4.799238e+02, 7.268099e+01, -1.341647e+03 
2.981017e+02, 3.616152e+02, 7.364953e+01, 1.823345e+04 
3.080157e+02, 2.795472e+02, 7.194917e+01, -2.932447e+02 
1.570149e+02, 1.345822e+02, 7.471234e+01, -1.628627e+03 
1.967374e+02, 2.651632e+02, 7.585799e+01, 1.469465e+04 
2.480537e+02, 5.987239e+02, 7.651662e+01, 6.630314e+03 
2.125578e+02, 4.774446e+02, 7.737791e+01, 7.993834e+03 
3.610819e+02, 3.637685e+02, 7.678092e+01, 2.247578e+04 
3.162174e+02, 4.461473e+02, 7.671207e+01, 5.640721e+03 
2.001920e+02, 1.393366e+02, 7.942862e+01, 7.035321e+03 
2.055512e+02, 3.334390e+02, 7.884510e+01, 2.185243e+04 
3.289615e+02, 2.617340e+02, 7.868179e+01, 1.524272e+04 
3.322589e+02, 3.766555e+02, 7.945797e+01, 2.913992e+04 
2.138989e+02, 2.746349e+02, 8.075685e+01, 6.766612e+03 
2.366215e+02, 2.736777e+02, 8.031440e+01, 7.894690e+03 
3.150450e+02, 1.910698e+02, 7.983534e+01, 1.215971e+04 
3.228591e+02, 3.418706e+02, 8.066285e+01, 3.477616e+04 
3.301914e+02, 3.643006e+02, 7.963083e+01, 6.964885e+03 
2.117852e+02, 3.654251e+02, 8.112236e+01, 4.821793e+03 
3.020812e+02, 4.284365e+02, 8.051004e+01, 1.730872e+04 
3.781537e+02, 2.114244e+02, 8.049840e+01, -4.966058e+02 
2.806934e+02, 4.084050e+02, 8.203258e+01, 5.547608e+03 
2.857893e+02, 2.243539e+02, 8.246889e+01, 1.214536e+04 
3.132957e+02, 2.118331e+02, 8.338363e+01, 3.597347e+03 
3.934785e+02, 2.457487e+02, 8.180535e+01, 8.972335e+02 
2.065475e+02, 2.282405e+02, 8.309140e+01, 1.315251e+04 
3.894587e+02, 2.128699e+02, 8.331176e+01, -8.410286e+02 
2.531245e+02, 3.709451e+02, 8.464041e+01, 4.581636e+03 
2.539591e+02, 4.869386e+02, 8.315011e+01, 4.507718e+03 
3.133119e+02, 2.115180e+02, 8.416907e+01, 5.484669e+03 
3.483984e+02, 2.427327e+02, 8.385134e+01, 3.875343e+03 
3.561530e+02, 3.440929e+02, 8.386387e+01, 2.061684e+04 
9.614827e+01, 1.776536e+02, 8.564247e+01, 4.623901e+03 
2.090063e+02, 1.514217e+02, 8.602942e+01, 6.499648e+03 
3.101772e+02, 3.304227e+02, 8.582297e+01, -1.674860e+02 
3.897122e+02, 2.207787e+02, 8.410005e+01, 4.081868e+03 
1.937907e+02, 3.751729e+02, 8.557081e+01, 2.036700e+04 
2.081197e+02, 2.833492e+02, 8.647497e+01, 7.522078e+03 
2.163211e+02, 1.823867e+02, 8.592400e+01, 4.848563e+03 
2.627514e+02, 3.866555e+02, 8.652475e+01, 1.418700e+04 
2.656876e+02, 1.319916e+02, 8.653333e+01, 5.985875e+03 
2.710783e+02, 4.009042e+02, 8.609669e+01, 5.333659e+03 
1.877626e+02, 3.841637e+02, 8.666373e+01, 2.071053e+04 
1.959168e+02, 2.810504e+02, 8.781990e+01, 1.268844e+04 
2.470378e+02, 3.850275e+02, 8.789556e+01, 1.262008e+04 
2.783574e+02, 3.895316e+02, 8.724920e+01, 1.019770e+04 
3.156712e+02, 3.892332e+02, 8.646829e+01, 1.690167e+04 
3.164790e+02, 3.360782e+02, 8.708240e+01, 1.115357e+04 
3.549728e+02, 3.324041e+02, 8.597074e+01, 3.627922e+04 
1.976060e+02, 2.733871e+02, 8.864599e+01, 3.269082e+03 
2.177939e+02, 2.002248e+02, 8.798362e+01, 6.427313e+03 
2.317311e+02, 4.233617e+02, 8.658820e+01, -3.324547e+02 
2.568396e+02, 4.178954e+02, 8.798895e+01, 2.820744e+03 
2.657338e+02, 3.995539e+02, 8.793420e+01, 1.792766e+04 
