#x[px], y[px], z[px], A
2.248428e+02, 3.549969e+02, 3.866338e+01, 6.438867e+03 
2.840022e+02, 4.000500e+02, 3.769300e+01, 3.927610e+03 
2.860567e+02, 4.294377e+02, 3.863849e+01, 4.348737e+03 
2.290193e+02, 3.190543e+02, 3.980703e+01, 1.676262e+04 
2.733351e+02, 3.551958e+02, 4.126313e+01, 1.626432e+04 
2.865715e+02, 4.060808e+02, 3.935170e+01, 8.890244e+03 
2.891254e+02, 4.430312e+02, 4.023217e+01, 9.914946e+03 
3.065997e+02, 3.597949e+02, 3.961583e+01, 8.160933e+03 
3.379920e+02, 3.545990e+02, 4.009926e+01, 1.368212e+04 
2.886997e+02, 3.704586e+02, 4.198969e+01, 1.158257e+04 
2.940855e+02, 4.107578e+02, 4.206734e+01, 2.583198e+04 
3.098734e+02, 3.558300e+02, 4.217741e+01, 3.006807e+04 
3.385492e+02, 3.489720e+02, 4.301392e+01, 1.473476e+04 
2.096581e+02, 2.729363e+02, 4.498297e+01, 6.192199e+03 
2.432323e+02, 3.595485e+02, 4.487383e+01, 9.859942e+03 
2.529838e+02, 4.724297e+02, 4.436054e+01, 1.310344e+04 
3.424337e+02, 3.002244e+02, 4.517956e+01, 2.720329e+04 
2.299677e+02, 2.645643e+02, 4.640576e+01, 1.743652e+04 
2.953018e+02, 2.332609e+02, 4.568299e+01, 9.178825e+03 
3.293761e+02, 3.494828e+02, 4.557246e+01, 1.135484e+04 
3.334159e+02, 3.638112e+02, 4.696517e+01, 7.829664e+03 
2.119548e+02, 3.656471e+02, 4.821350e+01, 1.338835e+04 
2.185085e+02, 3.671393e+02, 4.794701e+01, 1.515906e+04 
2.427757e+02, 3.520049e+02, 4.780178e+01, 1.705822e+04 
3.028749e+02, 3.859412e+02, 4.761378e+01, 2.027266e+04 
2.730440e+02, 3.841611e+02, 4.867085e+01, 8.648588e+03 
2.211572e+02, 2.518748e+02, 5.003035e+01, 1.118270e+04 
2.731319e+02, 3.795602e+02, 5.037087e+01, 2.853881e+03 
2.971072e+02, 4.033495e+02, 4.962846e+01, -3.463500e+03 
2.951626e+02, 5.407270e+02, 5.129666e+01, 1.314190e+04 
3.321344e+02, 2.229522e+02, 5.238167e+01, 6.753468e+03 
2.609466e+02, 4.652736e+02, 5.332120e+01, 5.560190e+03 
3.124572e+02, 3.968915e+02, 5.340501e+01, 8.075157e+03 
3.486723e+02, 3.358490e+02, 5.248691e+01, 7.861110e+03 
2.858433e+02, 3.758063e+02, 5.287091e+01, -1.599158e+03 
2.893202e+02, 3.777674e+02, 5.355346e+01, 1.330274e+04 
3.081333e+02, 3.588313e+02, 5.405563e+01, 2.135856e+04 
3.318930e+02, 3.649536e+02, 5.378759e+01, 1.783517e+04 
3.557238e+02, 4.622612e+02, 5.494137e+01, 1.335761e+04 
2.850159e+02, 4.545358e+02, 5.533032e+01, 3.781132e+04 
3.072523e+02, 3.820535e+02, 5.555534e+01, 6.158918e+03 
2.680636e+02, 2.325956e+02, 5.692839e+01, -5.128263e+02 
2.855643e+02, 3.610611e+02, 5.680586e+01, 5.257952e+03 
3.406407e+02, 5.357685e+02, 5.623685e+01, 1.170384e+04 
3.629595e+02, 2.365109e+02, 5.650151e+01, 1.357511e+04 
3.317908e+02, 3.733871e+02, 5.920029e+01, 2.156396e+04 
3.336359e+02, 3.650308e+02, 5.766877e+01, 2.238289e+04 
1.769430e+02, 4.065977e+02, 5.894085e+01, 8.897205e+03 
3.856265e+02, 3.724317e+02, 5.876318e+01, 2.376247e+04 
2.435285e+02, 3.569220e+02, 6.103136e+01, 1.323024e+04 
2.802719e+02, 3.696391e+02, 6.102040e+01, 2.828863e+04 
3.742554e+02, 3.539680e+02, 6.130423e+01, 1.786051e+04 
2.676619e+02, 4.574793e+02, 6.202318e+01, 9.307459e+03 
2.993560e+02, 4.210726e+02, 6.086548e+01, 2.206274e+04 
3.666330e+02, 2.162657e+02, 6.266482e+01, 1.437890e+04 
2.786314e+02, 3.819207e+02, 6.428443e+01, 1.146320e+04 
3.542462e+02, 5.398540e+02, 6.371810e+01, 1.887857e+03 
3.044616e+02, 1.757479e+02, 6.508479e+01, 6.698465e+03 
3.782301e+02, 3.517284e+02, 6.445275e+01, 1.462455e+04 
2.970759e+02, 5.565528e+02, 6.613161e+01, 8.859543e+03 
3.664774e+02, 3.578714e+02, 6.622299e+01, 1.548925e+04 
1.771386e+02, 2.648227e+02, 6.637284e+01, -4.687252e+03 
2.993622e+02, 3.535777e+02, 6.701976e+01, 1.352189e+04 
3.030627e+02, 3.638755e+02, 6.778739e+01, 1.227730e+04 
3.270462e+02, 3.179462e+02, 6.761137e+01, 2.865081e+04 
3.723930e+02, 3.623504e+02, 6.827493e+01, -1.575514e+03 
3.271441e+02, 3.285698e+02, 6.775474e+01, 2.961556e+04 
3.072756e+02, 2.809107e+02, 7.018565e+01, 5.564871e+03 
2.681072e+02, 3.687548e+02, 7.154061e+01, 7.602343e+03 
2.764576e+02, 3.573319e+02, 7.225409e+01, 3.106474e+04 
4.038368e+02, 4.260275e+02, 7.293889e+01, 9.077497e+03 
1.924757e+02, 1.745075e+02, 7.408257e+01, 6.403477e+03 
2.044471e+02, 1.283823e+02, 7.431083e+01, 1.224493e+04 
3.566966e+02, 5.681090e+02, 7.445260e+01, 8.405350e+03 
3.087123e+02, 2.170882e+02, 7.582722e+01, 1.414536e+04 
2.024655e+02, 2.655841e+02, 7.788757e+01, 5.768180e+03 
2.126128e+02, 2.845546e+02, 7.797954e+01, 6.220593e+03 
3.396055e+02, 3.623883e+02, 7.724526e+01, 8.730680e+03 
3.904454e+02, 2.164572e+02, 7.707898e+01, 1.322362e+03 
2.868896e+02, 4.010887e+02, 7.835706e+01, 7.095732e+03 
3.305333e+02, 3.063945e+02, 7.745869e+01, 4.102150e+04 
3.238026e+02, 3.328651e+02, 7.964552e+01, 3.484269e+04 
2.582269e+02, 3.687618e+02, 8.015237e+01, 4.487740e+03 
3.923726e+02, 2.134599e+02, 7.972453e+01, 4.557660e+03 
3.525889e+02, 2.494624e+02, 8.043289e+01, 2.829534e+03 
2.753014e+02, 4.041184e+02, 8.323812e+01, 1.347526e+04 
2.864956e+02, 4.067097e+02, 8.309321e+01, 1.509102e+04 
3.857176e+02, 3.720342e+02, 8.385196e+01, 1.506423e+04 
1.284660e+02, 3.413060e+02, 8.540561e+01, 5.225973e+03 
2.732930e+02, 3.981864e+02, 8.395408e+01, 7.952998e+03 
2.770074e+02, 3.945535e+02, 8.380318e+01, 8.373409e+03 
3.596218e+02, 3.436497e+02, 8.416690e+01, 1.213214e+04 
2.347287e+02, 3.554619e+02, 8.575257e+01, 1.641133e+04 
2.577321e+02, 3.710787e+02, 8.458742e+01, 8.972247e+03 
3.004266e+02, 2.624690e+02, 8.557038e+01, 4.889636e+03 
3.116663e+02, 1.814233e+02, 8.630592e+01, 3.653172e+03 
2.047941e+02, 2.821457e+02, 8.724535e+01, 1.189875e+04 
2.114305e+02, 1.507465e+02, 8.641611e+01, 3.911604e+03 
2.204997e+02, 1.807335e+02, 8.561591e+01, 4.979930e+03 
