#x[px], y[px], z[px], A
2.546094e+02, 3.887419e+02, 3.800845e+01, 6.233149e+03 
2.681429e+02, 3.751883e+02, 3.966813e+01, 6.900081e+03 
2.808039e+02, 3.553272e+02, 4.043435e+01, 2.803130e+04 
3.181979e+02, 4.464707e+02, 4.088042e+01, 5.133211e+03 
2.838175e+02, 4.048499e+02, 4.025177e+01, -7.221224e+01 
3.169881e+02, 4.471047e+02, 4.107880e+01, 4.347040e+03 
2.558853e+02, 4.784759e+02, 4.197524e+01, -1.971951e+03 
2.699191e+02, 4.798888e+02, 4.293369e+01, 1.032743e+04 
2.940679e+02, 4.091071e+02, 4.346633e+01, 1.935647e+04 
3.146470e+02, 4.519660e+02, 4.237100e+01, 1.145997e+04 
2.864700e+02, 3.729349e+02, 4.425105e+01, 1.118328e+04 
3.097161e+02, 4.710614e+02, 4.430254e+01, 2.245434e+04 
3.106991e+02, 4.549184e+02, 4.323385e+01, 3.587436e+03 
2.424031e+02, 3.587726e+02, 4.537852e+01, 1.454178e+04 
3.352936e+02, 3.508460e+02, 4.471469e+01, 4.754640e+04 
3.024214e+02, 3.872902e+02, 4.572604e+01, 3.364732e+04 
2.240127e+02, 2.584438e+02, 4.781355e+01, 9.222853e+03 
2.141840e+02, 3.685501e+02, 4.857851e+01, 6.019264e+03 
2.542745e+02, 3.672245e+02, 4.774215e+01, 6.454525e+03 
2.683253e+02, 3.846262e+02, 4.847570e+01, 3.623893e+03 
2.106963e+02, 3.678995e+02, 4.869396e+01, 1.454703e+04 
2.647165e+02, 3.783358e+02, 4.934315e+01, -2.673443e+03 
2.913202e+02, 4.271524e+02, 5.015872e+01, 7.646534e+03 
2.952207e+02, 3.944334e+02, 5.034152e+01, 2.780933e+04 
3.055494e+02, 3.758091e+02, 4.960068e+01, 2.299338e+04 
2.566283e+02, 4.642144e+02, 5.141270e+01, 4.598902e+03 
2.851228e+02, 3.787915e+02, 5.145408e+01, 8.546743e+03 
3.010561e+02, 3.589679e+02, 5.150888e+01, 2.457152e+04 
2.571920e+02, 5.642067e+02, 5.236992e+01, 5.331233e+03 
3.126310e+02, 5.492428e+02, 5.123438e+01, 7.013324e+03 
2.610513e+02, 3.535573e+02, 5.287654e+01, 1.558363e+04 
2.782575e+02, 4.550996e+02, 5.416480e+01, 6.919558e+03 
3.017385e+02, 3.870893e+02, 5.579490e+01, 7.780244e+03 
3.354342e+02, 5.395852e+02, 5.495551e+01, 1.592532e+04 
3.897573e+02, 3.768402e+02, 5.659327e+01, 8.856740e+03 
2.265140e+02, 3.614872e+02, 5.762397e+01, 1.114338e+04 
2.803715e+02, 5.583676e+02, 5.693076e+01, 1.858883e+04 
2.164433e+02, 3.591788e+02, 5.758754e+01, 3.613372e+03 
3.285299e+02, 3.444126e+02, 5.853139e+01, 1.080325e+04 
2.310250e+02, 3.611482e+02, 5.930429e+01, 3.693441e+03 
2.973152e+02, 3.772114e+02, 5.912530e+01, 6.142001e+03 
3.483578e+02, 3.629859e+02, 5.934143e+01, 4.237593e+04 
3.572212e+02, 4.636925e+02, 5.890565e+01, 5.100940e+04 
2.780947e+02, 3.706336e+02, 6.028558e+01, 1.774034e+04 
3.933532e+02, 1.951989e+02, 6.073032e+01, 1.815819e+04 
2.531438e+02, 2.428957e+02, 6.235363e+01, 1.930740e+04 
3.716839e+02, 3.537356e+02, 6.150317e+01, 3.000030e+04 
2.760171e+02, 3.848938e+02, 6.290713e+01, 1.245026e+04 
2.786127e+02, 4.333243e+02, 6.291550e+01, 9.271749e+03 
3.014196e+02, 4.042500e+02, 6.596392e+01, 7.770026e+03 
3.244722e+02, 3.189934e+02, 6.818697e+01, 1.566370e+04 
3.446555e+02, 3.694035e+02, 6.833061e+01, 9.671706e+03 
4.068694e+02, 3.155969e+02, 6.740845e+01, 5.147718e+03 
2.668492e+02, 3.698513e+02, 6.997747e+01, 1.141009e+04 
3.183594e+02, 3.377313e+02, 6.959741e+01, 1.515130e+04 
2.611899e+02, 3.696922e+02, 6.977629e+01, 9.640941e+03 
2.220269e+02, 4.183280e+02, 7.107271e+01, 8.186144e+03 
3.048075e+02, 2.841819e+02, 7.344624e+01, 1.154135e+04 
3.057373e+02, 4.031706e+02, 7.310032e+01, 1.123961e+04 
1.979594e+02, 2.683718e+02, 7.677749e+01, 1.620973e+04 
3.204032e+02, 3.581579e+02, 7.684501e+01, 2.445261e+04 
2.582336e+02, 4.178515e+02, 7.859768e+01, 4.541035e+03 
2.011753e+02, 2.744371e+02, 7.959913e+01, 4.561002e+03 
2.041681e+02, 3.326672e+02, 7.926904e+01, 1.928958e+04 
2.855279e+02, 4.051781e+02, 7.878313e+01, 6.504085e+03 
3.460573e+02, 2.499420e+02, 7.900352e+01, 5.372140e+03 
2.736474e+02, 4.040005e+02, 8.048910e+01, 4.673736e+03 
3.896293e+02, 2.249507e+02, 7.930734e+01, 3.666057e+03 
2.070209e+02, 2.812602e+02, 8.214286e+01, 6.773044e+03 
3.005331e+02, 3.206280e+02, 8.049820e+01, 2.878773e+03 
2.815413e+02, 4.061719e+02, 8.288972e+01, 8.980315e+03 
2.734254e+02, 3.948218e+02, 8.415700e+01, 6.489066e+03 
1.995841e+02, 2.653062e+02, 8.498529e+01, 5.701625e+03 
2.118928e+02, 1.496050e+02, 8.496329e+01, 1.329581e+04 
2.588562e+02, 3.929469e+02, 8.538471e+01, 9.178198e+03 
2.049417e+02, 2.809003e+02, 8.594399e+01, 7.981244e+03 
2.513595e+02, 3.726097e+02, 8.577668e+01, 2.777638e+03 
3.618645e+02, 3.493662e+02, 8.685739e+01, -2.956643e+02 
2.206854e+02, 2.009858e+02, 8.711857e+01, 2.034755e+03 
3.609771e+02, 3.446867e+02, 8.679221e+01, 9.629423e+03 
2.701932e+02, 2.878984e+02, 8.821128e+01, 7.431672e+03 
2.726846e+02, 3.564276e+02, 8.833113e+01, 2.584380e+04 
2.770900e+02, 3.989285e+02, 8.733568e+01, 5.751052e+03 
3.143507e+02, 3.269543e+02, 8.775095e+01, 2.545561e+04 
3.167755e+02, 2.093245e+02, 8.793743e+01, 1.250982e+04 
3.217037e+02, 2.940927e+02, 8.848825e+01, 6.673605e+03 
1.265411e+02, 3.422729e+02, 8.876286e+01, 6.070127e+03 
2.402104e+02, 4.290693e+02, 8.957757e+01, 7.990087e+03 
2.728060e+02, 1.323994e+02, 8.901654e+01, -4.036016e+03 
3.068669e+02, 1.791909e+02, 8.867884e+01, 7.964533e+03 
2.072319e+02, 2.691952e+02, 8.990295e+01, 8.646862e+03 
2.123378e+02, 3.848720e+02, 9.016233e+01, 8.142317e+03 
1.075133e+02, 2.010032e+02, 9.105792e+01, 8.887680e+03 
1.907610e+02, 2.898020e+02, 9.081970e+01, 1.266444e+04 
3.515866e+02, 3.927487e+02, 9.103753e+01, 5.025392e+03 
1.929496e+02, 3.097198e+02, 9.220162e+01, 9.593335e+03 
2.128702e+02, 3.844335e+02, 9.234711e+01, 1.049685e+04 
5.241051e+01, 3.690458e+02, 9.249782e+01, 9.101731e+03 
1.545627e+02, 3.073988e+02, 9.291550e+01, 1.606085e+04 
2.112140e+02, 4.180817e+02, 9.320665e+01, 4.188815e+03 
2.130648e+02, 2.811061e+02, 9.218109e+01, 1.333867e+04 
3.710745e+02, 3.293933e+02, 9.340674e+01, 1.080564e+04 
2.442968e+02, 1.928408e+02, 9.323076e+01, 5.807893e+03 
4.001506e+02, 3.402466e+02, 9.435329e+01, 1.323447e+04 
1.098315e+02, 2.401593e+02, 9.538025e+01, 6.948154e+03 
1.908565e+02, 1.863951e+02, 9.526398e+01, 5.567056e+03 
2.984112e+02, 2.713948e+02, 9.596815e+01, 7.527310e+03 
2.418832e+02, 3.614673e+02, 9.659306e+01, -9.536265e+02 
2.444298e+02, 4.226620e+02, 9.659804e+01, 7.403098e+03 
2.460133e+02, 2.047692e+02, 9.720441e+01, 7.665294e+03 
3.050689e+02, 2.682363e+02, 9.673824e+01, 6.992938e+03 
1.914241e+02, 1.130491e+02, 9.770553e+01, 8.330333e+03 
2.546179e+02, 3.527639e+02, 9.804542e+01, 3.345501e+04 
3.278194e+02, 4.854768e+02, 9.832007e+01, 9.417322e+03 
3.793441e+02, 4.024869e+02, 1.003201e+02, 4.609488e+03 
2.636393e+02, 3.090693e+02, 9.901023e+01, 8.352203e+03 
3.737300e+02, 3.226837e+02, 9.861801e+01, 8.414386e+03 
1.398919e+02, 3.351717e+02, 1.014786e+02, 1.466053e+04 
1.573649e+02, 1.817682e+02, 1.015309e+02, 1.454561e+04 
