#x[px], y[px], z[px], A
2.583909e+02, 3.868619e+02, 3.924343e+01, 4.130672e+03 
2.671045e+02, 3.758699e+02, 4.025504e+01, 1.973224e+04 
2.670930e+02, 3.758906e+02, 4.046539e+01, 2.354665e+04 
2.807739e+02, 3.556891e+02, 4.053240e+01, 3.819513e+04 
2.829683e+02, 4.038687e+02, 3.904404e+01, 9.573540e+03 
3.142929e+02, 4.485837e+02, 4.124197e+01, 9.086988e+03 
2.363614e+02, 3.429598e+02, 4.204299e+01, 1.031442e+04 
2.114403e+02, 2.761771e+02, 4.371119e+01, 3.289546e+03 
2.933612e+02, 4.103116e+02, 4.325852e+01, 3.400800e+04 
3.078752e+02, 4.556872e+02, 4.308648e+01, 4.645896e+03 
2.547599e+02, 4.767787e+02, 4.325015e+01, 1.147122e+04 
2.688617e+02, 4.796784e+02, 4.358417e+01, 8.748196e+03 
2.765646e+02, 4.921119e+02, 4.394728e+01, 6.763499e+03 
3.027654e+02, 4.626437e+02, 4.350081e+01, 9.523916e+03 
3.072923e+02, 4.713862e+02, 4.387789e+01, 1.159073e+04 
3.352285e+02, 3.512880e+02, 4.492817e+01, 1.723952e+04 
2.407008e+02, 3.587312e+02, 4.524153e+01, 1.045002e+04 
2.552165e+02, 5.376927e+02, 4.642653e+01, 1.457735e+03 
2.106940e+02, 3.683855e+02, 4.694188e+01, 1.382350e+04 
2.664461e+02, 3.840117e+02, 4.713414e+01, 7.716709e+03 
2.539526e+02, 3.673748e+02, 4.794182e+01, 1.555576e+04 
2.697993e+02, 2.398908e+02, 4.841012e+01, 2.205595e+04 
2.914963e+02, 4.267946e+02, 5.089900e+01, 1.966965e+04 
2.943978e+02, 3.942130e+02, 5.022675e+01, 2.498510e+04 
2.855788e+02, 3.818250e+02, 5.213778e+01, 7.070698e+03 
2.973413e+02, 4.017571e+02, 5.182794e+01, 3.732570e+04 
3.013072e+02, 3.585059e+02, 5.191828e+01, 1.768703e+04 
3.093583e+02, 5.514649e+02, 5.155794e+01, 6.402599e+03 
2.542111e+02, 4.664453e+02, 5.174581e+01, 5.003059e+03 
2.832415e+02, 3.777261e+02, 5.231693e+01, -1.214881e+02 
2.562030e+02, 5.634209e+02, 5.367250e+01, 4.103297e+03 
2.598073e+02, 5.253309e+02, 5.455583e+01, 8.095166e+03 
2.967489e+02, 5.686389e+02, 5.376102e+01, 7.973016e+03 
3.048655e+02, 4.670715e+02, 5.323149e+01, 9.056950e+03 
3.340273e+02, 5.424834e+02, 5.302010e+01, 2.009032e+04 
3.363543e+02, 2.850648e+02, 5.381185e+01, 3.733102e+04 
3.627372e+02, 4.933466e+02, 5.442223e+01, 1.255450e+04 
3.005340e+02, 3.830482e+02, 5.606613e+01, 7.250898e+03 
3.121492e+02, 5.465267e+02, 5.576341e+01, 7.616616e+03 
3.744333e+02, 3.595112e+02, 5.608385e+01, 4.331351e+03 
3.881615e+02, 3.760398e+02, 5.631475e+01, 1.204035e+04 
2.789564e+02, 3.711641e+02, 6.003383e+01, 3.561717e+04 
3.282947e+02, 3.444157e+02, 5.899296e+01, 1.546904e+04 
3.579079e+02, 4.638188e+02, 5.845506e+01, 4.293407e+04 
2.761143e+02, 5.541215e+02, 6.038942e+01, -1.269692e+03 
3.233495e+02, 3.420993e+02, 5.960654e+01, -1.878820e+02 
3.492733e+02, 3.632669e+02, 5.965862e+01, 4.535364e+04 
2.264984e+02, 3.616090e+02, 5.986327e+01, 9.755213e+03 
3.731767e+02, 3.543665e+02, 6.066054e+01, 2.606527e+04 
2.525805e+02, 2.433250e+02, 6.191954e+01, 2.935114e+04 
3.488509e+02, 4.775598e+02, 6.360109e+01, 1.653012e+04 
2.331515e+02, 2.801148e+02, 6.503395e+01, 3.875159e+03 
2.784410e+02, 3.831050e+02, 6.575618e+01, 7.332695e+03 
2.531934e+02, 4.435503e+02, 6.673126e+01, 1.596231e+03 
2.582810e+02, 3.678803e+02, 6.785572e+01, 8.741443e+03 
2.609140e+02, 4.368302e+02, 6.843719e+01, 4.130569e+03 
3.240038e+02, 3.194719e+02, 6.846348e+01, 1.435344e+04 
3.394150e+02, 3.747435e+02, 6.764763e+01, 9.331436e+03 
2.198169e+02, 4.196405e+02, 6.956217e+01, 1.046523e+04 
3.175711e+02, 3.391527e+02, 6.927175e+01, 1.664577e+04 
3.075497e+02, 2.829032e+02, 7.178885e+01, -1.518422e+03 
3.018330e+02, 3.631372e+02, 7.037757e+01, 1.809141e+04 
3.043933e+02, 2.811833e+02, 7.358766e+01, 4.676188e+03 
3.249134e+02, 4.564841e+02, 7.376739e+01, 3.899363e+04 
1.979232e+02, 2.667973e+02, 7.668241e+01, 6.516151e+03 
3.861956e+02, 2.216174e+02, 7.695229e+01, 4.421630e+03 
3.150266e+02, 3.849663e+02, 7.739531e+01, 1.167670e+04 
2.049670e+02, 3.333101e+02, 7.969622e+01, 2.073881e+04 
2.769503e+02, 3.588187e+02, 7.868558e+01, 1.739596e+04 
3.888346e+02, 2.237463e+02, 7.831986e+01, -7.558647e+02 
2.341751e+02, 2.746168e+02, 8.009532e+01, 5.673543e+03 
3.270886e+02, 2.780532e+02, 7.949874e+01, 1.851414e+04 
2.068786e+02, 1.457489e+02, 8.044924e+01, 9.535382e+03 
2.562855e+02, 4.127564e+02, 8.134218e+01, 8.457309e+03 
3.491798e+02, 2.508182e+02, 7.876499e+01, 7.159828e+03 
2.012342e+02, 2.791735e+02, 8.275274e+01, 1.032513e+04 
2.710591e+02, 4.049541e+02, 8.194667e+01, 1.074022e+04 
2.811538e+02, 4.052774e+02, 8.201067e+01, 7.948601e+03 
2.864680e+02, 6.400781e+02, 8.271727e+01, 7.539295e+03 
2.711864e+02, 3.932482e+02, 8.416118e+01, 6.982968e+03 
2.541890e+02, 3.724916e+02, 8.477037e+01, -1.372829e+03 
3.892889e+02, 2.387912e+02, 8.455131e+01, 3.399147e+03 
2.146294e+02, 1.502545e+02, 8.570764e+01, 5.641346e+03 
3.121105e+02, 3.274911e+02, 8.655137e+01, 2.360975e+04 
3.622015e+02, 3.459509e+02, 8.544908e+01, 6.370999e+03 
2.177732e+02, 2.022523e+02, 8.690766e+01, 9.305066e+03 
2.760637e+02, 3.991074e+02, 8.691070e+01, 1.016998e+04 
3.640867e+02, 3.513894e+02, 8.644713e+01, 8.015910e+03 
1.982654e+02, 2.754699e+02, 8.809153e+01, 7.344018e+03 
3.036535e+02, 4.569780e+02, 8.808433e+01, 1.010866e+04 
3.166457e+02, 2.104507e+02, 8.813471e+01, 3.242466e+04 
2.386627e+02, 4.291973e+02, 8.872069e+01, 6.276241e+03 
3.688531e+02, 4.939108e+02, 8.872359e+01, 9.408692e+03 
3.983403e+02, 2.117204e+02, 9.037870e+01, 7.911714e+03 
1.906444e+02, 3.102079e+02, 9.125215e+01, 4.926970e+03 
1.947416e+02, 2.932261e+02, 9.042477e+01, 8.056950e+03 
2.052122e+02, 2.716834e+02, 9.080514e+01, 1.351114e+04 
2.093243e+02, 3.876932e+02, 9.134769e+01, 3.677150e+03 
3.515744e+02, 3.931773e+02, 9.095677e+01, 1.043370e+04 
2.119494e+02, 2.822693e+02, 9.175022e+01, 1.580677e+04 
2.208658e+02, 4.044973e+02, 9.182996e+01, 3.556158e+03 
2.680414e+02, 2.475123e+02, 9.139651e+01, 1.136154e+04 
1.265713e+02, 3.402580e+02, 9.189095e+01, 7.099268e+03 
1.545083e+02, 3.072005e+02, 9.292950e+01, 1.250843e+04 
1.099726e+02, 2.396340e+02, 9.365844e+01, 1.291847e+04 
3.255023e+02, 2.609741e+02, 9.409786e+01, 1.021566e+04 
2.192779e+02, 4.282727e+02, 9.536799e+01, 8.784964e+03 
2.445148e+02, 2.029156e+02, 9.586225e+01, 4.340586e+03 
3.111867e+02, 3.305621e+02, 9.546431e+01, 1.201695e+04 
3.852685e+02, 4.136746e+02, 9.472612e+01, 9.752070e+03 
2.734006e+02, 4.598041e+02, 9.547171e+01, 9.064584e+03 
2.988628e+02, 2.710291e+02, 9.708185e+01, 8.906807e+03 
4.022942e+02, 3.391552e+02, 9.742766e+01, 2.152835e+04 
2.546278e+02, 3.523837e+02, 9.768233e+01, 2.421437e+04 
3.539830e+02, 4.000121e+02, 9.832576e+01, 8.891474e+03 
1.799602e+02, 4.779707e+02, 9.914499e+01, 5.688465e+03 
2.284346e+02, 3.663054e+02, 9.936761e+01, 8.890122e+03 
2.795561e+02, 2.055646e+02, 9.947186e+01, 8.108681e+03 
3.733448e+02, 3.257212e+02, 9.786204e+01, 1.237272e+04 
2.007297e+02, 1.804509e+02, 1.002090e+02, 7.239586e+03 
2.278332e+02, 2.535015e+02, 1.006719e+02, 2.056930e+04 
4.104491e+02, 3.081402e+02, 1.004248e+02, 1.497471e+04 
1.393614e+02, 3.358216e+02, 1.011312e+02, 1.053388e+04 
2.953204e+02, 2.391699e+02, 1.007219e+02, 2.945540e+04 
3.029888e+02, 2.063218e+02, 1.011140e+02, 4.817853e+03 
3.211349e+02, 3.130689e+02, 1.009185e+02, 4.699570e+03 
1.925563e+02, 1.126353e+02, 1.005958e+02, 1.808069e+04 
2.035904e+02, 3.084283e+02, 1.015657e+02, 1.183774e+04 
4.034055e+02, 3.384696e+02, 1.008621e+02, 2.630809e+04 
2.325048e+02, 2.990849e+02, 1.031836e+02, 1.434770e+04 
2.550299e+02, 2.684528e+02, 1.034584e+02, 7.477117e+03 
2.640003e+02, 2.919660e+02, 1.026998e+02, 8.264492e+03 
