#x[px], y[px], z[px], A
2.742034e+02, 3.696526e+02, 3.916299e+01, 3.222128e+03 
2.830049e+02, 3.999855e+02, 3.866809e+01, 1.063339e+04 
2.579710e+02, 3.669994e+02, 4.055547e+01, 1.743317e+04 
2.761745e+02, 3.758413e+02, 3.963152e+01, 2.836144e+03 
2.763821e+02, 3.833151e+02, 3.976338e+01, 9.645959e+03 
2.913862e+02, 4.174080e+02, 3.990048e+01, 1.231266e+04 
3.697978e+02, 3.681938e+02, 3.983687e+01, 6.466471e+03 
2.940256e+02, 4.088427e+02, 4.111008e+01, 1.564999e+04 
3.351622e+02, 3.351026e+02, 4.099867e+01, 5.694844e+03 
2.249751e+02, 3.630666e+02, 4.262948e+01, 1.020641e+04 
2.874897e+02, 4.545175e+02, 4.286217e+01, 8.699525e+03 
3.954453e+02, 3.814026e+02, 4.166572e+01, 1.922878e+04 
2.695257e+02, 4.813222e+02, 4.286513e+01, 5.247395e+03 
2.680247e+02, 3.606779e+02, 4.320933e+01, 9.042321e+03 
3.026641e+02, 4.703344e+02, 4.305198e+01, 1.057067e+04 
3.051346e+02, 3.541024e+02, 4.350170e+01, 3.319968e+04 
2.376768e+02, 3.422442e+02, 4.395134e+01, 2.926431e+04 
2.735359e+02, 4.802231e+02, 4.422263e+01, 8.396241e+03 
2.861338e+02, 3.778021e+02, 4.529690e+01, 9.448083e+03 
2.897589e+02, 3.709601e+02, 4.338270e+01, 1.101839e+04 
2.958225e+02, 2.328131e+02, 4.491322e+01, 1.001959e+04 
2.977759e+02, 4.614114e+02, 4.460466e+01, 2.269880e+04 
3.145743e+02, 4.397659e+02, 4.381873e+01, 3.212007e+03 
3.343666e+02, 4.548002e+02, 4.418385e+01, 7.520944e+03 
1.510846e+02, 3.782261e+02, 4.562110e+01, 1.029736e+04 
2.510748e+02, 4.704738e+02, 4.490469e+01, 8.674871e+03 
2.955423e+02, 4.983617e+02, 4.547466e+01, 6.429881e+03 
2.210967e+02, 2.626329e+02, 4.563047e+01, 7.378778e+03 
2.404273e+02, 3.586237e+02, 4.670670e+01, 2.437612e+04 
2.871620e+02, 3.636519e+02, 4.526308e+01, 4.698128e+03 
