#x[px], y[px], z[px], A
2.538552e+02, 3.768746e+02, 3.816009e+01, 2.293370e+03 
2.844435e+02, 4.024160e+02, 3.863318e+01, -2.567556e+03 
2.855680e+02, 4.069593e+02, 3.945239e+01, 1.263089e+04 
2.453658e+02, 3.318271e+02, 4.004390e+01, 1.298562e+04 
2.851707e+02, 4.068469e+02, 3.878993e+01, 6.383372e+03 
2.490529e+02, 3.640213e+02, 4.011809e+01, 2.199811e+04 
2.943029e+02, 4.052692e+02, 4.019303e+01, 4.151398e+04 
3.304794e+02, 3.590513e+02, 3.939247e+01, 1.206504e+04 
2.267387e+02, 3.623383e+02, 4.161395e+01, 9.084041e+03 
2.369788e+02, 2.845878e+02, 4.209156e+01, 1.131553e+04 
2.567568e+02, 3.700311e+02, 4.085405e+01, -4.487285e+03 
2.612620e+02, 3.682055e+02, 4.078113e+01, 2.646602e+04 
2.818735e+02, 4.653132e+02, 4.171425e+01, 4.730124e+03 
2.271894e+02, 3.155739e+02, 4.206714e+01, 2.707687e+04 
2.315707e+02, 3.356264e+02, 4.234706e+01, 6.728477e+02 
2.476789e+02, 4.582715e+02, 4.245963e+01, 4.436271e+03 
2.526617e+02, 3.818106e+02, 4.203907e+01, 7.199869e+03 
2.585380e+02, 3.631886e+02, 4.195393e+01, 2.235079e+04 
2.886490e+02, 4.417998e+02, 4.198188e+01, 1.508811e+04 
2.896073e+02, 3.674038e+02, 4.193590e+01, 7.919229e+03 
2.942164e+02, 4.151816e+02, 4.200622e+01, 2.689977e+04 
3.413351e+02, 3.438268e+02, 4.067543e+01, 2.103359e+04 
3.534218e+02, 3.780457e+02, 4.051079e+01, 1.073631e+04 
3.937466e+02, 3.795154e+02, 4.142096e+01, 1.136276e+04 
2.146037e+02, 3.755407e+02, 4.288735e+01, 5.909794e+03 
2.277914e+02, 2.709623e+02, 4.304757e+01, 2.165445e+04 
2.683449e+02, 4.783986e+02, 4.318582e+01, 5.858758e+03 
2.710566e+02, 3.674546e+02, 4.320392e+01, 3.426659e+04 
2.823259e+02, 4.561821e+02, 4.321579e+01, 1.016295e+04 
2.905119e+02, 4.652412e+02, 4.300022e+01, 1.051620e+04 
2.938033e+02, 3.551672e+02, 4.278696e+01, 2.498040e+04 
3.494082e+02, 3.513251e+02, 4.277682e+01, 1.810596e+04 
2.500828e+02, 4.705885e+02, 4.455173e+01, 7.516614e+03 
2.780866e+02, 4.814049e+02, 4.415049e+01, 1.373500e+02 
2.750659e+02, 4.822955e+02, 4.347915e+01, 1.000546e+04 
3.039650e+02, 4.572868e+02, 4.408961e+01, 1.478572e+04 
3.083754e+02, 4.535029e+02, 4.487000e+01, -3.161272e+01 
2.391868e+02, 3.452669e+02, 4.440615e+01, 3.539420e+04 
2.445940e+02, 3.530333e+02, 4.598176e+01, 1.528043e+04 
2.494760e+02, 2.572643e+02, 4.449759e+01, 8.855288e+03 
2.916981e+02, 5.006057e+02, 4.516268e+01, 6.398199e+03 
2.974110e+02, 4.583071e+02, 4.472372e+01, 3.973460e+04 
3.046429e+02, 4.671634e+02, 4.470313e+01, 1.505804e+04 
3.073822e+02, 3.526872e+02, 4.497834e+01, 2.527871e+04 
3.166424e+02, 3.368164e+02, 4.556580e+01, 9.731102e+03 
3.649108e+02, 3.881640e+02, 4.457935e+01, 2.757655e+04 
2.486640e+02, 2.678061e+02, 4.660483e+01, 2.974099e+03 
2.602817e+02, 3.601584e+02, 4.525729e+01, 1.724294e+04 
2.991885e+02, 4.239092e+02, 4.570824e+01, 1.592607e+04 
3.674316e+02, 2.642207e+02, 4.624360e+01, 2.002403e+04 
2.111747e+02, 2.723569e+02, 4.712175e+01, -4.886563e+02 
2.698928e+02, 4.777201e+02, 4.704583e+01, 2.189687e+04 
2.939919e+02, 3.916167e+02, 4.702448e+01, 1.642514e+04 
4.218142e+02, 2.846001e+02, 4.666149e+01, -2.161674e+01 
2.481130e+02, 3.590084e+02, 4.793131e+01, 2.440591e+04 
2.895262e+02, 4.121953e+02, 4.760792e+01, -1.423944e+03 
4.145419e+02, 3.477511e+02, 4.736577e+01, 9.939926e+03 
1.530575e+02, 3.749431e+02, 4.873564e+01, 1.285055e+04 
2.132997e+02, 2.529006e+02, 4.901634e+01, 6.265615e+03 
2.305615e+02, 2.612259e+02, 4.895975e+01, 6.771989e+02 
2.360811e+02, 3.669594e+02, 4.915441e+01, 2.945089e+03 
2.811191e+02, 3.947960e+02, 4.909666e+01, 1.885127e+04 
2.915799e+02, 4.479691e+02, 4.869511e+01, 2.569676e+04 
3.231290e+02, 4.609672e+02, 4.861674e+01, 6.022523e+03 
3.557397e+02, 3.663445e+02, 4.905461e+01, 1.312783e+04 
2.705816e+02, 2.365733e+02, 5.002110e+01, 1.848407e+04 
2.737860e+02, 4.644110e+02, 4.983554e+01, 2.478229e+04 
2.850071e+02, 3.710701e+02, 5.036301e+01, 4.850243e+03 
2.961257e+02, 5.331574e+02, 5.056963e+01, 6.692373e+03 
3.212827e+02, 3.846517e+02, 4.947847e+01, 1.423318e+04 
3.374012e+02, 3.491937e+02, 5.027951e+01, 6.371993e+04 
3.529418e+02, 2.262191e+02, 5.013054e+01, 1.175797e+04 
3.872700e+02, 2.423667e+02, 5.015038e+01, 2.810297e+04 
2.319559e+02, 3.685170e+02, 4.956712e+01, 6.472461e+03 
2.810584e+02, 4.631221e+02, 5.054954e+01, 3.145021e+04 
2.933719e+02, 3.823854e+02, 5.197177e+01, 5.759667e+03 
2.945798e+02, 4.278817e+02, 5.145979e+01, 8.535346e+03 
3.084776e+02, 5.300365e+02, 5.054143e+01, 9.566180e+03 
3.109999e+02, 4.510002e+02, 5.064645e+01, 1.950422e+04 
3.261071e+02, 3.425773e+02, 5.155817e+01, 1.343772e+04 
3.372007e+02, 2.928069e+02, 5.099429e+01, 2.135852e+04 
3.621491e+02, 3.685162e+02, 5.080230e+01, -4.488697e+03 
2.486384e+02, 2.505680e+02, 5.156947e+01, 1.690649e+04 
2.881044e+02, 3.783582e+02, 5.302609e+01, 1.383745e+04 
2.951907e+02, 4.091393e+02, 5.154864e+01, 1.382935e+04 
3.494967e+02, 3.704219e+02, 5.180341e+01, 9.622690e+03 
2.614514e+02, 4.684926e+02, 5.243003e+01, 2.687301e+04 
2.695044e+02, 3.548746e+02, 5.308666e+01, 3.687145e+04 
2.913568e+02, 3.775385e+02, 5.406394e+01, 2.531111e+04 
3.106258e+02, 3.991151e+02, 5.259279e+01, 7.911923e+03 
3.366628e+02, 3.404017e+02, 5.296305e+01, 6.285543e+04 
3.514417e+02, 4.717047e+02, 5.246136e+01, 2.258805e+04 
4.290883e+02, 2.550640e+02, 5.283846e+01, 6.425665e+03 
