#x[px], y[px], z[px], A
2.548106e+02, 3.749194e+02, 3.810001e+01, 4.811785e+03 
2.710379e+02, 4.070850e+02, 3.837845e+01, 5.576852e+03 
2.521415e+02, 3.624852e+02, 3.937858e+01, 4.525229e+04 
2.848131e+02, 4.011067e+02, 3.860983e+01, 3.667126e+03 
2.166535e+02, 3.731641e+02, 4.187062e+01, -7.503750e+02 
2.263194e+02, 3.701430e+02, 4.034115e+01, 6.667968e+03 
2.284085e+02, 3.159440e+02, 4.039449e+01, 2.318410e+04 
2.399380e+02, 3.462105e+02, 4.199779e+01, 1.087118e+04 
2.589527e+02, 3.677257e+02, 4.062398e+01, 2.223782e+04 
2.970291e+02, 4.073752e+02, 4.041393e+01, 3.152824e+04 
3.359103e+02, 2.713785e+02, 4.131930e+01, 4.118154e+03 
3.547974e+02, 3.768804e+02, 3.992486e+01, 7.908034e+03 
3.633297e+02, 3.852475e+02, 3.952564e+01, 4.309334e+03 
4.594365e+02, 3.429063e+02, 4.008161e+01, 6.090539e+03 
2.243979e+02, 2.964886e+02, 4.199160e+01, 1.211389e+04 
2.338016e+02, 3.351956e+02, 4.171097e+01, 2.202824e+04 
2.471969e+02, 4.573690e+02, 4.254029e+01, -6.227647e+02 
2.675813e+02, 4.366812e+02, 4.070880e+01, 2.221466e+03 
2.674275e+02, 4.693907e+02, 4.088026e+01, 4.339994e+03 
2.880041e+02, 4.081564e+02, 4.116777e+01, 1.197546e+04 
2.971994e+02, 4.073849e+02, 4.092202e+01, 3.515273e+04 
3.270803e+02, 3.319064e+02, 4.109367e+01, 1.012454e+04 
3.301147e+02, 3.589372e+02, 4.047540e+01, 1.131222e+04 
3.349191e+02, 3.415336e+02, 4.109260e+01, 1.839240e+04 
3.366888e+02, 3.349601e+02, 4.136938e+01, 1.678066e+04 
2.263213e+02, 3.609265e+02, 4.262344e+01, 1.215084e+04 
2.284179e+02, 2.704744e+02, 4.354038e+01, 5.208509e+03 
2.301784e+02, 3.342645e+02, 4.183205e+01, -1.152330e+02 
2.886643e+02, 4.505554e+02, 4.215544e+01, 6.233498e+03 
2.888964e+02, 4.430330e+02, 4.190546e+01, 5.576433e+03 
2.964957e+02, 4.113303e+02, 4.106868e+01, 1.203034e+04 
2.988751e+02, 2.317910e+02, 4.341693e+01, 4.722923e+03 
3.372556e+02, 3.145092e+02, 4.203852e+01, 2.582956e+04 
2.455010e+02, 3.547559e+02, 4.415467e+01, 1.234038e+04 
2.524018e+02, 4.562742e+02, 4.333538e+01, 6.218485e+03 
2.555211e+02, 3.824439e+02, 4.271414e+01, 9.630204e+03 
2.705346e+02, 4.800164e+02, 4.358210e+01, 1.820729e+04 
2.705692e+02, 3.666683e+02, 4.281633e+01, 4.213320e+04 
2.775382e+02, 4.791931e+02, 4.383911e+01, 4.343625e+03 
2.810137e+02, 2.419847e+02, 4.462735e+01, 1.924195e+03 
2.913190e+02, 3.708632e+02, 4.243605e+01, 1.694203e+04 
2.923658e+02, 4.672670e+02, 4.286434e+01, -2.301552e+03 
3.010592e+02, 4.548563e+02, 4.435927e+01, -4.508946e+03 
3.469727e+02, 2.891003e+02, 4.279270e+01, 1.426926e+04 
3.501999e+02, 3.485923e+02, 4.270390e+01, 6.258604e+03 
3.547442e+02, 3.522204e+02, 4.324968e+01, 9.072538e+03 
1.187343e+02, 3.476137e+02, 4.490189e+01, 7.170376e+03 
2.089522e+02, 3.684669e+02, 4.401430e+01, 1.548612e+04 
2.280151e+02, 2.666305e+02, 4.456648e+01, -1.303177e+03 
2.415237e+02, 3.458030e+02, 4.489770e+01, 1.652701e+04 
2.454010e+02, 2.717914e+02, 4.445150e+01, 9.441810e+03 
2.497281e+02, 4.571607e+02, 4.314852e+01, 3.384236e+03 
2.529650e+02, 2.564045e+02, 4.401868e+01, 4.804639e+03 
2.518221e+02, 4.724594e+02, 4.413100e+01, 6.081944e+03 
1.512135e+02, 3.753734e+02, 4.608971e+01, 1.171059e+04 
2.107089e+02, 2.714551e+02, 4.606587e+01, 3.175038e+03 
2.611578e+02, 3.601290e+02, 4.481738e+01, 1.911597e+04 
2.760007e+02, 4.949514e+02, 4.523098e+01, 1.717788e+04 
2.825641e+02, 3.527193e+02, 4.523188e+01, 6.794187e+03 
2.985140e+02, 2.317395e+02, 4.501769e+01, 5.157143e+03 
2.977633e+02, 3.542564e+02, 4.512667e+01, 3.333580e+04 
2.982152e+02, 4.580557e+02, 4.488462e+01, 3.615773e+04 
3.067503e+02, 4.574711e+02, 4.518169e+01, 1.086360e+04 
3.366390e+02, 2.715971e+02, 4.443470e+01, -1.007896e+03 
3.381701e+02, 4.693867e+02, 4.533710e+01, 1.507934e+04 
3.384442e+02, 2.938014e+02, 4.587847e+01, 2.245160e+04 
3.655835e+02, 3.876994e+02, 4.340640e+01, 1.672234e+04 
3.683254e+02, 2.966110e+02, 4.421442e+01, 9.968602e+03 
1.333180e+02, 3.704557e+02, 4.655826e+01, 3.692099e+03 
2.593999e+02, 4.834852e+02, 4.613699e+01, 3.587089e+04 
2.978643e+02, 5.057564e+02, 4.504355e+01, 1.139788e+04 
2.970011e+02, 4.456577e+02, 4.567985e+01, 1.601664e+04 
2.953822e+02, 4.919530e+02, 4.647136e+01, 5.633958e+03 
2.996055e+02, 5.059086e+02, 4.639009e+01, 1.329427e+04 
3.049389e+02, 4.054023e+02, 4.618964e+01, 1.167126e+04 
3.056966e+02, 4.635165e+02, 4.577802e+01, 1.686132e+04 
3.095842e+02, 3.527803e+02, 4.567509e+01, 2.944819e+04 
3.210047e+02, 3.374323e+02, 4.658643e+01, 2.388710e+04 
3.584716e+02, 3.666551e+02, 4.638684e+01, 4.001817e+04 
4.444615e+02, 3.161086e+02, 4.584706e+01, 1.243327e+04 
2.128330e+02, 2.556367e+02, 4.714364e+01, 4.833974e+03 
2.217070e+02, 3.637173e+02, 4.753249e+01, 9.125092e+03 
2.467932e+02, 3.583062e+02, 4.709610e+01, 2.463543e+04 
2.925010e+02, 4.480522e+02, 4.658056e+01, -2.390216e+03 
2.958170e+02, 5.007438e+02, 4.636870e+01, 2.921013e+03 
3.049143e+02, 3.818875e+02, 4.666441e+01, 1.547271e+04 
3.919269e+02, 3.652242e+02, 4.711416e+01, 3.971867e+04 
3.964608e+02, 2.446363e+02, 4.745825e+01, 2.848287e+03 
4.047277e+02, 3.956052e+02, 4.688344e+01, 1.182276e+04 
4.158724e+02, 3.445145e+02, 4.637643e+01, 1.087893e+04 
1.335686e+02, 3.093721e+02, 4.958376e+01, 1.259316e+04 
2.192515e+02, 2.232919e+02, 4.791483e+01, 1.146877e+03 
2.331549e+02, 2.593419e+02, 4.904010e+01, 1.187795e+04 
2.315850e+02, 3.667291e+02, 4.817458e+01, 2.470774e+04 
2.531456e+02, 2.430308e+02, 4.799010e+01, 4.798143e+03 
2.648536e+02, 5.097458e+02, 4.822866e+01, 1.502857e+04 
3.001428e+02, 4.148295e+02, 4.838381e+01, 4.271484e+03 
3.190356e+02, 3.861396e+02, 4.942847e+01, 7.200003e+03 
3.234615e+02, 4.631699e+02, 4.862742e+01, 8.130927e+03 
3.379941e+02, 3.113313e+02, 4.759783e+01, 9.287768e+03 
3.510720e+02, 4.798156e+02, 4.830911e+01, 9.200081e+03 
4.545849e+02, 3.018686e+02, 4.837867e+01, 1.234436e+04 
2.119282e+02, 5.128736e+02, 4.902606e+01, 5.936072e+03 
2.623698e+02, 4.935452e+02, 4.901996e+01, 5.868977e+03 
