#x[px], y[px], z[px], A
2.875116e+02, 4.106271e+02, 3.979952e+01, 2.539547e+03 
2.931002e+02, 4.107093e+02, 4.109213e+01, 1.943272e+04 
3.142638e+02, 4.489167e+02, 4.049756e+01, 3.973404e+03 
2.561003e+02, 4.748711e+02, 4.246535e+01, 6.882221e+03 
2.891774e+02, 3.705974e+02, 4.181827e+01, 1.308266e+04 
3.100370e+02, 3.553289e+02, 4.174396e+01, 3.415001e+04 
3.109416e+02, 4.716061e+02, 4.271681e+01, 1.220960e+04 
3.203837e+02, 4.462505e+02, 4.171602e+01, 9.782339e+03 
2.715651e+02, 4.793700e+02, 4.242224e+01, 9.785492e+03 
2.618700e+02, 3.867380e+02, 4.406791e+01, 1.062750e+04 
2.418514e+02, 3.593564e+02, 4.531821e+01, 1.476060e+04 
2.518879e+02, 4.716815e+02, 4.438615e+01, 8.367924e+03 
2.976917e+02, 2.333150e+02, 4.453762e+01, 6.595527e+03 
3.385474e+02, 3.513319e+02, 4.493955e+01, 1.992778e+04 
3.308527e+02, 3.486427e+02, 4.553074e+01, 7.399447e+03 
2.090193e+02, 2.755187e+02, 4.679645e+01, 5.528581e+03 
3.029687e+02, 3.855775e+02, 4.717966e+01, 1.873195e+04 
2.950188e+02, 3.954825e+02, 4.961818e+01, 8.745995e+03 
3.314937e+02, 3.459951e+02, 4.846202e+01, 7.283959e+03 
2.164846e+02, 3.699014e+02, 4.941534e+01, 7.848381e+03 
2.191380e+02, 3.032689e+02, 4.979934e+01, 2.693794e+04 
2.644574e+02, 3.768380e+02, 5.043588e+01, 6.103866e+03 
2.659845e+02, 5.360905e+02, 4.933029e+01, 5.719412e+03 
2.688785e+02, 3.857461e+02, 4.934234e+01, 1.136017e+04 
2.259632e+02, 2.582574e+02, 5.042651e+01, 7.923851e+03 
2.577545e+02, 4.657566e+02, 5.210108e+01, 2.422008e+03 
2.823484e+02, 3.808383e+02, 5.192490e+01, 4.074752e+03 
2.862240e+02, 3.776016e+02, 5.174221e+01, 6.561618e+03 
2.936451e+02, 4.260707e+02, 5.066787e+01, -3.867027e+02 
3.064760e+02, 3.743142e+02, 5.030648e+01, 1.314288e+04 
2.957029e+02, 3.948117e+02, 5.090215e+01, 1.172509e+04 
2.624918e+02, 3.543887e+02, 5.312101e+01, 6.663871e+03 
2.863278e+02, 3.806081e+02, 5.257491e+01, -2.251086e+03 
3.004735e+02, 3.605206e+02, 5.314745e+01, 2.409808e+04 
3.296713e+02, 3.277983e+02, 5.280717e+01, 2.711743e+04 
3.860089e+02, 3.747202e+02, 5.601872e+01, 1.224801e+04 
2.648797e+02, 5.864225e+02, 5.665104e+01, 7.416606e+03 
2.826064e+02, 5.509172e+02, 5.548464e+01, 8.362857e+03 
2.832865e+02, 3.595909e+02, 5.625077e+01, 9.217148e+03 
3.624268e+02, 2.371549e+02, 5.541085e+01, 2.085491e+04 
2.139628e+02, 3.592763e+02, 5.758007e+01, 1.572033e+04 
2.170550e+02, 3.589378e+02, 5.746554e+01, 1.437853e+04 
3.786510e+02, 3.318058e+02, 5.790057e+01, 3.517645e+03 
1.736452e+02, 4.075477e+02, 5.988751e+01, 3.063821e+03 
3.317234e+02, 3.439525e+02, 5.901905e+01, 1.826381e+04 
4.204542e+02, 3.896821e+02, 6.024055e+01, 1.494581e+04 
2.276425e+02, 3.607371e+02, 6.029376e+01, 1.120897e+04 
2.780908e+02, 3.708362e+02, 6.134361e+01, 2.872408e+04 
3.581996e+02, 4.645905e+02, 5.995413e+01, 5.912799e+04 
2.158078e+02, 2.409034e+02, 6.371383e+01, 1.643430e+04 
2.760647e+02, 3.835451e+02, 6.398448e+01, 1.149962e+04 
2.986177e+02, 3.532750e+02, 6.553749e+01, 1.414328e+04 
2.158523e+02, 2.405793e+02, 6.552144e+01, 1.958663e+04 
3.000421e+02, 3.649979e+02, 6.573099e+01, 2.289992e+04 
3.301058e+02, 3.726354e+02, 6.507880e+01, 1.118022e+04 
2.803081e+02, 3.943924e+02, 6.731122e+01, 7.039098e+03 
3.065075e+02, 3.526219e+02, 6.653719e+01, 6.764226e+03 
3.252955e+02, 3.303561e+02, 6.733275e+01, 2.561711e+04 
3.650294e+02, 3.586821e+02, 6.651814e+01, 6.728391e+03 
3.119185e+02, 2.810906e+02, 6.806015e+01, 9.053264e+03 
3.441711e+02, 3.733493e+02, 6.791769e+01, 1.504656e+04 
3.460379e+02, 3.697327e+02, 6.805166e+01, 3.222572e+03 
2.248769e+02, 3.601503e+02, 6.882664e+01, 1.932505e+04 
3.264947e+02, 3.193194e+02, 6.854153e+01, 2.238635e+04 
3.126823e+02, 2.801284e+02, 6.985563e+01, 6.762366e+03 
3.092964e+02, 2.824561e+02, 7.108529e+01, 6.942617e+03 
2.630063e+02, 3.708521e+02, 7.102299e+01, 7.715737e+03 
3.798965e+02, 1.893020e+02, 7.374319e+01, 6.630301e+03 
1.902786e+02, 1.746480e+02, 7.452142e+01, -5.545289e+02 
3.077085e+02, 2.185494e+02, 7.548027e+01, 9.259938e+03 
1.987852e+02, 2.667344e+02, 7.695153e+01, 5.552149e+03 
2.733922e+02, 4.058083e+02, 7.748732e+01, 7.905071e+03 
2.937515e+02, 4.425105e+02, 7.716628e+01, -5.076054e+01 
2.947394e+02, 3.564086e+02, 7.820013e+01, 1.100192e+04 
2.569991e+02, 3.679441e+02, 7.950522e+01, 8.155125e+03 
2.884454e+02, 4.064307e+02, 7.911900e+01, 1.397929e+04 
2.804334e+02, 4.065539e+02, 8.056219e+01, 8.075261e+03 
