#x[px], y[px], z[px], A
2.550337e+02, 3.874441e+02, 3.761882e+01, 3.649515e+03 
2.831179e+02, 4.031305e+02, 3.891803e+01, 3.780802e+03 
2.684008e+02, 3.762095e+02, 4.006322e+01, 1.824589e+04 
2.812084e+02, 3.550383e+02, 4.114100e+01, 5.130278e+04 
3.194550e+02, 4.479843e+02, 4.106678e+01, -3.961211e+02 
3.142996e+02, 4.499744e+02, 4.140873e+01, 7.057310e+03 
2.318766e+02, 3.732366e+02, 4.332832e+01, 7.659792e+03 
2.372956e+02, 3.422874e+02, 4.277503e+01, 2.210520e+04 
2.556712e+02, 4.763265e+02, 4.267142e+01, 1.450074e+04 
2.696982e+02, 4.789733e+02, 4.331881e+01, 1.142887e+04 
3.143378e+02, 4.504411e+02, 4.145248e+01, 1.014576e+04 
2.895236e+02, 3.718659e+02, 4.390726e+01, 4.190397e+03 
3.080705e+02, 4.717018e+02, 4.353937e+01, 9.636750e+03 
3.088190e+02, 4.543840e+02, 4.328873e+01, 5.451606e+03 
2.940795e+02, 4.105315e+02, 4.417008e+01, 3.458130e+04 
3.353495e+02, 3.515022e+02, 4.506564e+01, 3.423587e+04 
2.423570e+02, 3.568517e+02, 4.548014e+01, 1.306510e+04 
3.019902e+02, 3.876986e+02, 4.586981e+01, 1.958349e+04 
2.105344e+02, 3.669965e+02, 4.709486e+01, 6.964377e+03 
2.567799e+02, 5.372618e+02, 4.664448e+01, -5.060167e+02 
2.652781e+02, 3.851791e+02, 4.714629e+01, 2.628035e+03 
3.378910e+02, 3.169418e+02, 4.615923e+01, 2.909627e+03 
2.534497e+02, 3.672018e+02, 4.824353e+01, 1.975996e+04 
2.716673e+02, 2.391932e+02, 4.827067e+01, 1.142803e+04 
2.235638e+02, 2.585256e+02, 4.853603e+01, 1.650454e+04 
2.657720e+02, 3.752684e+02, 4.875744e+01, 6.845395e+03 
3.059279e+02, 3.755966e+02, 4.907029e+01, 9.643963e+03 
2.946480e+02, 3.944563e+02, 5.017969e+01, 4.174962e+04 
3.342921e+02, 5.420469e+02, 5.143053e+01, 1.034590e+04 
2.576102e+02, 4.648274e+02, 5.126084e+01, -3.000139e+03 
3.101913e+02, 5.503246e+02, 5.124866e+01, 7.432863e+03 
3.345412e+02, 2.959668e+02, 5.088101e+01, 1.095184e+04 
2.576561e+02, 5.635918e+02, 5.253524e+01, 4.570054e+03 
2.591139e+02, 5.240160e+02, 5.251440e+01, 7.279632e+03 
2.708112e+02, 3.691352e+02, 5.258002e+01, 1.045074e+04 
2.863365e+02, 3.784461e+02, 5.125005e+01, 7.362942e+03 
2.854419e+02, 3.813722e+02, 5.198769e+01, -3.775797e+02 
2.915428e+02, 4.247927e+02, 5.134881e+01, 1.474226e+04 
3.018589e+02, 3.585243e+02, 5.265434e+01, 2.258126e+04 
3.009970e+02, 4.663108e+02, 5.325275e+01, 5.973577e+03 
3.342044e+02, 5.421513e+02, 5.249780e+01, 8.401753e+03 
3.077958e+02, 3.806599e+02, 5.479185e+01, 5.211152e+03 
2.994043e+02, 5.676024e+02, 5.402344e+01, 5.519821e+03 
3.363713e+02, 2.846983e+02, 5.408452e+01, 5.491820e+04 
2.817617e+02, 3.602895e+02, 5.549527e+01, 5.734984e+03 
3.029428e+02, 3.854366e+02, 5.582357e+01, 4.663194e+03 
3.338313e+02, 5.411123e+02, 5.466750e+01, 8.451678e+03 
2.985928e+02, 3.774683e+02, 5.723797e+01, 4.736448e+03 
3.284282e+02, 3.161092e+02, 5.678350e+01, 1.090084e+04 
3.285122e+02, 3.439387e+02, 5.877802e+01, 1.088522e+04 
2.274373e+02, 3.581091e+02, 6.015757e+01, 5.751955e+03 
3.493299e+02, 3.631616e+02, 5.987659e+01, 3.762224e+04 
3.578008e+02, 4.632036e+02, 5.904780e+01, 4.430108e+04 
2.783983e+02, 3.705748e+02, 6.052339e+01, 3.511897e+04 
3.729776e+02, 3.538891e+02, 6.085685e+01, 3.220568e+04 
2.755318e+02, 3.847804e+02, 6.270930e+01, 8.616159e+03 
2.528801e+02, 2.424699e+02, 6.288738e+01, 1.945343e+04 
3.520717e+02, 5.422481e+02, 6.292098e+01, 8.569826e+03 
3.483614e+02, 4.789345e+02, 6.327668e+01, 2.040906e+04 
4.065289e+02, 3.159671e+02, 6.716440e+01, 1.302594e+04 
2.201396e+02, 4.192993e+02, 6.899408e+01, 7.448411e+03 
2.620822e+02, 3.692148e+02, 6.926879e+01, 5.275984e+03 
3.169388e+02, 3.373197e+02, 6.896252e+01, 9.651277e+03 
3.037065e+02, 2.808138e+02, 7.344640e+01, 6.002718e+03 
3.243522e+02, 4.562224e+02, 7.258893e+01, 2.982339e+04 
3.577171e+02, 4.860510e+02, 7.294944e+01, 3.014163e+04 
1.967287e+02, 2.660709e+02, 7.678553e+01, 1.457534e+04 
3.199217e+02, 3.581049e+02, 7.679786e+01, 1.745997e+04 
3.886606e+02, 2.211899e+02, 7.782731e+01, -1.052443e+03 
3.277172e+02, 2.773255e+02, 7.926978e+01, 8.947178e+03 
3.475710e+02, 2.512130e+02, 7.889043e+01, 2.759470e+03 
3.218979e+02, 3.347823e+02, 7.979130e+01, 2.920459e+04 
2.559199e+02, 4.133890e+02, 8.062676e+01, 6.252947e+03 
2.727124e+02, 4.031332e+02, 8.236080e+01, 9.586327e+03 
3.903284e+02, 2.240462e+02, 7.926180e+01, 4.523108e+03 
2.089606e+02, 2.604485e+02, 8.165327e+01, -4.415796e+03 
2.800929e+02, 4.067779e+02, 8.262415e+01, 7.249337e+03 
2.013891e+02, 2.790205e+02, 8.375623e+01, 2.461268e+02 
2.262052e+02, 2.809484e+02, 8.448320e+01, 1.780324e+04 
2.732147e+02, 3.954430e+02, 8.397665e+01, 5.627158e+03 
3.507272e+02, 3.464727e+02, 8.320126e+01, -4.157539e+03 
1.991011e+02, 2.652395e+02, 8.517470e+01, 9.022992e+03 
2.132062e+02, 1.511907e+02, 8.537740e+01, 9.050999e+03 
2.555917e+02, 3.927422e+02, 8.609053e+01, 1.512383e+04 
2.208221e+02, 2.007991e+02, 8.684209e+01, 1.816844e+03 
3.130724e+02, 3.265235e+02, 8.735323e+01, 3.429146e+04 
3.614437e+02, 3.484536e+02, 8.666788e+01, 1.009305e+04 
2.752075e+02, 3.988894e+02, 8.755523e+01, 9.866052e+03 
2.947627e+02, 3.548333e+02, 8.759520e+01, 5.486356e+03 
3.036963e+02, 4.564610e+02, 8.799958e+01, 6.114378e+03 
3.167320e+02, 2.095021e+02, 8.771567e+01, 1.650468e+04 
3.216474e+02, 2.964214e+02, 8.823472e+01, 4.302627e+03 
1.931127e+02, 2.925593e+02, 9.033418e+01, 9.053888e+03 
2.055964e+02, 2.707599e+02, 9.048760e+01, 4.085076e+03 
2.391877e+02, 4.297051e+02, 8.908042e+01, 7.184099e+03 
2.691041e+02, 2.503838e+02, 9.022870e+01, 6.017361e+03 
1.072385e+02, 2.004527e+02, 9.084757e+01, 8.628859e+03 
1.275684e+02, 3.427415e+02, 9.143195e+01, 4.348587e+03 
2.120238e+02, 2.815295e+02, 9.113656e+01, 1.905436e+04 
2.133709e+02, 3.858074e+02, 9.164691e+01, -1.206641e+03 
3.524262e+02, 3.928945e+02, 9.117471e+01, 5.104640e+03 
5.539148e+01, 3.678834e+02, 9.204803e+01, 7.783462e+03 
1.566712e+02, 3.068447e+02, 9.228414e+01, 3.689972e+03 
1.921724e+02, 3.099791e+02, 9.257789e+01, 4.860747e+03 
3.514771e+02, 3.659999e+02, 9.284314e+01, 1.098587e+04 
3.143261e+02, 6.194830e+02, 9.410388e+01, 3.956514e+03 
3.260649e+02, 2.592597e+02, 9.404867e+01, 1.390637e+04 
3.426770e+02, 3.632165e+02, 9.447029e+01, 5.369315e+03 
1.089550e+02, 2.398388e+02, 9.571447e+01, 1.014071e+04 
3.102697e+02, 3.291358e+02, 9.580849e+01, 3.725317e+03 
3.712136e+02, 3.286140e+02, 9.446255e+01, 1.862142e+04 
1.090796e+02, 2.397649e+02, 9.610352e+01, 9.250850e+03 
2.465901e+02, 2.042379e+02, 9.619804e+01, 7.456089e+03 
2.541175e+02, 3.522166e+02, 9.671747e+01, 2.227503e+04 
2.847452e+02, 4.648587e+02, 9.633400e+01, 1.125063e+04 
4.035703e+02, 3.363306e+02, 9.611120e+01, 1.082030e+04 
2.251617e+02, 4.203795e+02, 9.626923e+01, 8.424972e+03 
2.452705e+02, 2.726270e+02, 9.686239e+01, 1.903406e+04 
2.752321e+02, 4.443563e+02, 9.779882e+01, 9.513150e+03 
3.742287e+02, 3.236822e+02, 9.830406e+01, 1.026277e+04 
1.912611e+02, 1.129634e+02, 9.856672e+01, 6.004482e+03 
3.194773e+02, 4.832422e+02, 9.963595e+01, 5.240769e+03 
1.564404e+02, 1.820133e+02, 1.013127e+02, 1.897975e+04 
2.274101e+02, 2.539914e+02, 1.011742e+02, 2.281474e+04 
2.625562e+02, 2.899076e+02, 1.011968e+02, 9.847813e+03 
2.767559e+02, 4.567584e+02, 1.007900e+02, 1.455531e+04 
2.877441e+02, 4.683338e+02, 1.006203e+02, 9.367578e+03 
3.028144e+02, 1.788499e+02, 1.013308e+02, 6.366558e+03 
3.042506e+02, 2.062196e+02, 1.009719e+02, 9.419960e+03 
3.136842e+02, 4.771464e+02, 1.009235e+02, 9.879378e+03 
2.327737e+02, 2.991413e+02, 1.024111e+02, 1.150475e+04 
3.989113e+02, 3.214958e+02, 1.017302e+02, 8.471877e+03 
1.390532e+02, 3.355329e+02, 1.022004e+02, 1.435307e+04 
2.066399e+02, 3.061636e+02, 1.028751e+02, 2.104305e+04 
2.425415e+02, 2.861726e+02, 1.028019e+02, 9.254398e+03 
2.888826e+02, 2.452330e+02, 1.028708e+02, 1.507750e+04 
2.003214e+02, 1.805655e+02, 1.034164e+02, 5.465291e+03 
2.085557e+02, 2.991044e+02, 1.040829e+02, -3.429389e+02 
4.467508e+02, 2.018466e+02, 1.043898e+02, 2.380213e+04 
2.019101e+02, 3.348336e+02, 1.052537e+02, 1.269872e+04 
2.698756e+02, 2.711195e+02, 1.055305e+02, 2.757912e+04 
2.977857e+02, 5.461861e+02, 1.052724e+02, 1.550666e+04 
2.421925e+02, 2.405621e+02, 1.055154e+02, 6.438028e+03 
2.542224e+02, 2.311683e+02, 1.053153e+02, 1.222361e+04 
2.700060e+02, 3.605623e+02, 1.055624e+02, 9.750642e+03 
2.539891e+02, 3.353674e+02, 1.065787e+02, 7.890981e+03 
2.829040e+02, 5.425462e+02, 1.073402e+02, 9.148824e+03 
