#x[px], y[px], z[px], A
2.819307e+02, 3.548458e+02, 3.999105e+01, 3.110447e+04 
2.392662e+02, 3.426133e+02, 4.215132e+01, 1.287525e+04 
2.510329e+02, 4.719341e+02, 4.238384e+01, 6.594111e+03 
2.554031e+02, 4.798799e+02, 4.231253e+01, 7.756468e+03 
2.958730e+02, 4.094359e+02, 4.304807e+01, 1.242838e+04 
3.066309e+02, 4.713984e+02, 4.262153e+01, 1.784979e+04 
2.431289e+02, 3.590068e+02, 4.392783e+01, 6.920967e+03 
3.372098e+02, 3.530084e+02, 4.424112e+01, 2.794939e+04 
2.372303e+02, 3.677753e+02, 4.682763e+01, 5.378087e+03 
2.863128e+02, 3.773608e+02, 4.763579e+01, 8.405549e+03 
2.579734e+02, 5.359926e+02, 4.660170e+01, 3.150014e+03 
2.657594e+02, 4.643705e+02, 4.844744e+01, 4.616414e+03 
2.758758e+02, 4.634721e+02, 4.803008e+01, 4.255981e+03 
2.948228e+02, 3.988060e+02, 4.889297e+01, 9.323687e+03 
2.658145e+02, 4.641982e+02, 4.988194e+01, 8.052954e+03 
2.685934e+02, 3.851001e+02, 4.950841e+01, 4.683995e+03 
2.862983e+02, 3.764360e+02, 4.905485e+01, 8.673990e+03 
3.026303e+02, 3.590252e+02, 5.056789e+01, 1.136565e+04 
2.877792e+02, 3.793795e+02, 4.986520e+01, 1.216875e+04 
3.207490e+02, 3.922414e+02, 5.038191e+01, 7.364591e+03 
2.948816e+02, 3.986197e+02, 5.058648e+01, 7.720224e+03 
3.041885e+02, 4.700355e+02, 5.117006e+01, 2.712103e+03 
3.287680e+02, 3.314791e+02, 5.175514e+01, 1.803037e+04 
4.284844e+02, 2.449523e+02, 5.197721e+01, 8.105711e+03 
3.041227e+02, 5.503968e+02, 5.381084e+01, 6.396069e+03 
3.374771e+02, 2.844612e+02, 5.278094e+01, 3.099813e+04 
2.793995e+02, 2.326450e+02, 5.329523e+01, 9.290378e+03 
3.005513e+02, 3.809941e+02, 5.364446e+01, 6.206653e+03 
3.302005e+02, 3.499144e+02, 5.532894e+01, 3.256991e+04 
3.252143e+02, 3.424856e+02, 5.637506e+01, 1.349416e+04 
3.732718e+02, 3.588678e+02, 5.606077e+01, 1.799574e+04 
3.303093e+02, 3.738886e+02, 5.683231e+01, 2.826771e+04 
2.269044e+02, 3.604541e+02, 5.806393e+01, 8.891372e+03 
3.170286e+02, 4.577746e+02, 5.729501e+01, 1.250586e+04 
3.594177e+02, 4.645146e+02, 5.768048e+01, 3.600714e+04 
2.770759e+02, 3.838690e+02, 5.875778e+01, 1.127750e+04 
2.822891e+02, 3.704554e+02, 5.932419e+01, 1.939961e+04 
2.298019e+02, 3.602219e+02, 5.977864e+01, 1.593226e+04 
2.622511e+02, 2.373837e+02, 6.003673e+01, 1.504538e+04 
3.530575e+02, 4.717178e+02, 6.338572e+01, 1.495079e+04 
