#x[px], y[px], z[px], A
2.806844e+02, 4.261218e+02, 3.848952e+01, 4.609126e+03 
2.516699e+02, 3.441008e+02, 3.950290e+01, 1.888750e+04 
2.772968e+02, 3.790597e+02, 3.926469e+01, 4.906969e+03 
2.304915e+02, 3.345862e+02, 4.167550e+01, 7.984646e+03 
2.850869e+02, 4.012119e+02, 3.958643e+01, 1.577994e+03 
2.479771e+02, 3.368610e+02, 4.135261e+01, 1.152617e+04 
2.580112e+02, 3.679083e+02, 4.081837e+01, 1.790237e+04 
2.920610e+02, 4.166505e+02, 4.095165e+01, 2.854265e+04 
2.940671e+02, 4.092113e+02, 4.093446e+01, 6.700248e+03 
3.174605e+02, 3.390502e+02, 4.267420e+01, 1.031455e+04 
3.347319e+02, 3.343657e+02, 4.104563e+01, 1.275235e+04 
3.365520e+02, 3.519933e+02, 4.333139e+01, 2.204874e+04 
3.958395e+02, 3.816412e+02, 4.160473e+01, 8.931804e+03 
2.217274e+02, 3.620943e+02, 4.299828e+01, 1.058558e+04 
2.497699e+02, 2.586172e+02, 4.388841e+01, 1.856727e+04 
3.060366e+02, 3.542619e+02, 4.327928e+01, 4.805756e+04 
2.368678e+02, 3.418685e+02, 4.423216e+01, 1.550032e+04 
2.763271e+02, 4.812853e+02, 4.396118e+01, 1.081210e+04 
2.893125e+02, 3.700765e+02, 4.372918e+01, 1.606241e+04 
2.943229e+02, 4.094697e+02, 4.172420e+01, 8.370522e+03 
3.062799e+02, 3.541740e+02, 4.397736e+01, 5.612901e+04 
2.266536e+02, 2.682826e+02, 4.497465e+01, 4.062294e+03 
2.523131e+02, 4.694469e+02, 4.492805e+01, 4.425774e+03 
2.875583e+02, 3.641522e+02, 4.512147e+01, 2.026140e+03 
3.177278e+02, 3.391226e+02, 4.463774e+01, 2.285889e+04 
1.506624e+02, 3.771054e+02, 4.614725e+01, 1.875182e+04 
3.526951e+02, 3.108004e+02, 4.595155e+01, 2.866155e+03 
2.212792e+02, 2.613861e+02, 4.655287e+01, 8.888585e+03 
2.412823e+02, 3.593688e+02, 4.750439e+01, 7.796628e+03 
2.907192e+02, 4.357871e+02, 4.678881e+01, 8.156446e+03 
3.175642e+02, 3.008878e+02, 4.695712e+01, 7.661342e+03 
3.344735e+02, 2.977087e+02, 4.726048e+01, 3.058941e+04 
1.816125e+02, 3.758564e+02, 4.775800e+01, 1.215169e+04 
3.000479e+02, 5.258455e+02, 4.750009e+01, 4.436621e+03 
3.129802e+02, 4.602335e+02, 4.775593e+01, 9.882815e+03 
2.607768e+02, 5.303255e+02, 4.937935e+01, 5.569904e+03 
2.654313e+02, 4.646052e+02, 4.970002e+01, 4.418657e+03 
3.218175e+02, 2.179428e+02, 4.977132e+01, 7.923839e+03 
3.369220e+02, 3.501939e+02, 4.839001e+01, 2.126135e+04 
4.430243e+02, 2.901826e+02, 4.929826e+01, 1.235834e+04 
2.288582e+02, 4.399430e+02, 5.022108e+01, 3.622545e+03 
2.305614e+02, 2.625199e+02, 5.029835e+01, 1.602871e+04 
3.103622e+02, 3.944802e+02, 5.097263e+01, 1.926695e+04 
3.572553e+02, 3.676629e+02, 4.969712e+01, 1.573407e+04 
2.645977e+02, 3.731409e+02, 5.110573e+01, 6.255630e+03 
2.714828e+02, 2.342195e+02, 5.034166e+01, 1.175395e+04 
3.368104e+02, 2.932146e+02, 5.149523e+01, 8.306240e+03 
2.888443e+02, 3.779526e+02, 5.337835e+01, 1.483415e+04 
2.952653e+02, 3.931923e+02, 5.206833e+01, 3.027232e+04 
2.954552e+02, 4.056917e+02, 5.147375e+01, 3.874661e+04 
3.151319e+02, 5.447504e+02, 5.089988e+01, 6.138506e+03 
4.288656e+02, 2.526897e+02, 5.189780e+01, 1.357577e+04 
2.594346e+02, 4.665594e+02, 5.403936e+01, 1.311867e+04 
2.807479e+02, 3.768573e+02, 5.320532e+01, 5.359796e+03 
3.049405e+02, 4.554766e+02, 5.485157e+01, 1.385111e+03 
3.185074e+02, 4.582018e+02, 5.370970e+01, 5.163162e+03 
3.349680e+02, 3.416033e+02, 5.399995e+01, 1.728844e+04 
3.362743e+02, 5.367430e+02, 5.430468e+01, 1.020585e+04 
1.932348e+02, 1.901075e+02, 5.495397e+01, 2.465106e+03 
2.313191e+02, 2.614001e+02, 5.308580e+01, 1.896120e+04 
2.335492e+02, 2.438006e+02, 5.526035e+01, 9.277191e+03 
2.544891e+02, 3.658781e+02, 5.485752e+01, 3.397087e+04 
2.837459e+02, 3.539316e+02, 5.541308e+01, 1.386297e+04 
2.973368e+02, 3.912894e+02, 5.437730e+01, 2.757750e+04 
3.467784e+02, 4.718915e+02, 5.460166e+01, 1.086632e+03 
3.630143e+02, 4.971161e+02, 5.430325e+01, 1.136576e+04 
2.817176e+02, 5.506813e+02, 5.632487e+01, 1.467624e+04 
3.021409e+02, 3.569947e+02, 5.599448e+01, 1.715528e+04 
3.180235e+02, 2.532028e+02, 5.606354e+01, 5.742564e+03 
3.291698e+02, 3.617913e+02, 5.582642e+01, 4.845159e+04 
3.503334e+02, 3.584243e+02, 5.584076e+01, 1.328703e+04 
2.509106e+02, 5.555631e+02, 5.639348e+01, 1.002390e+04 
3.060960e+02, 3.881631e+02, 5.627297e+01, 1.180809e+04 
3.123403e+02, 5.510463e+02, 5.669201e+01, 1.028433e+04 
3.261884e+02, 3.332134e+02, 5.932495e+01, 1.857519e+04 
4.086491e+02, 3.308666e+02, 5.619551e+01, 1.130665e+04 
2.195372e+02, 3.601067e+02, 5.823200e+01, 1.386327e+04 
2.793196e+02, 3.690076e+02, 5.833436e+01, 1.620957e+04 
2.817016e+02, 5.507091e+02, 5.667826e+01, 1.370021e+04 
3.062070e+02, 4.021024e+02, 5.726115e+01, 8.871446e+03 
3.410348e+02, 5.444811e+02, 5.745825e+01, 1.073299e+04 
3.754810e+02, 3.536507e+02, 5.876539e+01, 2.621054e+04 
3.883387e+02, 3.460034e+02, 5.800315e+01, 1.721299e+04 
3.858108e+02, 3.745762e+02, 5.780228e+01, 1.551135e+04 
2.061277e+02, 3.468162e+02, 5.882160e+01, 9.032944e+03 
3.378238e+02, 3.713357e+02, 5.847727e+01, 1.481820e+04 
3.459557e+02, 2.580819e+02, 5.874198e+01, 1.304766e+04 
3.510602e+02, 4.775285e+02, 5.758448e+01, -2.473896e+03 
1.483774e+02, 1.714383e+02, 6.081525e+01, 4.643435e+03 
3.989334e+02, 4.457535e+02, 5.996072e+01, 9.808347e+03 
2.147471e+02, 2.403528e+02, 6.114174e+01, 1.392202e+04 
2.250221e+02, 3.589746e+02, 6.202271e+01, 1.947891e+04 
2.991608e+02, 4.226013e+02, 6.126504e+01, 1.605103e+04 
3.294590e+02, 3.617908e+02, 6.000480e+01, 5.693174e+04 
3.239513e+02, 3.360322e+02, 6.187766e+01, 1.414944e+04 
3.289856e+02, 3.469201e+02, 6.211115e+01, 4.301725e+04 
3.531787e+02, 5.371298e+02, 6.361067e+01, 5.972085e+03 
3.759128e+02, 3.539138e+02, 6.033458e+01, 3.910527e+04 
2.490751e+02, 5.651308e+02, 6.351001e+01, 2.772500e+04 
2.734946e+02, 5.477131e+02, 6.320736e+01, 2.909524e+03 
2.818804e+02, 3.876710e+02, 6.358183e+01, 6.930551e+03 
3.526927e+02, 5.365908e+02, 6.341378e+01, 9.948486e+03 
3.735899e+02, 5.233550e+02, 6.325109e+01, 1.402614e+04 
1.526463e+02, 3.770326e+02, 6.425650e+01, 9.401667e+03 
2.562014e+02, 3.545723e+02, 6.535236e+01, 2.385910e+04 
2.834429e+02, 3.609263e+02, 6.486090e+01, 1.856502e+04 
2.945827e+02, 4.472109e+02, 6.510674e+01, 6.990555e+03 
2.273326e+02, 3.575692e+02, 6.513945e+01, 2.018297e+04 
2.812020e+02, 3.787441e+02, 6.567381e+01, 2.243087e+04 
3.271367e+02, 3.265163e+02, 6.774498e+01, 3.247896e+04 
2.137153e+02, 4.184626e+02, 6.747349e+01, 1.305595e+04 
2.585560e+02, 3.603351e+02, 6.650910e+01, 2.751233e+04 
3.153852e+02, 2.759578e+02, 6.740610e+01, 3.008255e+04 
3.252132e+02, 2.054231e+02, 6.788945e+01, 1.263597e+04 
2.816642e+02, 3.715394e+02, 6.726968e+01, 3.231040e+03 
3.065973e+02, 2.775184e+02, 6.886173e+01, 6.530911e+03 
3.223674e+02, 3.489891e+02, 6.796947e+01, 1.341908e+04 
4.337980e+02, 3.862001e+02, 6.711828e+01, 2.097038e+04 
2.685832e+02, 3.711050e+02, 6.903920e+01, 9.435119e+03 
2.965492e+02, 4.431681e+02, 6.843113e+01, 8.437542e+03 
3.260619e+02, 3.165952e+02, 6.849036e+01, 1.281839e+04 
2.810680e+02, 2.241192e+02, 7.023320e+01, 1.609441e+04 
3.072876e+02, 3.510472e+02, 6.970090e+01, 4.487096e+04 
3.269606e+02, 3.265588e+02, 6.951338e+01, 2.119860e+04 
4.905120e+02, 3.261455e+02, 7.010676e+01, 1.712465e+04 
3.540089e+02, 4.759398e+02, 7.045601e+01, 9.520848e+03 
4.290977e+02, 2.068876e+02, 7.058175e+01, 4.015506e+04 
3.284354e+02, 2.937503e+02, 7.204484e+01, 1.585332e+04 
3.614041e+02, 3.556927e+02, 7.237188e+01, 1.957846e+03 
3.655949e+02, 3.783700e+02, 7.133980e+01, 2.462203e+02 
4.311882e+02, 2.141936e+02, 7.220340e+01, 1.567491e+04 
1.878253e+02, 1.722372e+02, 7.332068e+01, 8.724838e+03 
