#x[px], y[px], z[px], A
2.884139e+02, 4.001895e+02, 3.653920e+01, 1.291684e+02 
2.737153e+02, 4.128585e+02, 3.994599e+01, 5.560745e+03 
2.825059e+02, 4.496260e+02, 3.898781e+01, 5.685849e+03 
2.966669e+02, 4.103889e+02, 4.120052e+01, 9.773936e+03 
3.004282e+02, 4.694536e+02, 4.108456e+01, 1.104418e+04 
3.345100e+02, 3.522602e+02, 4.184125e+01, 2.707700e+04 
2.382946e+02, 3.595504e+02, 4.291346e+01, 1.062471e+04 
2.927686e+02, 4.069882e+02, 4.390541e+01, 4.798158e+04 
2.260712e+02, 2.660962e+02, 4.550656e+01, 1.293321e+04 
3.126770e+02, 3.967865e+02, 4.564448e+01, 8.427917e+03 
2.861251e+02, 3.786886e+02, 4.705770e+01, 9.366818e+03 
2.993718e+02, 3.605879e+02, 4.689002e+01, 2.077493e+04 
2.563270e+02, 3.674640e+02, 4.803038e+01, 8.071195e+03 
2.832153e+02, 3.807526e+02, 4.650795e+01, 7.271263e+03 
2.867729e+02, 4.417985e+02, 4.741775e+01, 1.247565e+04 
2.870364e+02, 3.808904e+02, 4.774615e+01, 1.174725e+04 
3.106736e+02, 4.023176e+02, 4.825266e+01, 1.044767e+04 
2.945737e+02, 3.846159e+02, 4.925129e+01, 9.508194e+03 
2.761093e+02, 5.733142e+02, 5.448218e+01, 8.081733e+03 
2.813860e+02, 3.746960e+02, 5.414501e+01, 9.381173e+03 
2.915477e+02, 4.547545e+02, 5.361783e+01, 1.242665e+04 
2.946561e+02, 4.088052e+02, 5.349772e+01, 9.891893e+03 
3.009485e+02, 3.936373e+02, 5.428602e+01, 1.216713e+04 
3.279812e+02, 3.306676e+02, 5.404567e+01, 4.485274e+04 
2.741185e+02, 3.846208e+02, 5.866252e+01, 1.289268e+04 
4.910141e+02, 2.616195e+02, 6.025324e+01, 1.639731e+04 
2.579849e+02, 3.624730e+02, 6.062201e+01, 1.187930e+04 
3.033591e+02, 4.128650e+02, 6.095368e+01, 7.963833e+03 
2.221982e+02, 3.613145e+02, 6.266192e+01, 1.523021e+04 
4.313257e+02, 2.493568e+02, 6.231624e+01, 9.688557e+03 
2.356204e+02, 3.633725e+02, 6.469132e+01, 3.371936e+02 
3.196733e+02, 3.674479e+02, 6.800966e+01, 1.435252e+04 
3.063917e+02, 2.817969e+02, 6.950466e+01, 6.735588e+03 
3.250127e+02, 3.936844e+02, 7.038646e+01, 6.911295e+03 
3.075046e+02, 2.819714e+02, 7.064690e+01, 4.601824e+03 
3.194609e+02, 3.670162e+02, 6.976584e+01, 1.231931e+04 
2.682684e+02, 3.507930e+02, 7.172438e+01, 3.336891e+03 
2.901252e+02, 4.360152e+02, 7.232037e+01, 1.075756e+04 
3.052514e+02, 4.036442e+02, 7.400578e+01, 9.666615e+03 
1.950518e+02, 2.699173e+02, 7.471890e+01, 1.369820e+04 
3.209662e+02, 3.464588e+02, 7.602137e+01, 4.095671e+04 
2.685418e+02, 4.049215e+02, 7.823079e+01, 1.229212e+04 
3.886686e+02, 2.234512e+02, 7.755393e+01, -1.513652e+03 
3.909169e+02, 2.465052e+02, 7.796897e+01, 1.001934e+04 
2.010850e+02, 2.750692e+02, 7.973686e+01, 4.657863e+03 
