#x[px], y[px], z[px], A
3.890789e+02, 3.809194e+02, 3.787900e+01, 5.133268e+03 
2.774843e+02, 4.265683e+02, 3.777257e+01, 6.292018e+03 
2.542542e+02, 3.499807e+02, 3.803755e+01, 1.238861e+04 
2.720230e+02, 3.682140e+02, 3.939507e+01, 9.595513e+03 
2.748489e+02, 3.804451e+02, 3.914249e+01, 3.923036e+03 
2.556600e+02, 3.688381e+02, 4.089655e+01, 1.626801e+04 
2.308144e+02, 3.353457e+02, 4.251621e+01, 9.143475e+03 
2.303964e+02, 3.691933e+02, 4.182181e+01, 1.886926e+04 
2.931463e+02, 4.094956e+02, 4.129297e+01, 2.457978e+04 
2.227108e+02, 3.640469e+02, 4.244694e+01, 1.895300e+04 
2.577795e+02, 3.621916e+02, 4.217622e+01, 1.293170e+04 
3.048607e+02, 4.599496e+02, 4.243045e+01, 2.546774e+03 
3.945423e+02, 3.812811e+02, 4.128321e+01, 1.347777e+04 
2.629738e+02, 4.763287e+02, 4.365091e+01, 5.783997e+03 
2.837025e+02, 3.619276e+02, 4.295187e+01, 1.020405e+04 
3.010466e+02, 4.711172e+02, 4.287303e+01, 8.502670e+03 
2.206119e+02, 2.646651e+02, 4.464876e+01, 6.844394e+03 
2.559432e+02, 3.684545e+02, 4.369754e+01, 4.406782e+04 
2.742928e+02, 4.818087e+02, 4.387205e+01, 9.173597e+03 
2.953209e+02, 4.496529e+02, 4.398638e+01, 9.490868e+03 
3.052271e+02, 3.542811e+02, 4.413236e+01, 7.221818e+04 
3.345205e+02, 4.537509e+02, 4.356814e+01, 1.062462e+04 
2.371636e+02, 3.430184e+02, 4.451629e+01, 1.483406e+04 
2.493650e+02, 4.702248e+02, 4.529231e+01, -8.327741e+02 
3.190233e+02, 3.384874e+02, 4.502024e+01, 1.267529e+04 
2.406168e+02, 3.590582e+02, 4.645978e+01, 1.419870e+04 
2.683547e+02, 3.667034e+02, 4.599083e+01, 1.246531e+04 
2.939442e+02, 4.994491e+02, 4.589075e+01, 7.716619e+03 
3.058730e+02, 3.577954e+02, 4.622367e+01, 5.228561e+04 
2.404278e+02, 3.516536e+02, 4.798650e+01, 1.520143e+04 
3.360095e+02, 3.498108e+02, 4.793493e+01, 3.134274e+04 
2.283066e+02, 2.626737e+02, 4.944553e+01, 1.429092e+04 
3.064892e+02, 3.976166e+02, 4.947790e+01, 1.298270e+04 
3.543664e+02, 3.683398e+02, 4.832530e+01, 2.707348e+04 
2.612160e+02, 5.305311e+02, 4.922949e+01, 1.180234e+04 
3.161763e+02, 5.483951e+02, 5.027903e+01, 6.647293e+03 
3.400246e+02, 3.519795e+02, 4.885612e+01, 7.665476e+03 
2.655089e+02, 4.641078e+02, 5.261361e+01, 2.198946e+03 
3.358293e+02, 2.927930e+02, 5.222601e+01, 1.837538e+04 
4.281756e+02, 2.536668e+02, 5.151634e+01, 2.293201e+04 
1.926980e+02, 1.931786e+02, 5.313132e+01, 4.910428e+03 
2.908727e+02, 4.463433e+02, 5.280892e+01, 1.172793e+04 
