#x[px], y[px], z[px], A
2.815260e+02, 4.047783e+02, 3.784432e+01, 5.412754e+03 
2.554237e+02, 3.670411e+02, 4.042693e+01, 3.908941e+04 
2.675681e+02, 3.750587e+02, 3.988878e+01, 1.898580e+04 
2.818314e+02, 3.562190e+02, 4.079139e+01, 4.923659e+04 
2.557223e+02, 4.786850e+02, 4.166394e+01, -1.007925e+03 
2.866468e+02, 4.489413e+02, 4.254120e+01, 1.219004e+04 
3.155349e+02, 4.500296e+02, 4.216676e+01, 6.718869e+03 
2.422551e+02, 3.601212e+02, 4.424450e+01, 5.279988e+03 
3.069761e+02, 4.717420e+02, 4.398222e+01, 1.342928e+04 
3.099385e+02, 4.554631e+02, 4.367212e+01, 1.258603e+04 
2.414727e+02, 3.598925e+02, 4.474034e+01, 8.152288e+03 
2.649069e+02, 3.836740e+02, 4.658737e+01, 9.374942e+03 
3.362963e+02, 3.521440e+02, 4.489102e+01, 2.628258e+04 
2.111008e+02, 2.762658e+02, 4.572079e+01, 7.037272e+03 
2.113806e+02, 3.677938e+02, 4.790516e+01, 1.240784e+04 
2.542217e+02, 3.673571e+02, 4.753702e+01, 1.536464e+04 
2.660751e+02, 3.801883e+02, 4.833413e+01, 3.630810e+03 
2.661357e+02, 3.841283e+02, 4.761592e+01, 7.566193e+03 
2.701083e+02, 2.398640e+02, 4.851231e+01, 1.336020e+04 
2.949896e+02, 4.107161e+02, 4.747491e+01, 3.432420e+04 
2.816857e+02, 3.824777e+02, 5.061002e+01, -1.457867e+03 
3.317721e+02, 3.399884e+02, 5.021892e+01, 2.199702e+04 
3.346798e+02, 2.955665e+02, 5.029323e+01, 1.403752e+04 
2.655063e+02, 4.666311e+02, 5.054210e+01, 4.023856e+03 
2.852074e+02, 3.802689e+02, 5.135267e+01, 7.931622e+03 
2.912478e+02, 4.275377e+02, 5.087873e+01, 3.638391e+04 
2.974380e+02, 4.025291e+02, 5.067947e+01, 2.891208e+04 
3.012302e+02, 3.592751e+02, 5.123786e+01, -8.969421e+02 
3.342849e+02, 5.425960e+02, 5.076153e+01, 1.050512e+04 
2.573826e+02, 4.650868e+02, 5.198918e+01, -2.362445e+03 
3.060225e+02, 5.494860e+02, 5.290262e+01, 6.086955e+03 
2.959869e+02, 3.928321e+02, 5.195655e+01, 1.212594e+04 
3.023731e+02, 4.683570e+02, 5.249828e+01, 7.457598e+03 
