#x[px], y[px], z[px], A
2.849804e+02, 4.494775e+02, 3.835668e+01, 2.837922e+03 
3.009061e+02, 4.701192e+02, 4.140176e+01, 1.364430e+04 
3.344583e+02, 3.530995e+02, 4.061251e+01, 1.317611e+04 
2.535628e+02, 4.848117e+02, 4.190051e+01, 8.077847e+03 
2.962791e+02, 4.099123e+02, 4.178558e+01, 3.218373e+04 
2.385412e+02, 3.574958e+02, 4.258382e+01, -8.496174e+02 
2.264994e+02, 2.658930e+02, 4.447877e+01, -1.811049e+03 
2.587978e+02, 3.715340e+02, 4.413001e+01, 3.891036e+03 
2.928809e+02, 4.071851e+02, 4.375641e+01, 1.962521e+04 
2.743120e+02, 4.643182e+02, 4.561837e+01, 6.180625e+03 
2.848923e+02, 3.825786e+02, 4.634464e+01, 2.101993e+04 
2.666366e+02, 3.776829e+02, 4.659962e+01, 3.173630e+03 
3.132191e+02, 3.952722e+02, 4.538955e+01, 1.473750e+04 
3.118765e+02, 4.026785e+02, 4.784532e+01, 7.085436e+03 
2.854881e+02, 3.823924e+02, 4.755635e+01, 1.655427e+04 
2.997108e+02, 3.602518e+02, 4.731815e+01, 2.766693e+04 
2.904134e+02, 3.823227e+02, 4.882552e+01, 1.009918e+04 
2.977345e+02, 3.945328e+02, 5.150713e+01, 2.537820e+04 
3.244938e+02, 3.754490e+02, 5.159708e+01, 4.064493e+04 
2.809068e+02, 3.744304e+02, 5.314380e+01, 7.950145e+03 
2.941724e+02, 4.319935e+02, 5.451355e+01, 1.220536e+04 
3.275608e+02, 3.314796e+02, 5.428767e+01, 2.276254e+04 
2.753909e+02, 3.845881e+02, 6.021757e+01, 1.336225e+04 
4.322923e+02, 2.491506e+02, 6.217984e+01, 1.138622e+04 
2.228032e+02, 3.613770e+02, 6.259916e+01, 1.157712e+04 
2.488688e+02, 3.996917e+02, 6.334985e+01, 2.841177e+03 
3.245099e+02, 3.200426e+02, 6.537994e+01, 2.653142e+04 
2.363100e+02, 3.612073e+02, 6.498344e+01, 1.151118e+04 
3.047798e+02, 2.820738e+02, 6.883289e+01, 4.744219e+03 
2.933059e+02, 4.355037e+02, 7.209117e+01, -4.107492e+03 
1.939170e+02, 2.700994e+02, 7.430043e+01, 1.037452e+04 
3.037614e+02, 4.030324e+02, 7.420149e+01, 9.675414e+03 
3.013654e+02, 3.469864e+02, 7.475085e+01, 4.637634e+03 
3.215577e+02, 3.467047e+02, 7.648940e+01, 4.985076e+04 
2.014463e+02, 2.757057e+02, 7.851361e+01, 8.855543e+03 
2.576614e+02, 4.204092e+02, 7.819025e+01, 6.709566e+03 
3.241383e+02, 2.062054e+02, 7.844642e+01, 8.278700e+03 
3.267153e+02, 2.797641e+02, 7.841330e+01, 1.003706e+04 
3.896049e+02, 2.217832e+02, 7.764069e+01, 4.407132e+03 
2.573408e+02, 3.747930e+02, 7.964374e+01, 3.188615e+03 
2.690767e+02, 4.044473e+02, 7.854160e+01, 1.831899e+04 
2.689568e+02, 4.045304e+02, 7.948440e+01, 1.996140e+04 
2.729397e+02, 3.994319e+02, 8.236840e+01, 1.285153e+04 
3.471086e+02, 2.447545e+02, 7.967549e+01, 4.339966e+03 
3.130466e+02, 3.308626e+02, 8.338426e+01, 2.506817e+04 
3.252365e+02, 3.023167e+02, 8.286593e+01, 7.732611e+03 
2.054262e+02, 2.862386e+02, 8.351011e+01, 5.539864e+03 
2.169037e+02, 1.550071e+02, 8.471077e+01, 8.108239e+03 
2.182574e+02, 2.040174e+02, 8.459512e+01, 7.510553e+03 
3.373874e+02, 2.178158e+02, 8.375267e+01, 2.031178e+04 
3.613055e+02, 3.470786e+02, 8.302915e+01, 6.741165e+03 
3.814756e+02, 2.171410e+02, 8.342634e+01, 2.881361e+03 
2.560771e+02, 3.701089e+02, 8.401588e+01, 1.027250e+04 
2.419285e+02, 4.367235e+02, 8.817393e+01, 2.209549e+03 
1.905900e+02, 3.126116e+02, 8.930866e+01, 5.789867e+03 
1.913928e+02, 2.953892e+02, 8.863517e+01, -1.750183e+03 
1.545581e+02, 3.097231e+02, 8.994950e+01, 5.547723e+03 
2.104613e+02, 2.838376e+02, 8.999103e+01, 1.821350e+04 
3.274643e+02, 2.878335e+02, 9.011004e+01, 1.387245e+04 
1.073483e+02, 2.405057e+02, 9.334858e+01, 8.987572e+03 
2.405214e+02, 3.682708e+02, 9.358890e+01, 4.597498e+03 
3.255107e+02, 3.816874e+02, 9.302009e+01, 1.419059e+04 
3.327683e+02, 3.947654e+02, 9.303995e+01, 7.958209e+03 
2.845186e+02, 4.603812e+02, 9.512147e+01, 1.538857e+04 
2.479969e+02, 2.033592e+02, 9.597770e+01, 3.888651e+03 
3.029148e+02, 2.736639e+02, 9.575852e+01, 8.269968e+03 
2.014259e+02, 1.825034e+02, 9.789762e+01, 2.542691e+03 
3.006161e+02, 1.953427e+02, 9.834976e+01, 1.087568e+04 
3.984512e+02, 4.906096e+02, 9.835436e+01, 1.102288e+04 
2.165366e+02, 1.452630e+02, 1.000866e+02, 7.195803e+03 
1.375629e+02, 3.353979e+02, 9.952455e+01, 1.612511e+04 
2.809797e+02, 2.076948e+02, 9.974185e+01, 6.091473e+03 
3.034430e+02, 1.820798e+02, 1.006859e+02, 1.647580e+04 
3.993824e+02, 3.234840e+02, 1.002370e+02, 1.327942e+04 
2.224951e+02, 3.394564e+02, 1.018241e+02, 1.507007e+04 
2.509177e+02, 2.320911e+02, 1.022976e+02, 9.153604e+03 
2.999679e+02, 4.986133e+02, 1.018039e+02, 6.874644e+03 
3.607291e+02, 4.029146e+02, 1.020485e+02, 2.042624e+04 
2.431143e+02, 2.405559e+02, 1.035021e+02, -1.517316e+02 
3.255029e+02, 3.858339e+02, 1.040155e+02, 1.200948e+04 
2.864298e+02, 2.614212e+02, 1.048529e+02, 9.800046e+03 
4.235301e+02, 3.455784e+02, 1.040456e+02, 4.241831e+03 
4.290954e+02, 3.500252e+02, 1.051882e+02, 2.180543e+04 
2.225855e+02, 2.706748e+02, 1.059133e+02, 6.443372e+03 
1.947186e+02, 1.830845e+02, 1.092473e+02, 2.421372e+04 
2.949180e+02, 2.771893e+02, 1.098222e+02, 1.724425e+04 
2.594644e+02, 2.712282e+02, 1.118176e+02, 6.403372e+03 
2.675832e+02, 2.527473e+02, 1.128444e+02, 6.421243e+03 
2.795467e+02, 5.553944e+02, 1.142937e+02, 3.961459e+03 
2.864836e+02, 1.210644e+02, 1.182057e+02, 1.537438e+04 
3.000554e+02, 6.997401e+02, 1.512846e+02, -1.368353e+03 
3.363562e+02, 6.934345e+02, 1.506223e+02, 1.329367e+04 
3.382769e+02, 6.932265e+02, 1.512404e+02, 9.917761e+03 
3.371996e+02, 6.874194e+02, 1.541851e+02, 1.445946e+04 
