#x[px], y[px], z[px], A
2.237859e+02, 3.663401e+02, 4.134875e+01, 9.749028e+03 
2.583762e+02, 3.871795e+02, 3.976358e+01, -1.327749e+03 
2.638036e+02, 3.756403e+02, 3.951833e+01, 1.661171e+03 
3.090546e+02, 3.552805e+02, 4.094494e+01, 2.975045e+04 
3.203033e+02, 4.454701e+02, 4.048959e+01, 8.960880e+03 
2.832826e+02, 3.552959e+02, 4.157842e+01, 1.021162e+04 
2.857195e+02, 4.038690e+02, 4.160392e+01, 1.616339e+04 
2.932771e+02, 4.108215e+02, 4.216264e+01, 3.087027e+04 
3.142271e+02, 4.477480e+02, 4.148245e+01, 7.411436e+03 
3.589013e+02, 2.594199e+02, 4.158278e+01, 3.211464e+03 
2.694892e+02, 4.826433e+02, 4.305319e+01, 6.354767e+03 
2.895155e+02, 3.727700e+02, 4.234050e+01, 1.739869e+04 
3.107700e+02, 4.723625e+02, 4.287546e+01, 8.300783e+03 
3.372838e+02, 3.507119e+02, 4.387768e+01, 2.017947e+04 
2.432388e+02, 3.567890e+02, 4.543744e+01, 1.493192e+04 
2.524882e+02, 4.712096e+02, 4.467775e+01, 1.210113e+04 
3.300253e+02, 3.485039e+02, 4.591765e+01, 9.121330e+03 
1.321891e+02, 3.755508e+02, 4.734517e+01, 1.345559e+04 
2.118054e+02, 3.646371e+02, 4.775068e+01, 4.075833e+03 
2.153379e+02, 3.707409e+02, 4.823194e+01, 9.294156e+03 
2.564379e+02, 3.681698e+02, 4.813270e+01, 9.641019e+03 
3.030825e+02, 3.876352e+02, 4.685923e+01, 4.042727e+04 
2.188223e+02, 3.034533e+02, 4.965066e+01, 3.038780e+04 
2.235324e+02, 2.572062e+02, 4.935528e+01, 1.516821e+04 
2.697282e+02, 3.834919e+02, 4.886891e+01, 8.190807e+03 
3.053550e+02, 3.753896e+02, 4.945467e+01, 2.511370e+04 
2.653598e+02, 3.762692e+02, 4.986041e+01, 2.708914e+03 
2.884861e+02, 3.845953e+02, 5.074521e+01, 4.042763e+03 
3.309331e+02, 3.445204e+02, 4.938883e+01, 1.218452e+04 
3.621692e+02, 5.021548e+02, 4.958963e+01, 1.720562e+03 
2.701468e+02, 4.777866e+02, 5.148319e+01, 1.867024e+04 
2.929720e+02, 4.252170e+02, 5.135105e+01, 9.507287e+03 
2.954198e+02, 3.927953e+02, 5.091228e+01, 1.306544e+04 
2.982487e+02, 4.017907e+02, 5.089335e+01, 7.330885e+03 
3.278327e+02, 2.086235e+02, 5.176130e+01, -1.279157e+02 
2.864136e+02, 3.776909e+02, 5.215254e+01, 9.463367e+03 
3.402007e+02, 5.407107e+02, 5.245632e+01, 8.197038e+03 
2.802896e+02, 4.567347e+02, 5.266083e+01, 1.584096e+04 
2.998444e+02, 3.604442e+02, 5.288129e+01, 1.773245e+04 
3.318010e+02, 3.039097e+02, 5.404005e+01, 2.000589e+04 
3.368652e+02, 2.862674e+02, 5.360278e+01, 1.681737e+04 
2.827939e+02, 5.503488e+02, 5.517110e+01, 9.913299e+03 
2.812920e+02, 4.568590e+02, 5.437032e+01, 1.767797e+04 
2.900597e+02, 5.511656e+02, 5.482216e+01, 1.270703e+04 
3.407682e+02, 5.402922e+02, 5.442921e+01, 1.108779e+04 
1.285008e+02, 4.793716e+02, 5.685177e+01, 7.917847e+03 
3.865170e+02, 3.740317e+02, 5.716208e+01, 1.006463e+04 
2.171889e+02, 3.584899e+02, 5.753859e+01, -2.179970e+03 
2.826847e+02, 5.530449e+02, 5.674904e+01, -1.852288e+03 
3.173407e+02, 3.751919e+02, 5.743247e+01, 1.222538e+03 
3.316590e+02, 3.431087e+02, 5.858872e+01, 1.361685e+04 
2.281659e+02, 3.535354e+02, 5.867619e+01, 1.161974e+04 
3.575379e+02, 4.640443e+02, 5.835879e+01, 4.374386e+04 
2.279158e+02, 3.602717e+02, 5.968975e+01, 2.001055e+04 
2.751252e+02, 5.516605e+02, 6.133724e+01, 3.945683e+03 
1.840472e+02, 2.394578e+02, 6.227376e+01, 6.355036e+03 
2.786676e+02, 3.704653e+02, 6.199989e+01, 3.602320e+04 
3.489890e+02, 3.625139e+02, 6.131424e+01, 2.689044e+04 
3.538418e+02, 5.405592e+02, 6.267331e+01, 8.907610e+03 
3.721544e+02, 3.532077e+02, 6.172561e+01, 1.595810e+04 
3.492022e+02, 4.761915e+02, 6.366159e+01, 1.053788e+04 
2.776247e+02, 3.838481e+02, 6.495010e+01, 1.766803e+04 
3.654490e+02, 3.583337e+02, 6.507089e+01, 2.206393e+04 
2.228448e+02, 3.602211e+02, 6.766298e+01, 2.379915e+04 
3.270507e+02, 3.728808e+02, 6.533056e+01, 9.024433e+03 
3.012799e+02, 3.653171e+02, 6.740625e+01, 1.333151e+04 
3.448888e+02, 3.699940e+02, 6.826789e+01, 9.923511e+03 
2.230280e+02, 3.601896e+02, 6.859018e+01, 2.107194e+04 
3.253985e+02, 3.186386e+02, 6.871092e+01, 3.451065e+04 
1.720573e+02, 4.045151e+02, 6.961033e+01, 9.276769e+03 
2.657222e+02, 3.685219e+02, 7.150777e+01, 1.593961e+04 
3.051607e+02, 2.833687e+02, 7.196677e+01, 1.045397e+04 
3.064938e+02, 4.077402e+02, 7.209349e+01, 5.121034e+03 
3.102840e+02, 2.816569e+02, 7.208507e+01, 7.449991e+03 
4.026731e+02, 4.256111e+02, 7.148524e+01, 1.151653e+04 
2.040147e+02, 1.312125e+02, 7.493513e+01, 1.078765e+04 
1.975782e+02, 2.666871e+02, 7.682431e+01, 1.022199e+04 
2.932197e+02, 4.393720e+02, 7.599020e+01, 2.228424e+03 
2.727916e+02, 4.063554e+02, 7.881485e+01, 1.071458e+04 
3.285167e+02, 2.775994e+02, 7.815553e+01, 9.930761e+03 
3.464378e+02, 2.490232e+02, 7.775913e+01, 1.898428e+03 
2.011127e+02, 2.727597e+02, 8.012530e+01, -2.263298e+02 
2.142696e+02, 2.787685e+02, 8.035548e+01, 5.364926e+03 
2.325073e+02, 2.726543e+02, 8.123643e+01, 4.135577e+03 
3.907719e+02, 2.224237e+02, 8.061879e+01, 9.090625e+03 
