#x[px], y[px], z[px], A
2.568398e+02, 3.863272e+02, 4.051406e+01, 5.402561e+03 
2.706283e+02, 3.680834e+02, 4.049068e+01, 9.406000e+03 
2.822032e+02, 3.546551e+02, 3.957422e+01, 2.369934e+04 
2.746151e+02, 3.557526e+02, 4.133867e+01, 1.435420e+04 
3.095457e+02, 3.559763e+02, 4.099875e+01, 2.154590e+04 
2.563657e+02, 4.773700e+02, 4.181220e+01, 7.901814e+03 
2.382880e+02, 3.413451e+02, 4.266625e+01, 1.149601e+04 
3.065646e+02, 4.715256e+02, 4.269339e+01, 1.409252e+04 
2.097520e+02, 3.666036e+02, 4.464971e+01, 4.300985e+03 
2.422658e+02, 3.582577e+02, 4.412057e+01, 1.801085e+04 
2.422992e+02, 3.580084e+02, 4.450926e+01, 1.725744e+04 
2.953624e+02, 4.095995e+02, 4.371989e+01, 9.387097e+03 
2.579060e+02, 5.361643e+02, 4.566009e+01, 2.067086e+03 
3.109580e+02, 2.238222e+02, 4.549129e+01, 1.179712e+04 
2.882029e+02, 3.771465e+02, 4.725483e+01, 1.532349e+04 
3.374865e+02, 3.520580e+02, 4.540490e+01, 3.647980e+04 
2.663144e+02, 4.659083e+02, 4.867886e+01, -6.347639e+02 
2.781910e+02, 4.606220e+02, 4.806136e+01, 5.766114e+03 
3.376222e+02, 3.097702e+02, 4.843720e+01, 2.571102e+04 
2.670963e+02, 3.804920e+02, 4.893736e+01, 5.552642e+03 
2.690840e+02, 3.827436e+02, 4.898265e+01, -2.126118e+03 
2.864435e+02, 3.812526e+02, 4.896840e+01, -2.295287e+03 
2.871908e+02, 3.764302e+02, 4.863975e+01, 1.577794e+04 
3.349612e+02, 2.956062e+02, 4.939812e+01, 2.526643e+04 
2.693753e+02, 4.638000e+02, 5.085256e+01, 3.881134e+03 
2.932032e+02, 4.246900e+02, 5.018711e+01, 1.152758e+04 
2.974225e+02, 3.983498e+02, 5.121134e+01, 2.943586e+03 
3.022568e+02, 3.582261e+02, 5.133211e+01, 1.694797e+04 
3.042338e+02, 4.649302e+02, 5.176007e+01, 6.511633e+03 
3.374892e+02, 2.842185e+02, 5.247368e+01, 2.949110e+04 
2.787857e+02, 4.559286e+02, 5.288597e+01, 6.230017e+02 
2.553070e+02, 5.596843e+02, 5.397512e+01, 5.985725e+03 
3.005296e+02, 5.649295e+02, 5.341618e+01, 7.583362e+03 
4.028336e+02, 3.935605e+02, 5.395911e+01, 9.503479e+03 
2.184855e+02, 3.586894e+02, 5.482830e+01, 1.082588e+04 
3.044424e+02, 3.819368e+02, 5.448309e+01, 1.408524e+04 
3.082125e+02, 5.481613e+02, 5.544288e+01, 1.116703e+04 
3.302084e+02, 3.486724e+02, 5.580924e+01, 1.938555e+04 
3.744123e+02, 3.587950e+02, 5.558496e+01, 2.324149e+04 
2.762494e+02, 3.829302e+02, 5.719763e+01, 6.283041e+03 
2.274800e+02, 3.603389e+02, 5.756727e+01, 1.038976e+04 
3.240766e+02, 3.415271e+02, 5.750910e+01, -3.632969e+02 
3.303831e+02, 3.732990e+02, 5.732352e+01, 2.756217e+04 
3.594606e+02, 4.636117e+02, 5.784606e+01, 4.271974e+04 
2.765673e+02, 5.526925e+02, 5.910548e+01, -1.113898e+03 
2.816717e+02, 3.700154e+02, 5.960960e+01, 1.609025e+04 
3.148852e+02, 4.547282e+02, 5.920887e+01, 1.421104e+04 
2.630994e+02, 2.375145e+02, 6.057283e+01, 1.096343e+04 
3.743968e+02, 3.537250e+02, 6.107248e+01, 1.384752e+04 
3.960616e+02, 1.943837e+02, 6.039722e+01, 8.666277e+03 
3.523824e+02, 4.712833e+02, 6.385938e+01, 1.464535e+04 
2.645519e+02, 3.671166e+02, 6.698173e+01, 9.607369e+03 
3.256123e+02, 3.184560e+02, 6.765288e+01, 2.140909e+04 
3.003749e+02, 5.454385e+02, 6.952457e+01, 6.196406e+03 
3.187264e+02, 3.373232e+02, 6.853102e+01, -2.904612e+02 
3.527459e+02, 3.671958e+02, 7.061499e+01, 3.020245e+03 
3.026971e+02, 2.821182e+02, 7.352877e+01, 8.588954e+03 
1.975748e+02, 2.669279e+02, 7.576104e+01, 1.672523e+04 
2.958382e+02, 1.669963e+02, 7.667863e+01, 2.924415e+03 
3.062028e+02, 4.357026e+02, 7.662513e+01, 1.763142e+04 
3.904112e+02, 2.223529e+02, 7.754772e+01, 1.003396e+03 
3.243413e+02, 3.443313e+02, 7.882733e+01, 1.072599e+04 
2.021756e+02, 2.723687e+02, 7.988785e+01, 5.530325e+03 
3.217591e+02, 4.379929e+02, 8.004244e+01, 6.634219e+03 
3.472468e+02, 2.474514e+02, 7.994976e+01, 4.159987e+03 
2.556930e+02, 4.135619e+02, 8.144892e+01, 9.664865e+03 
2.749859e+02, 3.972635e+02, 8.241441e+01, 7.683837e+03 
2.746656e+02, 4.045379e+02, 8.198307e+01, 9.027259e+03 
2.803414e+02, 4.040259e+02, 8.225553e+01, 8.114021e+03 
2.042695e+02, 2.804786e+02, 8.281710e+01, 1.001367e+04 
2.100930e+02, 2.293161e+02, 8.316898e+01, 1.157580e+03 
2.849827e+02, 4.426133e+02, 8.499486e+01, 4.547684e+03 
1.831646e+02, 3.352598e+02, 8.543654e+01, 4.218997e+03 
2.121514e+02, 1.501223e+02, 8.514614e+01, 6.473115e+03 
2.516386e+02, 3.682192e+02, 8.473241e+01, 5.588038e+03 
2.194785e+02, 2.000404e+02, 8.657041e+01, 7.963963e+03 
3.170409e+02, 3.880086e+02, 8.609059e+01, 8.672011e+03 
3.150873e+02, 3.280421e+02, 8.620522e+01, 3.935696e+04 
3.736925e+02, 6.309792e+02, 8.558059e+01, 3.617879e+03 
3.640304e+02, 3.463933e+02, 8.614466e+01, 1.599557e+04 
1.969965e+02, 2.948110e+02, 8.779713e+01, 7.456668e+03 
2.075973e+02, 2.708254e+02, 8.813123e+01, 6.266090e+03 
2.466623e+02, 3.846966e+02, 8.810462e+01, 1.069438e+04 
1.279726e+02, 3.407286e+02, 8.907096e+01, 7.503361e+03 
1.888181e+02, 3.076929e+02, 9.043740e+01, 6.927629e+03 
2.125827e+02, 2.830103e+02, 8.968464e+01, 1.983328e+04 
2.700297e+02, 2.556011e+02, 9.031812e+01, 8.033804e+03 
2.740030e+02, 1.282414e+02, 8.964923e+01, 5.188704e+03 
3.100057e+02, 1.807307e+02, 8.973623e+01, 1.333114e+04 
2.556689e+02, 3.582163e+02, 9.073192e+01, 9.498264e+03 
1.561850e+02, 3.090006e+02, 9.193269e+01, 4.073754e+03 
3.120348e+02, 3.440714e+02, 9.140601e+01, 1.867282e+04 
3.938228e+02, 4.844780e+02, 9.364226e+01, 8.377353e+03 
1.069722e+02, 2.406475e+02, 9.449168e+01, 9.954664e+03 
1.915812e+02, 1.862878e+02, 9.489674e+01, 1.161905e+04 
2.191772e+02, 4.221364e+02, 9.515960e+01, 1.526754e+04 
2.475057e+02, 2.032797e+02, 9.658976e+01, 7.155201e+03 
2.749215e+02, 4.443241e+02, 9.643842e+01, 1.433228e+04 
3.125956e+02, 3.296565e+02, 9.569526e+01, 1.597427e+04 
3.529710e+02, 3.997798e+02, 9.662469e+01, 9.334449e+03 
3.167943e+02, 3.988818e+02, 9.716974e+01, 8.474186e+03 
3.767841e+02, 3.246127e+02, 9.666588e+01, 1.116696e+04 
2.607713e+02, 2.864989e+02, 9.879564e+01, 7.721575e+03 
3.159829e+02, 4.844179e+02, 9.879733e+01, 5.913027e+03 
3.998790e+02, 4.871114e+02, 9.858491e+01, 6.320912e+03 
4.022280e+02, 3.216191e+02, 9.957795e+01, 7.782091e+03 
2.049067e+02, 3.074419e+02, 1.006945e+02, 1.630892e+04 
2.827509e+02, 2.063870e+02, 1.000589e+02, 6.725494e+03 
3.042315e+02, 2.064946e+02, 1.002855e+02, 2.797536e+03 
3.322250e+02, 3.821030e+02, 9.966817e+01, 1.022587e+04 
1.409249e+02, 3.343963e+02, 1.007917e+02, 1.673093e+04 
1.958595e+02, 1.116962e+02, 9.982248e+01, 8.613114e+03 
2.832728e+02, 4.139095e+02, 1.002958e+02, 6.843919e+03 
3.629559e+02, 4.036275e+02, 1.015090e+02, 5.515278e+03 
2.319897e+02, 1.913474e+02, 1.034486e+02, 8.087546e+03 
2.735241e+02, 3.610306e+02, 1.024860e+02, 2.978037e+03 
2.536019e+02, 2.315204e+02, 1.045715e+02, 6.541340e+03 
2.018978e+02, 1.951841e+02, 1.043170e+02, 4.671678e+03 
2.240508e+02, 3.379812e+02, 1.044699e+02, 6.565620e+03 
4.065810e+02, 3.710585e+02, 1.050211e+02, 7.597078e+03 
2.416141e+02, 3.014429e+02, 1.067977e+02, 6.633004e+03 
2.456490e+02, 2.389952e+02, 1.053886e+02, -9.597935e+02 
2.479097e+02, 2.454570e+02, 1.067298e+02, 2.880771e+03 
4.239360e+02, 3.480154e+02, 1.054934e+02, 9.674539e+03 
2.241488e+02, 2.690854e+02, 1.070630e+02, 1.364764e+04 
3.133362e+02, 5.383659e+02, 1.055619e+02, -1.223637e+02 
1.967800e+02, 2.635407e+02, 1.082641e+02, 2.407002e+03 
2.298744e+02, 3.067561e+02, 1.087823e+02, 3.032179e+03 
1.422105e+02, 1.657555e+02, 1.093050e+02, 1.535575e+04 
2.668356e+02, 1.929842e+02, 1.084732e+02, 2.922330e+04 
3.074148e+02, 1.617940e+02, 1.105017e+02, 1.451880e+04 
1.964534e+02, 1.803848e+02, 1.110240e+02, 1.681483e+04 
3.592969e+02, 1.477509e+02, 1.112646e+02, 9.061150e+03 
2.841333e+02, 5.551201e+02, 1.122884e+02, 5.443303e+03 
1.691962e+02, 3.004854e+02, 1.128825e+02, 1.370078e+04 
2.406579e+02, 2.672468e+02, 1.128480e+02, 1.140031e+04 
2.656143e+02, 1.865806e+02, 1.140441e+02, 2.872272e+04 
2.190416e+02, 1.467484e+02, 1.140352e+02, 2.184036e+04 
2.294154e+02, 1.610076e+02, 1.188864e+02, 3.785053e+02 
1.120780e+02, 1.359378e+02, 1.243994e+02, 4.502817e+03 
3.390058e+02, 6.889885e+02, 1.512711e+02, 8.460248e+03 
3.035134e+02, 7.008606e+02, 1.535136e+02, 8.664921e+03 
3.393018e+02, 6.889807e+02, 1.521251e+02, 1.083830e+04 
3.389552e+02, 6.815870e+02, 1.557008e+02, 6.409390e+03 
2.899199e+02, 6.253661e+02, 1.591030e+02, 1.333556e+04 
2.752830e+02, 6.861048e+02, 1.739287e+02, 1.252545e+04 
8.566907e+01, 1.219560e+02, 1.837745e+02, 7.558799e+03 
