#x[px], y[px], z[px], A
2.853932e+02, 4.101331e+02, 3.785889e+01, 1.476865e+03 
2.501349e+02, 3.616711e+02, 3.840578e+01, 1.682732e+04 
2.660978e+02, 4.072124e+02, 3.750246e+01, -4.374745e+02 
2.806328e+02, 4.027316e+02, 3.753229e+01, 1.737918e+03 
3.021167e+02, 3.638069e+02, 3.798085e+01, 4.773361e+03 
2.791798e+02, 4.296088e+02, 3.896551e+01, 6.741019e+03 
1.966861e+02, 3.735553e+02, 4.159903e+01, 6.882064e+03 
2.837573e+02, 3.814578e+02, 4.027327e+01, 1.673370e+04 
2.867936e+02, 4.445220e+02, 4.063102e+01, 4.216217e+03 
3.371119e+02, 3.545852e+02, 4.036955e+01, 1.705006e+04 
2.201429e+02, 3.623509e+02, 4.194005e+01, 9.477449e+03 
2.521048e+02, 4.739080e+02, 4.158926e+01, 9.121988e+03 
2.653990e+02, 4.590901e+02, 4.080364e+01, 1.840763e+03 
2.920918e+02, 4.097560e+02, 4.153752e+01, 1.876934e+04 
3.034557e+02, 4.737098e+02, 4.264638e+01, 7.738798e+03 
2.380578e+02, 3.565317e+02, 4.372623e+01, 4.104595e+03 
2.461951e+02, 3.376278e+02, 4.264214e+01, 1.362252e+04 
2.754631e+02, 4.814779e+02, 4.303856e+01, 1.082909e+04 
2.248860e+02, 2.590188e+02, 4.593211e+01, 4.570524e+03 
2.380651e+02, 3.443323e+02, 4.382579e+01, 4.122774e+04 
2.502656e+02, 4.723428e+02, 4.433695e+01, 1.011464e+04 
2.820629e+02, 3.554499e+02, 4.511740e+01, 6.313932e+04 
2.963101e+02, 2.330746e+02, 4.415925e+01, 6.462463e+03 
3.081212e+02, 3.549604e+02, 4.378092e+01, 5.525746e+04 
2.656310e+02, 3.581498e+02, 4.522304e+01, 2.678735e+03 
2.377409e+02, 3.512849e+02, 4.662904e+01, 1.186750e+04 
2.423656e+02, 3.593657e+02, 4.578389e+01, 2.444136e+04 
3.368435e+02, 3.483699e+02, 4.628514e+01, 5.046758e+04 
1.510379e+02, 3.781338e+02, 4.759398e+01, 6.987179e+03 
2.244946e+02, 2.597709e+02, 4.718170e+01, 9.515728e+03 
2.306994e+02, 3.383132e+02, 4.701080e+01, 1.798790e+04 
2.968423e+02, 5.028701e+02, 4.671430e+01, 1.062694e+04 
3.033230e+02, 4.046184e+02, 4.832305e+01, 1.350869e+04 
4.079392e+02, 1.990075e+02, 4.967793e+01, 5.101950e+03 
2.683764e+02, 3.824203e+02, 4.921278e+01, -2.526664e+03 
3.369544e+02, 4.741979e+02, 4.869397e+01, 1.541981e+04 
2.621449e+02, 5.309713e+02, 4.946740e+01, 8.425062e+03 
2.657571e+02, 3.749236e+02, 5.008375e+01, 1.136440e+04 
2.779928e+02, 3.701668e+02, 5.012821e+01, 7.937047e+01 
3.039556e+02, 2.278236e+02, 4.909551e+01, 1.161253e+04 
3.198715e+02, 4.505789e+02, 4.953429e+01, 6.621821e+03 
3.032965e+02, 4.046591e+02, 4.951413e+01, 1.373040e+04 
3.363017e+02, 3.481850e+02, 5.062630e+01, 3.544026e+04 
2.543606e+02, 3.662972e+02, 5.190512e+01, 2.017940e+04 
2.865692e+02, 4.061211e+02, 5.165616e+01, 1.279682e+04 
2.942431e+02, 3.909246e+02, 5.235472e+01, 3.336623e+04 
3.289485e+02, 3.374443e+02, 5.232579e+01, 6.337962e+03 
2.264350e+02, 4.449841e+02, 5.344340e+01, 8.372465e+03 
2.563454e+02, 4.677710e+02, 5.320029e+01, 5.018853e+03 
2.828309e+02, 3.546674e+02, 5.266980e+01, 3.152702e+04 
3.445353e+02, 4.752673e+02, 5.258770e+01, 1.615605e+04 
4.081620e+02, 1.984527e+02, 5.218034e+01, 4.218510e+03 
2.665754e+02, 4.685981e+02, 5.352705e+01, 5.057434e+02 
2.704777e+02, 3.692950e+02, 5.392160e+01, 2.315207e+04 
2.866928e+02, 3.771208e+02, 5.251158e+01, 1.031909e+04 
2.969273e+02, 5.713874e+02, 5.455806e+01, 8.873405e+03 
3.185340e+02, 4.547344e+02, 5.371493e+01, 1.009639e+04 
1.939584e+02, 1.910458e+02, 5.477403e+01, 6.701292e+03 
2.871367e+02, 3.777128e+02, 5.449564e+01, 2.196221e+04 
2.933643e+02, 4.318885e+02, 5.585450e+01, 1.299687e+04 
3.319149e+02, 3.642026e+02, 5.505662e+01, 1.690410e+04 
1.749221e+02, 4.070127e+02, 5.695158e+01, 1.178067e+04 
3.350892e+02, 2.975060e+02, 5.535526e+01, 3.465828e+04 
2.702614e+02, 5.824756e+02, 5.690120e+01, 1.940965e+03 
3.034271e+02, 3.816375e+02, 5.647160e+01, 4.178544e+03 
3.122080e+02, 5.527848e+02, 5.673636e+01, 2.543324e+04 
3.351888e+02, 5.401283e+02, 5.671383e+01, 1.167804e+04 
3.505642e+02, 3.598374e+02, 5.637891e+01, 2.633431e+04 
3.301572e+02, 3.280284e+02, 5.749785e+01, 8.678158e+03 
3.870651e+02, 3.734947e+02, 5.794481e+01, 1.077762e+04 
2.945520e+02, 4.318971e+02, 5.953358e+01, 2.425883e+04 
3.174979e+02, 2.860389e+02, 6.050787e+01, 3.495032e+03 
3.302584e+02, 3.500198e+02, 6.024292e+01, 2.112307e+04 
3.306283e+02, 3.719549e+02, 6.006779e+01, 1.678371e+04 
4.469481e+02, 2.719979e+02, 6.191390e+01, 1.845145e+04 
2.071182e+02, 3.446517e+02, 6.135986e+01, -3.447704e+03 
2.790245e+02, 3.689189e+02, 6.166795e+01, 1.638077e+04 
2.010253e+02, 3.672692e+02, 6.205350e+01, 2.119573e+04 
2.971191e+02, 4.240281e+02, 6.275933e+01, 1.889513e+04 
3.044217e+02, 4.141045e+02, 6.341452e+01, 1.243955e+04 
3.372959e+02, 5.405773e+02, 6.225172e+01, 7.986252e+03 
3.511357e+02, 5.410330e+02, 6.330277e+01, -1.362646e+03 
2.576418e+02, 3.607447e+02, 6.482759e+01, 3.850058e+04 
