#x[px], y[px], z[px], A
3.892520e+02, 3.813446e+02, 3.793603e+01, 6.280873e+03 
2.224572e+02, 3.560545e+02, 3.868285e+01, -1.453905e+03 
2.877796e+02, 4.100866e+02, 3.887539e+01, 2.047382e+03 
3.196460e+02, 4.452494e+02, 4.060035e+01, 5.471671e+03 
2.217157e+02, 3.642558e+02, 4.218299e+01, 1.121715e+04 
2.556450e+02, 4.745268e+02, 4.133911e+01, 1.039687e+04 
3.167820e+02, 4.482935e+02, 4.096926e+01, 2.134529e+01 
2.146961e+02, 3.747111e+02, 4.251951e+01, 7.899693e+03 
2.735868e+02, 3.556160e+02, 4.224129e+01, 3.448278e+04 
2.914506e+02, 4.422857e+02, 4.099348e+01, 2.388099e+03 
2.937900e+02, 4.103033e+02, 4.144571e+01, 2.981114e+04 
2.717519e+02, 4.805486e+02, 4.301440e+01, 1.763268e+04 
3.106405e+02, 3.550694e+02, 4.263864e+01, 3.731977e+04 
3.105778e+02, 4.707475e+02, 4.276521e+01, 6.143263e+03 
2.311689e+02, 2.583983e+02, 4.478573e+01, 3.469927e+03 
2.519152e+02, 4.729323e+02, 4.381592e+01, 1.039186e+04 
3.388312e+02, 3.517148e+02, 4.470146e+01, 3.352138e+04 
2.093891e+02, 2.739860e+02, 4.561953e+01, 4.299394e+03 
2.418731e+02, 3.591538e+02, 4.566561e+01, 1.463650e+04 
2.955971e+02, 2.336721e+02, 4.612072e+01, 5.540583e+03 
2.249716e+02, 2.584865e+02, 4.774381e+01, 6.516034e+03 
2.636246e+02, 5.360619e+02, 4.827511e+01, 5.996759e+03 
3.026849e+02, 3.859902e+02, 4.753847e+01, 4.293019e+04 
3.302296e+02, 3.474316e+02, 4.689118e+01, 9.990863e+03 
2.122903e+02, 3.645587e+02, 4.902889e+01, -3.047695e+03 
2.643492e+02, 3.765929e+02, 5.046889e+01, 4.889382e+03 
2.674219e+02, 3.837730e+02, 4.993754e+01, 7.545748e+03 
2.180958e+02, 3.685650e+02, 5.003252e+01, 1.292397e+04 
3.357770e+02, 3.664011e+02, 5.141826e+01, 2.592152e+03 
2.965382e+02, 3.939467e+02, 5.156599e+01, 1.917398e+04 
3.047503e+02, 3.969000e+02, 5.235330e+01, 8.495086e+03 
3.360025e+02, 3.399625e+02, 5.175203e+01, 5.675138e+03 
2.814996e+02, 4.568908e+02, 5.237224e+01, 7.029594e+03 
2.890224e+02, 3.775498e+02, 5.273951e+01, 7.076913e+03 
2.162745e+02, 3.243483e+02, 5.405162e+01, 1.293547e+04 
2.335455e+02, 5.058216e+02, 5.427713e+01, 4.746427e+03 
2.628934e+02, 3.542026e+02, 5.364824e+01, 3.579793e+04 
2.803276e+02, 5.517171e+02, 5.404770e+01, -3.344388e+02 
3.301365e+02, 3.273643e+02, 5.340564e+01, 3.256563e+04 
2.830511e+02, 3.754896e+02, 5.354578e+01, 6.026311e+03 
3.867883e+02, 3.739420e+02, 5.647680e+01, -1.536321e+03 
1.740504e+02, 4.044582e+02, 5.840568e+01, 9.130711e+03 
2.191110e+02, 3.584396e+02, 5.823774e+01, 1.144694e+04 
2.410766e+02, 3.564422e+02, 6.110097e+01, 1.248577e+04 
2.673338e+02, 2.381006e+02, 6.030530e+01, 1.066274e+04 
2.778761e+02, 3.705927e+02, 6.114372e+01, 2.787794e+04 
3.009461e+02, 4.144146e+02, 6.120987e+01, 4.518515e+03 
3.313372e+02, 3.423351e+02, 6.042381e+01, 2.105077e+02 
3.578306e+02, 4.643145e+02, 5.975161e+01, 3.993457e+04 
2.175029e+02, 2.404715e+02, 6.261177e+01, 1.119173e+04 
2.929143e+02, 5.594033e+02, 6.254411e+01, -8.042359e+02 
2.983335e+02, 4.221515e+02, 6.173016e+01, 1.506959e+04 
3.532670e+02, 5.413171e+02, 6.139885e+01, 7.779946e+03 
3.045122e+02, 1.754829e+02, 6.407347e+01, 8.500266e+03 
3.126318e+02, 2.828224e+02, 6.546940e+01, 1.109945e+04 
4.299591e+02, 2.387242e+02, 6.380265e+01, 1.120597e+04 
2.776153e+02, 3.822734e+02, 6.464472e+01, 1.248465e+04 
2.935951e+02, 5.589387e+02, 6.401695e+01, 3.607029e+02 
3.007204e+02, 3.647202e+02, 6.558227e+01, 2.749033e+04 
3.649175e+02, 3.578339e+02, 6.607908e+01, 8.156799e+03 
2.586416e+02, 3.621932e+02, 6.668718e+01, 1.565298e+04 
2.993049e+02, 3.532971e+02, 6.621617e+01, 1.611457e+04 
3.140200e+02, 2.780127e+02, 6.733102e+01, 7.007873e+03 
3.251933e+02, 3.299067e+02, 6.693793e+01, 3.359421e+04 
3.264997e+02, 3.187975e+02, 6.792962e+01, 2.937723e+04 
2.243201e+02, 3.604184e+02, 6.819268e+01, 4.410559e+03 
3.089126e+02, 2.817229e+02, 6.995770e+01, 6.471451e+03 
2.670911e+02, 3.679571e+02, 7.118785e+01, 5.373620e+03 
2.061652e+02, 1.278748e+02, 7.404245e+01, 6.175048e+03 
2.758141e+02, 3.584204e+02, 7.333650e+01, 5.025806e+04 
1.896898e+02, 1.739844e+02, 7.510485e+01, 4.083153e+03 
3.083282e+02, 2.185139e+02, 7.586791e+01, 1.836584e+04 
3.332576e+02, 3.872990e+02, 7.821305e+01, 1.594980e+04 
2.011511e+02, 3.703408e+02, 8.041828e+01, 9.002970e+03 
2.574028e+02, 3.708067e+02, 8.089209e+01, 6.174916e+03 
2.733558e+02, 4.047810e+02, 8.009601e+01, 1.267001e+04 
3.488222e+02, 2.509060e+02, 8.014218e+01, 5.034046e+03 
2.363849e+02, 1.374834e+02, 8.065074e+01, 8.753289e+03 
3.922526e+02, 2.172308e+02, 8.029572e+01, 8.451960e+03 
2.817749e+02, 4.063779e+02, 8.155239e+01, 1.021375e+04 
2.748899e+02, 3.962096e+02, 8.366444e+01, 2.318082e+03 
2.957462e+02, 3.311448e+02, 8.391669e+01, -1.119780e+03 
3.856435e+02, 3.740830e+02, 8.373983e+01, 6.195336e+03 
2.060713e+02, 2.837861e+02, 8.545603e+01, 5.992826e+03 
2.559475e+02, 3.741462e+02, 8.503251e+01, 7.676070e+03 
2.551085e+02, 4.412168e+02, 8.529640e+01, 1.216091e+04 
2.558488e+02, 4.135402e+02, 8.429431e+01, 1.060612e+04 
2.620823e+02, 3.910556e+02, 8.504111e+01, 1.700389e+04 
3.563900e+02, 3.450357e+02, 8.404452e+01, 4.053657e+02 
3.594361e+02, 3.440779e+02, 8.604682e+01, 1.529352e+04 
3.833072e+02, 2.156098e+02, 8.419557e+01, 5.942285e+03 
2.118321e+02, 1.493574e+02, 8.625855e+01, 6.773493e+03 
2.591361e+02, 4.265478e+02, 8.501068e+01, 8.057784e+03 
2.740980e+02, 4.003407e+02, 8.484171e+01, 9.543255e+03 
3.125421e+02, 3.267623e+02, 8.635128e+01, 1.046010e+04 
5.173623e+02, 1.516125e+02, 8.575368e+01, 6.630820e+03 
2.023174e+02, 2.716735e+02, 8.759773e+01, 3.588014e+03 
2.074204e+02, 2.690739e+02, 8.716233e+01, 4.436825e+03 
3.596914e+02, 3.444545e+02, 8.725284e+01, 1.453551e+04 
3.931385e+02, 5.003208e+02, 8.733601e+01, 7.408431e+03 
2.188869e+02, 2.012701e+02, 8.703717e+01, 8.628330e+03 
2.739235e+02, 3.564498e+02, 8.870963e+01, 3.558799e+04 
2.836246e+02, 4.422537e+02, 8.819935e+01, 8.058315e+03 
3.100364e+02, 1.806054e+02, 8.838333e+01, 9.510997e+03 
2.373405e+02, 1.898774e+02, 8.990771e+01, 3.641384e+03 
3.350911e+02, 2.671826e+02, 8.839655e+01, 8.140762e+03 
2.117124e+02, 2.853261e+02, 8.975642e+01, -6.722909e+02 
8.219615e+01, 1.470639e+02, 9.154615e+01, 8.497043e+03 
1.941405e+02, 2.936327e+02, 9.085751e+01, 9.159132e+03 
2.103288e+02, 3.861162e+02, 9.110143e+01, 5.035624e+03 
2.529033e+02, 4.230475e+02, 9.135545e+01, -1.294319e+03 
3.090436e+02, 1.801904e+02, 8.971328e+01, 8.929279e+03 
3.138211e+02, 2.004804e+02, 9.095475e+01, 1.735311e+04 
3.176698e+02, 3.286160e+02, 8.938804e+01, 3.338883e+03 
1.454537e+02, 1.564489e+02, 9.180053e+01, 6.015826e+03 
1.545943e+02, 3.087623e+02, 9.236924e+01, 7.263774e+03 
2.146066e+02, 2.822446e+02, 9.297196e+01, 1.770059e+04 
2.439072e+02, 4.295125e+02, 9.183923e+01, -1.048776e+03 
2.855825e+02, 1.742332e+02, 9.245376e+01, 4.286293e+03 
2.060541e+02, 2.738917e+02, 9.224852e+01, 8.375357e+03 
2.323492e+02, 4.195472e+02, 9.342578e+01, 7.889631e+03 
3.078845e+02, 3.435041e+02, 9.275365e+01, 2.205415e+04 
3.276927e+02, 2.852867e+02, 9.300933e+01, 1.709208e+04 
1.888068e+02, 1.875738e+02, 9.433721e+01, 5.445823e+03 
2.009535e+02, 2.164832e+02, 9.298954e+01, 2.096912e+03 
2.164781e+02, 4.159712e+02, 9.439509e+01, 1.828296e+03 
3.056211e+02, 1.978716e+02, 9.372813e+01, 1.000607e+04 
3.332618e+02, 3.155493e+02, 9.363517e+01, 2.450514e+04 
3.784057e+02, 3.274061e+02, 9.555801e+01, 1.467947e+04 
1.103529e+02, 2.389050e+02, 9.441152e+01, 1.417762e+04 
1.892417e+02, 2.904782e+02, 9.425662e+01, 6.713046e+03 
3.111629e+02, 1.525438e+02, 9.436193e+01, 6.962882e+03 
