#x[px], y[px], z[px], A
2.912471e+02, 4.193124e+02, 3.720629e+01, 5.059096e+03 
2.636674e+02, 3.758335e+02, 3.960185e+01, 8.823112e+03 
2.876239e+02, 4.431404e+02, 3.917593e+01, 7.803167e+03 
3.189131e+02, 4.469449e+02, 4.086338e+01, -2.645156e+02 
2.861854e+02, 4.085517e+02, 4.020198e+01, 4.494728e+03 
3.095078e+02, 3.550527e+02, 4.081954e+01, 3.311404e+04 
2.853860e+02, 4.063481e+02, 4.166434e+01, 7.337927e+03 
2.881157e+02, 3.710901e+02, 4.276959e+01, 1.584902e+04 
3.138313e+02, 4.500542e+02, 4.180998e+01, 4.668567e+03 
2.692363e+02, 4.828099e+02, 4.279269e+01, 4.980737e+03 
2.934458e+02, 4.110263e+02, 4.324451e+01, 5.173502e+04 
3.090414e+02, 4.712409e+02, 4.349592e+01, 1.429525e+04 
3.377772e+02, 3.507508e+02, 4.421767e+01, 2.339570e+04 
2.416794e+02, 3.587526e+02, 4.525962e+01, 2.233927e+04 
2.092039e+02, 2.734197e+02, 4.600564e+01, 7.907216e+03 
3.029475e+02, 3.879801e+02, 4.668642e+01, 3.071994e+04 
3.288749e+02, 3.486863e+02, 4.555573e+01, 1.045971e+04 
2.571673e+02, 3.679523e+02, 4.833329e+01, 9.682862e+03 
2.630223e+02, 5.366890e+02, 4.717695e+01, 6.855269e+03 
3.271869e+02, 4.729560e+02, 4.831109e+01, 2.560661e+04 
2.712214e+02, 3.832678e+02, 4.902062e+01, 8.798490e+03 
2.935019e+02, 3.923166e+02, 4.937385e+01, 7.871979e+03 
2.151122e+02, 3.680674e+02, 4.958311e+01, 2.051855e+03 
2.649752e+02, 3.771929e+02, 4.982053e+01, 8.654285e+03 
3.032150e+02, 3.685714e+02, 4.995920e+01, 6.334174e+03 
3.058019e+02, 3.753906e+02, 5.003372e+01, 2.329794e+04 
2.246230e+02, 2.596943e+02, 5.012695e+01, 4.546163e+03 
2.870062e+02, 3.792662e+02, 5.224557e+01, 9.817522e+03 
2.985369e+02, 4.022168e+02, 5.072946e+01, 1.209731e+04 
2.928082e+02, 4.244366e+02, 5.162513e+01, 9.705313e+03 
2.947751e+02, 3.925716e+02, 5.159052e+01, 9.407628e+03 
2.827717e+02, 5.515348e+02, 5.298687e+01, 7.134265e+03 
2.864809e+02, 3.817555e+02, 5.251471e+01, -3.671589e+01 
3.000170e+02, 3.604019e+02, 5.279609e+01, 2.007398e+04 
3.052093e+02, 3.986414e+02, 5.289041e+01, 1.092191e+04 
2.626146e+02, 3.664957e+02, 5.466835e+01, 1.008623e+04 
2.819605e+02, 4.559564e+02, 5.366773e+01, 8.549076e+03 
2.834910e+02, 3.770928e+02, 5.266758e+01, 8.368292e+03 
3.426764e+02, 5.399127e+02, 5.361976e+01, 1.790225e+04 
1.282873e+02, 4.800819e+02, 5.655528e+01, 4.879803e+03 
2.161842e+02, 3.574048e+02, 5.638684e+01, 6.051047e+03 
3.144327e+02, 3.774738e+02, 5.731378e+01, 1.101074e+04 
3.865876e+02, 3.740299e+02, 5.691793e+01, 1.731581e+04 
3.853210e+02, 3.397202e+02, 5.869692e+01, 1.277847e+04 
3.305652e+02, 3.431082e+02, 6.028577e+01, 8.234336e+03 
2.424647e+02, 3.569727e+02, 6.063970e+01, 1.466509e+04 
2.785356e+02, 3.709074e+02, 6.110874e+01, 2.362214e+04 
3.527837e+02, 5.405019e+02, 6.241057e+01, 1.233368e+03 
1.523032e+02, 4.045070e+02, 6.307000e+01, 6.316499e+03 
2.768915e+02, 3.837006e+02, 6.432570e+01, 1.173276e+04 
2.984030e+02, 3.550736e+02, 6.431394e+01, 1.233027e+04 
3.485414e+02, 4.722619e+02, 6.442348e+01, 6.999224e+03 
3.001151e+02, 3.658555e+02, 6.563612e+01, 1.691364e+04 
3.649122e+02, 3.586263e+02, 6.500763e+01, 2.035049e+04 
2.250300e+02, 3.596190e+02, 6.802090e+01, 1.505418e+04 
3.257399e+02, 3.189672e+02, 6.832058e+01, 2.586411e+04 
3.465331e+02, 3.683304e+02, 6.882594e+01, 9.463295e+03 
3.109238e+02, 2.776466e+02, 6.965953e+01, 7.005489e+02 
2.651543e+02, 3.687325e+02, 7.055417e+01, 8.353991e+03 
3.051379e+02, 2.839021e+02, 7.310556e+01, 7.848755e+03 
2.922395e+02, 4.399243e+02, 7.564122e+01, 3.475287e+03 
3.387029e+02, 3.633469e+02, 7.714611e+01, 4.493034e+04 
1.986509e+02, 2.662845e+02, 7.775496e+01, 1.091093e+04 
3.219452e+02, 3.336028e+02, 7.819147e+01, 1.873045e+04 
3.553152e+02, 4.519695e+02, 7.838861e+01, 5.199975e+03 
3.905927e+02, 2.202187e+02, 7.800154e+01, 9.476101e+03 
2.753599e+02, 4.054926e+02, 7.927725e+01, 1.324325e+04 
2.884070e+02, 4.055767e+02, 7.898410e+01, 1.255574e+04 
2.116676e+02, 2.828802e+02, 8.043740e+01, 5.464405e+03 
3.480056e+02, 2.498405e+02, 8.029124e+01, 1.412308e+03 
2.343443e+02, 2.750807e+02, 8.103565e+01, 5.994286e+03 
2.803258e+02, 4.065064e+02, 8.111666e+01, 1.106804e+04 
3.206366e+02, 3.432108e+02, 8.075848e+01, 4.215017e+03 
2.549597e+02, 4.129835e+02, 8.215644e+01, 6.044521e+03 
1.284821e+02, 3.447985e+02, 8.462497e+01, 6.149926e+03 
2.661179e+02, 3.832986e+02, 8.320006e+01, 4.748427e+03 
2.808185e+02, 4.063560e+02, 8.281076e+01, 9.744709e+03 
2.341226e+02, 3.563853e+02, 8.426346e+01, 2.458518e+04 
2.752573e+02, 4.039760e+02, 8.452423e+01, 1.398604e+04 
3.837185e+02, 2.148991e+02, 8.359734e+01, 4.516207e+03 
3.808367e+02, 3.698127e+02, 8.345558e+01, 1.532638e+04 
2.134029e+02, 1.490460e+02, 8.564962e+01, 1.141549e+04 
2.547479e+02, 3.746268e+02, 8.507594e+01, 1.041001e+04 
2.591387e+02, 4.405921e+02, 8.506601e+01, 4.722038e+03 
2.630810e+02, 3.905867e+02, 8.490447e+01, 7.055200e+03 
2.733334e+02, 3.959722e+02, 8.519420e+01, 6.023518e+03 
3.072224e+02, 1.504590e+02, 8.495394e+01, 5.530539e+03 
2.033252e+02, 2.806988e+02, 8.624466e+01, 7.724005e+03 
2.076731e+02, 2.683597e+02, 8.694791e+01, 9.541742e+02 
2.204901e+02, 1.986439e+02, 8.690063e+01, 4.562249e+03 
2.479462e+02, 3.851352e+02, 8.706570e+01, 9.373190e+03 
2.476097e+02, 4.391430e+02, 8.783651e+01, -1.073529e+03 
2.754551e+02, 1.292044e+02, 8.762541e+01, 1.090060e+04 
2.786461e+02, 4.047152e+02, 8.609975e+01, 3.912614e+03 
3.029287e+02, 3.513131e+02, 8.656716e+01, 1.473605e+04 
3.186422e+02, 3.273957e+02, 8.809625e+01, 5.708660e+04 
1.283962e+02, 3.436942e+02, 8.807758e+01, 1.177031e+04 
2.477521e+02, 2.233635e+02, 8.614944e+01, 4.427720e+03 
2.696992e+02, 2.492308e+02, 8.839421e+01, 5.820147e+03 
3.165038e+02, 2.112552e+02, 8.817173e+01, 1.652903e+04 
3.602716e+02, 3.426398e+02, 8.739059e+01, 1.224990e+04 
3.612411e+02, 3.454089e+02, 8.747677e+01, 8.648550e+03 
2.744160e+02, 3.563157e+02, 8.928532e+01, 5.266244e+04 
3.937648e+02, 5.020677e+02, 8.825708e+01, 8.106535e+03 
1.958247e+02, 3.122222e+02, 9.071083e+01, 4.504886e+03 
1.975988e+02, 2.942782e+02, 8.973786e+01, 8.146969e+03 
2.116976e+02, 3.876524e+02, 9.073642e+01, 3.836374e+03 
2.177797e+02, 3.536338e+02, 9.045766e+01, 9.993125e+03 
2.449681e+02, 4.294511e+02, 9.056887e+01, 4.643366e+03 
2.523075e+02, 4.210440e+02, 9.005341e+01, 1.352847e+04 
2.742954e+02, 3.972685e+02, 8.771171e+01, 4.076505e+03 
3.099896e+02, 1.803792e+02, 8.897460e+01, 1.404580e+04 
