#x[px], y[px], z[px], A
2.878996e+02, 4.438272e+02, 3.801315e+01, 5.910283e+03 
2.245141e+02, 3.649866e+02, 4.053967e+01, 1.583943e+03 
2.576826e+02, 3.868913e+02, 3.983491e+01, 8.874737e+03 
2.827924e+02, 3.550474e+02, 3.963169e+01, 2.116794e+04 
3.163474e+02, 4.505369e+02, 4.147434e+01, 8.005797e+03 
2.391828e+02, 3.417274e+02, 4.214715e+01, 1.461603e+04 
2.716617e+02, 3.671902e+02, 4.234362e+01, 1.529630e+04 
2.938076e+02, 4.084997e+02, 4.244059e+01, 1.079816e+04 
3.077013e+02, 4.714990e+02, 4.263319e+01, 1.334678e+04 
2.421633e+02, 3.593562e+02, 4.399358e+01, 8.531985e+03 
2.559790e+02, 4.774268e+02, 4.315334e+01, 1.603125e+04 
2.572014e+02, 3.671964e+02, 4.313576e+01, 1.814065e+04 
2.095749e+02, 3.695412e+02, 4.592515e+01, 1.396353e+04 
2.125093e+02, 2.750800e+02, 4.553433e+01, 7.150573e+03 
2.580320e+02, 5.349997e+02, 4.538661e+01, 3.350838e+03 
3.377936e+02, 3.520562e+02, 4.475413e+01, 3.408416e+04 
1.331504e+02, 3.749696e+02, 4.638735e+01, 2.244266e+04 
2.662980e+02, 3.802347e+02, 4.829707e+01, 8.037073e+03 
2.115984e+02, 3.676660e+02, 4.747086e+01, 9.445887e+03 
2.668384e+02, 3.836701e+02, 4.918329e+01, 8.371697e+03 
2.778880e+02, 4.623174e+02, 4.856356e+01, 9.442460e+03 
2.869086e+02, 3.766725e+02, 4.908922e+01, 1.612960e+04 
2.673665e+02, 4.654165e+02, 5.036131e+01, 8.698286e+03 
2.876300e+02, 3.803066e+02, 4.949356e+01, -4.781688e+03 
2.947592e+02, 4.052348e+02, 4.999986e+01, 9.320588e+03 
2.968043e+02, 3.978630e+02, 5.099787e+01, 6.717832e+03 
3.353049e+02, 3.401741e+02, 5.022657e+01, 2.891826e+03 
2.584442e+02, 5.663456e+02, 5.189755e+01, 6.275206e+03 
2.650410e+02, 3.524163e+02, 5.256612e+01, 4.795605e+03 
2.060311e+02, 3.708123e+02, 5.444812e+01, 3.928759e+03 
2.927467e+02, 4.254320e+02, 5.064646e+01, 1.649936e+04 
3.085746e+02, 5.492704e+02, 5.300012e+01, 4.424386e+03 
3.080317e+02, 4.448799e+02, 5.284602e+01, 3.173798e+03 
2.204857e+02, 3.598796e+02, 5.508691e+01, 5.773712e+03 
3.042575e+02, 3.825297e+02, 5.417395e+01, 1.157962e+04 
2.481649e+02, 3.610647e+02, 5.500747e+01, 1.359532e+04 
