#x[px], y[px], z[px], A
2.861480e+02, 4.071643e+02, 3.838669e+01, 8.092121e+03 
2.259099e+02, 3.157244e+02, 3.993998e+01, 1.932568e+04 
2.733172e+02, 3.807820e+02, 3.847173e+01, 6.246707e+03 
2.556069e+02, 3.683492e+02, 4.052236e+01, 7.835528e+03 
2.655651e+02, 4.467762e+02, 4.002251e+01, 3.805257e+03 
2.717226e+02, 3.705487e+02, 3.975761e+01, 3.053907e+03 
3.356203e+02, 3.537984e+02, 4.108047e+01, 9.662570e+03 
2.928801e+02, 4.100505e+02, 4.151834e+01, 1.702019e+04 
2.206460e+02, 3.639193e+02, 4.224345e+01, 2.217239e+04 
2.311571e+02, 3.362958e+02, 4.293987e+01, 1.194333e+04 
2.553597e+02, 4.755589e+02, 4.171440e+01, 5.146311e+03 
2.628616e+02, 4.785885e+02, 4.247043e+01, 9.025223e+03 
3.107361e+02, 3.439401e+02, 4.256389e+01, 1.261369e+04 
3.327968e+02, 4.546110e+02, 4.328077e+01, 1.033316e+04 
2.810888e+02, 3.545091e+02, 4.446887e+01, 3.454157e+04 
3.020223e+02, 4.727584e+02, 4.363737e+01, 9.362510e+03 
3.056232e+02, 3.549504e+02, 4.424716e+01, 7.100384e+04 
2.376244e+02, 3.435489e+02, 4.456825e+01, 1.931506e+04 
2.936576e+02, 4.102331e+02, 4.309539e+01, 3.233217e+04 
2.970721e+02, 4.615931e+02, 4.532570e+01, 2.441405e+04 
3.052131e+02, 3.563870e+02, 4.481501e+01, 5.166070e+04 
3.172525e+02, 3.388506e+02, 4.538030e+01, 1.671003e+04 
4.489935e+02, 3.297491e+02, 4.466650e+01, 7.154818e+03 
1.525776e+02, 3.791280e+02, 4.582937e+01, 6.426455e+03 
2.727254e+02, 4.803450e+02, 4.559061e+01, 9.275133e+03 
2.932110e+02, 5.017020e+02, 4.586247e+01, 1.099697e+04 
2.425443e+02, 3.595411e+02, 4.676082e+01, 1.587681e+04 
3.365585e+02, 3.511025e+02, 4.704907e+01, 2.432260e+04 
2.601463e+02, 5.317784e+02, 4.925888e+01, 8.640389e+03 
2.636657e+02, 3.814805e+02, 4.796241e+01, -1.139759e+03 
2.768733e+02, 3.995657e+02, 4.771075e+01, 6.079268e+03 
2.893293e+02, 4.376865e+02, 4.774868e+01, 2.364004e+03 
2.286052e+02, 2.646012e+02, 4.959520e+01, 1.782657e+04 
2.602098e+02, 5.318343e+02, 4.944114e+01, 8.724356e+03 
3.398620e+02, 3.002981e+02, 4.859652e+01, 2.244168e+04 
3.399838e+02, 3.526617e+02, 4.791953e+01, 8.751195e+03 
3.555427e+02, 3.691753e+02, 4.894064e+01, 2.253435e+04 
3.127076e+02, 5.447911e+02, 4.861723e+01, 4.032698e+03 
1.303960e+02, 3.078235e+02, 5.083008e+01, 3.674316e+03 
3.028432e+02, 2.277313e+02, 5.036191e+01, 1.266756e+04 
2.671251e+02, 4.647052e+02, 5.280396e+01, 7.675898e+03 
2.878718e+02, 4.068130e+02, 5.220167e+01, 5.766973e+03 
2.899827e+02, 3.764048e+02, 5.259455e+01, 1.105410e+04 
3.439481e+02, 5.298680e+02, 5.229070e+01, 4.280943e+03 
2.500231e+02, 3.618669e+02, 5.519661e+01, 2.925117e+04 
2.905281e+02, 4.464478e+02, 5.269967e+01, 7.627258e+03 
3.365172e+02, 3.502645e+02, 5.198563e+01, 3.501764e+04 
4.282228e+02, 2.535302e+02, 5.265545e+01, 5.392427e+04 
2.541791e+02, 3.641806e+02, 5.462424e+01, 6.269039e+03 
2.824080e+02, 3.780699e+02, 5.410573e+01, 1.441870e+04 
2.835181e+02, 3.552788e+02, 5.395843e+01, 1.444246e+04 
2.867223e+02, 3.820925e+02, 5.405462e+01, 5.960945e+03 
3.024689e+02, 3.573896e+02, 5.468424e+01, 2.445862e+04 
3.187691e+02, 4.602844e+02, 5.405408e+01, 9.205599e+03 
3.347425e+02, 3.427081e+02, 5.335449e+01, 2.541269e+04 
3.622375e+02, 3.710432e+02, 5.387592e+01, 1.934680e+04 
3.312695e+02, 3.345877e+02, 5.467599e+01, 7.647271e+03 
3.427441e+02, 4.731896e+02, 5.390904e+01, 1.232808e+04 
3.464896e+02, 4.758696e+02, 5.462801e+01, -5.429222e+02 
3.507754e+02, 3.599765e+02, 5.467880e+01, 2.701420e+04 
2.775439e+02, 3.705650e+02, 5.662780e+01, 1.899233e+04 
2.894945e+02, 3.780539e+02, 5.544779e+01, 1.655876e+04 
2.992767e+02, 3.915798e+02, 5.618226e+01, 1.954514e+04 
3.594374e+02, 5.475102e+02, 5.617482e+01, 1.156061e+04 
3.681225e+02, 5.207825e+02, 5.556468e+01, 3.500571e+03 
3.249938e+02, 3.348823e+02, 5.821695e+01, 1.051164e+04 
3.398548e+02, 5.468582e+02, 5.755056e+01, 1.641401e+04 
3.479206e+02, 4.759320e+02, 5.654326e+01, 1.435216e+04 
3.853374e+02, 3.764922e+02, 5.769811e+01, 1.150742e+04 
2.527048e+02, 2.426179e+02, 5.905463e+01, 7.391822e+03 
2.955583e+02, 4.328095e+02, 5.866375e+01, 1.193627e+04 
3.050507e+02, 4.022806e+02, 5.881183e+01, 1.548156e+04 
3.248327e+02, 3.351220e+02, 5.982621e+01, 1.345123e+04 
2.170403e+02, 2.971037e+02, 6.075674e+01, 6.031057e+03 
1.526689e+02, 3.808516e+02, 6.166856e+01, 9.504610e+03 
2.078743e+02, 3.502645e+02, 6.058221e+01, 5.458522e+03 
2.276040e+02, 3.604518e+02, 6.043007e+01, 2.855231e+04 
2.507687e+02, 5.678036e+02, 6.105197e+01, 1.584541e+04 
2.840694e+02, 3.888259e+02, 6.140425e+01, -1.012158e+03 
3.194725e+02, 3.457062e+02, 6.062971e+01, 1.226270e+04 
3.287879e+02, 3.492536e+02, 6.160014e+01, 4.071125e+04 
3.320459e+02, 3.632122e+02, 6.127183e+01, 1.823191e+04 
3.663881e+02, 4.830853e+02, 6.105424e+01, 1.036228e+04 
2.574547e+02, 3.613162e+02, 6.449719e+01, 1.109375e+04 
2.798655e+02, 3.822017e+02, 6.461250e+01, 1.464905e+04 
3.255453e+02, 3.369381e+02, 6.324500e+01, 1.842822e+04 
