#x[px], y[px], z[px], A
2.500695e+02, 3.623199e+02, 3.865729e+01, 7.429994e+03 
2.843074e+02, 4.103078e+02, 3.821362e+01, -3.517568e+03 
2.782299e+02, 4.268669e+02, 3.922275e+01, 5.899643e+03 
2.863375e+02, 4.444664e+02, 4.010165e+01, 1.075609e+04 
2.185850e+02, 3.644854e+02, 4.197469e+01, 1.423408e+04 
2.469938e+02, 3.381122e+02, 4.155055e+01, 1.405216e+04 
2.922999e+02, 4.087115e+02, 4.137351e+01, 2.077980e+04 
3.021577e+02, 4.745334e+02, 4.286728e+01, 9.922244e+03 
3.184052e+02, 3.425866e+02, 4.300169e+01, 9.729366e+03 
2.373771e+02, 3.456514e+02, 4.360239e+01, 1.665560e+04 
2.491788e+02, 4.726627e+02, 4.406712e+01, 8.290375e+03 
2.747684e+02, 4.822062e+02, 4.381054e+01, 1.249588e+04 
2.820210e+02, 3.555550e+02, 4.424729e+01, 4.424766e+04 
2.854811e+02, 3.681377e+02, 4.339635e+01, 7.131920e+03 
2.247057e+02, 2.575347e+02, 4.585383e+01, 3.791659e+03 
2.368376e+02, 3.574727e+02, 4.468454e+01, 8.081779e+03 
2.665845e+02, 3.608663e+02, 4.531769e+01, 9.581832e+03 
2.797400e+02, 2.651576e+02, 4.493002e+01, 3.678310e+03 
2.866974e+02, 4.623265e+02, 4.399052e+01, 1.318839e+04 
2.959906e+02, 2.340542e+02, 4.544761e+01, 1.013429e+04 
3.073508e+02, 3.557877e+02, 4.444634e+01, 4.839783e+04 
2.165123e+02, 3.684747e+02, 4.651533e+01, 1.463390e+04 
2.429443e+02, 3.589986e+02, 4.603831e+01, 2.205748e+04 
3.024904e+02, 4.696148e+02, 4.501580e+01, -8.946106e+02 
3.364087e+02, 3.499836e+02, 4.571886e+01, 3.918285e+04 
2.095603e+02, 3.660433e+02, 4.722677e+01, -6.804593e+02 
2.308761e+02, 3.378762e+02, 4.660652e+01, 2.505841e+04 
2.398572e+02, 3.519950e+02, 4.710858e+01, 1.136014e+04 
2.767285e+02, 3.995763e+02, 4.651884e+01, 1.001830e+04 
2.603624e+02, 5.327364e+02, 4.825163e+01, 1.211019e+04 
3.374558e+02, 4.749582e+02, 4.846207e+01, 1.845908e+04 
3.398737e+02, 3.269161e+02, 4.720685e+01, 1.083781e+04 
3.032381e+02, 2.275123e+02, 4.923596e+01, 1.709726e+04 
3.180032e+02, 4.506890e+02, 4.852486e+01, 1.063151e+04 
2.674851e+02, 3.820749e+02, 4.965130e+01, 9.006570e+03 
2.806750e+02, 4.062354e+02, 5.012133e+01, 9.237938e+03 
7.886006e+01, 2.632264e+02, 5.127202e+01, 5.618924e+03 
2.762965e+02, 3.709816e+02, 5.196303e+01, -8.052090e+02 
3.348901e+02, 3.489275e+02, 5.058109e+01, 2.294173e+04 
3.340825e+02, 2.948947e+02, 5.099575e+01, 8.026112e+03 
2.575288e+02, 3.684993e+02, 5.178685e+01, 1.118880e+04 
2.828740e+02, 3.554465e+02, 5.254249e+01, 3.669993e+04 
2.493160e+02, 3.620963e+02, 5.346749e+01, 3.298941e+04 
2.694364e+02, 3.691572e+02, 5.293614e+01, 1.909797e+04 
2.952450e+02, 3.909946e+02, 5.265859e+01, 2.572630e+04 
3.176608e+02, 4.559056e+02, 5.361635e+01, 1.609543e+04 
3.284402e+02, 3.367486e+02, 5.308325e+01, 1.237463e+04 
3.749017e+02, 5.051383e+02, 5.290732e+01, 8.478863e+03 
2.554970e+02, 4.686018e+02, 5.378832e+01, 5.443102e+03 
2.649566e+02, 4.646547e+02, 5.402851e+01, 6.574780e+03 
2.818599e+02, 3.789783e+02, 5.290946e+01, 9.128926e+03 
3.445496e+02, 4.745329e+02, 5.324264e+01, 5.438925e+03 
1.910499e+02, 2.303271e+02, 5.489739e+01, 1.166162e+04 
2.626615e+02, 3.669108e+02, 5.486524e+01, 1.236910e+04 
2.868560e+02, 3.792379e+02, 5.423243e+01, 2.055709e+04 
2.945787e+02, 5.711683e+02, 5.520347e+01, 5.025397e+03 
3.493011e+02, 3.593732e+02, 5.509101e+01, 1.803786e+04 
1.930121e+02, 1.931152e+02, 5.571309e+01, 2.506363e+03 
2.359692e+02, 5.410226e+02, 5.647293e+01, 6.038306e+03 
2.801472e+02, 4.554313e+02, 5.580536e+01, 1.492690e+04 
3.346614e+02, 5.389137e+02, 5.659339e+01, 2.557557e+03 
3.425234e+02, 4.732821e+02, 5.457728e+01, 1.533092e+04 
2.582487e+02, 5.227244e+02, 5.763930e+01, -3.918418e+03 
3.022438e+02, 3.851638e+02, 5.683392e+01, 8.684904e+03 
3.116676e+02, 5.526513e+02, 5.642680e+01, 2.234091e+04 
3.292999e+02, 3.269948e+02, 5.734148e+01, 2.243792e+04 
3.867119e+02, 3.717111e+02, 5.740185e+01, 1.545318e+04 
1.732401e+02, 4.074310e+02, 5.788548e+01, 6.175704e+03 
3.459697e+02, 4.782142e+02, 5.553294e+01, -1.320902e+03 
2.506195e+02, 2.442102e+02, 5.856987e+01, 1.435402e+04 
3.307032e+02, 3.639334e+02, 5.879454e+01, 3.254664e+04 
2.076793e+02, 3.478102e+02, 6.015645e+01, 7.197095e+03 
2.936395e+02, 4.315221e+02, 5.936797e+01, 1.796419e+04 
3.286289e+02, 3.494745e+02, 6.028641e+01, 4.222823e+04 
4.090139e+02, 4.231827e+02, 5.947716e+01, 1.271214e+04 
2.733704e+02, 5.567016e+02, 6.127969e+01, 3.019658e+03 
2.789056e+02, 3.690634e+02, 6.082845e+01, 1.029332e+04 
2.969440e+02, 4.244403e+02, 6.240701e+01, 1.435832e+04 
3.018013e+02, 4.170483e+02, 6.315608e+01, 7.483101e+03 
3.028035e+02, 1.722144e+02, 6.422379e+01, 6.023742e+03 
3.484230e+02, 5.402160e+02, 6.338201e+01, 7.901193e+03 
2.576031e+02, 3.612477e+02, 6.456843e+01, 2.442986e+04 
2.773890e+02, 3.756500e+02, 6.501904e+01, 4.959236e+03 
2.787928e+02, 3.809705e+02, 6.492386e+01, 9.647207e+03 
3.688109e+02, 3.876915e+02, 6.571402e+01, 6.238321e+03 
4.451175e+02, 3.864865e+02, 6.673288e+01, 1.069027e+04 
3.031946e+02, 3.653943e+02, 6.793634e+01, 1.140193e+04 
3.032725e+02, 3.418553e+02, 6.843017e+01, 1.184235e+04 
3.238415e+02, 3.188852e+02, 6.799709e+01, 1.715259e+04 
3.619660e+02, 3.518239e+02, 6.920622e+01, 8.233952e+03 
2.666502e+02, 3.767583e+02, 6.873137e+01, 8.702884e+03 
3.074034e+02, 3.530660e+02, 6.860444e+01, 2.218937e+04 
3.242191e+02, 3.295846e+02, 6.858504e+01, 2.424033e+04 
2.961816e+02, 3.625163e+02, 7.034366e+01, 2.983982e+04 
3.144987e+02, 2.772427e+02, 7.006683e+01, 1.247194e+04 
2.956790e+02, 4.461722e+02, 7.068828e+01, 3.872681e+04 
3.271279e+02, 2.939412e+02, 7.108817e+01, 3.478251e+04 
3.453900e+02, 3.705846e+02, 7.114653e+01, 1.200150e+04 
2.044234e+02, 2.594947e+02, 7.249583e+01, 1.205039e+04 
3.069334e+02, 2.818342e+02, 7.179391e+01, 6.439080e+03 
3.285312e+02, 3.908089e+02, 7.269075e+01, 5.994823e+03 
3.700692e+02, 3.624753e+02, 7.440315e+01, 3.339508e+04 
4.011867e+02, 4.297602e+02, 7.320799e+01, -1.326868e+03 
1.582061e+02, 1.379081e+02, 7.454874e+01, 1.035982e+03 
3.285854e+02, 3.058515e+02, 7.615630e+01, 1.393365e+04 
1.908189e+02, 2.493394e+02, 7.710326e+01, 2.752223e+03 
1.977773e+02, 2.651378e+02, 7.728675e+01, 7.770327e+03 
2.133598e+02, 2.854023e+02, 7.768389e+01, 5.820586e+03 
3.155235e+02, 1.917877e+02, 7.774175e+01, 3.271289e+04 
3.270823e+02, 2.769521e+02, 7.805962e+01, 7.626104e+03 
3.637272e+02, 3.581172e+02, 7.742846e+01, 8.683469e+03 
2.810994e+02, 4.042226e+02, 7.963711e+01, 7.559714e+03 
2.569307e+02, 3.675950e+02, 8.108261e+01, 1.288988e+04 
3.211304e+02, 3.426354e+02, 8.021121e+01, 1.312013e+04 
