#x[px], y[px], z[px], A
2.582526e+02, 3.764804e+02, 3.721569e+01, 4.723820e+03 
2.483979e+02, 3.640452e+02, 3.955330e+01, 1.325987e+04 
2.835562e+02, 4.043869e+02, 3.890837e+01, 4.884674e+03 
3.294570e+02, 3.586369e+02, 3.934579e+01, 1.400047e+04 
2.266898e+02, 3.625079e+02, 4.098371e+01, 6.062678e+03 
2.615043e+02, 3.677596e+02, 4.095745e+01, 3.006703e+04 
2.851867e+02, 4.462248e+02, 3.990840e+01, 1.437338e+02 
2.942681e+02, 4.058078e+02, 4.043697e+01, 3.236227e+04 
3.285109e+02, 3.529688e+02, 3.997444e+01, 9.068886e+03 
2.272361e+02, 2.711261e+02, 4.206312e+01, 2.016891e+04 
2.777742e+02, 3.688928e+02, 4.126238e+01, 1.918415e+04 
2.847045e+02, 4.059106e+02, 3.979140e+01, 7.655729e+03 
2.879643e+02, 4.425450e+02, 4.119917e+01, 1.461907e+04 
3.409529e+02, 3.439812e+02, 4.050789e+01, 1.933798e+04 
2.270037e+02, 3.167465e+02, 4.203547e+01, 2.268157e+04 
2.305228e+02, 3.350684e+02, 4.193153e+01, 1.471323e+04 
2.538755e+02, 3.851281e+02, 4.175173e+01, 8.631088e+03 
2.544921e+02, 4.696140e+02, 4.413024e+01, -1.668567e+03 
2.596713e+02, 3.625245e+02, 4.254467e+01, -4.358422e+03 
3.010577e+02, 3.578658e+02, 4.201556e+01, 6.318092e+03 
3.117954e+02, 4.773725e+02, 4.224859e+01, 7.176237e+02 
3.525460e+02, 3.777916e+02, 4.180982e+01, 1.239512e+04 
1.134166e+02, 3.329093e+02, 4.372162e+01, 1.219702e+03 
2.414766e+02, 4.638581e+02, 4.240180e+01, 2.689079e+03 
2.501673e+02, 2.595020e+02, 4.350631e+01, 2.264432e+03 
2.490853e+02, 4.597089e+02, 4.294428e+01, 6.554958e+03 
2.657126e+02, 4.786641e+02, 4.279603e+01, 6.202673e+03 
2.832322e+02, 4.563784e+02, 4.317269e+01, 5.617914e+03 
2.905134e+02, 4.666723e+02, 4.235306e+01, -1.871414e+03 
2.910326e+02, 3.695928e+02, 4.319468e+01, 3.201797e+03 
2.982213e+02, 2.334715e+02, 4.448260e+01, 6.510662e+03 
3.138807e+02, 4.753709e+02, 4.271141e+01, 6.484466e+03 
3.501018e+02, 3.517308e+02, 4.313999e+01, 2.421081e+04 
2.387148e+02, 3.457085e+02, 4.436431e+01, 2.851790e+04 
2.704955e+02, 4.769383e+02, 4.537063e+01, 1.173119e+04 
2.766372e+02, 4.821006e+02, 4.365858e+01, 1.231584e+04 
2.948137e+02, 4.058540e+02, 4.243004e+01, 5.314522e+04 
3.055619e+02, 4.569744e+02, 4.401953e+01, 9.809360e+03 
3.080304e+02, 4.524313e+02, 4.465052e+01, 5.542879e+03 
4.441866e+02, 3.172753e+02, 4.451556e+01, 8.609316e+03 
2.215093e+02, 2.633053e+02, 4.631391e+01, 9.534918e+03 
2.522130e+02, 4.689468e+02, 4.512322e+01, 6.080388e+03 
2.619339e+02, 4.906444e+02, 4.459401e+01, 2.226361e+04 
2.906600e+02, 3.685327e+02, 4.381475e+01, 1.546324e+03 
2.975692e+02, 4.592846e+02, 4.476579e+01, 3.659951e+04 
3.043129e+02, 4.677555e+02, 4.483833e+01, 2.046303e+04 
3.075494e+02, 3.527955e+02, 4.472839e+01, 3.188615e+04 
3.395791e+02, 2.532599e+02, 4.551385e+01, 5.091946e+03 
2.621569e+02, 3.789321e+02, 4.626487e+01, 1.135598e+04 
2.706720e+02, 3.666088e+02, 4.503865e+01, 2.836511e+04 
2.886519e+02, 3.752683e+02, 4.818288e+01, 3.440213e+04 
2.972808e+02, 4.244888e+02, 4.539331e+01, 2.101402e+04 
3.369334e+02, 2.770864e+02, 4.620393e+01, 1.128878e+04 
2.127486e+02, 2.549590e+02, 4.766106e+01, 1.034319e+04 
2.441820e+02, 3.605028e+02, 4.735604e+01, 1.017392e+04 
2.484959e+02, 2.689150e+02, 4.721718e+01, -1.987297e+02 
2.914419e+02, 4.486475e+02, 4.687983e+01, 1.527157e+04 
2.998583e+02, 4.849536e+02, 4.655830e+01, 1.007976e+03 
3.168570e+02, 3.369652e+02, 4.768978e+01, 1.640509e+04 
3.181880e+02, 2.407383e+02, 4.737975e+01, 2.574621e+04 
3.657496e+02, 3.871710e+02, 4.620728e+01, 2.738432e+04 
3.671242e+02, 2.650980e+02, 4.627415e+01, 3.476209e+04 
4.197985e+02, 2.832594e+02, 4.678394e+01, 3.981726e+03 
2.437936e+02, 3.532151e+02, 4.789974e+01, 1.524429e+04 
2.635187e+02, 5.117910e+02, 4.825203e+01, 1.315571e+04 
2.707103e+02, 4.764502e+02, 4.709896e+01, 2.116433e+04 
2.888938e+02, 4.119470e+02, 4.837206e+01, -1.841656e+03 
2.942385e+02, 3.935532e+02, 4.832482e+01, 1.728383e+04 
3.226292e+02, 4.634857e+02, 4.769419e+01, 4.221852e+03 
3.384446e+02, 2.948914e+02, 4.777678e+01, 1.876426e+04 
1.241348e+02, 2.725239e+02, 4.954419e+01, 1.682008e+04 
2.697194e+02, 5.439559e+02, 4.925719e+01, -4.936657e+02 
2.746032e+02, 4.645125e+02, 4.905195e+01, 2.128256e+04 
2.884759e+02, 3.754503e+02, 5.036155e+01, 1.734050e+04 
3.076101e+02, 5.297557e+02, 4.939867e+01, 9.322373e+03 
3.500310e+02, 4.798516e+02, 4.842954e+01, 1.244750e+04 
3.549441e+02, 3.697151e+02, 4.902223e+01, 1.263720e+04 
1.524553e+02, 3.756948e+02, 4.943844e+01, 9.957058e+03 
2.318205e+02, 3.692772e+02, 5.007695e+01, 1.134103e+04 
2.613234e+02, 3.757537e+02, 4.975721e+01, 9.780847e+03 
2.940968e+02, 3.838308e+02, 5.119405e+01, 1.432100e+04 
3.262659e+02, 3.870893e+02, 4.860656e+01, 1.310989e+04 
3.314515e+02, 3.266255e+02, 5.071625e+01, 9.566400e+03 
3.374870e+02, 3.492073e+02, 5.011104e+01, 9.261954e+04 
3.447180e+02, 4.693008e+02, 5.059566e+01, 9.164909e+03 
2.105260e+02, 4.315507e+02, 5.076629e+01, 9.878343e+03 
2.611199e+02, 4.694070e+02, 5.151419e+01, 2.198454e+04 
2.715249e+02, 2.362552e+02, 5.080638e+01, 1.011582e+04 
2.809539e+02, 4.634885e+02, 5.131056e+01, 1.620692e+04 
3.061730e+02, 3.736486e+02, 5.143323e+01, 2.366311e+04 
3.106405e+02, 4.522144e+02, 5.080929e+01, 2.964728e+04 
1.175908e+02, 3.402136e+02, 5.245441e+01, 4.914141e+03 
2.496722e+02, 2.508518e+02, 5.195053e+01, 2.078411e+04 
2.859788e+02, 3.793291e+02, 5.274568e+01, 9.245826e+03 
2.946167e+02, 4.276174e+02, 5.233191e+01, 1.765666e+04 
2.953132e+02, 4.077786e+02, 5.145902e+01, 2.083560e+04 
3.238839e+02, 3.406224e+02, 5.226040e+01, 7.695560e+03 
3.501321e+02, 3.705270e+02, 5.196143e+01, 8.280840e+03 
3.593513e+02, 3.696718e+02, 5.191367e+01, 7.171931e+02 
4.278320e+02, 2.557997e+02, 5.188646e+01, 1.018319e+04 
2.024921e+02, 3.642337e+02, 5.347157e+01, 3.244121e+04 
2.274334e+02, 3.410691e+02, 5.335731e+01, 2.826696e+04 
2.691465e+02, 3.548954e+02, 5.321768e+01, 2.843768e+04 
2.733160e+02, 3.700077e+02, 5.282561e+01, 2.816866e+04 
2.898489e+02, 3.777852e+02, 5.416921e+01, 8.378957e+03 
3.377116e+02, 3.492835e+02, 5.157064e+01, 1.129253e+05 
3.364909e+02, 3.403403e+02, 5.344372e+01, 3.593049e+04 
3.520628e+02, 4.725689e+02, 5.293100e+01, 1.485709e+04 
3.541212e+02, 2.448281e+02, 5.285684e+01, 1.448472e+04 
4.283468e+02, 3.220446e+02, 5.320898e+01, 1.585380e+04 
2.115759e+02, 2.463026e+02, 5.335772e+01, 7.186325e+03 
