#x[px], y[px], z[px], A
2.222073e+02, 3.650498e+02, 4.031829e+01, 1.475807e+04 
2.900876e+02, 3.736270e+02, 4.023893e+01, 1.422049e+04 
3.050866e+02, 3.572426e+02, 4.080007e+01, 1.715636e+04 
2.380611e+02, 3.429145e+02, 4.179631e+01, 9.788205e+03 
2.936859e+02, 4.089476e+02, 4.228944e+01, 2.730066e+04 
2.902853e+02, 5.249203e+02, 4.253567e+01, 7.370622e+03 
3.038758e+02, 4.702573e+02, 4.296207e+01, 1.652390e+04 
3.362378e+02, 3.535669e+02, 4.342790e+01, 2.863049e+04 
2.397836e+02, 3.584972e+02, 4.486149e+01, -9.323455e+02 
2.528896e+02, 4.717746e+02, 4.508199e+01, 1.092795e+04 
3.328458e+02, 3.391022e+02, 4.518276e+01, 1.751701e+04 
2.235473e+02, 4.431046e+02, 4.726373e+01, 3.200976e+03 
2.741773e+02, 4.641860e+02, 4.729393e+01, 1.066909e+04 
2.904456e+02, 4.046867e+02, 4.700511e+01, 1.529296e+04 
2.968174e+02, 3.881243e+02, 4.707855e+01, 4.180007e+03 
2.846584e+02, 3.773219e+02, 4.795000e+01, 9.720928e+03 
3.184929e+02, 2.194863e+02, 4.858880e+01, 6.901817e+03 
2.676352e+02, 4.616549e+02, 4.873617e+01, -2.901647e+03 
3.007007e+02, 3.587974e+02, 4.944697e+01, 2.435941e+04 
3.358448e+02, 3.107112e+02, 4.883062e+01, 7.621776e+03 
2.874154e+02, 3.817493e+02, 4.934314e+01, 3.090600e+03 
3.279077e+02, 3.306376e+02, 5.004806e+01, 1.363701e+04 
2.640395e+02, 3.541624e+02, 5.157313e+01, 8.300314e+03 
2.932537e+02, 4.076837e+02, 5.312662e+01, -3.168939e+02 
3.076247e+02, 3.621686e+02, 5.300252e+01, 2.547383e+04 
2.452016e+02, 3.606210e+02, 5.347043e+01, 1.037881e+04 
3.172252e+02, 4.575680e+02, 5.584383e+01, -4.066822e+02 
3.721387e+02, 3.605852e+02, 5.462665e+01, 2.811013e+04 
2.418883e+02, 2.446047e+02, 5.611587e+01, 7.111806e+03 
2.745671e+02, 3.845786e+02, 5.657152e+01, 1.264674e+04 
3.583635e+02, 4.663360e+02, 5.626429e+01, 2.874324e+04 
2.806680e+02, 3.723154e+02, 5.757319e+01, 1.761287e+04 
2.603110e+02, 2.370896e+02, 5.962499e+01, 9.547869e+03 
2.788799e+02, 5.613036e+02, 5.963908e+01, 7.147820e+03 
2.557403e+02, 5.569138e+02, 6.412286e+01, 5.281778e+03 
4.281541e+02, 2.411603e+02, 6.250505e+01, 2.337678e+04 
2.252212e+02, 3.610599e+02, 6.507208e+01, 9.970528e+03 
2.621312e+02, 3.681414e+02, 6.509118e+01, 4.509282e+03 
2.991302e+02, 4.069808e+02, 6.475028e+01, 9.717159e+03 
3.231840e+02, 3.207902e+02, 6.641329e+01, 2.300952e+04 
2.972318e+02, 5.467169e+02, 6.841875e+01, 1.297758e+04 
3.685933e+02, 3.609213e+02, 6.870560e+01, 8.873122e+03 
3.026999e+02, 2.815572e+02, 7.120742e+01, 8.546803e+03 
4.905890e+02, 1.613632e+02, 7.186476e+01, 1.095966e+04 
1.940814e+02, 2.685193e+02, 7.529091e+01, 1.431441e+04 
3.282087e+02, 3.581744e+02, 7.596928e+01, 1.808638e+04 
2.572549e+02, 4.190679e+02, 7.811879e+01, 1.346427e+04 
2.567007e+02, 3.724586e+02, 7.957102e+01, 6.880808e+03 
2.796026e+02, 4.044638e+02, 7.862012e+01, 7.409892e+03 
3.225759e+02, 3.458818e+02, 7.775317e+01, 2.233273e+04 
3.444854e+02, 2.505696e+02, 7.766563e+01, 4.399437e+03 
3.910267e+02, 2.453234e+02, 7.863240e+01, 2.591311e+03 
1.987353e+02, 2.745558e+02, 8.014037e+01, -1.624999e+03 
3.259087e+02, 2.772680e+02, 8.057090e+01, 8.599039e+03 
3.918729e+02, 2.226713e+02, 7.896770e+01, 5.881977e+03 
3.508641e+02, 3.496894e+02, 8.116437e+01, 7.647724e+02 
2.121808e+02, 3.436579e+02, 8.249539e+01, 6.794322e+03 
2.590850e+02, 4.166703e+02, 8.178258e+01, 5.720131e+03 
2.059156e+02, 2.844739e+02, 8.358744e+01, 7.161553e+03 
3.247263e+02, 3.018205e+02, 8.353967e+01, 8.596470e+03 
3.616489e+02, 3.489600e+02, 8.294716e+01, 8.754019e+03 
2.740824e+02, 3.987751e+02, 8.379023e+01, 6.883231e+03 
2.787784e+02, 3.598662e+02, 8.377700e+01, 2.345477e+03 
3.143577e+02, 3.305857e+02, 8.406753e+01, 2.116669e+04 
3.143580e+02, 3.306303e+02, 8.405195e+01, 2.208751e+04 
2.555490e+02, 3.715573e+02, 8.340983e+01, 9.035699e+03 
3.161380e+02, 2.015271e+02, 8.446142e+01, 7.878815e+03 
2.176216e+02, 1.561440e+02, 8.716658e+01, 7.277898e+03 
2.189006e+02, 2.019899e+02, 8.692261e+01, 5.386308e+03 
2.356474e+02, 4.204134e+02, 8.845765e+01, 5.609994e+03 
1.939211e+02, 2.948530e+02, 8.877408e+01, 3.945769e+02 
2.025904e+02, 2.716776e+02, 8.889291e+01, 1.232429e+04 
2.113133e+02, 2.839645e+02, 8.868874e+01, 1.771646e+04 
1.916588e+02, 3.112475e+02, 8.990334e+01, 5.780232e+03 
2.266431e+02, 1.657982e+02, 8.931714e+01, 4.834743e+03 
2.552247e+02, 3.592268e+02, 8.998315e+01, 1.774110e+04 
3.105042e+02, 3.455920e+02, 9.086655e+01, 2.372249e+04 
1.565343e+02, 3.091035e+02, 9.133434e+01, 1.299892e+04 
3.119950e+02, 3.251585e+02, 9.205995e+01, 9.562783e+03 
3.271528e+02, 2.862415e+02, 9.187652e+01, 8.099224e+03 
1.052589e+02, 2.417926e+02, 9.433073e+01, 1.075162e+04 
2.525409e+02, 4.338790e+02, 9.401225e+01, 8.203155e+03 
2.742968e+02, 4.661534e+02, 9.522388e+01, 5.577731e+03 
3.144872e+02, 4.006823e+02, 9.619318e+01, 1.881796e+04 
3.434386e+02, 3.921668e+02, 9.599394e+01, 1.559538e+04 
3.792866e+02, 3.255415e+02, 9.587022e+01, 9.000239e+03 
2.494558e+02, 2.036743e+02, 9.731006e+01, 6.697371e+03 
