#x[px], y[px], z[px], A
2.740273e+02, 3.808397e+02, 3.860744e+01, 4.294833e+03 
2.785487e+02, 4.276812e+02, 3.887041e+01, 6.156557e+03 
2.832954e+02, 4.021948e+02, 3.851917e+01, -1.316397e+03 
2.859279e+02, 4.077880e+02, 3.823716e+01, 6.623192e+03 
2.734082e+02, 3.701175e+02, 4.056320e+01, -3.148749e+03 
2.866948e+02, 4.429517e+02, 4.008829e+01, 3.122865e+03 
2.570963e+02, 3.643461e+02, 4.193987e+01, 8.760269e+03 
2.925257e+02, 4.102983e+02, 4.137080e+01, 2.493846e+04 
2.537834e+02, 4.751386e+02, 4.163672e+01, 4.508225e+03 
3.359119e+02, 3.541188e+02, 4.240143e+01, 2.276000e+04 
2.107543e+02, 3.754822e+02, 4.348670e+01, 5.484887e+03 
2.206276e+02, 3.652740e+02, 4.311156e+01, 1.172841e+04 
2.279407e+02, 3.343392e+02, 4.231849e+01, 1.563625e+04 
2.265548e+02, 3.633257e+02, 4.407621e+01, 2.004181e+04 
1.515932e+02, 3.828757e+02, 4.486052e+01, 1.147943e+04 
2.218093e+02, 2.655509e+02, 4.492574e+01, 7.937474e+03 
2.382315e+02, 3.446151e+02, 4.435373e+01, 9.851353e+03 
2.812435e+02, 3.550876e+02, 4.456258e+01, 1.724581e+04 
2.887672e+02, 4.642200e+02, 4.406627e+01, 7.472738e+03 
3.021490e+02, 4.739038e+02, 4.341540e+01, 1.223118e+04 
2.456717e+02, 4.713567e+02, 4.500865e+01, 1.049576e+04 
2.729293e+02, 4.809360e+02, 4.497765e+01, 1.270739e+04 
2.988442e+02, 2.325958e+02, 4.541494e+01, 9.589025e+03 
3.060986e+02, 3.565553e+02, 4.498651e+01, 4.832607e+04 
3.487034e+02, 3.711966e+02, 4.498419e+01, 7.080881e+03 
2.426718e+02, 3.605568e+02, 4.603025e+01, 2.037515e+04 
2.914123e+02, 4.373549e+02, 4.644729e+01, 2.209392e+04 
2.939255e+02, 5.039834e+02, 4.605281e+01, 6.591368e+03 
3.407177e+02, 3.269653e+02, 4.660119e+01, -9.906004e+02 
2.774032e+02, 3.988869e+02, 4.671100e+01, 1.064770e+04 
3.093103e+02, 3.383685e+02, 4.670873e+01, -2.954948e+03 
3.358739e+02, 4.723038e+02, 4.712728e+01, 1.306373e+04 
3.375228e+02, 3.510293e+02, 4.655436e+01, 2.808342e+04 
3.375453e+02, 3.509939e+02, 4.686925e+01, 3.277077e+04 
3.058831e+02, 3.589786e+02, 4.716102e+01, 2.370750e+04 
2.227549e+02, 2.587991e+02, 4.930622e+01, 1.044429e+04 
2.241064e+02, 4.440841e+02, 5.022602e+01, 4.774339e+03 
2.656899e+02, 3.831627e+02, 4.981506e+01, 3.965672e+03 
3.045519e+02, 4.041309e+02, 5.086509e+01, 1.956993e+04 
3.131946e+02, 5.460911e+02, 4.896244e+01, -5.204699e+02 
2.609390e+02, 5.327730e+02, 4.969818e+01, 7.050453e+03 
2.822057e+02, 4.064892e+02, 5.036844e+01, 9.890398e+03 
2.929723e+02, 4.883210e+02, 4.949021e+01, 7.518966e+03 
3.039661e+02, 2.308776e+02, 4.911302e+01, 8.046581e+03 
2.655006e+02, 4.642756e+02, 5.274183e+01, 7.685105e+03 
3.215267e+02, 4.546986e+02, 5.165118e+01, 2.172794e+03 
2.553040e+02, 4.760109e+02, 5.172965e+01, 1.828654e+04 
3.037796e+02, 4.017515e+02, 5.389255e+01, 1.672321e+04 
3.365789e+02, 3.508854e+02, 5.164082e+01, 2.094327e+04 
3.343607e+02, 2.950309e+02, 5.131219e+01, 1.155210e+04 
3.439884e+02, 4.748647e+02, 5.256024e+01, -1.321862e+03 
1.920242e+02, 1.929165e+02, 5.292838e+01, 2.554683e+03 
2.830997e+02, 3.836192e+02, 5.291090e+01, -1.002898e+03 
2.950884e+02, 3.917040e+02, 5.329777e+01, 1.318024e+04 
2.653948e+02, 4.641377e+02, 5.403024e+01, 1.084392e+04 
2.840824e+02, 3.783420e+02, 5.368838e+01, 9.962263e+03 
2.828881e+02, 3.559408e+02, 5.377793e+01, 3.816517e+04 
3.288094e+02, 3.351495e+02, 5.456437e+01, -4.279701e+02 
3.293897e+02, 3.638413e+02, 5.474547e+01, 2.567970e+04 
3.430457e+02, 5.330538e+02, 5.335050e+01, 9.388246e+03 
3.036902e+02, 4.015173e+02, 5.512898e+01, 1.692445e+04 
3.180933e+02, 4.574290e+02, 5.448903e+01, 8.554419e+03 
3.420547e+02, 2.682775e+02, 5.485865e+01, 2.668853e+04 
2.683541e+02, 4.776562e+02, 5.567701e+01, 2.239939e+04 
2.885720e+02, 3.788831e+02, 5.531924e+01, 1.050763e+04 
3.500136e+02, 3.606236e+02, 5.528824e+01, 1.517230e+04 
3.036361e+02, 3.887412e+02, 5.662559e+01, 7.144668e+03 
3.056153e+02, 3.836381e+02, 5.709833e+01, 1.011838e+04 
3.874347e+02, 3.756313e+02, 5.730261e+01, -1.368812e+03 
3.114527e+02, 5.522389e+02, 5.772895e+01, 2.287091e+04 
3.466334e+02, 4.786365e+02, 5.722681e+01, 1.098868e+04 
2.067307e+02, 3.462738e+02, 6.012785e+01, 7.147126e+03 
2.944788e+02, 4.312277e+02, 5.862675e+01, 1.537310e+04 
4.134863e+02, 4.091785e+02, 5.930176e+01, 1.403657e+02 
2.802528e+02, 3.888952e+02, 6.004471e+01, 7.449902e+03 
2.893750e+02, 3.792519e+02, 5.788038e+01, 1.780576e+04 
3.190934e+02, 3.753243e+02, 6.090192e+01, 1.798381e+04 
3.318149e+02, 3.636304e+02, 6.070369e+01, 2.961758e+04 
3.654462e+02, 4.841339e+02, 6.017495e+01, 7.458061e+03 
3.399058e+02, 5.425708e+02, 6.228170e+01, 6.762503e+03 
3.555962e+02, 4.639841e+02, 6.227036e+01, 6.442868e+04 
2.579465e+02, 3.607688e+02, 6.558341e+01, 1.992437e+04 
2.799526e+02, 3.816321e+02, 6.506648e+01, 6.889108e+03 
3.134898e+02, 2.764118e+02, 6.581034e+01, 1.406674e+04 
3.517077e+02, 5.407973e+02, 6.512672e+01, 7.451994e+03 
2.794600e+02, 4.487800e+02, 6.607346e+01, 8.915062e+03 
3.008068e+02, 1.733996e+02, 6.561101e+01, 4.488168e+03 
3.142237e+02, 2.761290e+02, 6.867340e+01, 2.451554e+04 
3.637079e+02, 3.532689e+02, 6.910226e+01, 1.085291e+04 
2.691709e+02, 3.772427e+02, 6.917531e+01, 7.220098e+03 
2.964241e+02, 3.538612e+02, 6.881331e+01, 2.205894e+04 
3.077808e+02, 3.531039e+02, 6.888605e+01, 3.079010e+04 
3.142155e+02, 2.761150e+02, 6.865217e+01, 2.414765e+04 
3.252191e+02, 3.179576e+02, 6.837075e+01, 1.912892e+04 
3.375180e+02, 3.758511e+02, 6.946047e+01, 2.063703e+04 
3.580127e+02, 5.385248e+02, 6.937602e+01, 1.386854e+04 
3.252642e+02, 3.284283e+02, 6.995645e+01, 3.779912e+04 
3.563145e+02, 2.150410e+02, 6.919928e+01, 1.826452e+04 
2.634614e+02, 5.196517e+02, 7.176036e+01, 4.762639e+03 
2.962808e+02, 3.624431e+02, 7.228207e+01, 2.727283e+04 
2.953658e+02, 4.460204e+02, 7.086415e+01, 3.680652e+04 
3.057102e+02, 2.779414e+02, 7.093026e+01, 1.320210e+04 
3.276937e+02, 2.939773e+02, 7.144328e+01, 2.967941e+04 
3.343293e+02, 2.134186e+02, 7.121140e+01, 1.563329e+04 
3.510313e+02, 5.395611e+02, 6.900052e+01, 1.684160e+04 
3.610276e+02, 3.469971e+02, 7.142975e+01, 2.239456e+04 
3.637590e+02, 3.532523e+02, 7.013270e+01, 1.243393e+04 
2.758210e+02, 3.584488e+02, 7.203204e+01, 1.228315e+04 
4.829602e+02, 3.399356e+02, 7.253802e+01, 1.850211e+04 
2.630259e+02, 4.321925e+02, 7.405816e+01, 7.804939e+03 
2.967276e+02, 3.624067e+02, 7.420923e+01, 1.176725e+04 
3.271438e+02, 3.913069e+02, 7.429646e+01, 6.249635e+03 
1.580737e+02, 1.355910e+02, 7.568068e+01, 7.963121e+03 
1.966666e+02, 2.649778e+02, 7.689989e+01, 1.486116e+04 
2.482578e+02, 5.963125e+02, 7.716662e+01, 5.633061e+03 
3.063493e+02, 2.161935e+02, 7.576794e+01, 5.891808e+03 
3.616354e+02, 3.576488e+02, 7.572752e+01, -6.022180e+02 
2.120148e+02, 2.799368e+02, 7.781632e+01, -5.500925e+02 
2.959825e+02, 4.363954e+02, 7.662144e+01, -7.024697e+02 
2.958302e+02, 3.458966e+02, 7.724771e+01, 9.819866e+03 
3.145191e+02, 4.454143e+02, 7.584044e+01, 3.657653e+03 
3.022233e+02, 2.848112e+02, 7.884033e+01, 9.967262e+03 
3.123335e+02, 2.834656e+02, 7.838577e+01, 8.245864e+03 
3.148340e+02, 1.919580e+02, 7.899659e+01, 1.220148e+04 
3.276617e+02, 2.753200e+02, 7.928646e+01, 7.119469e+03 
3.287646e+02, 2.619133e+02, 7.884917e+01, 1.990508e+04 
3.228244e+02, 3.424264e+02, 8.022081e+01, 3.452296e+04 
2.222691e+02, 3.547810e+02, 8.129507e+01, 9.814537e+03 
2.566607e+02, 3.681072e+02, 8.062781e+01, 6.723556e+03 
3.221940e+02, 2.126773e+02, 8.069101e+01, 7.084604e+03 
1.904671e+02, 3.967025e+02, 8.200393e+01, 8.334400e+03 
2.053186e+02, 2.273953e+02, 8.233085e+01, 3.444045e+03 
2.786008e+02, 4.092811e+02, 8.252641e+01, 1.361023e+04 
3.094287e+02, 2.150141e+02, 8.268128e+01, 6.137421e+03 
3.771684e+02, 2.119284e+02, 8.153466e+01, 5.647295e+03 
3.145864e+02, 1.911817e+02, 8.127071e+01, 1.224628e+04 
2.535120e+02, 3.721151e+02, 8.454950e+01, 1.030928e+04 
3.492533e+02, 2.417259e+02, 8.370138e+01, 4.345314e+03 
3.912681e+02, 2.181908e+02, 8.341324e+01, 3.918042e+02 
1.744714e+02, 2.790854e+02, 8.573105e+01, 1.125344e+04 
2.111335e+02, 1.316724e+02, 8.457166e+01, 1.443110e+04 
2.744746e+02, 3.945941e+02, 8.564606e+01, 9.237541e+03 
3.927625e+02, 2.134598e+02, 8.455679e+01, 6.631339e+03 
1.943236e+02, 3.753667e+02, 8.635747e+01, 2.674644e+04 
2.657809e+02, 1.297568e+02, 8.700167e+01, 8.830127e+02 
3.006505e+02, 3.513790e+02, 8.543900e+01, 1.804557e+04 
3.147733e+02, 2.113197e+02, 8.531685e+01, 9.025759e+03 
9.666504e+01, 1.758183e+02, 8.666836e+01, 3.353785e+03 
1.986004e+02, 2.827462e+02, 8.774390e+01, 7.134412e+03 
2.090613e+02, 1.526245e+02, 8.707515e+01, 5.338642e+03 
2.329379e+02, 4.211194e+02, 8.597416e+01, 5.933398e+03 
2.530956e+02, 3.725299e+02, 8.614385e+01, 1.413178e+04 
2.618537e+02, 3.861973e+02, 8.661532e+01, 8.496058e+03 
2.682113e+02, 3.958450e+02, 8.681262e+01, 7.269983e+03 
3.096977e+02, 3.293883e+02, 8.727160e+01, 2.715890e+04 
3.153828e+02, 3.894092e+02, 8.650027e+01, 8.838468e+03 
3.487250e+02, 3.445316e+02, 8.667132e+01, 7.500966e+03 
2.059436e+02, 2.803697e+02, 8.810120e+01, 7.325912e+03 
2.472529e+02, 3.860503e+02, 8.858940e+01, 1.117755e+04 
2.584596e+02, 4.163985e+02, 8.807524e+01, 2.354596e+01 
3.009089e+02, 2.579542e+02, 8.772743e+01, 4.955340e+03 
3.166626e+02, 4.023918e+02, 8.771149e+01, 9.893166e+03 
2.169276e+02, 2.015188e+02, 8.871952e+01, 8.248854e+03 
2.342482e+02, 2.747130e+02, 8.871148e+01, 1.733397e+04 
2.565488e+02, 2.951662e+02, 8.918095e+01, 7.589721e+03 
2.702247e+02, 3.577424e+02, 8.929754e+01, 4.174299e+04 
2.781827e+02, 3.918708e+02, 8.830122e+01, 1.275323e+04 
2.939923e+02, 2.168855e+02, 8.928713e+01, 6.378984e+03 
3.265247e+02, 3.195869e+02, 8.904072e+01, 2.729514e+04 
3.419159e+02, 3.306019e+02, 8.870446e+01, 2.996732e+04 
3.611102e+02, 3.445376e+02, 8.890054e+01, 2.332102e+04 
3.943845e+02, 5.006807e+02, 8.944666e+01, 8.109251e+03 
1.283623e+02, 3.384329e+02, 9.027101e+01, 1.438085e+04 
1.944401e+02, 2.948630e+02, 9.000225e+01, -1.314254e+03 
2.143199e+02, 2.824068e+02, 9.054573e+01, 2.037704e+04 
2.273126e+02, 3.217874e+02, 8.962014e+01, 7.260538e+03 
2.032149e+02, 2.752132e+02, 9.089305e+01, 6.648897e+03 
2.141819e+02, 3.524700e+02, 9.094404e+01, 2.457676e+04 
2.371776e+02, 3.580656e+02, 9.101011e+01, 1.807839e+04 
2.523618e+02, 3.597690e+02, 9.146863e+01, 2.996665e+04 
3.043385e+02, 3.367935e+02, 9.172131e+01, 5.688237e+03 
3.075238e+02, 1.806964e+02, 9.038206e+01, 3.782947e+03 
3.508591e+02, 3.868041e+02, 9.122875e+01, 4.955562e+03 
1.198840e+02, 3.389846e+02, 9.158008e+01, 7.565464e+03 
4.114632e+02, 2.015406e+02, 9.122065e+01, 3.666941e+03 
1.123746e+02, 2.139987e+02, 9.417125e+01, 5.522670e+03 
1.776028e+02, 3.341865e+02, 9.272892e+01, 1.107453e+04 
1.906934e+02, 3.123286e+02, 9.284950e+01, 4.145905e+03 
2.376013e+02, 4.185083e+02, 9.373927e+01, 5.884903e+03 
2.421333e+02, 1.895390e+02, 9.312631e+01, 5.137498e+03 
2.464340e+02, 4.221493e+02, 9.361189e+01, 4.685986e+03 
2.763342e+02, 2.645475e+02, 9.287570e+01, 6.752577e+03 
3.365744e+02, 2.217301e+02, 9.305895e+01, 1.163741e+04 
1.519732e+02, 3.416457e+02, 9.458571e+01, 3.381784e+03 
1.529077e+02, 3.081144e+02, 9.428643e+01, 9.917475e+03 
1.797618e+02, 2.752928e+02, 9.410245e+01, 1.278805e+04 
2.113223e+02, 3.863676e+02, 9.477881e+01, 2.235476e+04 
2.727961e+02, 4.544563e+02, 9.426264e+01, 5.449558e+03 
3.103079e+02, 3.425588e+02, 9.402467e+01, 3.269290e+04 
3.262362e+02, 2.826852e+02, 9.440018e+01, 2.499031e+04 
3.693480e+02, 4.441308e+02, 9.402719e+01, 7.167666e+03 
1.058324e+02, 2.376846e+02, 9.486850e+01, 1.075556e+04 
4.179782e+02, 4.120485e+02, 9.466082e+01, 1.181796e+04 
1.125633e+02, 2.142259e+02, 9.510808e+01, 5.458189e+03 
3.690481e+02, 3.292148e+02, 9.573511e+01, 1.873171e+04 
3.788772e+02, 3.247730e+02, 9.672930e+01, 1.852279e+04 
3.925437e+02, 3.450170e+02, 9.622405e+01, 1.276346e+04 
1.275133e+02, 1.765630e+02, 9.758801e+01, 3.085715e+04 
1.775218e+02, 1.879473e+02, 9.749110e+01, 5.907779e+03 
1.883693e+02, 1.873784e+02, 9.668561e+01, 1.158902e+04 
2.723968e+02, 4.587294e+02, 9.591826e+01, 7.173928e+03 
2.984574e+02, 4.158319e+02, 9.708598e+01, -5.125789e+02 
2.438340e+02, 3.874160e+02, 9.766593e+01, 5.950136e+03 
2.460521e+02, 2.012273e+02, 9.724678e+01, 4.926394e+03 
3.277200e+02, 3.162397e+02, 9.732800e+01, 8.644173e+03 
3.461145e+02, 3.893009e+02, 9.756055e+01, -2.788695e+03 
3.724615e+02, 4.434015e+02, 9.620712e+01, 1.028406e+04 
1.617293e+02, 1.524519e+02, 9.942754e+01, 4.821089e+03 
1.975784e+02, 1.104577e+02, 9.983810e+01, 7.250084e+03 
2.191138e+02, 3.028368e+02, 9.857651e+01, 1.052222e+04 
2.200236e+02, 4.161534e+02, 9.929855e+01, 1.807297e+04 
