#x[px], y[px], z[px], A
2.485043e+02, 3.638497e+02, 3.952235e+01, 3.230381e+04 
2.569730e+02, 3.757650e+02, 3.891084e+01, 3.195560e+03 
2.289274e+02, 3.128360e+02, 3.998627e+01, 3.972608e+04 
2.590112e+02, 3.680051e+02, 4.062669e+01, 2.358763e+04 
2.631556e+02, 4.586481e+02, 4.075775e+01, 1.775973e+03 
2.835094e+02, 4.019472e+02, 3.984820e+01, 4.961122e+03 
2.946952e+02, 4.066715e+02, 4.064613e+01, 2.887625e+04 
2.260131e+02, 3.625352e+02, 4.192125e+01, 2.363508e+04 
2.275909e+02, 2.736782e+02, 4.213460e+01, 6.841773e+03 
2.327994e+02, 3.351119e+02, 4.177582e+01, 1.288516e+04 
2.504574e+02, 3.857923e+02, 4.078426e+01, -2.203353e+03 
2.524511e+02, 4.681967e+02, 4.309731e+01, 9.674345e+03 
2.884555e+02, 4.408817e+02, 4.173956e+01, 6.058086e+03 
2.227826e+02, 2.981301e+02, 4.251273e+01, 9.081714e+03 
2.315593e+02, 3.350723e+02, 4.208740e+01, 1.108733e+04 
2.835806e+02, 4.636793e+02, 4.263964e+01, 1.824084e+04 
2.944662e+02, 4.143673e+02, 4.155882e+01, 6.590704e+03 
3.036781e+02, 4.704378e+02, 4.279219e+01, 9.853142e+03 
3.045355e+02, 4.551064e+02, 4.245583e+01, 3.083653e+03 
3.555026e+02, 3.768660e+02, 4.127062e+01, 1.311861e+04 
3.976168e+02, 3.811528e+02, 4.182668e+01, 1.500734e+04 
2.493066e+02, 2.590714e+02, 4.327693e+01, 2.593383e+04 
2.644419e+02, 4.770268e+02, 4.284734e+01, 4.861089e+03 
2.777704e+02, 4.808545e+02, 4.357376e+01, 1.014320e+04 
3.413022e+02, 3.412523e+02, 4.224480e+01, 9.532003e+03 
2.369200e+02, 3.432506e+02, 4.405611e+01, 2.199825e+04 
2.586663e+02, 3.611711e+02, 4.397183e+01, 1.363466e+04 
2.872421e+02, 3.644005e+02, 4.367074e+01, -1.603394e+03 
2.914144e+02, 3.694856e+02, 4.382664e+01, 1.294267e+04 
2.988926e+02, 4.610065e+02, 4.455175e+01, 3.570872e+04 
2.519602e+02, 4.689167e+02, 4.467642e+01, 7.839716e+03 
2.778250e+02, 3.922929e+02, 4.544507e+01, 1.467507e+04 
3.077063e+02, 3.542589e+02, 4.512948e+01, 4.227731e+04 
3.083861e+02, 4.532915e+02, 4.373374e+01, 1.868784e+03 
3.521436e+02, 3.528447e+02, 4.457215e+01, 9.554643e+03 
2.338081e+02, 5.237362e+02, 4.617500e+01, 3.677264e+03 
2.946105e+02, 5.049512e+02, 4.580050e+01, 1.778913e+04 
3.021254e+02, 2.270898e+02, 4.639988e+01, 4.974010e+03 
3.145185e+02, 3.428117e+02, 4.517461e+01, 1.127522e+04 
2.447835e+02, 3.599429e+02, 4.718125e+01, 2.409199e+04 
2.959876e+02, 2.430648e+02, 4.663107e+01, -5.622039e+02 
